,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,13.136752188278948,12.401396412439908,12.459892664585016,11.99848640185173,11.316526629856455,11.289123695748213,10.819246848811511,10.34018751978237,9.620699503174835,9.098015107531078,8.328039369234203,7.772766526192893,7.688285317704066,7.849144573445804,7.455441320942476,7.538659378602227,7.155104681844886,6.572279869949853,6.106469978640088,5.437255968769744,4.887821979268889,4.988817472599721,4.3915240831957565,3.9353503874840645,3.9956595841569,4.294232983684126,4.563287973368358,4.210137435146237,4.540883667701368,4.222124548004538,3.7436955963677563,3.921513796957619,4.234026874945918,4.359067173334644,4.739398400846566,4.5879632605418434,4.74466970309775,5.152708096433555,4.961128756676896,4.657958637681314,5.015416205081964,5.325083308256437,5.002287076600989,5.145669804609949,5.533495732430953,5.892507247032621,6.1933711251193415,6.719488261621029,6.387278641398037,6.045334285563815,6.2921579020522325,6.511022809598322,6.897115351883857,7.281598989300619,7.637750697724414,8.080712964924455,8.45768924483905,8.813677435085344,9.003551226615627,9.342951685141921,9.759903987242225,10.190499289322547,10.656874110535677,10.719938282487108,11.082412551732823,11.541715285254954,11.837017355656927,11.836011269234904,12.236265904481165,12.098252300870495,12.351096187104345,12.014653114577142,12.412184624539629,12.66914895823922,12.841248719616395,13.05129011826185,12.645289827876647,12.883756736080242,13.021347159885229,13.219454560610753,12.83869535250222,12.484212955249424,12.647897673418612,12.231127866067084,12.225510035641946,11.750323839744338,11.974048990111056,12.320892771202455,12.59161073769909,12.260876020563188,12.647942411566836,12.341340156501506,12.69244296975832,12.37635103355941,12.707505975591452,12.383672759503963,12.693591606163444,12.24843846367165,12.225085546388389,11.720326273873704,11.374766542127723,11.361791067593062,10.912510517505186,10.41820850709581,10.505780571663825,10.016940504507323,10.139723510735575,9.754321696646786,10.029097906351513,10.40918060228242,10.060561583138036,9.617296568596199,9.805213628997084,9.334837870407625,8.859508658064716
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.808448548127046,11.058397545802054,12.254123757375547,13.440177149484228,14.587164363203142,15.696320317138586,16.790057881870432,17.827716818335325,18.81872766876843,19.740295328718837,20.607333660338757,21.40223094138042,22.167427307983118,22.92172308074703,23.66924579367674,24.404622195227397,25.1245877691685,25.801554479849678,26.423534032243357,26.993325993119747,27.50141552839413,27.990739246842917,28.449918635892324,28.855516847980724,29.241926409921067,29.644020808059064,30.064961532766148,30.4805618007545,30.904390951052413,31.330831152205565,31.71184072354481,32.04839133662672,32.41054784432053,32.821712064590244,33.27206221565193,33.742746035984915,34.19487593497309,34.66680940939134,35.15819499618725,35.62486887359339,36.09546390712787,36.585168330355955,37.069484564940915,37.56583183646005,38.096795326234584,38.64925111522132,39.20060115019609,39.77412024501842,40.38298749628245,40.972143864313885,41.55693100329985,42.18443245585426,42.854779377057476,43.56662046746861,44.311502498031565,45.085766556717125,45.896554010139674,46.74843157087272,47.6386794602694,48.55533874949176,49.51114605056047,50.50962063402205,51.55273420237397,52.622568175941666,53.713433574992024,54.8400844964928,56.00451573337201,57.18923358505069,58.38928194575744,59.603959869140155,60.82610517195565,62.04302458931864,63.25759667930135,64.504099152674,65.77340926640228,67.06866493452377,68.34975120041707,69.61490965975273,70.90450905775566,72.21608363556271,73.5162048162409,74.76604697154602,75.99963192042065,77.21994538065323,78.42767774124674,79.62558403438014,80.80964166286586,82.02496394912288,83.26910675514189,84.49632521995834,85.72637066843073,86.96499243109969,88.2118361477717,89.46250791373656,90.716817393963,91.97076190858391,93.22357143242516,94.47293047053819,95.69465027071963,96.87930497527667,98.02042025895399,99.14995994258561,100.26495776358362,101.3273496888824,102.36920518557105,103.39907131409701,104.40540589193381,105.40172107111357,106.38939634049545,107.41193921868106,108.43435934449538,109.41915096002087,110.38690536262551,111.3468739845847,112.25359608777404
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.595223392983024,6.328919637034611,5.99841046249371,5.700620112539282,5.488384618694573,5.2769449204916885,5.097745387813947,4.908416339452011,4.777897306041446,4.636328848514336,4.539159377026058,4.4274036555039435,4.334132796942423,4.154608265731053,3.990866303534807,3.860209430319557,3.719681195341827,3.613452201901549,3.503334384171168,3.4198159357674833,3.335670444702507,3.28742020837776,3.195108881179982,3.1088245390467173,3.0288694030243533,2.9249823005543676,2.786093362455162,2.644773968796581,2.5374427394198356,2.4395671658739744,2.3258511289847412,2.1440397742417665,1.9512854253073164,1.8275056515970043,1.7879370826357763,1.7591770096939512,1.6472081107211676,1.4947166622985197,1.3739108004210512,1.2601191478902551,1.1453395961456148,0.9774867518257672,0.7970330988210265,0.706387448432685,0.6405062548976688,0.4895177785770771,0.24240870127753836,-0.05890932002752926,-0.30021996741220874,-0.4943959648130611,-0.695111677503337,-0.8119758690248068,-0.8311642952213728,-0.8050443234055426,-0.8489083102776506,-0.9818357792329939,-1.1634741388640322,-1.3025740787170703,-1.360178581672549,-1.3939897882148542,-1.3933221365892419,-1.4260253687205522,-1.429589437443975,-1.4650002858297932,-1.4713207402616222,-1.5699243995227292,-1.7047941983846977,-1.7521645832638295,-1.6878442604879993,-1.5937542017475799,-1.5593835024443106,-1.6279419542271127,-1.7577013659266565,-1.9017981512609576,-2.0295590846923046,-2.058637800238024,-1.9749147956277915,-1.8125919866523041,-1.6851871155459501,-1.6544945080937412,-1.7368298331534424,-1.924894328006821,-2.1671854563335313,-2.405618774338202,-2.5813739297887732,-2.6483293873869886,-2.6575378100306626,-2.657336896341234,-2.5855239105277548,-2.4033187960516633,-2.2006201025746606,-2.041617659620552,-1.9249137464502548,-1.8521664335685462,-1.823853965976193,-1.8403920672883827,-1.9021486187543608,-1.9480009238370402,-1.8986284634554098,-1.7432597147815583,-1.5673018570538082,-1.4825742510136388,-1.4209359209122774,-1.3375087404815966,-1.3481520664659745,-1.366737145185113,-1.3524721992739013,-1.3598046114496067,-1.3182837404409724,-1.302907499284916,-1.351262199753189,-1.4138766749383296,-1.3927046873816815,-1.3912877196915583,-1.431518065978525
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9723255698705399,0.973500142883771,0.9669743684572378,0.9693719912607147,0.9765854908787388,0.9802032281194187,0.9834002341434758,0.9837617831168147,0.9859915398412243,0.9869364247041245,0.9882729587037029,0.9889317694515654,0.9902644654261193,0.9839403529336832,0.9816170966827698,0.9825203439251903,0.9824883737791642,0.9841598464404744,0.9844988210649321,0.984575935026077,0.9844271001561813,0.988014071778406,0.9858852619111675,0.9842788351215467,0.9829510137649953,0.9799283215767596,0.9730586349727478,0.9675471771257003,0.9678327506592908,0.9698480153104195,0.9669300620161083,0.9514750094097948,0.9381400160326404,0.943909873307836,0.9638202202670817,0.9770162080221806,0.9750374055125021,0.9694561813205443,0.9698235862763809,0.9704067412944731,0.9706492244952871,0.9636498648408669,0.9571177498533304,0.9664573332908902,0.9759136771247187,0.9722927730791994,0.9555445529484239,0.9348728479567207,0.9339466004199258,0.939102667415268,0.9420810955360277,0.9598187540119245,0.9821439960821139,0.9945430424834069,0.9961042526297298,0.992360482101473,0.9892121520717915,0.9972218946599023,0.9996282187063201,0.9995661417581074,0.9998565067559527,0.9997379826692281,0.999888029096094,0.9997536078441827,0.9998748503217539,0.9983701068953635,0.9962599271084326,0.9983942843942437,0.9999669224253552,0.9989674987716847,0.9994675920642845,0.9997809379970397,0.9976773762429189,0.9953617074048098,0.995418561925117,0.9987865896677165,0.9997757083494244,0.9965855130184695,0.9960389391504604,0.9989082358064723,0.9997625980163317,0.995226035025084,0.9881127860131651,0.9846820592500771,0.9880568246838968,0.9953743603007574,0.9988374400516365,0.999801345995485,0.9996105320742718,0.9950845337417584,0.991005657782427,0.9916732915490974,0.9942612514730228,0.9969860243918511,0.999004374447895,0.9999494379881848,0.9996775544190482,0.9995759350551169,0.9999101405515021,0.9966485909603385,0.9930313421033455,0.9957759455844397,0.997199583577466,0.997149073114594,0.9995708828053603,0.9999698723680632,0.9999590671498794,0.9999947385637764,0.9997634425083687,0.9998481055293404,0.9998408176719389,0.9992851888408079,0.9999729970985339,0.9999851332790592,0.9997612520890264
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.2336300198517519,-0.22868640494195872,-0.2548736368217123,-0.24559711431374126,-0.21512967950780956,-0.19799401906186634,-0.18144966102629437,-0.17947911878217268,-0.1667953337522705,-0.1611101908391892,-0.1526976067102201,-0.14837100582457483,-0.13919873747387998,-0.17849756824320895,-0.19086087996257856,-0.18615524105736517,-0.18632389913474126,-0.17728337952064735,-0.1753911951089872,-0.17495778967375594,-0.17579330043574418,-0.15436383633434003,-0.16742237110478536,-0.17662155794741258,-0.1838676277607565,-0.19935015568530376,-0.2305577864765637,-0.2526904431039859,-0.25159444896752203,-0.2437105397770894,-0.25504167339775063,-0.30772602501028573,-0.3462561339792802,-0.3302031966410757,-0.26655315230609083,-0.21316502823389935,-0.22204066711178982,-0.2452645765278547,-0.2438077347050729,-0.24147620265823588,-0.24049965277874644,-0.26716837011925465,-0.28969917658788324,-0.2568272238845818,-0.2181570416028561,-0.23376647197141093,-0.294846752280904,-0.35498275754364494,-0.35741257331557796,-0.3436366977689207,-0.3353851657924628,-0.2806206682462941,-0.188130728377521,-0.10432706574924976,-0.08818343321150207,-0.1233720939407777,-0.14648999349271213,-0.07448820585109264,-0.027265809469541397,-0.02945383253179506,-0.016940067821097467,-0.022890303808868674,-0.014964266448069913,-0.02219737828078504,-0.015820356950783203,-0.05707126823315161,-0.08640693049692592,-0.05664673767222622,0.008133514318156638,0.04543056677881359,0.03262717292719515,-0.020930265592185044,-0.06811646594653441,-0.09620328181606787,-0.0956132133908906,-0.04924782533201397,0.02117859755523598,0.08256703483663311,0.08891811792894366,0.046715483921300566,-0.02178870367035836,-0.09759681966258069,-0.15373068046847715,-0.17435951993231583,-0.15408994514755098,-0.09607227933102193,-0.04820548050889313,-0.019931596665009134,0.027906704681695288,0.09902914070084279,0.13381997699603482,0.12877920184633349,0.10697926817518694,0.07758135837513576,0.04461232827335943,0.010055917020015839,-0.025392660174764284,-0.029119582048663595,0.013405626515584928,0.08180211572307797,0.11785055621603276,0.09181648106639084,0.0747862989653087,0.07545678224458104,0.02929249473350899,0.007762367950528585,0.009047874045485594,0.003243893457645827,0.021749920087574863,0.01742888032516586,-0.017842065942842177,-0.037803589292432244,-0.00734881444692963,-0.005452817699332511,-0.021850373483814106
Operations,0,2,1,0,1,1,2,1,1,0,1,1,1,1,1,1,0,2,1,0,1,1,1,1,1,3,1,1,2,0,2,1,0,1,1,3,0,2,0,1,0,0,1,1,0,3,1,2,2,0,3,2,1,1,2,2,2,0,2,2,0,2,1,0,2,0,3,1,2,3,0,1,0,3,0,3,2,3,0,0,2,2,0,0,2,3,3,3,0,2,3,2,0,2,3,3,3,2,2,3,3,1,0,2,1,3,1,1,2,1,0,1,3,2,1,1,2,1,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.02082159313076,91.74794642099538,90.52150105129266,89.30883131697215,88.14503185371937,87.01897959072069,85.91197107165496,84.85958071651609,83.86018238867426,82.92856066214274,82.05609444659608,81.2536917731563,80.48286808087359,79.71333107744157,78.95236179514916,78.20713419102594,77.4761956681493,76.79173210269217,76.16154004160191,75.5860919183595,75.07193804962341,74.58025689858164,74.1138874726398,73.70146119696938,73.30880480310535,72.89808661059237,72.46508557178137,72.03727718039556,71.60480806061773,71.17073674352261,70.7803603398347,70.42773551898819,70.04890356043583,69.62798508345041,69.17590609596454,68.70458483582016,68.24404123975621,67.76017544691248,67.25992940322527,66.78500391357126,66.30616426055492,65.80382659273205,65.30605039785786,64.80390890546906,64.26932877259429,63.70644542943557,63.13735709832217,62.54283681238402,61.91828513358514,61.317192768266146,60.720423742751585,60.086721343465214,59.41651279338174,58.70783667351281,57.96167928624364,57.180457971697415,56.35989213086746,55.501145653968855,54.60904605466305,53.69200947834223,52.73800755712862,51.739413719575566,50.69811313123185,49.62818529816806,48.53917323695218,47.408502602831135,46.237837699485965,45.05250215905681,43.85922598423569,42.65393923750967,41.43750611705243,40.21885576381448,38.99800969373729,37.74432109361575,36.469117950405966,35.1751353978405,33.90403802384453,32.65648568171104,31.38355861217542,30.081021729349267,28.779163441193756,27.516824818526594,26.26568872867637,25.02871733474113,23.81025231514114,22.61104992475491,21.430931829762525,20.221073868081348,18.990807896400757,17.79302157505503,16.601719584180355,15.40332688243851,14.19743818158421,12.98713111266743,11.771519072712545,10.553458957113376,9.332712659023862,8.130691166327193,7.007792790584173,6.007449474700392,5.138876841547644,4.345152069339649,3.7181711092544196,3.3896744555951237,3.2850144350597037,3.490268600163862,3.9751541348312958,4.608768624060125,5.377033981164719,6.223341805503992,7.086335009799678,7.947162288247231,8.848723713877474,9.749100975994065,10.596532857116136
Step_Reward,-3.1585473417293644,-3.463677254312193,-2.8348625951512645,-3.1066809778703437,-3.634812151723758,-3.522088806618253,-4.733772886538544,-4.316796177551343,-3.2188033329806123,-2.7443546627961455,-1.8367649656159872,-1.2412742545083706,-1.0006016721581688,-1.0683782734684826,-1.127533784453334,-1.1975973265602278,-1.229176307717296,-1.2304629965679652,-1.2390307177075925,-1.2547723958767705,-1.2690614771233726,-1.3155364345428637,-1.3698079389097302,-1.4245518767576044,-1.4858461312639122,-1.5083188489582255,-1.533630574058165,-1.587573724329573,-1.60734360613597,-1.5892818074870263,-1.5669989611890003,-1.5721916086141903,-1.567530880222165,-1.5659286829048824,-1.6096235963120904,-1.6473751791534852,-1.6211680414476461,-1.5790815230145796,-1.5479210125141236,-1.5286787398556214,-1.5394564039360574,-1.51613420715627,-1.4997539563127873,-1.5250745103459877,-1.5211603469836632,-1.4976623321771143,-1.5022238051258228,-1.4978585076111983,-1.4654198671252345,-1.437116656841276,-1.4309116688866013,-1.4054797140618476,-1.3754483212011195,-1.3989076346810094,-1.4032309744854388,-1.3662976007136294,-1.3297914499165273,-1.291323880131067,-1.2538426127308284,-1.2187786854537777,-1.179434159170043,-1.1412535231013976,-1.1079004006941986,-1.0829634236791748,-1.0459980787863898,-1.0014061624469477,-0.9586994116562835,-0.9300721669362133,-0.9109879387841175,-0.8693293658789543,-0.8293350966548303,-0.8146644595708423,-0.8067238251788851,-0.7947132532739758,-0.7835668795427608,-0.7813496467620524,-0.7791539299228063,-0.746311399878465,-0.7247968567902134,-0.706017447434526,-0.7289026260040359,-0.7524476578665116,-0.7270729304643808,-0.6974631171738466,-0.6981417118444924,-0.7376613773328344,-0.748863910149776,-0.7630286060647613,-0.7815349804000071,-0.8007976096137703,-0.819881905007616,-0.7901420383188231,-0.7697340283194087,-0.8022136786542724,-0.808698009125326,-0.8016072982581548,-0.7941112991456993,-0.7896929310832217,-0.7843879600451142,-0.7819398844008312,-0.7792537019104877,-0.7979785073033288,-0.87710162425698,-0.9996566841162196,-1.1314273668472516,-1.2062752277920055,-1.3730190399147704,-1.671503346340704,-1.89533997946458,-2.205254165104159,-2.4848855346674337,-2.6336144892288287,-2.7682653571045943,-2.8463078243392728,-2.8629932042956856,-2.8608272784475544,-2.9015614256302404,-2.900377262116592,-502.8474318811221
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,8.750943243654268,7.402369729938181,3.822768763578706,9.352798703747453,7.315776759111932,3.5529017784722656,8.656668809871514,7.715548563002303,8.017422965738916,6.931429992979455,9.044453791092689,7.342222725056163,7.557082615431957,4.229604244747907,10.080333603133772,5.80850634411021,8.232817390929856,8.681027486561389,8.328081930212361,9.180091583279223,8.467809023021827,2.447334580019093,9.867068909680656,9.376407261120953,7.582678080704621,5.086149904561883,7.457493405531404,9.492756955186348,4.047642417296153,4.862084859011245,8.872374410675304,5.1395032782751064,9.311771381734571,7.986115455647631,7.26587782300103,9.667785877363826,8.555231359180565,6.921787027497027,2.1779111820555968,3.4674536832050156,3.738965773551394,7.874737209805301,8.969962732376105,7.6480375671014285,8.206782750791982,8.437731630825455,6.461140567001516,9.288285991518448,9.275116782189285,6.245479892648548,7.217747574027286,6.433228667969888,5.492714233226721,10.031513290726851,9.896783187170497,7.637745254873869,5.31509799328331,4.484476905860273,2.161255327837683,7.664617827543279,7.069082623597059,6.431962286814144,7.059029420675696,5.592108764506171,6.91478676005763,7.027809424042188,9.303654673449243,6.980870218683166,4.936211279047586,8.219352633732292,7.908608554808594,5.745780375745409,7.358099703370279,2.620227996415157,8.359388556176409,5.276673702821913,4.944094192939931,6.26130669177344,8.953262236779821,5.476704968499758,4.884008609777947,3.690129394028633,3.004336350613394,7.63124434495182,7.0436740964444065,6.3420388787924,6.561031038840851,3.46921871035464,5.497747483275638,3.484293211062398,9.173068663681029,4.914088189289826,3.907006666249921,3.2597734903243083,3.3302459525156713,3.2429530899665884,3.1016235055375314,9.480898255959875,5.295876076811038,5.993573623497132,11.502472896007617,6.89455022746675,9.524607987712068,7.324846410317393,4.79756545535596,10.572368889661288,4.72413278629898,7.5786270019020305,3.2195845054967935,4.925796732816976,7.39751691524486,10.250056870243847,3.9585940647258395,9.543012151183957,6.745247149887598
Num_Collision,0
