,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.19883263159533,12.666225759746094,11.983317118996194,11.960362005863326,11.532929764917906,11.523928684281572,11.750553134222066,11.857880251562824,12.025152527638447,11.90158439831142,12.064152899751633,11.676782124925364,12.085355905722333,11.713077136748733,11.716962548395898,12.037250356184542,11.60915944376507,11.2016846327252,11.257360717738509,11.556229978489592,11.618247324507507,11.226524378605705,11.133425765143976
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.862030115070482,13.124189981291284,14.34188734414937,15.507927500651922,16.65097748874838,17.779586887958992,18.901287059774933,20.036831654157233,21.20311987366839,22.38641510607741,23.555380829516064,24.684717514514126,25.805809895586812,26.945501023048084,28.091944337398093,29.26604897428096,30.428476289835604,31.534183036589205,32.640879405239936,33.77422682033101,34.917230810102126,36.02885114239334,37.131730137755845
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.437735120801317,-9.150384668130359,-8.953526845489371,-8.698526338356851,-8.432263899825418,-8.214815120070185,-7.908032314476862,-7.574525970883668,-7.324970119027991,-7.138199778759786,-6.8749581683955725,-6.51597906491121,-6.1196242972356325,-5.779289346870007,-5.544350377811025,-5.376649491281203,-5.144930342512294,-4.876479377921662,-4.695721477462641,-4.570195847946254,-4.3671278852616,-4.1170883404887455,-3.923044308268902
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9675679953639853,0.9728187290139472,0.9808064374585685,0.9776068949453356,0.9762102657942988,0.9790285686739865,0.9707632069589892,0.9653985706627977,0.9734767488063336,0.981897494377967,0.9778515257548069,0.9642724128370946,0.9534163099676654,0.9571384657367364,0.9714213073212737,0.9827242986416391,0.981084794385071,0.9766473864374415,0.9830779787995454,0.98941617955636,0.986412294789907,0.9812896359258505,0.9854243952253445
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2526107170080456,0.23156796082292627,0.19498392815776117,0.21043944248961421,0.21682600618427778,0.20372300243262997,0.2400391551699402,0.2607788330410031,0.22878596882993163,0.18941306854140275,0.20929976965824934,0.26491265322994256,0.3016576534544426,0.28963072593757405,0.23736184125134213,0.18507553284888434,0.1935784756278522,0.21484851073469144,0.18318757490452411,0.14510556030730473,0.16428872355493457,0.1925374000668746,0.1701139656076597
Operations,2,1,0,2,0,1,1,1,2,1,0,0,0,0,1,0,3,2,1,0,0,1,1,3,0,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.41609698311935,89.14070409361156,87.91468769162282,86.73773290231445,85.583704867535,84.4467062329782,83.31338339468692,82.16608815577786,80.99186132790528,79.80313490052873,78.62678695013412,77.48833180153996,76.35879596817166,75.21333723061004,74.06374465784481,72.88781140919151,71.72339545501009,70.61625506963792,69.50914903915574,68.37578914545503,67.23326028809345,66.12309940964523,65.02206144901858
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6946239072831162,-0.7246071104922152,-0.7739835980112559,-0.8230452106916459,-0.8459719652205422,-0.8630013654431963,-0.9394941149323852,-1.1701599358999228,-1.0578072193492285,-0.8825029295504265,-1.1488537130612033,-1.8546705249340474,-2.7481895446219484,-2.9211302853337333,-2.3117133186598857,-1.7108574774468166,-1.9473511152487188,-2.551290712793517,-2.378078530250337,-2.0541919084105524,-3.2360616390357695,-5.264216783362119,-1005.5730155960376
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,9.553055662922205,8.957282295377569,7.082685073105491,9.230101986538726,9.655166764246776,5.318752443134073,6.316440717795074,9.270291822433956,6.379824765892191,6.308230058683067,7.39271467346742,5.723887214770458,8.740062397206884,8.545982411828517,4.448678036080544,7.404426487560467,8.72809499010444,6.761958434226529,6.488561255834552,7.003794649001917,7.224374252190679,7.234861771908649,4.703767150391711
Num_Collision,1
Num_Off_Road,0
