,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.068265069453748,13.304624817180677,12.718961322062459,12.579010235045617,12.687098987877677,12.1186910285542,11.68278695896385,11.008869361657656,10.486409252837468,10.41442273592456,10.572657409697639,10.17895709849456,10.203246035817738,10.488314174775315,10.169546978016315,9.7483384868068,9.810897427688746,10.222323605217014,10.424159578853049,10.26639574810413,10.431328561086099,10.669245234090251,10.961383101466396,10.81348045101551,10.27440384111745,10.285377825959802,10.335820647276872,10.76638961190464,10.347699328991608
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.291012531744057,10.630052057467362,11.887475823083612,13.129888091735168,14.380832484426938,15.588146544779605,16.741719729662957,17.857565062126408,18.90864286949065,19.938020088465105,20.95553621148572,21.958503277979695,22.960810280161315,23.986197525003632,24.998229676066824,25.968903376881592,26.920877867844943,27.900211429421255,28.909292204196802,29.925541412189876,30.93462679350317,31.977092205272587,33.05848070235882,34.1462686397686,35.20057714402589,36.219111034545975,37.22136744340271,38.22723972819699,39.25766852541993
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.860807464717224,-9.572903190904713,-9.25782206899766,-9.04143669032231,-8.846776968858704,-8.570221069382555,-8.284501463072312,-8.073527849463689,-7.870134551448991,-7.707158308033491,-7.455154314878201,-7.190553362431976,-7.022325734005094,-6.870452122584981,-6.667115935465295,-6.4459665659292344,-6.2138586977917125,-6.002506498616997,-5.768299566768874,-5.551238851419736,-5.310933001568577,-5.158438805146981,-5.112734809647919,-5.137816175210069,-5.096231722419398,-4.9635544074663835,-4.724083144503005,-4.404646130947321,-4.180758629314159
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9798421173036532,0.9763579161097392,0.9730373531916319,0.9811629686470769,0.9849212631734788,0.9788170209555088,0.9750280054549153,0.9778323329469727,0.980007304606996,0.9837758297753387,0.9769385193772151,0.9726817027171683,0.9805638826592866,0.9848605845388919,0.98281494564926,0.9786007015054554,0.9758184801097824,0.9761725497131873,0.97567916851879,0.9763104175968919,0.9750952841925495,0.9838313887129881,0.9945287993602464,0.9992360142245653,0.9991319371543275,0.9960793016404929,0.9864218339624652,0.9721848082839805,0.980677184295866
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.19977343456499402,0.21616017128473833,0.23064758679384315,0.19318185462319,0.17300319462009606,0.2047370007785181,0.22208194113572055,0.20938941865213923,0.19896151114456906,0.1794021091008791,0.2135207937346025,0.23214285515438607,0.19620008161095365,0.17334828819954415,0.18459356058227538,0.2057684791532236,0.2185824647043629,0.2169957446275267,0.21920346739612154,0.21637460223367877,0.22178635383055234,0.17909717636823103,0.10446275529137984,0.03908181004769632,0.04165779828844898,0.08846482263243426,0.1642314387750613,0.23421506898967923,0.19563297319606446
Operations,1,2,2,3,1,1,3,0,2,1,1,1,0,2,1,2,0,1,1,0,0,3,1,2,3,3,1,1,0,0,3,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00642533243325,91.6535489824583,90.38128834890276,89.12954948643957,87.87059728372225,86.65166718433056,85.48660111662085,84.36290644586217,83.30454876273102,82.2696969674758,81.24373736330342,80.2324922219974,79.2254367875499,78.19601804271986,77.17876277585825,76.20283006759256,75.24587431706024,74.26254311481085,73.24961094923151,72.23038009505015,71.21866171319778,70.17492221535794,69.09322816544638,68.0056518662043,66.95106863065142,65.93174718747694,64.92870019646679,63.923136308058936,62.89389969912791
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5795465748080346,-0.6471236500250512,-0.7277393664444531,-0.7482611375368151,-0.7410477972826897,-0.7810699006083013,-0.8349339322902836,-0.876305329241319,-0.941642316868851,-0.9651482047447786,-0.9740403958276289,-0.9949922278677761,-0.9929445655524916,-0.9705812551699609,-0.9827447331383894,-1.0240672917343119,-1.043044249467684,-1.0166687977506115,-0.9870678344206567,-0.9807691458186412,-0.9882816181476244,-0.9562605021601769,-0.9183059500884241,-0.9124237007579126,-0.9454167644471312,-0.9806785568255094,-0.9969530089898626,-1.2562056254789278,-1000.970763391069
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.7205123009594665,9.767532032692689,8.421079706770081,5.93986710182056,9.623997348697635,8.155136389387852,10.19805229659093,6.851340376338605,7.156282950967617,6.983994469819515,6.5987904758329865,10.427853639068422,6.190257903416832,9.614192300670146,3.6684804436870877,8.498722890003727,8.7468925950866,6.870972224263453,6.9381990021872095,7.06354767708237,6.7080057086420215,6.1756772881187665,4.363009298049708,8.170117990477614,9.612173656737456,5.452144538210843,3.383886054536259,8.460205561024548,14.196191247991601
Num_Collision,1
Num_Off_Road,0
