,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,14.468850954766644,13.900219470375825,13.420574947773737,13.367800942387232,13.336108278953596,13.59701001541259,13.274181169593827,13.488528970572613,13.080992649180981,12.636996528797487,12.42481524281267,12.162118673250728,11.611935489094105,11.635221153482746,11.17941726753974,10.503337373809384,10.500100582266246,10.05475313418567,9.627801909533638,9.485534979935695,9.478942747235314,9.310522594772385
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.0836049321821,19.495616471787205,20.85651613499321,22.178062962288518,23.473734314913646,24.75827167490089,26.05789765931539,27.357672158816886,28.617627718581634,29.834498392473446,31.04641341049621,32.25745922847031,33.43731462341918,34.59194181944855,35.73338927538591,36.808757301630074,37.84335648628204,38.86210602889142,39.8298340029192,40.77996178092006,41.7269434957589,42.658648190211714
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.066900000583104,-7.968160318037539,-7.841570447897667,-7.632276976776597,-7.309453045211415,-6.9043466911090245,-6.561793103281459,-6.23507016537302,-5.819865319127562,-5.403893658072951,-5.088475264574881,-4.881506954045206,-4.756652784215063,-4.649834532497503,-4.587183631232463,-4.455509136770133,-4.285379070111675,-4.128408013919322,-3.9611379632744717,-3.892086186896065,-3.9289228524967794,-3.952081380416405
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9900631473116849,0.9947381668498168,0.9950211577428036,0.9901139473302232,0.9787302350272303,0.9649279885362403,0.9671030533076088,0.9679604846169656,0.9565057057907086,0.9515412624789777,0.9622550768241571,0.97768713845991,0.9881810332995793,0.9931597900041529,0.9963324162918097,0.9935220808048113,0.9899821757319116,0.9887989516981804,0.9875596591495479,0.9934358799969771,0.9992326232082256,0.9998336691232442
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.14062348429505273,0.1024498873218807,0.09966391345000808,0.1402653603073973,0.20515147341304318,0.2625147175672355,0.2543849136310961,0.2511025691228369,0.29171361776546934,0.30752109813785655,0.2721491633757774,0.21006632117041704,0.1532913742745355,0.11676314281016492,0.08556702779765078,0.1136392315764145,0.1411923926176991,0.1492535866255129,0.15724477613081078,0.11439035070595631,0.039168414780385866,0.01823825889582364
Operations,3,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,3,3,3,3,1,3,1,1,3,1,1,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.13678459171193,82.72192628948739,81.35705456801712,80.02842172033733,78.72201399458008,77.42525526415679,76.1167190579244,74.80963115042549,73.54205924084529,72.31968036168143,71.10508493432206,69.89300169017656,68.71280320753566,67.55805576085429,66.41661529739108,65.34145803817454,64.30753810785714,63.289842160239616,62.32370409271897,61.37441789608386,60.42706884812879,59.49516032278984
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5336583027540627,-0.5851416977754553,-0.6351282785297201,-0.6713671523202294,-0.6935922742427465,-0.9110505206230419,-0.9004110289145362,-0.9888842793647776,-1.390741598810032,-1.6649483205671896,-1.39049020038351,-0.880016124601569,-0.819801517359096,-0.8452525533186304,-0.858559536536788,-0.9248427407834754,-0.9660800696825902,-0.9823040523824744,-1.033861932479347,-1.0507138033649,-1.052650952044928,-1001.0680914746611
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,5.68665875685489,8.406416829273958,6.809032442227212,6.231462907446718,2.906248059871932,7.652910184196782,8.983178997930928,8.33675233712908,6.200525253995707,10.772110747968833,5.903821956349262,4.035518741306535,8.50325816023224,4.602423975940562,9.309663001529493,8.020528105805052,5.162295568286494,7.184049598720679,8.81818388682595,6.030850647849782,3.841252217532968,11.18616648279735
Num_Collision,1
Num_Off_Road,0
