,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.547696914392127,5.925851327988994,6.2686873620843455,6.546900115246392,6.9758861896062365,7.516908239283053,8.134133191380256,8.731405081696073,9.335683273128778,9.944317781502477,10.556718254108157,11.172853206410368,11.537921206901574,11.88811329423461,11.926382198412313,11.690448731470642,11.772591916099426,11.881417214964516,12.231026601706782,12.407409972784887,12.404916718538145,12.65459002972742
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897172539758492,15.457842449393015,16.04666429105414,16.679270755799706,17.354414422984053,18.0670577323831,18.834370680305156,19.660086088265945,20.544971677718426,21.489591208935153,22.49432300213234,23.559505875112176,24.67985761207109,25.846994139719364,27.038084923670215,28.217412497832076,29.38933298436089,30.565163819973925,31.752069597095012,32.97280790017566,34.21208736053272,35.45928875619036
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.525560863002817,-2.396702346737175,-2.227571364500475,-2.138116723123367,-2.083580939181993,-1.9554769489959856,-1.7916132782320862,-1.6144365146215618,-1.4264187403377488,-1.2276904145002288,-1.018102468025431,-0.7975080820526281,-0.6057297741617707,-0.5123079309475609,-0.4589902240416061,-0.37601957832367544,-0.3919830279257344,-0.5215214762882582,-0.7350806092564761,-0.8928889293922935,-1.0039420082531019,-1.1323394341533228
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128677950432916,0.936022128559201,0.9456192828914044,0.9658564370903079,0.980678483487332,0.9820019265583232,0.9805877018844166,0.9794266463173331,0.9789114089215947,0.9788138751911312,0.9789348467873884,0.9791482616461832,0.9834137094817498,0.992524766610527,0.9966730187884418,0.9973337587560436,0.9997538019318184,0.9985342599046514,0.9925559668636553,0.9925097803296569,0.9947986211893503,0.9950382366373628
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40825529852385123,0.35194115253477043,0.3252755321630357,0.25907787040041863,0.195626460441799,0.18887089832936577,0.19608100089768665,0.20180050664847632,0.20428522580729727,0.20475203963164973,0.20417288200285674,0.20314694611354026,0.18137661371672095,0.12204338435457639,0.08150394848799845,0.07297515772879123,0.022188634993492353,-0.054123301790171996,-0.12178937820415381,-0.12216519942265143,-0.10186119614341632,-0.09949325419146603
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,2,2,2,3,2,2,0,2,1,1,0,0,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252084841380395,21.686796617472755,21.092673856902366,20.457807708239265,19.781497300220252,19.06625636457672,18.2966326916204,17.469919876643775,16.58593666045387,15.644839455202902,14.647240215263436,13.594201119300305,12.489780573000171,11.335311873971825,10.156212542906186,8.996240551277337,7.834362185387058,6.652833230788725,5.447037816187245,4.2169007838717105,2.9781704620602603,1.7349301037909195
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.331681016338546,-3.538350760539891,-2.8133407119812857,-2.605662928901075,-2.877971640052755,-2.2175765343928076,-2.0935163367101186,-2.4269798450376947,-2.0389179649408,-1.713326550640054,-1.5910361037622374,-1.4936900868840328,-1.4017951636995325,-1.3187116986907759,-1.2444458736103678,-0.9961946351159221,-0.8494127533905043,-1.4204244379615512,-0.8400280083711511,-0.8381216341097204,-0.818471045401667,-1.0745320545385333,-1.112639018675229,-0.7622934422065644,301.2193814534221
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.0293067504493925,9.432498946191622,3.9425514690818644,6.190920066028012,9.502694201878032,8.079697573301319,6.176226035774007,6.004965671170574,6.057164176216171,6.091102202414071,6.12468685436795,6.161404187641985,7.0061423819465585,5.394028040568195,9.897034894820296,4.6376018023559284,4.915088157961801,2.8849029432273174,8.34859653670019,8.702842427059316,5.202362448889551,5.9769115588885695
Num_Collision,0
Num_Off_Road,0
