,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,11.650751795614486,10.89541519911505,10.192890401802556,9.386954307953866,8.63738051535874,7.9022408501746835,7.11624206477537,6.328648879926795,6.272209972142962,5.361129484674368
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.904803158262883,8.864462202809829,9.744709240487728,10.565842638951336,11.305034092689642,11.997143214885709,12.627069471582608,13.202802414784065,13.73572686058438,14.267206828910158
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-7.050326685571711,-6.460044493289558,-5.882882711480427,-5.3495102561274805,-4.835410027150109,-4.385999292343626,-3.97697854078313,-3.6315711592875335,-3.2947159188938486,-3.100811207371646
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8295257230339812,0.8393258325143065,0.8387274631194751,0.8358565763360375,0.8299985651716975,0.8310805991325214,0.8352984374744049,0.8408506590005054,0.8436966011431017,0.8805223345808303
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5584685083556196,0.5436286847418615,0.5445514141099713,0.5489478880511317,0.5577655258376261,0.556151991586409,0.5497967991474828,0.5412671884184518,0.5368203099916936,0.47400466063565694
Operations,1,0,3,0,1,1,1,1,1,1,1,1,1,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.729079895242908,28.680318328797192,27.71817516185591,26.827472550789437,26.02684656575832,25.286800553609076,24.61795343776148,24.01328935521354,23.455576688014627,22.912000040681836
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.297388929482115,-1.1207576493094482,-1.8376193830606384,-2.0293255087133115,-2.047575548161412,-2.913667841435693,-3.1028981762087184,-3.5318927346510174,-4.737321281322387,-5.468083450370532,-5.719546928808137,-1007.3782490935679
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,9.827008533268925,9.63937277470945,8.134704374005418,10.49090115135831,9.386811569256967,8.629954753904826,10.42692187847717,9.793087172165867,6.053479688561456,12.784348860726453
Num_Collision,1
Num_Off_Road,0
