,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.150962166391825,14.038953900889398,13.386954212655224,12.940466112331093,12.84679591222128,12.415970120866746,12.42486349054183,12.477778954658007,12.002026224075008,12.353763536721086,11.936328032293735,11.979605918130325,12.458100788612125,12.19862825179404,11.721883452308104,11.921622395902487,12.327179422465123,11.988294052151511,11.474986304709125,11.575881291624594,11.91509464614243,12.170423073522144,12.608185607570396,12.478472237588008,12.584113165975658,12.22270177384685,11.63451445376008,11.56119766939695,11.128456882107251
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.325646573583192,10.721769280181508,12.063499580235417,13.345422481912207,14.608037937702273,15.84325298356518,17.06450457398447,18.27326124580291,19.42796866955456,20.562989457894886,21.71323413009293,22.871625008088838,24.07939673742573,25.302805302964718,26.491311301727173,27.645056882148083,28.827830852230278,30.02525174207834,31.188615786988642,32.329734684773996,33.496807850439474,34.69146390558253,35.9206216702327,37.16461824046347,38.407259001006636,39.63354894439599,40.819795647796454,41.95866866160989,43.06067831604056
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-10.01917664097515,-9.833374692693274,-9.559823837823028,-9.271188176675848,-9.03024923204066,-8.776968912169318,-8.565878586333799,-8.264438318164403,-7.865930105095239,-7.422954201207591,-7.033765412072482,-6.748748813261059,-6.5499013178244665,-6.401063212928854,-6.243357469555328,-5.996880663309903,-5.72552133721061,-5.517597777491779,-5.369869927695264,-5.206534702005168,-5.067331282612062,-4.894757269430727,-4.739182255241218,-4.553889320048175,-4.398341790584457,-4.220149362455527,-4.094254981436292,-3.8829361652490086,-3.627542907149426
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9895806801632869,0.9901727789858654,0.9837153463900898,0.979612544467574,0.9807934164751292,0.9806594562511608,0.9830304545234969,0.97539700335359,0.9587306896860908,0.9445895151769133,0.9472306948532193,0.9623661099028825,0.9781103898685917,0.9875430046177038,0.9893489644891015,0.9829891324988856,0.9788834972655288,0.9832178989572484,0.9882079751904036,0.9895179901401613,0.9911928257850012,0.9907470541866629,0.9911970764542432,0.9903650097247482,0.9911525019795213,0.9906515280790436,0.992045669157339,0.9871034722051112,0.9808297995258474
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.14397943411323175,0.13984944674688038,0.1797334617610911,0.20089614909640588,0.19504941476211582,0.19572182010490727,0.18344243096766666,0.22045563238174853,0.28431578333612206,0.32825393800812813,0.32055266451534487,0.27175627041596107,0.20808667720714735,0.15734933756021277,0.14556313566402268,0.1836637291059078,0.20441892960586466,0.18243509303336897,0.15311759458038335,0.1444096506088694,0.1324265158959646,0.13572131232952978,0.13239469637625706,0.13848157824382096,0.13272798431278537,0.1364168241627696,0.12587847435589364,0.16008352557528635,0.19486637565800333
Operations,1,2,3,3,0,2,1,0,1,0,0,2,3,1,2,3,3,1,3,3,1,1,3,2,3,0,3,2,1,1,2,1
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98089794901657,91.57640812244485,90.22150801839331,88.9259862028123,87.65268242104707,86.40651169708565,85.17666503163593,83.95561655079729,82.78545475380372,81.63493751723097,80.47279238014377,79.30678663353638,78.09430226660442,76.86768962728186,75.67597051837153,74.51755024549,73.33040841815986,72.1302542083319,70.96527795838121,69.82267337624079,68.65460498778022,67.45906540320246,66.22946862785302,64.9854149162445,63.7431403048429,62.5177607228307,61.3325014469941,60.1959091353598,59.09774744675868
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5632301303810721,-0.5955101734282806,-0.6450998959484622,-0.7044781844189885,-0.7266962182347783,-0.753829276038573,-0.7701533345502867,-0.7789515191613532,-1.028426883092611,-1.5440388174832815,-1.675596706422787,-1.4468338757099257,-1.0582931147883805,-0.7733873606774466,-0.8082808910896659,-1.1374264667501635,-1.4793896419037282,-1.3064957206682761,-1.1049944549151673,-1.1113123924447414,-1.0644298616437506,-1.2324119500955533,-1.2489222731008494,-1.4704090544309554,-1.2992185771871099,-1.1369357505926487,-1.1322011653435897,-1.3860459666019027,-1002.1118648234374
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,5.320567881070794,8.584747514317304,8.083419197125425,10.491174354440895,4.642561186564872,7.947190226255949,6.1104511516872435,5.633496091643354,5.854961521301063,8.574278685718797,8.972087773115625,4.6732565142267815,4.866171559447155,3.1734396390386945,10.215990211063797,5.287455044824136,7.815236032702759,7.998387889500608,8.179459056567827,4.808432612170887,7.734905701825181,5.945666375942421,7.661243423930234,6.487992321978111,6.273173211480577,7.4297206873980866,7.442435808802462,6.48004596425651,15.442538870308871
Num_Collision,1
Num_Off_Road,0
