,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.154356943852487,7.451474789892405,7.767573309481014,8.185970433510503,8.845427122071438,9.521049916339612,10.157420182993826,10.547308591003507,11.172939711575175,11.70313479286663,12.320444693577318,12.52070729112687,13.149609800910106,13.817094847001663,14.575597811167963,14.684506091653125,14.897556392169072,15.366578273875687,15.274572607015854,14.745552058813018,14.655779131149691,14.865108325341202,15.072487896429754,14.71947639421112,14.843079359092478,14.966420342063543,14.935841529546718,14.766751043170895,14.780172079952303,14.831537296056364,14.887508068505237,14.927723428605068,14.916490764958427
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.554869910724815,20.284975763855833,21.04016766432662,21.810716373462995,22.62453414076821,23.4985620351755,24.437231114572896,25.441381993163418,26.49732974718899,27.58871654373189,28.715053890490143,29.89946747011009,31.131313161460852,32.40884953800124,33.729414615343835,35.10518448201872,36.52483626947112,37.9951658988473,39.49220770523697,40.976718927039094,42.44015820671128,43.9148737040342,45.41195871065522,46.90181983600769,48.37661450977517,49.867996290171384,51.36198251806885,52.84758470034791,54.31981282799949,55.8010485414601,57.28587317282335,58.77608959623162,60.265763025341336
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.505120883458537,-4.493813596098631,-4.395351925579807,-4.195615626961123,-3.9406941675771874,-3.6519170309415374,-3.352425456145938,-3.0909741177643837,-2.835423786431616,-2.4872141142960773,-2.0633334935479053,-1.6861557162377574,-1.3342746851218612,-0.8931384601494128,-0.36443788273777245,0.13655733839153827,0.5477889166872274,0.8943322195625717,1.2474142809923365,1.4845381743907404,1.604168740530175,1.6288984841366834,1.6256067839040307,1.5714554946108161,1.5676403936521317,1.5751814392971601,1.629063028588084,1.5922349800619842,1.4849300771298448,1.4519633137346715,1.4839676477467558,1.4362685442002874,1.347446752117287
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9970915541261188,0.998528264655419,0.9962555819348052,0.9875755350378606,0.975799922125269,0.9650019586837799,0.959653188107039,0.9647141120852671,0.9682293502124154,0.9596744984817084,0.9476579043892644,0.9518429688332765,0.9573334902993691,0.949594528839372,0.9369355484598841,0.9400093493970558,0.955222716763407,0.9672542207950677,0.9721113175535788,0.9834532990845575,0.9935202878750751,0.9986488911862862,0.9999117581118973,0.9998723898782175,0.9999615241175551,0.9999934778262634,0.999757623541082,0.9999335724049185,0.9987807927435882,0.9995937979298002,0.9999977649758929,0.9997259695314482,0.9990359779901976
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07621307427443866,0.05423379651322106,0.08645701512163437,0.15714503681212275,0.21866529669867374,0.2622426733704267,0.2811863413396818,0.2632996049057702,0.25006384262272685,0.2811136015277126,0.31928748213568875,0.3065859792662643,0.2889854466080043,0.3134808300332431,0.34950218601916655,0.34114868173001034,0.2958877513165019,0.2538095198256485,0.23451990594455957,0.1811618296432776,0.11365490566019586,0.05196529738586285,0.013284426580572238,-0.01597510435715068,-0.008772131126259686,0.0036116900385613246,0.022015770971924947,-0.011526091164723222,-0.049365251407133166,-0.028499809477920482,0.002114247672089675,-0.023409097470978878,-0.04389891435069094
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.979690136778835,42.25515557779828,41.4936231710478,40.702718856263054,39.861653340599084,38.95696379161752,37.98755534559116,36.95864533271806,35.87951355536777,34.7550167906584,33.58919375061186,32.372800144352425,31.1135163152489,29.803401812862912,28.448506521674666,27.04672603284721,25.6110599396322,24.131232606113524,22.628699147509185,21.143309282506298,19.680445650681538,18.206005276273313,16.708964105204217,15.218664821228574,13.743888969106992,12.252643196404547,10.759507596063276,9.273506148096057,7.800265381929614,6.318951763543091,4.834246164845394,3.3439385971199838,1.8570707920923744
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-8.981165500595509,-6.528787995658061,-7.0678967614096395,-6.990465664144653,-6.872224853800982,-6.654210065752249,-6.630753035206774,-7.439636305916162,-7.815859049543459,-6.862915364356429,-6.772134988643706,-5.267817202913313,-7.213154859933477,-6.500183957132868,-7.320988178275799,-7.04736447446216,-8.709780887028812,-6.547814152237442,-7.146910496584093,-6.379993114821083,-7.487936133363345,-7.121037880426211,-7.0788022793364185,-6.218812028850219,-4.383641987175038,-6.771483990227912,-4.1324858066973995,-5.257284469821708,-4.009309851407845,-5.738088166936356,-4.191154257262154,-7.701257711769555,-3.5252241478784185,-5.678189257299461,-5.261779002195837,-4.444965731241436,-4.6859078283862585,-5.385426754439036,-4.497232861820574,-5.101219813536947,298.7533526722665
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,8.57882175766234,7.474016729644474,7.413715910052025,5.41963659640653,8.000986545558098,7.191185058626181,8.188001313424687,7.8938057333670635,9.969808517190145,7.358585119609166,8.098971555621207,7.231737676524703,8.580391157447648,8.19790495843678,8.203673046022736,7.250699853175283,4.560509474092323,8.017925084250608,4.0460076572631065,6.155315754012448,2.0706649686484258,6.780908885195989,4.251812846612863,9.157916048741074,2.92084155086735,7.306661800149331,6.7988065602885,5.671244038604895,6.008600789713666,6.938078762223801,5.749044788623529,6.591263159496241,7.97553955338786
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
