,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,12.896239602257493,12.142340250458798,11.987574885314942,12.3130251427343,11.841565740573769,12.072601337706306,12.32069208324266,12.384731006901601,12.610234333816907,12.898801812763255,13.166664319106616,13.639662478617991,13.67152800027067,13.376602799650357,12.985650356084863,12.466174790896508,11.94964065856252,12.067689818235168,12.307507126223475,12.213883194981536,11.670123146107045,11.697935845714088,11.844206801065107,11.438106591470612,11.798357816670793,12.204305785660418,12.363884557415382,12.156288282689362,12.397251113209128,12.582501569247217,12.136575923056999,12.321950865846636,12.281271148672355,12.356426274093755,12.112184223799616,12.279198026428523,12.30141032892433,12.324213226139117,12.242164373510436,12.310944460637852,12.237933248909325,12.293038261611944,12.28096684748247,12.27626244311449,12.24789340937675,12.207601170140265,12.189471159056705,12.31480560517932,12.41648425438394,12.583229089675896,12.889684262407144,13.313347187154534,13.698923789321759,14.101823129736577,14.511738053638709,14.96580656534407
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.388658716778714,34.56659340109878,35.66257115469696,36.72832892467124,37.812670921991625,38.90474313823172,40.018928523883,41.1806995777641,42.388556544072955,43.649030069578146,44.95001491394072,46.29035912171484,47.655383814659714,49.01066748652984,50.327641266389094,51.60005019405062,52.82039660557312,54.016811426477766,55.233339699757586,56.45294794845179,57.646129912733365,58.81179560774037,59.98449859580147,61.12467157420663,62.26398676032382,63.44833007204158,64.6664453324987,65.88624665712524,67.11197329510055,68.36110951664125,69.59061921611801,70.7940282421869,72.00441848021745,73.21561818162597,74.41937224432688,75.62640394108415,76.842122927867,78.06099280094172,79.27734108769589,80.49517135043966,81.71191021213394,82.92893765956926,84.15217829724864,85.3744756146776,86.59560585764723,87.81614862419129,89.03457472264637,90.24226879531162,91.4620128374406,92.70619623852609,93.97865622472446,95.28163724585525,96.62606423270252,98.01687945767542,99.44820226604132,100.92052499308494
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.030464302259059,-7.61078389702059,-7.11101183361304,-6.528191365369694,-5.993783557651204,-5.5118907845519844,-5.009494104047431,-4.5909195893626,-4.275516911635184,-4.0766253395441705,-3.9975363511675854,-4.0228127727531335,-4.01304581238637,-4.00456532486987,-4.041088750664142,-4.061868861104804,-4.105727449400863,-4.0644467106110245,-3.983230060027719,-3.8604817364120296,-3.7588561577901194,-3.753823688170941,-3.8632239905364614,-4.083014196129016,-4.316629636964642,-4.515302267198934,-4.67528153338097,-4.792863948609907,-4.8682190855450465,-4.868598520966218,-4.753854690708868,-4.539819768529648,-4.3182514489330055,-4.092713383498205,-3.8774259432162435,-3.7013168617576535,-3.520508206294573,-3.3466099734227153,-3.1766502421290457,-3.021071012846816,-2.86078836290672,-2.707969991136108,-2.594146997570467,-2.476814633029716,-2.367126844133949,-2.29674981259425,-2.204038241158214,-2.010255150961364,-1.799222355779257,-1.6772523072357874,-1.6262388478743988,-1.5075021578982173,-1.3753420364712494,-1.3507525210212479,-1.4083220187339873,-1.407290936995104
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9707975369708433,0.9544919654886609,0.929578330553653,0.9014256703891094,0.9005528089648126,0.9080990118442215,0.9114764455189077,0.9306317898845784,0.9553348575771755,0.9780555740974951,0.9936945253075057,0.9996410674270046,0.999838767166572,0.9999720623721805,0.999936517496385,0.9998560578337369,0.9996845225375143,0.9999500096593957,0.9990724563187043,0.9970579160922182,0.9969059689330355,0.9993970367462883,0.9992332584182256,0.9922762100841493,0.9863768198991939,0.9865475849678503,0.9896914791362514,0.993332674347825,0.9965089000128643,0.9994783642711128,0.9990917577770458,0.9928583257153921,0.9883213923877587,0.985303096486889,0.9849894911829238,0.9878669289353784,0.9884017996087215,0.9894907571211118,0.989899712067735,0.9912528144137186,0.9911995796255019,0.9919367987644228,0.9943531097209599,0.9948536734905592,0.995624755798644,0.9974125918147312,0.9970244791047989,0.9919830021420635,0.9888519670073178,0.9932310058891005,0.9973487351257682,0.996272985162919,0.9968089868871366,0.9992882598143178,0.999942808182709,0.9999999977326804
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.2399002755549569,0.29823663057644856,0.3686246429161829,0.43293389883854644,0.4347466368651813,0.4187555189935393,0.4113522690641412,0.365956925957449,0.29552548096229836,0.2083441719290925,0.11212131989006824,0.026790601213834243,0.01795660521449539,0.007474923085085883,-0.011267696179868059,-0.016966543937378363,-0.02511683497063464,0.009998909049211191,0.04306073646967381,0.07665188815576086,0.0786033657401874,0.03472121747200015,-0.039152206462668405,-0.12404806689762272,-0.1645015780032314,-0.16347434842843753,-0.14321583754982828,-0.11528312137081374,-0.08348659889557926,-0.03229550052160086,0.04261055669634872,0.11929939252832891,0.15238380933918727,0.17081512829181275,0.17261431649548936,0.1553027067239462,0.15186139249407912,0.14459613263116328,0.14176939037823158,0.13197673248297231,0.13237595457721268,0.12673352854311673,0.10612206739531892,0.10132210194394815,0.09344166972443617,0.07188964939002344,0.07708558922265948,0.12637137120890546,0.14890193869039578,0.11615579598335007,0.07277018993399961,0.08625624055432898,0.07982382890491034,0.03772232491870758,-0.01069487558029693,-6.733972860901622e-05
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,3,2,3,0,0,0,0,0,3,1,1,1,1,3,2,2,1,3,0,2,3,3,3,3,3,0,3,2,3,2,2,2,2,2,2,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.07779775485908,67.86581925562534,66.73004148682232,65.62033311803387,64.4992800195037,63.377105069561416,62.23432942618671,61.051392133789896,59.82934029335077,58.56098822375477,57.2577604351102,55.91996940629001,54.555990296096184,53.20185854403318,51.88829999418835,50.61862676827311,49.402336848452535,48.20545013019916,46.986302357336776,45.76185546377781,44.56497282439663,43.40067821260738,42.235882439447664,41.11128283784367,39.99062589581209,38.82477931819611,37.624130720840846,36.41972190707998,35.20671515324999,33.96382230776888,32.729016111592244,31.51021087819973,30.284017268479094,29.057017323016094,27.838778675122875,26.6210174340675,25.394407276933514,24.16545648314527,22.939562808055893,21.71349955711065,20.488394416966116,19.263769806741305,18.03569452361428,16.80840661900549,15.58284256128005,14.360277862846917,13.13848510689117,11.922056847892867,10.694500363624034,9.447142919717084,8.173793974343083,6.868841473407673,5.524159939985673,4.133795951869504,2.7018478735144544,1.2296083091200556
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6994244639215594,-0.7880215007662628,-0.864222231196976,-0.8902916312115678,-0.878946901469817,-0.8778250500577158,-0.8572243566252951,-0.8170627076031849,-0.7779481595608644,-0.7316479304040158,-0.6967722113554231,-0.6622089711798154,-0.6360208898061614,-0.6458682479370026,-0.6864414501551721,-0.7303267740847588,-0.783710080179425,-0.8031132817466258,-0.7808522271376148,-0.7755531064410377,-0.8031173606188204,-0.8357053882107479,-0.8352042268402826,-0.8754003983960033,-0.8793430579684269,-0.8341534223840128,-0.7993514026447386,-0.795591186239136,-0.786993246170006,-0.7571071545188914,-0.7651938038233652,-0.7811947666074843,-0.7738063902793648,-0.7730000545370004,-0.781761352106777,-0.7822387589446294,-0.7733898428660169,-0.7710492062117531,-0.7741063249106226,-0.7739367490547586,-0.7748948598554648,-0.7753753897751885,-0.7719247168729737,-0.7727120953912099,-0.774435942274561,-0.777435301566868,-0.7782072440442516,-0.7835717410016994,-0.7724435157311653,-0.7526425560930505,-0.7266510546259983,-0.6950474990645903,-0.6553184665780005,-0.6096360118838309,-0.5680519216449502,301.4722395643944
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.21115948935584,7.812882945389554,2.7639709315770857,7.206512707432299,9.749781814135236,4.930370760512696,5.932435514485372,4.32395719568532,3.4712145664275567,3.1302188100257093,2.785966117321709,7.688069907078185,9.74546866327435,8.48832118415117,7.523697549689221,7.762503961112817,8.56920813222944,2.5190763041377666,2.410972381197911,0.9537559891267756,9.78724959579844,5.58500229111097,3.490372566062061,4.1175267865623635,9.359401057543508,5.855092360741605,2.5447385966597396,2.223159313950548,2.4400625740513098,5.009835645755966,5.2401553795101865,2.9355187884525753,7.660045726135999,1.1523392325208839,4.749496222394175,2.7186992442060336,4.079226930708465,2.814120367001743,2.456996877284318,2.728163935971332,3.5640711556141125,3.0537889183114575,1.7372333295188398,4.227345766832563,2.7399688383475125,1.6616465624219499,8.071160984537658,4.2470160303307045,9.87382034139666,6.322140232752055,6.177728707184164,7.618898708521964,7.8500753182304654,6.715477182909022,6.832690243255118,8.830291933606548
Num_Collision,0
Num_Off_Road,0
