,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,13.019547658714206,12.374220735528374,12.402961426252922,12.461086577125185,12.121730736862647,11.573604393517614,11.07610014804109,11.17414651909207,10.609858736156212,10.137390307160919,9.42606649419037,9.536555733828335,9.095527267291166,8.46002804160636,7.83979252607696,7.803376210345071,8.058591304954584,7.665797998794221,7.845363910109328,7.385995895672234,6.954388623402198,7.017131116759174,6.62166118578839,5.951101530955107,6.036501535361643,5.590263659491538,5.17456368358188,4.562534228705442,4.0232684096965174,4.040681895288496,4.218602146462124,3.889602474604061,3.2277623320166926,3.332557082748144,3.0154905500034968,2.531462152191197,2.040411024744434,1.4525674905629808,1.5763326983890928,1.139440414665488,1.3483871654837605,1.6318163671858488,1.9772947988364646,1.7048534044055867,1.3182509492530654,0.9074691106291121,1.1370834070282323,1.449736262242297,1.8213695321278243,2.330326749622663,2.8699567735273597,3.436416284053864,4.014499808044162,3.8126440078820347,4.233718042952365,4.767987525501432,5.286297144810316,5.764929242588811,6.021716324864642,6.605542119071085,7.2844808817201985,7.725292485331272,8.026520141426811,8.521362908234387,9.135303465652218,9.590131537282723,10.189213444086057,10.61107799807421,11.198538477930637,11.890071182217271,12.537457253954718,12.9173395955882,12.940058795464129,13.42664769973982,13.488210448347553,13.672263682623393,14.120426292931967,14.085042588842139,14.2699890571569,14.545780792017105,14.388932234084393,14.633489519522694,14.344346299283481,13.995560807215055,14.095190689918526,13.79860221657471,13.982885765930913,14.219106928143832,14.502362740998796,14.836952095158383,15.199454198895916,15.115577335600165,15.239291003959526,14.890631810945473,14.864334497827102,14.35720469825493,14.481020298730357,14.622073186996188,14.820747561773935,14.449984018277794,14.632278578071862,14.79269312764734,14.576215512099711,14.805242328474103
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.66409522495948,11.914699680711603,13.109748221933048,14.303877953377985,15.50260260446791,16.665108838655772,17.765322685832782,18.858726034845837,19.928139915964124,20.93507070985727,21.89663930915491,22.806506028642115,23.709216072201496,24.571279020567673,25.356294596270885,26.116598925751838,26.894706375727793,27.660760884896558,28.428142330316916,29.185215306068148,29.88832695086431,30.583971103402185,31.267307943643875,31.890290871538873,32.47960124153333,33.05510222891775,33.58367993467221,34.063736111941914,34.48783446500019,34.88788179798998,35.29081119638451,35.68785518927112,36.04250206182985,36.35819238762811,36.66712181010302,36.9409510860204,37.167362314798886,37.33802574200844,37.480200149056486,37.612107819403015,37.73311853510211,37.87097831599669,38.0288596895825,38.19985018135674,38.34380158493517,38.446991795788975,38.53905468179867,38.64898727415028,38.77996358277218,38.95171226746929,39.18247537715857,39.46753360776765,39.81350229097105,40.166604453585066,40.529849978175164,40.959408021906135,41.42930936315276,41.94162486846568,42.512695325728295,43.13287138717335,43.798626993874315,44.515304657472896,45.28119344690055,46.10335992765997,46.98556497166697,47.92294988894933,48.91035551866407,49.94907687276292,51.03354838575049,52.17051792746294,53.358381177054255,54.59304309097003,55.86529291008735,57.171356340744545,58.50378962020114,59.84920144778416,61.2290818174136,62.62332396225313,64.02492868708246,65.4607934468285,66.9064842891368,68.35561307909276,69.80288727821821,71.21564241077871,72.61588826228915,74.01152712317536,75.40160639122014,76.81050537386096,78.24723000204463,79.71401861961183,81.21535589563724,82.73028456220194,84.24723007536879,85.75396079150156,87.23999051272925,88.69284561164261,90.12486225633592,91.57655994715313,93.04863592921505,94.50456457940334,95.9465364984855,97.4127890437087,98.88438875838649,100.35315709063178
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.614855147766727,3.388298036668262,3.069638580366315,2.713755594561263,2.4469897417371165,2.212386363901875,1.9590024359978757,1.777159162177842,1.5629754576585466,1.327630072645476,1.1444920230870543,0.8859692823250382,0.6562430742891484,0.4943582558851409,0.28326298718171683,0.09861341969737218,-0.0634247688523028,-0.2355733547577894,-0.32198035064583685,-0.4252890526936842,-0.5510566015605433,-0.5849357665341846,-0.5917695529175045,-0.6709937415852345,-0.7769428405102039,-0.8738795327013076,-0.9698078769025635,-1.039807171169243,-1.1048040112172184,-1.0825581139257907,-0.9936831855721472,-0.9142855490875547,-0.9175943180330742,-0.9995115642912648,-1.0667462740821372,-1.1014110679191849,-1.1293459695733152,-1.1599053527666376,-1.2117940417397934,-1.242844098497964,-1.2730716455812399,-1.3304779172669432,-1.4190485854356383,-1.4856746844456177,-1.5300094007468061,-1.5697362900319995,-1.6145884643914317,-1.684208008929544,-1.7837955560319154,-1.9022924074332728,-2.0247410783125974,-2.1625495764051093,-2.3030139969641916,-2.470574083407805,-2.6473865383988353,-2.7845732491885404,-2.9670960975790472,-3.1795548188918223,-3.3218370904886156,-3.4398114138042986,-3.640670071777228,-3.886181805884839,-4.062754597878234,-4.146926976818419,-4.12459201319412,-4.054981542208686,-3.998644044606517,-3.8897135606719946,-3.7857769323388206,-3.586616013350755,-3.291060275212195,-2.975606778369577,-2.7351484229190723,-2.5852907419765447,-2.384857574009666,-2.190602466871605,-2.029379765310249,-1.7925160079418583,-1.5734285546877886,-1.4519529051778275,-1.4123619691190181,-1.3870752499007042,-1.4765334236047098,-1.6007812710051965,-1.634679090408061,-1.6413357119617562,-1.6168226011779543,-1.5350632481022282,-1.534747581221682,-1.6065476355037052,-1.6096200983575508,-1.547675222187467,-1.5671064255213312,-1.6295317827272708,-1.601189001847156,-1.4649756160044836,-1.2912397309006114,-1.2012759240911617,-1.2236462617939752,-1.3661663646252065,-1.5621029738306158,-1.6813638072274562,-1.6937978457932692,-1.6616623981756016
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9863664789295759,0.9844743376015204,0.9741266626490502,0.9660981143146191,0.9728502796933606,0.9764143127470909,0.9756747014407567,0.9818758065813967,0.9806242110282233,0.977678473436057,0.9778693896990527,0.9703688799240828,0.9703466332777271,0.9758247039882776,0.9703824129295755,0.9713383532233716,0.9742622081443416,0.975328548223796,0.9844658332702693,0.9868847377298331,0.9862009262008691,0.9927993310063956,0.9967119025446556,0.9949163301903239,0.9920404103485571,0.9900460588463338,0.9885618684876444,0.9877029540142618,0.9876048030945891,0.9943358644301362,0.999598712369531,0.9997143638930749,0.9998736646666293,0.9993035846160249,0.9975484616784897,0.9967320054752095,0.9961886008643466,0.9952593052452507,0.9926186515438137,0.9914497209906099,0.9902158593795192,0.9865964264204226,0.9795245555308177,0.9755588381188537,0.9737599808891946,0.9713641035788134,0.9679815125314095,0.9613517046752557,0.9504347006060816,0.9386435136354052,0.9312794959673687,0.9261161118722631,0.9269995396146398,0.9211168306371121,0.9170677593710844,0.9278245976487565,0.9286033388805895,0.9280161088480656,0.944831153501062,0.9600473727112931,0.9589743150693344,0.9548959611641896,0.9644067707545769,0.9812712241440624,0.995695009390873,0.9998727448155187,0.9997635396325053,0.9980692048320328,0.9971994860560548,0.9913994829379863,0.9809663267024126,0.9815227085414048,0.9935505562121136,0.996865797485368,0.9923594331130299,0.9912625815178145,0.9927393159647405,0.9884666318887843,0.988681329706966,0.9944782863039258,0.9983869775867646,0.9995991715746091,0.999473529668406,0.9979470066567133,0.9993498965300761,0.999828592068784,0.9999742851788678,0.9993217238335096,0.9999454944150783,0.999651321768123,0.999975497236803,0.9997458057085272,0.9999919723378966,0.9996744626521704,0.999978178002189,0.997861554800722,0.9952415828240876,0.9976848777369245,0.9999407832049824,0.9980841760344673,0.9944024569561917,0.9964215203068474,0.9996214213805679,0.9999992205964258
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.164563572044577,-0.1755285691961501,-0.22600275466512215,-0.25817519926928917,-0.23143537607839912,-0.21590527983962338,-0.21922334950568143,-0.18952546121862254,-0.19589833267609644,-0.21010664572959437,-0.20921629164480057,-0.24162830313289232,-0.24171762717389964,-0.21855467756648567,-0.24157394867198484,-0.2377010802611311,-0.2254177228651545,-0.2207582909420675,-0.17557626013637062,-0.16142649855559177,-0.1655528107902368,-0.11978934991581365,-0.08102705304904674,-0.10070499451674914,-0.12591991198959163,-0.14074374360106282,-0.15081588832817727,-0.15634217163485067,-0.15696099166512,-0.10628352980576898,-0.02832691704325664,0.023899594679924092,0.015895115794636292,-0.0373141497767707,-0.06997904402661456,-0.08077938636414062,-0.08722540632141287,-0.09725695513813334,-0.12127742002261187,-0.13048927445442346,-0.13954408562630033,-0.16317932275399252,-0.20132472553602063,-0.21973837481922048,-0.22757745850297942,-0.2375958296741089,-0.25102149588711437,-0.2753232643965637,-0.3109242349573736,-0.3448889014018585,-0.364305504200477,-0.377238581444955,-0.37506246620295913,-0.3892862498432763,-0.3987313942017845,-0.3730167770998018,-0.3710738996747426,-0.37254006726591876,-0.32755776799497927,-0.27983752813041946,-0.28349296823254877,-0.29694057208862246,-0.26442310890451487,-0.19263121415495799,-0.0926900656710813,-0.01595287356812534,0.021745455191463203,0.06211169266695152,0.0747875993032276,0.13087041388447343,0.19417792324560368,0.19134568878745226,0.11339000066407842,0.07911119897878725,0.12338053133126818,0.1319033528104497,0.1202857037966653,0.1514388247525805,0.15003075780940933,0.1049425465195459,0.05677537305174697,0.028310707998125576,-0.03244477603834075,-0.0640450771324835,-0.036052521483608706,-0.018514493829242883,0.007171400212817858,0.03682515817240567,0.010440699161672288,-0.026405205684574027,-0.007000351848919114,0.022546041076155588,-0.004006901516574788,-0.02551408867850151,0.0066063241990025725,0.06536296696666653,0.09743814354658463,0.06800650509368945,0.010882558679207918,-0.06187065176316242,-0.1056586655201052,-0.08452309666233736,-0.027513885895910386,0.0012485217423355798
Operations,1,0,1,1,1,3,1,3,0,1,1,1,3,1,1,1,2,1,1,1,0,0,1,2,1,1,2,1,1,2,1,1,1,1,2,2,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,2,0,2,2,0,0,2,0,2,0,0,2,0,0,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.62465934851011,90.36362201783645,89.15365731736895,87.94359710600783,86.73389856915823,85.5622708724947,84.45253001063082,83.35283100710274,82.27615827513297,81.26158548474378,80.29450453565099,79.37715954507213,78.4684052529985,77.60247476789627,76.81271516687016,76.04867542822493,75.26761853545209,74.49874155760982,73.73011480356038,72.97163792473489,72.26696119229393,71.57096242945194,70.88759247468327,70.26375728303793,69.67341390731946,69.09709574238641,68.56782992427415,68.08735158106902,67.66292047976196,67.26298753301118,66.86057880035014,66.46410683447209,66.10944500246136,65.79318224235459,65.48385612218128,65.20984930250395,64.98330742337788,64.81251318164377,64.67014741252684,64.53814495348938,64.41705594496051,64.27908574892243,64.12113399127571,63.95017112745587,63.80627676183613,63.703164036104596,63.611218656068075,63.501531641107334,63.37104069001574,63.20007698526996,62.970365993833354,62.686788802902434,62.34266228422605,61.99219270117871,61.63224992762927,61.20566864049838,60.74024133604668,60.233903513503364,59.667429147140844,59.0514753845517,58.39338494786962,57.68717880293498,56.929901592375494,56.11264925085838,55.23040281053843,54.29074140494324,53.301766688565294,52.25903108583104,51.17089236173605,50.026162107807345,48.82725106364162,47.582194979606996,46.3032155421559,44.993578439214716,43.65673835779624,42.30770436011316,40.92536198241876,39.5283700493714,38.12535028627012,36.68920916360754,35.24351161041081,33.79440247959018,32.34714575847479,30.93484554972703,29.53484338198231,28.139291329487794,26.749068695295158,25.339723325283366,23.903011404578677,22.43670239822744,20.93544405276368,19.420090912625295,17.9033205530353,16.397297683292237,14.911033817950498,13.457204603081758,12.02588439536754,10.575817899116737,9.103603154335428,7.645661651424468,6.204953101171899,4.744090493518927,3.2765793583520297,1.8122446415152855
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.706701714564062,-0.7389626693263693,-0.7900352995324909,-0.7899397886388755,-0.7903014631503993,-0.8283723033364652,-0.8902591381361304,-0.9003009964719126,-0.9233272680302349,-0.9854272096108048,-1.0329190509072106,-1.0826550094211598,-1.0912457079263476,-1.1340695148977744,-1.2102403989739088,-1.235960261354748,-1.2189431072271617,-1.2311230221577318,-1.2313732459505644,-1.2415231211745095,-1.2953232675590414,-1.3040012371580048,-1.316630045231335,-1.376164808354659,-1.4096566242815243,-1.423681835066958,-1.4707341818877353,-1.5195216567948648,-1.57556889869295,-1.6000670532492194,-1.5975912673389558,-1.6035280341219504,-1.6453381679892658,-1.683737239893233,-1.69067387982669,-1.725993180322675,-1.7734581208739257,-1.8292057582658856,-1.8576342308830789,-1.8679975409625342,-1.8789109914711304,-1.8620298039619172,-1.842048242353286,-1.8290371361801547,-1.8561056343802704,-1.947038189065451,-1.908363680980452,-1.8903129850392588,-1.8695090489084052,-1.8290362952542196,-1.7702890085633953,-1.716422809069087,-1.6558734813236171,-1.6495304169526506,-1.6400572264505584,-1.5734187128691133,-1.5345726955482988,-1.4936621774566774,-1.4335256336374869,-1.3840462374108569,-1.3419095633179197,-1.2937938550653598,-1.2427227894405206,-1.1827476584828887,-1.1177535596800396,-1.0603385944048043,-1.011025283622061,-0.957264397265746,-0.9118612759050109,-0.8552697460712864,-0.801088955834274,-0.7549439159653843,-0.721020562548901,-0.6903628970588187,-0.6631599185815276,-0.6509660023169204,-0.6176576223055932,-0.6030080669526399,-0.5969802368987231,-0.5638588773374238,-0.5543024468032698,-0.5508908691793692,-0.5527432788846056,-0.5876997912522413,-0.5999978322552764,-0.6044479475054878,-0.6097773658073642,-0.5906546299882081,-0.5632880792953117,-0.5336909936487615,-0.4987416545362393,-0.4846468598616198,-0.4832296404100056,-0.4939771302569298,-0.5137361346582647,-0.5461707851312596,-0.5686797922857814,-0.5499335037491981,-0.5277852552186904,-0.5420584970890401,-0.5592914497474313,-0.539137392347028,-0.5324888648331028,301.46433471683673
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,3.017230038805074,9.588503138783402,4.95586216181604,9.625992359746817,7.852423599935996,10.179552061270522,7.215631637272996,1.0123158972584714,9.398633161776447,7.949814165048608,7.962760558646414,3.4676729942044497,9.821732681067713,7.4125770800133575,6.8018219947569465,7.0757378692464075,7.195114507771227,7.979281126523444,2.7753701281856875,9.874633232270007,6.8576534051500415,6.519602965142836,9.389860068810961,9.111217195219997,5.630286083833288,7.938954486216161,9.364161867580226,8.575868075801544,9.017306763312385,5.885176789825912,3.213147371780064,10.02172930043412,10.285371973737899,4.972634039087818,9.470890644354284,5.302037446156771,5.296445915578378,6.442131976009138,2.2875686895467204,5.854661545431759,3.040526437169267,3.2986842796999585,3.628621089259609,7.234988451744372,4.551387952556891,4.115902030172553,2.6700766277049333,3.268313086077113,3.7904200961274856,6.184362038093394,6.211833390091598,5.67949043155629,7.028580976567319,7.268595368061354,8.667507301494117,5.635592559731914,9.386293571675699,8.285130413670528,6.78448396216102,9.272122651653504,10.007423763004976,6.730768805888411,7.491235544736607,6.652621029978002,6.52064294189271,11.798514329191006,6.233257676417106,7.982880521342488,7.2794147987489914,7.7208616291169765,6.879754929589178,4.543643064280784,3.243599824731124,5.480693803769284,1.0779296342699483,8.761270111492808,6.799780408228026,1.5504125935887914,8.10574921037477,5.3308662015574,6.364803575037576,5.144294130021268,4.463458011934583,10.944966338170582,6.3472239428796025,7.05342094335891,6.5296780156714265,7.096015549845009,6.896116279008664,6.25147402322806,7.779625433828591,5.7784125953273815,6.495892816734345,8.555850039222445,5.5654655852004185,5.896002418737598,9.941841299791443,5.77179003382884,4.1858623833727435,4.17034226783422,10.231150876885366,6.313188311526509,4.71356334762201,9.80025781519863
Num_Collision,0
