,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,13.682998671597348,13.254946178876676,12.664571944519675,11.97224079536648,11.286090686214854,10.604613943492428,10.420499624276172,10.407268307781383,9.986753141974477,10.218859137241978,10.582236359015825,11.014629892467676,11.503589128614443,12.037202036522867,12.602729376026327,12.394987956938563,12.09082677328682,11.511783421568579
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.570269144059512,10.67964703144009,11.739937230672,12.795394215975998,13.825081968309107,14.799965175691717,15.777426746924533,16.78249014381672,17.784819789067356,18.763698268075782,19.774771342399085,20.832389002031373,21.942124009060205,23.108369318104874,24.33443784559,25.57676639187363,26.78862945883359,27.9655049202582
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.2870267065268073,1.5210506471576957,0.7749460830785567,0.1440534737443095,-0.3890063927713385,-0.8827169142639634,-1.263639663780327,-1.5323915492473128,-1.7212816320159616,-1.9647768406945976,-2.211383033602695,-2.4332712856564767,-2.6290062986570786,-2.7956287708551013,-2.9281664919144355,-3.07939286241127,-3.2482888129579304,-3.3183541414663886
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.815072553058293,0.818156458615686,0.8200103678923875,0.8451373603514911,0.8691226654267743,0.8827116509543109,0.911246989773109,0.9438552623179097,0.9658242272295908,0.9677639808755976,0.9699566159931546,0.9749329572914347,0.9807466290551862,0.986397785667508,0.9914223217673351,0.9917874623788907,0.9914034607811834,0.9960703297265844
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.5793588984826558,-0.5749956601796568,-0.5723486669408703,-0.5345491952459697,-0.49459659566303055,-0.46991503622411857,-0.4118603205328808,-0.3303592647327903,-0.259197920702238,-0.25185884403732206,-0.24327795438779068,-0.22249882873169807,-0.1952845349660055,-0.1643758146146719,-0.13069728345098294,-0.12789694862677736,-0.13084027648661073,-0.08856578480639957
Operations,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,1,2,2,2,2,2,3,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.83249434508396,26.633853069045966,25.50089520640297,24.397023613201956,23.336360255630694,22.34155210095985,21.355222377763607,20.34762217680702,19.34556038546633,18.369923828137924,17.365994096837333,16.318899021582535,15.22269460637115,14.072514172569134,12.864308651366139,11.647566700615798,10.471905303268676,9.324200288609541
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.4747085848139907,-1.5839235393336426,-2.2038585501786905,-2.437406571126318,-2.744216286966717,-2.921339965390034,-2.7109407540571286,-2.6153749968851603,-2.885641247747575,-2.4506791469701703,-2.2544623976503155,-2.0619377339005958,-1.8663103090976119,-1.6753612742476869,-1.4926864337468349,-1.7353218629253617,-1.4908926693266933,-501.4147665695931
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,7.485842327460733,6.154900012073788,8.652789638531955,8.35790425868695,8.607121943764218,8.249749649614545,4.49056910198582,2.831605081946186,8.927220675741756,6.225452677746435,4.388142400090775,4.515909140266186,4.917104068740756,5.340829389413622,5.659347884203746,8.90402964695255,7.763190013550613,7.54700514068813
Num_Collision,0
Num_Off_Road,1
