,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.769166723826707,9.019103321398912,8.133674545804311,7.832742831926787,7.056203630698541,6.982439428578367,7.050620679605986,6.556554666791988,6.656312926588195,6.137777161018138,6.322123929945456,6.490192063068696,6.923403935377837,7.271394935700884,7.710463708645443,8.148138235471013,8.636098455822617,8.921138398896124,9.367705489269893,9.883883029336479,10.453452099027567,10.940448515448765,11.3349101094054,11.921118888118393,12.0624005835777,12.411938937832396,12.306669158728742,12.569697424328886,12.878065515414372,13.24547067748694,13.594783158967106,14.076311502039424
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.524070563928445,9.25768275468514,9.969698511315451,10.649514792117166,11.276267664029112,11.875413754123144,12.463337229012765,13.044317616457013,13.60426349369466,14.186628472778462,14.777858762254365,15.402897096031918,16.067645403645056,16.772132749229385,17.520325846263134,18.304705912807577,19.12526557900413,19.995464381267816,20.907905313783854,21.871984473424227,22.88821415234122,23.957154190685515,25.06893853595418,26.234247272978042,27.431887774630404,28.655573257063416,29.894321179726642,31.13662547637992,32.409599489438214,33.71449281442624,35.05513509352555,36.44172506419588
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1103476937467454,2.525313615306746,2.051984441963941,1.6360712115741403,1.2357542279134144,0.8694980844945317,0.484640257326641,0.1295719715960296,-0.22281212198004002,-0.48341464673135986,-0.6650708761665234,-0.8001868378151464,-0.894232148925181,-0.9823844114310495,-1.0308548111558264,-1.1576158529573481,-1.342764206119675,-1.453337845101815,-1.4851156462676949,-1.4450882874025992,-1.4687281490625177,-1.5631969192631914,-1.598807792726481,-1.5701828611779758,-1.6056189374261356,-1.665069974059745,-1.6300150469284975,-1.5622923125069603,-1.5822807408378858,-1.6760001106177242,-1.7073443120418892,-1.6696826227633799
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8170045212730637,0.801484314841418,0.8176003023375807,0.8316945347052852,0.8372913766384964,0.8419337697561334,0.8412770633715276,0.8439606159205861,0.8462390136604481,0.873249899296097,0.906324832908944,0.9374994613199105,0.9614216283063922,0.9763756715238203,0.98750820450336,0.9871308076051574,0.9841969037801175,0.9890703677939352,0.9982582416301172,0.9999998548458504,0.9998958336918347,0.9986332443186502,0.9993556878183579,0.9999956633812296,0.999830651435934,0.9994619335552545,0.9999851067702374,0.9995187077909768,0.9999997143354373,0.9991404348927967,0.9996788985352872,0.9999714576718262
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5766312619164626,-0.5980157966669297,-0.575786197835183,-0.5552334652570566,-0.5467569392397426,-0.539580881188563,-0.5406042014681153,-0.5364051442472797,-0.5328034644772798,-0.48727262736517074,-0.4225817048247296,-0.347986723920436,-0.2750789934267708,-0.21607995755370038,-0.15756759196786063,-0.15991487947276758,-0.1770775383543328,-0.14744425235311728,-0.058995618630085234,-0.0005388026336534667,-0.014433356009985094,-0.052265125481597646,-0.03589163168618535,0.002945032891944514,-0.018402946753056135,-0.03280005143276553,0.005457676952412398,0.031021811292311678,0.0007558631117303535,-0.04145348431957261,-0.025339688697278234,0.007555384946068305
Operations,2,3,2,3,3,0,0,0,2,3,2,1,3,0,2,0,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.991146481253377,28.17595217642362,27.40472527358351,26.677485896000025,26.008786548802217,25.37503787661714,24.754595073643888,24.147702066363234,23.56601206431569,22.97052589487785,22.37168546128612,21.7418191900775,21.074175889040237,20.367233685879924,19.617931763101836,18.83049126291814,18.006571906508096,17.1351632807301,16.222501484767832,15.258801900802274,14.242390825610086,13.172897220532992,12.061061522969242,10.89579352549294,9.698113853132522,8.474676555652305,7.235741074222771,5.99349314257339,4.720433767383796,3.416352638636692,2.077639810324917,0.6917933616126599
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.9850823355194933,-2.2656193217042513,-2.409104535867743,-2.9083300796447764,-2.470265997882154,-3.136506536679307,-3.0833265819482265,-3.330272615312164,-3.926971038875365,-4.242208585928399,-4.659660460741442,-4.491981426321397,-4.359357406631438,-4.5218520189628855,-3.6455246276304107,-3.688863445897394,-3.2088875863954076,-2.5057088083060512,-2.3323398629931464,-1.9463259544031208,-1.9047950818293886,-2.0105167035793228,-1.359307270289992,-1.3721846878575983,-1.1219372381483939,-1.1272843664102625,-1.312155899471855,-0.8075423756327034,-1.243610600777707,-0.8059481015114605,-0.7306854980302968,-0.818588360701999,301.35458022299434
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,10.443878919037784,9.931198985637256,10.902636302954729,7.611729734498607,9.592754359047312,7.4544897367097525,6.319409386516168,8.159387870541947,7.331356980329641,8.300013436959137,2.3218149871458875,5.24206925576563,9.41045721166764,5.873129721088599,9.50156829796607,9.011385762749658,5.749915896083975,7.322067748448836,4.762623732124497,7.744107250304986,9.445875314678998,5.870845219704193,7.676524925608975,6.720189868580604,7.7466576518085954,9.3092559947678,6.106024055755507,9.40843978036261,6.7777230009318625,6.179264631495439,7.508395415509869,6.118324205548422
Num_Collision,0
Num_Off_Road,0
