,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5303076503658577,1.8037243929479747,1.1041322299001768,0.4280760507712446,0.17578728413053687,0.014220130212878495,0.17095732972068617,0.40804233904254894,0.7199648850574426,1.078040283841427,1.5836769078913326,2.2066688374175025,2.7761631129912003,3.376351154790061,3.949445174530868,4.607345427776322,5.01378801268251,5.659305783651952,6.268881220242325,6.595009445617951,7.151342338831333,7.221032475761817,7.60905254780577,8.225194008006522,8.919532750483292,9.414988628066025,9.854617831267294,9.913450179120868,10.441560705975933,10.236574896614533,9.874334820441451,10.086899955696571,10.355609786793135,10.72589084616217,11.06683472503779,11.012814947280367,11.45304653961611,11.785705898467402,11.815347572760649
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597711468090909,12.77560065184847,12.898913514128223,12.962420268177477,12.971557485712758,12.965007578988049,12.97395240583457,13.002172344502826,13.057919510601014,13.14593739362087,13.272128645738754,13.445266320759325,13.672700548372832,13.949295640511265,14.288168805505444,14.691100114688913,15.157751866980508,15.678002877681738,16.249798928098063,16.878294663481775,17.563781895694675,18.28367868387593,19.020401069448745,19.804204966160704,20.659501905145305,21.576276591968156,22.540035260293738,23.528637010976624,24.546694058370026,25.57976601077928,26.585627782908123,27.580717099284502,28.60251687986721,29.655030836883732,30.74422489125943,31.85048027781396,32.97378934726785,34.13583009908189,35.31345069537149
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6132860637710382,-3.49207706680285,-3.417357241224512,-3.377199841232099,-3.3738079282592364,-3.376704679468999,-3.3735624801429895,-3.3656611207080354,-3.3518768727668324,-3.32986950887928,-3.2850419046797414,-3.2060427954989827,-3.101661993303781,-2.9633869985098804,-2.8236002760704175,-2.6759352010803745,-2.5506091060374305,-2.4316053326300326,-2.2512255439074766,-2.1217842106761804,-2.083838605701691,-2.0991055997388863,-2.041847691948609,-1.9339194340870463,-1.8551720252309745,-1.8579602168261993,-1.8839634062372583,-1.8360237084555187,-1.8064284495430638,-1.7479082736556566,-1.6800056382524484,-1.7071851402373814,-1.7586364722478687,-1.723264508311395,-1.6638470771450493,-1.682932987774521,-1.725057241034261,-1.7444513886966664,-1.6660740307140636
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180511169624614,0.8192479680590948,0.8216215962163532,0.8219889366941464,0.8223051951013743,0.8218890234444912,0.8228239664864403,0.8263006811880995,0.8335578518874407,0.8442882832575611,0.8550013797520561,0.8629317820953137,0.8711310585224822,0.8759355912440584,0.8889316975615413,0.9033098893731583,0.9249308428985932,0.9425861014486989,0.9466990659203677,0.9607441095355111,0.9811770217338903,0.9936378672315945,0.9949309849273467,0.9939632043806501,0.9966752644977523,0.9992007013360574,0.9999502188320385,0.9995552204227974,0.9995986949363628,0.998971538273122,0.9985534529544499,0.999936931821185,0.9998497778996062,0.9999353661403633,0.9995008289725137,0.9999899074974637,0.9998246178173132,0.9998894803482141,0.9994580211855717
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751455207479836,0.573439418623314,0.5700332908093104,0.569503457366526,0.5690467169831407,0.5696476394592191,0.568296331305703,0.5632292466377103,0.5524321746212791,0.535889256053898,0.5186257230624801,0.5053204324483682,0.49105058688234937,0.4824280671684867,0.45803977673380764,0.4289886289409693,0.3801354177854229,0.33396323353887786,0.32211935456520346,0.277436039462824,0.19311046585157662,0.11262232817451531,0.10056010755513323,0.10971393866482929,0.08147648211806552,0.03997447247345373,0.009977968618830107,0.02982216165090626,0.02832753221726863,0.04534165546417929,0.05376803504634779,0.011230867287733207,-0.01733267533037321,0.01136941255024766,0.031592608047737954,0.004492761201518038,-0.018727883128199466,-0.014866979820336003,0.03291905053037316
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,1,3,1,1,3,0,3,0,1,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614761859246432,24.427785884847705,24.299142775580144,24.23283618088634,24.22347496298738,24.230219524915817,24.221068499192107,24.192346446067486,24.13574385979099,24.046365788294572,23.917303187797028,23.73912346565331,23.50531612860038,23.220763956203626,22.87458086945822,22.464680380987787,21.992802133685913,21.468110023129878,20.890354030319646,20.258426093842324,19.572199434443046,18.85292904432314,18.114988346899462,17.329012543796928,16.47247462450838,15.555862410262653,14.592727857462213,13.603410688137291,12.584999051467618,11.551180981318112,10.544675734925715,9.549884427163766,8.528958546884656,7.475985428593899,6.3860942827890135,5.280171055696256,4.158091666067416,2.9976523479650394,1.8177505752113237
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.055272848761164,-2.3630182754322386,-2.622964447930772,-2.969946191360415,-3.2864118982384705,-3.7130210582580947,-4.134093354074216,-4.647177564598268,-5.139496716102613,-5.522413682371338,-5.669948611141606,-5.4940915717745895,-5.241202279214169,-4.793146440461279,-4.34195648088617,-3.92368996682694,-3.582736040160774,-3.290316547155917,-3.022720708931356,-2.787578399660881,-2.6152009013167206,-2.381037969120489,-2.2430934664671756,-2.1681040903186397,-1.9817913021119158,-1.867157603055642,-2.4092887053996024,-1.5512919493789599,-1.530364830328034,-1.419125247937239,-1.5454437741780422,-1.846806859076314,-1.247928964208175,-1.465047310215604,-1.2270597165138746,-1.6955152300606446,-1.0106828306750746,-1.030492906428016,-1.1611041146064016,-1.4793083439636452,-1.0494927417322018,-1.5649733454868806,-1.1025632441897324,-1.3717510484775692,-0.8940767729072414,-0.8779206103711612,-1.1341411465914621,301.17990177275374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.615265549698359,8.704484196902566,7.205471849441516,6.802518128859042,5.915762363665397,1.6589778244921982,1.7100718863261886,2.375716781082877,3.1185991491349436,3.5946694267082653,5.429373538382288,6.427835265060712,5.696345411830877,6.315772198401935,7.296207507685684,6.981322964213808,7.195995149352411,10.586238238637613,6.1107345038341165,7.107939426815567,6.9549165116438765,8.254007770721788,9.836310810938404,6.16455600656575,8.586559518558992,7.397264530748332,10.13283462761497,1.995694906036019,6.398635665177835,7.7922907066128175,9.408235884596213,6.330925234476385,9.841071062341435,7.494284366149849,9.297172066754857,1.8800260449821717,4.404973488255009,8.432669309408285,3.5652564900731134
Num_Collision,0
