,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.932033365423921,11.993045181496564,11.629232834847912,11.667159223016693,12.056266449330002,11.842190704662793,11.485566048828142,10.923962682245003,10.32830396330369,9.865049060819043,9.161629822600366,9.017863993023022,9.173146445604786,9.509293243241515,9.805404691758191,10.09918931342739,10.726931741438781,11.01461608051671,11.561766397621719,12.024534959770776,11.910824223468751,12.04287170792907,12.531615983624501,12.52572210352794,12.19522806086372,11.713442221149053,11.228494834980767,11.477267769512041,11.534004723072263,11.630986646583702,11.847742883635338,11.308221630503578,11.346910711993816,11.498180251301086,11.637515898020625,11.936271605883135,12.280478939141299,12.658678128985835,12.623616004679647,12.899073847178903,13.264060208542038,13.18461977440471,12.909719624613231,12.539637522299268,12.76276249492537,12.40559510460179,12.539864133221949
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.697114855073226,16.860853542956058,17.990394149371426,19.123533448897728,20.287462436130006,21.449108046205687,22.590973360036994,23.6963306103995,24.72859947589509,25.710017209395094,26.649185845564514,27.528042489106287,28.394775428216594,29.3045968734649,30.24729365635775,31.211024584058936,32.227068206925495,33.293420879881154,34.40347653772099,35.54578801647,36.69008701968632,37.85249608623221,39.05537651684927,40.27191326910867,41.47440317038861,42.64933623093517,43.766206451438215,44.88585979273039,46.02330097885493,47.159933093811475,48.32273706831408,49.46855384223905,50.580081385657266,51.714000688884425,52.87119528827308,54.04959473711581,55.26058225606999,56.50784325537139,57.772857473042784,59.04866769289456,60.35718375284029,61.679219385666165,62.981593812560135,64.25280839965308,65.51713528477988,66.7677248438591,68.01104183403496
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.199076179241018,-11.920853844427903,-11.581346907824173,-11.316948956210624,-11.091190578018143,-10.805571315506292,-10.573499890366053,-10.393497254492779,-10.149026835484106,-9.914570064246334,-9.754958558686461,-9.527807813134615,-9.250987307124511,-9.041517451584442,-8.82283430933258,-8.562890594575931,-8.32582288447794,-8.103574497801064,-7.896581638031768,-7.5981230410721485,-7.240123550932618,-6.956148359047841,-6.711550102925913,-6.394938557776901,-6.109023766240664,-5.892790841341984,-5.64334437600037,-5.4552908574857195,-5.26545136892213,-5.035018716089112,-4.874921192170293,-4.69490877250495,-4.478863709677914,-4.3483410697579625,-4.326023261906321,-4.3817722618038335,-4.376685717504078,-4.313308532463617,-4.329798532621207,-4.369644904375853,-4.3698278197911185,-4.452446950250734,-4.528114182176397,-4.558538924831156,-4.61043211585376,-4.743594271579993,-4.8455533556752695
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9893552215949608,0.9802901387318844,0.969131289007394,0.97252033137821,0.9774408554873453,0.9739023569124173,0.9779945825850513,0.9826835941179249,0.9760267474330817,0.9744717456803722,0.9788907660654146,0.9734248564483801,0.9648944612791757,0.9701391807494449,0.9715483896328215,0.9691466316917524,0.9713828142392895,0.9761711900117054,0.9796201721643566,0.9727560548073906,0.9634174402345762,0.9688623049855932,0.9751263653465414,0.9705744162634479,0.9726805469518554,0.9787915210217422,0.9772943422997574,0.9828444545455643,0.9843378334592078,0.9824456740287745,0.9875002547689136,0.9872161333666217,0.9846175573906113,0.9902940058491243,0.9975056041490511,0.9999800742743747,0.9999680855889596,0.9995071781068426,0.9999974236142081,0.9998940552074292,0.9999677776130709,0.999096201000733,0.9987437651436499,0.9994394916006472,0.9991659571319769,0.996838298512834,0.9969694636162693
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14552060164384298,0.1975632655759235,0.24654521830055243,0.23281796549239167,0.21120931329883796,0.22696739677856462,0.20863028647416262,0.18529153745240864,0.21765061060148497,0.22451017097371798,0.2043841190304807,0.22900665677759377,0.26263792299051075,0.24254890223374714,0.23684114212245985,0.2464849007150962,0.2375193217415333,0.21700186126190485,0.20085895122865774,0.23183109764559404,0.26800529071616636,0.24760014939010694,0.22164965961183747,0.24080137560833695,0.23214769777329178,0.2048588742914116,0.2118862159482883,0.18443637973304525,0.1762924548040354,0.18654891471715151,0.15761740649855535,0.15938728312088318,0.17472339762649494,0.1389884239039159,0.07058731962071188,0.006312769140087057,0.007989230473038593,0.031391096076695005,0.0022699702522552905,-0.014556042073391774,-0.008027685567836475,-0.04250624831601571,-0.05010879749790268,-0.033476896944608016,-0.0408336884023538,-0.07945694820491242,-0.07779388547108519
Operations,0,3,3,3,3,1,3,3,0,0,1,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,3,0,2,1,0,0,0,0,0,0,3,0,0,2,3,3,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.1215399391971,85.93243037755603,84.77011482288425,83.61355746122773,82.43114024828692,81.24415156840999,80.08318962786326,78.96452363703567,77.9112709397132,76.90987201908301,75.95884461145633,75.06049133618903,74.16916495664859,73.24240753824984,72.28218093752926,71.29708771096968,70.2625445151381,69.1796187447966,68.05483802554483,66.8895895471754,65.71761694422344,64.53489299790589,63.31563279380968,62.07727997583011,60.8560548388738,59.6680970539716,58.535919541615904,57.40572644556361,56.25787212587928,55.108373811496406,53.937645920770784,52.78277037474844,51.660204653717706,50.52059323157815,49.36406561329683,48.19113875354542,46.98217039906538,45.73339384541618,44.47204893602932,43.20173877541211,41.89637181053485,40.58378822706151,39.29106258191076,38.02644344295685,36.77101967325064,35.537478636368384,34.30980062657359
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-1.023439141330964,-1.3249341793166631,-1.427392325318606,-0.8463672058815974,-0.8175827870592087,-0.8130113201230671,-0.8390380594532729,-0.8813340091724058,-0.9467473026775366,-0.9986010793698057,-1.0489725923733175,-1.1016467247327029,-1.1086736204595553,-1.0732425816012352,-1.03977339927944,-1.0835624845238554,-1.0895536265553143,-1.0114255957944143,-0.9705986785815703,-1.5193579091301395,-2.185238391904748,-2.1718682029859235,-2.0454321666517696,-2.18141747044215,-1.4572235933773756,-1.0105551752008335,-0.8678224876443039,-0.8698069039477048,-0.9393730113306851,-1.1045853837308046,-0.9655061868829562,-0.8451244539776539,-0.8774342789692682,-0.8603885778604479,-0.8434723817186764,-0.8270731402485865,-1.2465264820004514,-1.9157567411244525,-1.3421078118815908,-2.2660857448332457,-4.556583896131581,-3.5197127468444815,-2.6636462983549363,-2.96809559820848,-2.3648929494638824,-0.7664589631177421,-1000.7723219902052
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,7.930711322308464,4.603981615812318,7.965034598085241,7.643987009887149,7.281455229270355,2.223934994853001,8.336438392638243,8.74321008237325,7.03739570289453,9.130833106358747,7.23585860960986,8.431731620652652,5.9777476188714616,6.888662416976659,8.792250997270967,6.087714461856023,6.846013516233565,6.990342740491012,9.509376894424532,7.013211740507975,6.138860633872437,7.057385004773458,7.831110321635053,3.065885820673812,8.653367130882982,6.706193915069918,4.913533246999482,5.518526479273668,8.794106964833496,5.239787539409319,2.873408669487359,9.343405909623927,5.180803649340517,6.372143743006757,3.6769291140767653,7.810697351632081,9.10035980651279,5.650144138000334,7.056867821285536,9.593459462962167,5.780714796075027,2.396152250672261,6.1122446070205125,4.510457239262944,8.121795324849844,3.5804498781147696,8.392951794449775
Num_Collision,1
