,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966745147774187,15.120959705033584,14.7667352994301,14.838205556423999,14.952404230877313,15.167886909555795,14.751889944322963,14.104153556361268,13.518308875170675,12.800284378944609,12.236163481760382,11.469846832951406,10.904899507115005,10.759952063862904,10.27739381281099,9.541435802234263,9.552989352377963,9.594188752007934,9.707636286185611,10.082965960550736,10.546677023898747,10.840009591946815,11.291685358637967,11.281138462617177,10.699520648797767,10.696786000448798,11.018826636493474,11.191240091393908,11.124078064197722,11.341128154134601,11.129933590776899,10.750765504337416,10.217607693179056,10.355320896015428,10.73729655342039,10.335031944847364,9.833689357109389,10.060762437794512,10.21143412632013,9.953080567000141,10.312172346092153,10.603257946941357,10.799529621301211
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.59983868172694,23.080806124128816,24.543394062092393,25.99894853227645,27.460287416063142,28.940907903207673,30.399682084396982,31.818904319854905,33.16503786419033,34.4453625429159,35.649135479387745,36.80518653482334,37.88841596103979,38.94627055145834,39.96963710454801,40.94688471088095,41.86575273534535,42.786433466880595,43.73194812554354,44.711500775659054,45.72865918687411,46.79241436530453,47.89819324780647,49.02866409975004,50.12647935589616,51.18652434730025,52.25169494148136,53.35071968427881,54.465659520306005,55.58312065689562,56.70706821766393,57.79557597840119,58.840343003795304,59.85218111028428,60.88832558929112,61.93333673288377,62.9356270287817,63.91390783165135,64.91789193263716,65.92404799052092,66.93563745558619,67.97702313864886,69.028817178018
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.21342723006102,3.9392371554197854,3.6392550841887155,3.3781776635900895,3.0811859873144876,2.789945006805109,2.4675502411924217,2.207139917003912,1.9115414039946097,1.6057749187056076,1.2765427638821274,1.0109313452626694,0.7475393555691539,0.5299927685067652,0.2993361357600467,0.12895411715089009,-0.12257464545933286,-0.39428323115685077,-0.5795055516331364,-0.7116485700495941,-0.8867855256675191,-0.9914186897038901,-0.9898784902145183,-0.9510779536725538,-0.9932440265364018,-1.1283807618359458,-1.3389462579401141,-1.4913623421346947,-1.5982250945968846,-1.7146407389602325,-1.8022450178561196,-1.9088631733284875,-1.985017799023177,-2.15261765065975,-2.3543992801596665,-2.4978650524184776,-2.596604909417587,-2.7649978058610487,-2.9064410910750547,-2.9769093180339903,-3.045582814446894,-3.147006542019157,-3.3500547665123706
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810544666252309,0.9819871106283481,0.9810560574765635,0.9827032958199815,0.9814456181060082,0.9806658768682824,0.9785669618567279,0.9810185482745157,0.9778735960471325,0.9736287988162321,0.9689876675617195,0.9694977859156139,0.9704429752153697,0.9749292187798696,0.9756926534076517,0.9785682123424836,0.971506647624552,0.966397294248738,0.9747279414828776,0.9835118460466759,0.9846732451100069,0.991226765749951,0.9982843743374009,0.999937996798846,0.9996098344465579,0.9966497809122143,0.990198909911473,0.9908634821785456,0.9935625885204304,0.9944252534383691,0.9956664604577172,0.9956772908008896,0.9963073293145398,0.9918032286970346,0.9872846654365505,0.9895019894374644,0.992345463309121,0.9891412478278132,0.9900618906472061,0.9943958383271289,0.9962743288055604,0.9955461982609288,0.9892000302806788
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.1937321179223613,-0.1889479149389813,-0.19372406171805745,-0.18518702002177675,-0.1917407069469483,-0.19568964700812053,-0.20592887403784152,-0.19391391889537385,-0.20919663035969188,-0.22813803303189287,-0.2471090854527581,-0.2451000675330843,-0.24133054480347346,-0.22251520929876487,-0.21914343724222302,-0.2059229316827925,-0.2370123068984071,-0.25705304835523385,-0.22339525530447588,-0.18084371342642763,-0.17440928978849848,-0.13217223180718288,-0.058551754489374296,-0.011135643578667318,-0.02793168232894371,-0.08178761646872436,-0.1396643075740207,-0.13486867569976035,-0.11328452097520576,-0.10544389657080917,-0.09299623390009364,-0.0928802055521013,-0.08585863703861822,-0.12777462794364763,-0.15896222631128024,-0.1445192475046148,-0.1234928396701852,-0.1469679959910886,-0.14063233158872007,-0.10572093793419837,-0.08624071986613972,-0.09427495493614044,-0.14657182571252955
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,1,3,0,2,1,0,1,1,1,3,2,1,1,2,0,1,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369751236617,79.53173569888403,78.0454746629431,76.57052950737494,75.08628691767056,73.58372182659915,72.10009298056691,70.66223710418288,69.29402203961588,67.99080898272771,66.7622817615096,65.58747603704704,64.48584012047662,63.41366751084073,62.37510802336423,61.387528138431826,60.45220508812954,59.5141860997164,58.55801278412404,57.57170618984727,56.54509267416581,55.47675726737217,54.37350511142498,53.24828190166372,52.15018494287523,51.08333799393149,50.00643838050826,48.89983726176636,47.78035336509521,46.65778322560169,45.530562861695344,44.43755533224468,43.39008844054559,42.37005744111656,41.32414168734307,40.272915992479426,39.266835064074435,38.281339879741026,37.27178183250502,36.26345407503207,35.24979553384048,34.20495361799849,33.14573800450752
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049341150635911,-0.49803818651786,-0.5137389640590726,-0.5250548444318355,-0.5157574102956204,-0.49743490892858233,-0.516371153967782,-0.5621441236159512,-0.6317849354330036,-0.7875737388284061,-1.001702428186701,-0.9537205002887323,-0.8983640834295841,-0.9278273903641079,-0.9614405125234953,-1.0124201150675987,-1.1546527913335254,-1.3947609293389145,-1.4622683450164917,-1.2279502011636008,-1.0164725320248613,-0.9316645932063636,-0.8967478440528112,-0.8747767902387338,-0.9019030412115114,-0.9331530510562587,-0.9231003865767704,-0.8933988812581006,-0.8805161033288584,-0.8774298605064743,-0.8727796360936466,-0.9069924705493406,-1.5307212422035597,-2.500903706041818,-2.609040965369272,-3.9026837090584685,-5.993919071595009,-6.014504815666591,-5.9904419527639945,-5.503476801861541,-4.737634468600987,-3.2964869180643097,-1005.8606811219395
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.693105595313072,6.501920071391242,7.299456099199871,5.931071011770496,5.447910265412401,7.126448657667027,7.965641948824201,7.591435540670969,6.3235752688355,9.554528849161152,8.767523899585893,7.839535982393072,7.5980777284805665,6.482299051489472,7.575310127926049,8.357893051352683,7.82766480151678,8.960524914642876,6.727782400142034,7.192955739006813,4.7107541681715395,6.270651586554224,5.4962567429045315,10.893788967855302,8.855766594491765,4.760231680584021,6.893896427676481,8.16853041874094,5.308632326739446,6.33801801286441,7.3088630617820805,7.246139311350768,8.34203971762022,6.099316028758801,7.706870539510304,8.674961142817182,8.181832799080382,3.0483203374785908,7.94087368638166,3.1160102043212436,3.594063251489601,8.317525827823335,5.338144539107811
Num_Collision,1
