,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.118235802306359,12.500940061726622,12.148160122178291,12.34127356701226,12.006571119627198,11.594151948803496,11.716761412832293,11.839450909849571,11.938859129331478,12.061924098918805,12.337881779520865,12.633489971292045,12.603369191274261,12.601256222502,12.752084135599025,13.054785132073244,13.380482167664134,13.729059434031752,14.234274392314484,14.73125181857084,15.121671225467,15.1984564535477,14.957561610239635,15.125425946324013,14.594045289827113,14.739412636851656,14.858304609268199,14.9305151016881,14.5334309552529,14.606231688762515,14.793924171780189,14.926713108190052,14.544045876355653,14.636081233632398,14.815811741697136,14.960100108955036,14.456703506842123,14.55629273922463,14.746530133293534,14.458522688556934,13.928161561384695,14.057608601805146,13.666505181498238,13.803015990104331,14.077711584733104,14.417246333297237,14.757108880896478,14.975720954206322,14.673721738918996,14.750962458555954
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.010292348940865,35.2145309445059,36.42637603129498,37.60366289746952,38.76193736114535,39.90664413746862,41.04779514969488,42.184045725925934,43.297690979437895,44.376205754771206,45.4120542612982,46.45168895070717,47.53764808956731,48.66372333479894,49.84081786159912,51.079950064770166,52.38101620046098,53.731281021336095,55.129869540687665,56.57802268245983,58.072148141544574,59.58887601180723,61.0932089351402,62.59313551576249,64.08157700409194,65.54593777332784,67.0270074207227,68.51405540862505,69.98999748359161,71.44417658812964,72.91430410097236,74.39929759863305,75.8754641387716,77.33086630538374,78.80417636309551,80.2922200635982,81.76617609920055,83.21322080558194,84.67910501362478,86.1366635902264,87.55443172663972,88.95279058967968,90.34117351355007,91.71323239981955,93.10788974526332,94.53346408102941,95.99280516165831,97.47856165277172,98.9641431465608,100.43306102986612
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.897388248240561,-7.655936457317905,-7.415246895134308,-7.082359350537757,-6.707990112020832,-6.429184271787333,-6.200669006239065,-5.887517704218973,-5.471189052357994,-4.945543030310577,-4.30371758664385,-3.606029819483586,-2.9605017387004127,-2.3974108199431496,-1.9306036871626018,-1.5737026981202271,-1.3353252565057716,-1.2171130267813433,-1.1888460062498827,-1.1682441471299991,-1.2024756763201367,-1.2205105274747141,-1.3412911667202678,-1.4630576386836707,-1.4901967682845199,-1.4424185781732004,-1.4613172722709638,-1.5435074753387792,-1.5459679236340431,-1.4846594868930838,-1.5008844347533414,-1.5706617583249056,-1.5551768808954276,-1.472083895011714,-1.4627182098512226,-1.5187486461270485,-1.4978575154478757,-1.4156854384549398,-1.4110241467763844,-1.4703003934239742,-1.4498392780401181,-1.4055055888185155,-1.3942015271792951,-1.3577230431022496,-1.3653758190721783,-1.3644456164106917,-1.4133767470052994,-1.375873792831559,-1.315748531283345,-1.351922196708142
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9739606113650708,0.9783846119543981,0.9792295933208207,0.9693745815717054,0.9604371938046495,0.9677086987553111,0.9746849829801657,0.9682100263154495,0.950837507894167,0.9220886118404321,0.8805495528084945,0.8533314772237648,0.8593802037959895,0.8828710697883096,0.914452246893729,0.9464813113964037,0.9735613837622193,0.9921707423921563,0.9985965311269765,0.9997000366656807,0.9999917841005865,0.9999250381334972,0.9982526421569989,0.9975426944299234,0.999438342423698,0.9999690235460461,0.999961346106969,0.9993118973994733,0.9999386802658764,0.9997752340497286,0.999995980277917,0.9995797294768386,0.9999999238227354,0.9993935068804088,0.9999130962202337,0.9998376917247319,0.9999830290864716,0.9993315472650768,0.9999296429957493,0.9998029019354119,0.9999883864590567,0.9998284759389507,0.9998919514697617,0.9998151313586464,0.999982120008357,0.9999999029975285,0.9998111645598072,0.9999175885821617,0.9996255165671831,0.9999564389041967
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.22671728542256622,0.2067934986667663,0.2027545401828033,0.24558689012787505,0.2784966727927824,0.25207116922270695,0.22358261102544202,0.25013865143603164,0.30969022196641904,0.3869788003420664,0.4739540959299333,0.5213687658261734,0.5113371347003498,0.4696154534625599,0.4046938202530533,0.3227586206088755,0.22842555033750633,0.12488882232208567,0.05296194880448955,0.02449156366254842,-0.0040536071992763835,-0.012244105264340326,-0.059090290459353274,-0.07006120745097436,-0.03351118758520933,0.00787095600083337,-0.008792399668951538,-0.037090857577903875,-0.011074100782339892,0.021200975940047,-0.002835388510896091,-0.028989039635870968,-0.00039032617553921313,0.03482267085216499,0.01318332307370389,-0.01801638716724333,0.005825936752563192,0.0365576071534714,0.011862084909211208,-0.01985339471045354,0.0048194343041755,0.018520764066179606,0.014699843060104299,0.019227665128471166,0.005979938427104459,-0.00044045991156775474,-0.01943283874172971,0.012838070105537934,0.027364696742194508,-0.009333825262857896
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.44632736936133,67.2247735030354,65.9959605866414,64.79371060747908,63.607756628664376,62.44411845007306,61.288478304369896,60.13170046680639,58.99117142004285,57.88090193906923,56.81087821625898,55.7409572832292,54.63390362478694,53.495093407019596,52.31161075052019,51.0702572961097,49.76905943743244,48.41916221346348,47.0207210541926,45.57269868754877,44.07841114602694,42.561612616534674,41.05687145057535,39.556875309369325,38.06847070879178,36.60405929985737,35.12300381330563,33.636143712752,32.16022017873997,30.70587306119765,29.235785523670028,27.75107358598309,26.27484749082676,24.81917008907552,23.34584607826143,21.85797069696628,20.383944427738967,18.936775240060154,17.470894592873726,16.01339143991417,14.595581317962644,13.197218403353386,11.80886220176775,10.43698323359821,9.042305762359982,7.616776710049186,6.15720078159726,4.671698928053988,3.187751934809844,1.7185229007052556
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.7920492410440971,-0.7784461336740662,-0.7711870836060086,-0.7977500208376824,-0.873146786933201,-0.836361821408687,-0.8443598542968402,-0.8432221624364971,-0.8594709532364533,-0.8897305190263793,-0.9299762771897448,-0.9300790669702224,-0.8929463415577317,-0.861189782232664,-0.8165173435005926,-0.7586465455895066,-0.6988021413227443,-0.6501027760310407,-0.601558840729119,-0.5519776333561666,-0.5057124584781718,-0.483201470507737,-0.49525883404066917,-0.5000038587939812,-0.511595399422454,-0.53558859106559,-0.518944513448254,-0.5131398994463794,-0.5240764659879673,-0.5456528824576772,-0.5299124624723817,-0.5152880623130613,-0.5237739048436723,-0.5443225982487583,-0.526675989185911,-0.5121246187048492,-0.5259737307726908,-0.5528308123211865,-0.534119352813569,-0.542496847040443,-0.5821898780484744,-0.6016370853907418,-0.611643798414363,-0.628121031830462,-0.6053225287617714,-0.5744709476892043,-0.5404240715480739,-0.5144981464567273,-0.5160530067558566,301.4692290341046
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.674801117716637,7.1231893697706035,9.129865284025716,5.606241582393703,9.003740668977713,8.277441651988175,7.15437464021335,6.7212671090187746,3.818281769035646,2.200791109336691,2.8923708509569837,11.634065146570682,6.7231665562828296,3.9209011412818833,2.949405848547336,3.3865435041474448,3.257783452997345,3.8786322812196237,9.391995378743276,5.584465639642114,7.732532879406668,4.940710370254722,3.071849178448262,9.357787001668692,6.951413513482557,5.343555635080019,7.336068219749913,5.5475758754133455,7.315669830815171,5.74747304518159,6.888855254575138,7.029577915340349,6.956582097385793,5.583265120941591,7.036713644627786,5.871259499142563,7.953840885831334,5.573371264442018,6.805905825639626,6.771931558992666,8.286298546166874,8.599231680979415,6.689290818400267,6.431691144791655,5.760122131738176,7.088961380036317,6.614089221209032,6.250745881458831,9.844051855701073,5.310373982068568
Num_Collision,0
