,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.504420800693627,11.016467982142586,11.400241283941394,12.010480251924342,12.193292932775991,12.823620343655676,13.585467790238992,13.530274021750962,13.164125007532002,12.483242226917403,12.295348556231184,12.09424882482508,12.226781533407083,12.293255223164655,12.322118698617189,12.262732327115794,12.387137242963673,12.470115676581901,12.496986077989359,12.448561425473883,12.381807636156505,12.380915334496652,12.376264336084573,12.365427832271054,12.405661301206472,12.471545364381845,12.304032682948568,12.420079014933343,12.48652882264074,12.331689871822054,12.377278786972717,12.430779294917071,12.4537162550252,12.375674978327627,12.42862721810882,12.43589893589467,12.426769415379576,12.393278363164002,12.378394197913002,12.361991150505332,12.378393120501121,12.3854219702786,12.384149951917335,12.380004870667621,12.404654035600203,12.399354365094725,12.375214600842815,12.371583313580626,12.41303928874209,12.421059397868527,12.401730690947348,11.683857985067446,11.664878828011304,11.656740143106463,11.756129496393354,11.582937261324089,11.68940805612885,11.747626651768574,11.841940429118925,12.21187055126762,12.500039880674176,12.20381391297942,12.502411232633415
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.07971440452982,26.14374405931544,27.234674338363146,28.35304632856582,29.526261361657898,30.744480951865526,32.01852855342233,33.32713556008061,34.63513648201083,35.90537258462182,37.14123448689639,38.35843488285133,39.55815555443417,40.765688973346364,41.988149763845776,43.217045950727325,44.44798365139225,45.69154150699952,46.93747471024102,48.184459714293034,49.427158254820114,50.664563626688775,51.90254042420297,53.13953758201175,54.3738594076596,55.61578324094293,56.85363238883159,58.08993435600963,59.33413601093618,60.5706670795591,61.8026024985192,63.04169510741916,64.28528487425123,65.52574874912821,66.7654678475147,68.00853817344708,69.25158173811172,70.492061571771,71.73042161785817,72.96716356016053,74.20405555050108,75.44206080398719,76.68040236589304,77.91855068552088,79.15778191468073,80.39785925193192,81.63645468601592,82.87379087403541,84.11309162590074,85.35478413045271,86.5958110664488,87.80228831329816,88.9666112847874,90.13179873645234,91.30152487643986,92.46766251499332,93.63168238650155,94.80299094010975,95.96878782855393,97.1529594709714,98.37619935996435,99.60304618602952,100.83528585676405
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.6289664881289454,0.46394434689915265,0.19890382868339496,-0.14762204422815,-0.44313484902394196,-0.7174287212083174,-1.0664212458762818,-1.441936053963966,-1.7170333325694158,-1.882727539543164,-1.9393450249886577,-1.8806878200161934,-1.7000449753785014,-1.476195436692425,-1.3295639459509443,-1.284277960206481,-1.3188463989168746,-1.2902578123456279,-1.2157401833958021,-1.230944936360872,-1.2657724232538483,-1.263564415830875,-1.2846532431732585,-1.2766830397527098,-1.3559190460546469,-1.4307164498802425,-1.4634716466532691,-1.4532535114811866,-1.3988281374270557,-1.3001353396125581,-1.2043200128176301,-1.147631058620732,-1.1042100138672062,-1.0587638884330677,-1.0196345327064675,-1.008720643540419,-0.9931126829859769,-0.9591111439030159,-0.9449299937743447,-0.9246877079107726,-0.9115280692581306,-0.8913100115906938,-0.8780350381709955,-0.867575872112952,-0.865575005351145,-0.8525787362049203,-0.8461394669134672,-0.845023115482647,-0.849174226574002,-0.844864069162096,-0.8516899290230574,-0.8329144813273829,-0.7759016557605416,-0.8084509789350776,-0.8611144696554204,-0.8220814151437836,-0.7811497673975211,-0.8348777589326593,-0.9995300403991936,-1.2145817679567525,-1.3931196572995503,-1.5285957906811987,-1.621802320216665
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.9875074482229729,0.9875041503543737,0.9793981428743105,0.96850383811466,0.9705083111030566,0.9768744623834733,0.969310029191292,0.9653148025964466,0.9745167017997417,0.9861266824231436,0.9955535138599643,0.9999445640254555,0.9965437527465949,0.9905372954266373,0.9923077560268412,0.9974589325708099,0.9998827329195052,0.9997414341204234,0.9991212660754581,0.9999709150995996,0.9999497700136751,0.9999848593801438,0.999955259235174,0.9999957291422931,0.9992086329459124,0.9987515981512677,0.9993793713363356,0.9999581696444996,0.9997485097927971,0.998410367362678,0.9977424209916219,0.9985646758631633,0.9990691009438097,0.9992227246296042,0.9994011048441374,0.9998277315185484,0.9998665304659314,0.9997388380339113,0.9998856991779809,0.9998552609425657,0.9999255857834235,0.9998760560913351,0.9999316656308935,0.9999449128053914,0.9999896935766105,0.999958316402252,0.9999837676224086,0.9999938967469492,0.9999994756300953,0.999997028104515,0.99999452747509,0.9999505395870085,0.9995708073484612,0.999986657858467,0.9997004518216444,0.9999493340589838,0.9997770725800135,0.9998236853047082,0.996023003794487,0.9904651043694112,0.9901619144586571,0.9925825955596991,0.9955714379380264
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.15757233165804363,-0.15759299804523827,-0.201938797001348,-0.24899862561301886,-0.24106766286645065,-0.213813668279182,-0.2458415491921099,-0.2610887433195525,-0.2243149524961574,-0.16599447645365914,-0.09419767004060144,-0.010529429041582262,0.08306954232288491,0.13724382087687156,0.12379546570442304,0.07124379155196976,0.01531405920784345,0.022739061168817937,0.041912953555834576,0.007626857470120115,-0.010022846382052017,-0.00550281841187128,-0.009459361919072314,-0.0029226182052444886,-0.039775719306642456,-0.049952429273146574,-0.035226015207380175,-0.009146527276640155,0.022425814747328566,0.05636256153442984,0.06715699035675415,0.05355920199457461,0.04313851572930862,0.039420129170138,0.034603925157670114,0.01856090747979553,0.016337724872839993,0.02285291505705519,0.015119146118757549,0.01701344073001799,0.012199298983030762,0.015743965676961617,0.01169034082595359,0.010496254313716551,0.004540125610227564,0.009130468661227359,0.00569776198983619,0.0034937757300595672,-0.001024079847697595,0.002437987312899505,-0.0033083258411940072,0.009945771948444414,0.029295069495489715,-0.005165665983517339,-0.024474611898865083,0.010066246320986807,0.021114098212769206,-0.018777601117067527,-0.08909644163605623,-0.13776384513540324,-0.1399263490396542,-0.12157216372167925,-0.09400804200710944
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0,2,0,2,0,0,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.09766623809293,76.02973910057719,74.93293551253544,73.80801607788968,72.63038043007252,71.40902638471574,70.1323857807586,68.8228596419235,67.51548477973128,66.24619625926672,65.01078686012443,63.793179969464965,62.59243836924063,61.38432499798002,60.161920598173594,58.933117402103456,57.702108873256876,56.45861462067231,55.21291837089691,53.965885549753175,52.72307806242434,51.48568544288973,50.247651263406816,49.010682721047246,47.77618508435631,46.53421033487229,45.29637656034219,44.06006749024063,42.81586583317377,41.57951627183264,40.34799894847321,39.109287793544055,37.866074450820506,36.62608412631564,35.386857013500915,34.14400315826603,32.901257441970515,31.661372086627058,30.42337294090669,29.187132622221892,27.950670099017767,26.713281081952204,25.47548151324083,24.237872756435433,22.999036652843813,21.759686805832043,20.52172811789767,19.284950970838832,18.046117894335858,16.805254824220743,15.564775577406962,14.359951416417085,13.199393443315627,12.03404235937444,10.863157335824258,9.701137014963475,8.542672423662554,7.370731670949365,6.1958893740258665,5.0014976885668405,3.7739358443020654,2.549018946152534,1.3292310876302422
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9862650472938697,-0.9320728624842616,-0.9031964119582483,-0.8750805653542386,-0.8223643521828308,-0.7786459546432383,-0.7233593960428522,-0.6904738611649179,-0.6926251378077808,-0.7307114795354295,-0.7645906008576873,-0.7823931093405463,-0.7992583997756739,-0.7918866287393911,-0.7775956001935711,-0.7711968039298611,-0.76899147115342,-0.7565057474154315,-0.7543037502246079,-0.7529671788562524,-0.7571925126711747,-0.7626073804653899,-0.7619658205170836,-0.7630314576404231,-0.7655023633090607,-0.7580252505159919,-0.7621662254698975,-0.7636909298984378,-0.7557983429331401,-0.7636504386588641,-0.7684826766405806,-0.7612888450708439,-0.7567866572764572,-0.7600096754951267,-0.7607728871852757,-0.757146144765116,-0.7572542837044836,-0.760114644656543,-0.7620008542796342,-0.7637596813152001,-0.7635374767958751,-0.762610982934433,-0.7622004312886261,-0.7623912431946067,-0.7611638964083802,-0.7606501529882301,-0.7620413120656266,-0.7632228529411655,-0.7611669234970186,-0.7591369298848889,-0.7595207531862194,-0.7951758390101222,-0.8394420268985421,-0.8346489160588142,-0.8291149764498176,-0.8379796791392167,-0.8415354086990785,-0.8280592472868111,-1.046993815399916,-1.0968946354802553,-0.8631069875752759,-0.7750831018504685,301.2197878585223
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,6.503781356348688,9.46478295311745,6.379875219358249,8.055798221169338,8.070630782674822,8.991015854160379,8.589424022326494,8.935194211698564,6.716748258265899,7.129819042769531,3.003230182099127,2.479814761118328,1.9671781530668657,11.909796603218922,7.712069864731278,4.266898885434912,6.045353396408599,8.28177264927324,6.070923130779416,6.273596693824844,9.587276416299016,5.004054278319486,6.417930155130988,6.367664527260586,2.1963754697505222,5.603048739681327,3.10718303035415,1.669417303080432,0.8715195294767073,1.5739195034073714,5.137799471635178,2.76573934432336,1.9923436117852957,0.9100108652439838,0.6947217918612202,2.194717027461368,4.036043942196941,0.34831571519101556,2.9928210819398013,3.4836444329712397,3.116847608422987,3.3238793312930337,3.2457945823803813,2.175986038320349,2.0954622414098574,3.2769449374812507,3.3154547546140014,1.885512530179685,1.4831600381932757,2.4087834288756054,3.142788692636666,9.799389415411312,6.169389357172915,6.351095517056213,9.58075960247884,5.118026788953776,9.175813890796965,5.606031124952014,3.6378769846397097,9.28385909904936,5.625163470380092,3.6312657526931287,3.139259627770476
Num_Collision,0
