,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00251790493271,15.164514212052271,14.722947032190547,14.792781227028184,14.995291534381545,15.258905996007865,14.681028890561771,14.781272090600204,14.869225689150573,14.646574350412124,14.746775043293068,14.104191484786222,13.32440822629808,12.470263803867342,12.219211214982412,12.523702306298796,12.005219566673883,11.840437195419122,11.595427204061526,11.72057211651812,11.777017650433248,11.998877714991295,12.457555289838487,12.861299689964484,13.346755241930282,13.746028760124144,14.250025508722686,14.221176842410511,14.517893858985,14.781001985711443,15.232588496745274,15.206816989473522,14.900067385044496,14.95491897400599,15.083705873710368,14.880767474848545,15.007147626341704,15.244492240450938,14.705366341891114,14.78937419792036,14.935456902773819,15.054673623245934,14.93006703204343,14.970747835067513,14.982341074900809,14.992377805482883,14.924183200729498,14.929768322644508,14.93691373183648,14.95228745744604,14.93134263722986,14.495537653114162,14.512466544376744,14.068352857193384,14.02588470025156,13.666208750155395,13.818658044392432,14.08267610594632
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37027358281208,22.84689564364707,24.31340037983696,25.748995485050827,27.212675173742227,28.70831817225534,30.16932763146261,31.593424407999038,33.04308228519883,34.501254658944376,35.93684658268499,37.32061723663739,38.60446611043884,39.77659192747733,40.85321512158706,41.88700155763249,42.93881861913607,44.00141080884719,45.07839340421509,46.152466353828004,47.269961719241714,48.43123092127163,49.6398822337829,50.89203801047963,52.192876919778804,53.53712227368021,54.93419137500029,56.35934009515845,57.7937116263777,59.25819475665412,60.76104287338588,62.283592204831145,63.79007749899233,65.28128546344763,66.77869132245169,68.27862055843285,69.7716229951172,71.28306159218079,72.78314303839626,74.25490918335825,75.74202621880015,77.23927979217052,78.74069713251393,80.23332760893494,81.73202091131579,83.22753991120814,84.7248079720757,86.21471206136968,87.7091145669159,89.2007153953179,90.69618891846191,92.16288198077778,93.61000589829399,95.04060470972732,96.4429028592543,97.82065506465351,99.19070878465511,100.58503791588764
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.59288901501794,-10.28040955939264,-9.972464764672258,-9.625211147548345,-9.361719595662128,-9.116993646674876,-8.787823924731288,-8.407918187332172,-8.103694037599523,-7.865717069200419,-7.550638533242112,-7.143748090029439,-6.666010502471494,-6.132565384967417,-5.533953847186227,-4.854996994257496,-4.22056150145274,-3.684405082718114,-3.2173117277185375,-2.761698818671821,-2.4023842070484096,-2.152966775087785,-1.972416958245474,-1.765190219602343,-1.6001328278124511,-1.4173396516883712,-1.3389295382403799,-1.3839146117721335,-1.4918026952063823,-1.5259273817619199,-1.4862355925649824,-1.5137596771110267,-1.568069148614062,-1.5261176972968846,-1.407174552475674,-1.358824587848426,-1.374999340026176,-1.3367271474567155,-1.3515509518642772,-1.4195967479804599,-1.4035469205838595,-1.3183173756030284,-1.3092216100909555,-1.3655470052554313,-1.3429630990829664,-1.2593975697006274,-1.2584106248085347,-1.3239759000835931,-1.311176174949965,-1.2352198457129224,-1.2400963806801493,-1.3045420076347285,-1.2844315526706371,-1.2339614908835677,-1.2759999208510406,-1.3755018827705248,-1.4007521172266892,-1.4509024018807573
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815511868352154,0.9799201159242985,0.9783712075626774,0.974882228188615,0.9818299685645225,0.9846828159524176,0.9783546422385834,0.9713264268067184,0.9770075237746486,0.9834239894260645,0.9785608311807388,0.9663308227866702,0.9485625875830912,0.9258433073150922,0.8955138883393589,0.8619876431597093,0.8607621623827596,0.8812864430329402,0.9019064624515378,0.9139434906799979,0.9379143734496149,0.9639884655819031,0.9797710685318007,0.9853176604722498,0.989559513604254,0.9920281512070689,0.9972858583612771,0.9999944565308594,0.9990384226365129,0.9996636734689432,0.9999548270868825,0.9999246863747151,0.999700157928841,0.9999163981544111,0.9985012069610352,0.9993277084023681,0.9999714692266537,0.9998145108625638,0.9999958622932837,0.9995912165906291,0.9999999793297492,0.999373658224145,0.9999166359594014,0.999834396500534,0.9999767380689903,0.9993313642685048,0.9999510503334879,0.9997290888846451,0.9999997102506273,0.999508997887409,0.9999846609157356,0.9997096908809799,0.9999942721494761,0.9997906293147438,0.9998996381288943,0.9988591453689941,0.9996043118533173,0.9993472245901552
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.19119954922117388,0.19939048725280087,0.20685690757706984,0.22272099398575168,0.1897627804090905,0.17435524645968478,0.2069352411026542,0.23774981090821645,0.2132048275432091,0.18132086758375016,0.20595800464867,0.25730281951901934,0.31658966729454446,0.37790762138365475,0.4450335670388498,0.5069292880076762,0.5090073671472307,0.4725824852090354,0.431931398474518,0.4058414663925566,0.3468668737089436,0.2659440509299805,0.2001215962060404,0.170731098401821,0.1441248383704638,0.12601645611857584,0.07362687493443286,0.0033297008200557972,-0.04384324458737463,-0.02593337514821606,0.009504934804759665,-0.012272798312838673,-0.024486613425507314,0.012930456368940557,0.05472969666785969,0.03666239516550334,0.007553855484957582,0.01925990313195532,-0.002876698856665552,-0.02859020312740043,0.00020332363651461434,0.035387727359775065,0.012912053734161622,-0.018198339880689196,0.006820800605637107,0.03656260916905411,0.00989428809740187,-0.023275498660126483,0.0007612480944955295,0.031333099784533254,0.005538766400693987,-0.024094272320522338,0.0033846223186050827,0.02046209995157981,-0.014167345189073999,-0.04775361465609429,-0.028128628197193042,-0.03612650971175885
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29820312167061,79.79589355440623,78.30440551469577,76.83971686533077,75.35635188022674,73.84330320200894,72.35616751821233,70.90119021088067,69.42880404248459,67.9545716237347,66.49581871116402,65.08104507360008,63.76122152903769,62.55073481011308,61.434286698281106,60.36047767240364,59.27709215292234,58.19242859011299,57.09970991857944,56.01345850651948,54.88871923160728,53.72368324035509,52.51295562144645,51.25907859377086,49.95742042591352,48.61287179098971,47.21588194184328,45.79067242267103,44.3563307349489,42.891915330257305,41.38899450638652,39.86649805361862,38.360179480504435,36.86884421612715,35.37130692541917,33.871439066534315,32.378410247384586,30.86706037498137,29.36694425709272,27.895084836999676,26.407976515217218,24.91094559686534,23.40958668722852,21.916748656683698,20.41814062534338,18.923185448835266,17.425989740953728,15.93560685931533,14.441334008620789,12.950680926134073,11.455310452093668,9.987847973866108,8.541158160600956,7.111977602094323,5.709057265105826,4.329630941412081,2.9593909137350423,1.5651560083880953
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5138843782354883,-0.49769043273562374,-0.5085119602895531,-0.5353113506349843,-0.516635014895968,-0.48695132178220035,-0.512864316203391,-0.5450226926683399,-0.5276138316039152,-0.5257675812501077,-0.5412470874293263,-0.5852263624360603,-0.6801764554376106,-0.7895132810753864,-1.0187850432885908,-1.167481418266727,-0.9166144805187102,-0.9153364371906392,-0.9072813284664534,-0.9137485879400344,-0.8752607250878057,-0.8349640087478107,-0.789272381091358,-0.7461229723244074,-0.6983418321426527,-0.6554513650761891,-0.603010150853585,-0.574790480827744,-0.5656583122778684,-0.5355845953084071,-0.49707917612921193,-0.47750354723209654,-0.4936814268858214,-0.5086647356227161,-0.5024627092920255,-0.500132141115138,-0.5069711808502788,-0.4886501275967774,-0.49988388211134804,-0.5281405799069567,-0.5128916782175423,-0.5029690816481214,-0.4986410903631793,-0.5071619694551792,-0.5013919686596822,-0.5050448234918825,-0.5028042921184657,-0.5096171183616018,-0.5057271493054589,-0.5093469175132839,-0.5046295259595936,-0.5325375217724417,-0.5533101867348478,-0.5708194414933674,-0.5970796630115025,-0.6205736763062548,-0.6297599723229617,301.39423490534693
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.64761376759518,4.769907874718998,8.042552066087987,6.021515534021204,5.738371503884012,9.507272578842692,7.572625970069521,6.628502548741093,6.445207788984512,6.334538191331194,6.534593978437372,6.896299219680989,7.88738958481425,8.577130297664182,3.166655355493808,6.621414506144697,9.8367901995253,4.987670711454551,6.0764155849084736,4.953735103999908,3.624353933668193,3.117134573260259,9.812545641085164,4.04402117893732,7.345098064497923,5.797453917531559,6.46704841791782,3.070997462221847,9.950203512341155,6.983937029079398,5.879321240676966,7.358694186604341,9.189562633775196,5.060206874753443,6.06024328302705,7.459803564471956,5.5932277908209596,2.415060144458553,8.135441626706365,6.318784995756515,6.1876510730176255,6.046864361795525,6.865675755859587,5.765648007797859,6.514531501127639,6.380679533289802,6.363868507373306,5.988537479119515,6.596435852256253,6.109676218705188,6.4108789229822305,7.81981324892568,6.381010820125918,9.481790257074579,5.570407950347931,8.024197394678907,3.4211577732117164,8.008646722538938
Num_Collision,0
