,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.00394464094919,9.93634477204851,10.011184872988347,10.403997013990036,10.684779385985347,10.950364814107528,11.518376113807495,11.77294884998021,11.795614592169729,12.000982179678038,12.613351313430373,12.372970789936556,12.018725199445456,11.527656619189404,11.074334266344415,11.013886879829059,11.025669398848043,11.091392250198144,10.815512598037254,11.06633644442322,11.274475246263377,11.520763080085542,11.975321139705404,12.418340574549692,12.257663118032738,12.428051713535462,12.127020654806419,12.040356678493211,12.163420656508944
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.791575924577455,20.762893181659063,21.731237828722943,22.736992478957532,23.774355656297388,24.831279023659555,25.929257160826715,27.06730072549846,28.2242042926244,29.384802512960118,30.593605348063754,31.8163885994616,32.99538959456776,34.14051629337729,35.232003030376084,36.319335105528495,37.41820404437969,38.5228768255452,39.6093150763389,40.69576088089163,41.80275481861602,42.93783220482952,44.112046531961134,45.331848670424606,46.56842719392771,47.78453789101693,48.99113697712626,50.18902606652991,51.401297362561586
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.377055710306695,1.1620202613000643,0.9159300068569999,0.7421591861287267,0.5430248583653524,0.29919980025230697,0.058947034594404285,-0.20785596240520043,-0.45661695539153935,-0.7309329058289605,-0.9552945583304662,-1.2308090295221232,-1.537860522794132,-1.8110391601225915,-2.0961906525836036,-2.281617998612769,-2.3585411922611796,-2.319153763467419,-2.2044541445112475,-2.079699196950097,-1.908024000215414,-1.8138224223375579,-1.7758424149745673,-1.7501184356933877,-1.828993335324735,-2.0242639751330422,-2.2514446233025884,-2.3910894942251466,-2.465342180711699
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9730108319745259,0.9741321327871292,0.972236079787638,0.979659204469964,0.9804554350441741,0.9778250699921853,0.9768637363600066,0.9758405541911424,0.976298463971771,0.9751546353197499,0.9799439282368289,0.9767828369171738,0.9723917473986619,0.9719342497265303,0.9701908121333007,0.9797615900467479,0.9917150458819692,0.9992523227087535,0.9993659113728705,0.9968118889408307,0.9931316063659239,0.9958581444222875,0.9990321957412585,0.9996212801105709,0.999610013005768,0.994370558731506,0.9889161204047541,0.9918815137122186,0.9959043160271701
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.2307594437075998,-0.2259791757476757,-0.2340021477661381,-0.20066849054417374,-0.19674130194836922,-0.20942333321475412,-0.21386266758078099,-0.2184838959647237,-0.21642853149795344,-0.22152525186625005,-0.19927342399771447,-0.21423185921808602,-0.2333544291222625,-0.23525266036439768,-0.24234229521923414,-0.20016799611593347,-0.12845726048504902,-0.03866258606406313,0.03560583078474582,0.0797875809021238,0.11700261722303279,0.09092060375843543,0.043984905051618534,0.02751901797127677,-0.027925291379110664,-0.10595844434490603,-0.14847527337442415,-0.12716549357415344,-0.09041345761806932
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,2,2,2,2,3,3,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.40609907127276,81.42823289091753,80.45284421024988,79.44258896563379,78.40036367800666,77.33795547790635,76.23519676563807,75.09257102271961,73.93214243455961,72.76850895173838,71.55793510647483,70.33387513726703,69.15469444782937,68.01056786016362,66.9213477809066,65.83622034846888,64.73850837424183,63.63338711239439,62.545524769175536,61.457710753611146,60.34916480079002,59.21343218465182,58.03900211219676,56.81906999642104,55.58302818578689,54.36874883846,53.16526708060374,51.96993184901628,50.759340986872246
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9944042226511982,-1.0221338196447647,-1.0246113193323652,-0.9897447553838958,-0.957774712372867,-0.9375917998996925,-0.8972412877317169,-0.8573742570815455,-0.839571411839998,-0.8363665171787744,-0.7894261547364607,-0.7759400307921851,-0.826751224017169,-0.8558734123342333,-0.9107799207429821,-0.9148725675622842,-0.9022880257729469,-0.8948787381525563,-0.9121376567811481,-0.9121859844356095,-0.8914540471788754,-0.8642673838618009,-0.8255699275449402,-0.7800678842242803,-0.7639581893658445,-1.0727452869025895,-1.288467985602216,-1.696220850456628,-1002.7912411266333
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,7.743765855430812,7.372099222055046,5.988766361458927,4.493460779954188,8.816007430230181,5.86176816296384,8.133929970204258,7.22599701651752,6.293560499472853,6.858259881886779,6.255928941458077,7.643238431099435,7.7363176976472925,7.265779489586566,8.217062519301185,5.612362842754791,3.315689318499838,2.0261688658810044,8.945763308181514,4.475874669548484,8.707980762279089,6.1609508573172995,6.441948493385133,6.58260056991546,4.646688233691304,3.1507716964938366,11.93412843838374,6.9389906280256906,3.3625197803077245
Num_Collision,1
