,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.864513906993635,13.708550827797936,13.81103135439691,13.302423501607898,12.866220080066588,12.33712101313861,12.527576358650785,11.954962642731267,12.004751603994851,12.33151039050823,11.961185024337485,12.304137147883935,11.920337111750408,11.402632261977324,11.589464693765201,11.954899705847783,12.105949230283503,11.723178813109733,11.948128483622382,11.659893565583568,11.765476932667726,11.468091565625143,11.54061142326265,11.184100921607575,11.521543682994881,11.787702738708525,11.527752490351512,11.725889762049077,11.91417952953668,12.163472712452442
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.219352083495298,10.573151372032061,11.934127473466138,13.255672256698054,14.526968210196706,15.76018756410129,16.98623672765089,18.191591078877796,19.36230388969879,20.554517326182673,21.719085569115098,22.885630014090985,24.064830187764116,25.212908854944207,26.328349261704467,27.474446385167195,28.65753299605917,29.847854422291952,31.029478420921635,32.21241662383444,33.3800300898616,34.5294642574679,35.67704182219346,36.810803688859735,37.945843165953036,39.1105705520952,40.27301685812088,41.43264275674482,42.60342573627543,43.79023022220818
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.765768267130342,-9.523767238158943,-9.313185379541217,-9.019599348634417,-8.713254454821143,-8.460834343226178,-8.252825601771463,-8.0305962669718,-7.773070248493864,-7.518634861289788,-7.180282038735804,-6.8438845311718355,-6.571458486865485,-6.371868009835121,-6.10514412856336,-5.8325805441422,-5.6167675411642595,-5.510480440308123,-5.4772063448892085,-5.451755348217277,-5.5382573392457495,-5.688366551469063,-5.761470192539743,-5.757598118253897,-5.768207011225552,-5.726264655283999,-5.638312896245823,-5.568757939220183,-5.3987484885298365,-5.197157014676466
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9719330045400754,0.9807200397928144,0.985076406587355,0.9792888449983097,0.9754863657010514,0.9781098404192742,0.983050617075263,0.9827648764337745,0.9798593815287872,0.9782026047625066,0.9682864539406278,0.9645998851350152,0.9711245531753383,0.9791468050448996,0.9752110575212758,0.9742577056287199,0.9804907843366257,0.9910475710742336,0.9970837922049236,0.9990810940216132,0.9996961086491969,0.9967569119898831,0.9976558691008925,0.9995589664301777,0.9998266583397839,0.9998964167769503,0.9989523442452503,0.9984292043098218,0.9941696980979018,0.9937091536250592
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.2352578047285613,0.1954180225792404,0.17211761439476214,0.2024681655517149,0.22005987896787219,0.20808925987417498,0.18333435103096404,0.18485994062562014,0.1996887388663237,0.2076527486835827,0.24984263670375476,0.2637177688315968,0.23857305426221045,0.2031539666616564,0.22127673462936615,0.22543718198882493,0.19656505750246772,0.13350922016048902,0.07631455511400707,0.042859859642520655,-0.024651376262858668,-0.08047147569413883,-0.0684307449071152,-0.029696340330666076,-0.018618627046616012,0.014392905079076528,0.04576258217057823,0.05602788574679639,0.10782676561933402,0.11199159790702419
Operations,3,0,2,1,2,0,3,3,2,3,1,0,0,2,2,1,1,3,3,0,3,0,3,3,1,3,1,3,3,1,2,2,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.07267536582766,91.70772939604383,90.33755374989956,89.00283928828871,87.71830739232023,86.47488472238051,85.24095512624031,84.02741007171687,82.8474897197796,81.64673870001089,80.47146124067908,79.29539074331538,78.10939838646452,76.9568942012145,75.83607344774296,74.68529656252134,73.49914049539258,72.30755057734723,71.1256104159907,69.94245322686825,68.77601573541547,67.62887626196871,66.48265132520949,65.34899057054301,64.21431218814551,63.04902654356798,61.88525922166717,60.72467163973011,59.551583455580754,58.36255946411535
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6179630766201711,-0.6350540302161676,-0.6298243538557244,-0.6652855383891563,-0.7154681040315154,-0.7565773300602814,-0.7660704038598141,-0.7864549454765495,-0.8200796480627304,-0.8260777567718667,-1.2217031899706856,-1.587580874644995,-1.3771975979336255,-1.1139277312916334,-1.5042895805218222,-1.933741774962129,-1.7295831613133186,-1.087928494593979,-0.8180598386434781,-0.8168428108775458,-0.8335625085472174,-0.8528605265532434,-0.853775063240775,-0.8663392453335064,-0.8653216176025325,-0.8347143554224559,-0.8362326780991935,-0.8394124180629348,-2.1525739732557003,-1002.9526120636084
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,10.339911253113069,5.515550858518738,9.33202104891281,7.719130038315719,7.936327211155175,6.057643272867948,2.270856259361849,9.636296854654336,5.455720832171363,7.064170018990297,3.921700689789296,6.592932079552371,8.014643347397955,7.664683223368934,4.867271435514403,5.73567299597508,6.345194441167336,5.3838747114735455,7.4818548899363,5.13691190276063,3.79406574547075,8.955322752992062,7.92972870324008,4.497948688596075,3.4955451238039714,6.615751647725785,8.192484071411355,5.451765181625664,5.010212883987235,11.508293565984317
Num_Collision,1
Num_Off_Road,0
