,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.927750626971913,7.331925675489796,6.859521549502943,6.109396042367756,5.386539955290371,4.8318153814372655,4.839744437614894,4.202513459734035,4.232241251869217,4.449277488373197,4.814501331878149,5.250728082447792,5.742559210980979,5.415220513735334,5.850945974428418,6.347543822589795,6.6101577045420825,7.220343112681721,7.692174941696136,8.306012531942729,8.13620846733611,8.388764735114583,8.145235724020772,7.7638458667211685,7.285462436808664,7.443150972096122,7.792555359339955,8.081352694081962,7.830363682881618,8.070329117857897,8.23211676137772,8.703713428588948,9.196907630111392,9.636599331910817,9.592175081576501,9.777104634310422,10.089431498332896,10.5146361904017,10.382979798418694,10.513554527874742,10.908277706115696,11.217261356367874,11.353608735489626,11.69201571783644,12.059545875287686,12.519014754826134,12.258309969878766,12.402319267382666,12.163871463247714,12.574427400619953,13.020223949636172,12.844624049132138,12.525386705982594,12.765094058198697,12.485534875279749,12.668941309175418,12.207282520474674,12.440734844324902,12.615725001889189,12.199641610961203,12.542167598580617,12.207809584094322,12.537859333168575,12.098008106997282,12.26037817605983,12.51794692780225,12.126147349381728,12.392151948700675,12.360849093931707,12.490882058836341,12.153834126120655,12.361028617398174,12.483442762197795,12.20140344158883,12.416876510679488,12.271672821975153,12.47402684621825,12.124796406986196,12.377270229107687,12.553923196272686,12.821516115694868,13.17893648780827,13.476333554699146,13.836668140434197
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.343298072723734,20.08004372962008,20.774385266222577,21.4147838613584,21.968042434825954,22.464434760636763,22.939739133372697,23.37846540944508,23.757084065305314,24.147994056996094,24.588658451541804,25.070712127748013,25.599107771561446,26.12202302107103,26.62953823803574,27.19091208314078,27.807786344642434,28.470715839130747,29.180130311261607,29.959606180490972,30.76245804075643,31.53946321785768,32.29993604762595,33.05820318071192,33.781489017256334,34.48177428919913,35.21204065956461,35.96468872817636,36.726106130165405,37.47776203989391,38.27045469359089,39.10426060821991,39.97162087603484,40.878558669711644,41.812719501806384,42.75505597782178,43.736898568268934,44.76532883078845,45.80710285462427,46.823215509132766,47.832039581936314,48.869040508385154,49.94478504405921,51.07034712667976,52.243937720384075,53.45211906312775,54.64582115470045,55.82889157279,57.025200160915304,58.24846510214868,59.52001149443781,60.80711589788713,62.07165986710253,63.335311652613456,64.59673771163948,65.85447219191839,67.09709165127823,68.32884669821334,69.58168474214686,70.81984527443745,72.05446374073787,73.29068234958312,74.52861827662537,75.7630400048364,76.9729321866854,78.19852284032855,79.42159517682481,80.64298103150078,81.8787754436329,83.12133672321963,84.35263191363521,85.57693668268483,86.81432450357548,88.04004916659898,89.26500740614941,90.49589909104574,91.73025683946184,92.9565133279782,94.17983043730449,95.42533589606299,96.69458022547661,97.9927930990798,99.32391904515774,100.68833549079065
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.223943107437501,-12.036601182413253,-11.897927497326855,-11.803208446577546,-11.65994430436068,-11.543085656187811,-11.47697818837478,-11.370552733144915,-11.188305103514963,-10.994459605226934,-10.850216566209175,-10.702624782328314,-10.54741901769296,-10.352425835216698,-10.107928652324526,-9.866730747328626,-9.660557435528208,-9.459368468683095,-9.215316859093758,-9.032896690262369,-8.839267024259856,-8.558003972439035,-8.23432850071364,-7.999435841319152,-7.788156718339618,-7.557212364213871,-7.328744018959089,-7.069170037443594,-6.825120327100654,-6.5604525884611515,-6.3767233509604395,-6.233299261758703,-6.010069965047411,-5.739974144209759,-5.499065224677093,-5.266761897562423,-5.126092750944732,-5.047997957463978,-4.901026440018291,-4.659522662728598,-4.305372847687455,-3.9051639942144454,-3.569523772537493,-3.3260718124280593,-3.154199419445775,-2.9153910597919754,-2.581491966466248,-2.221877034506717,-1.9505198406157818,-1.7716084489079313,-1.6141493672156069,-1.476719985940546,-1.3871809169368807,-1.375176524977679,-1.4385671167070158,-1.4745059078896057,-1.4678174851436985,-1.418094876382634,-1.3866646624346928,-1.453203886147331,-1.5400561390193885,-1.5842306451366999,-1.5852122596344995,-1.60593770343578,-1.7247349617478773,-1.907640165956539,-2.0559640651757007,-2.1620269903976728,-2.2264587688977957,-2.247533778202587,-2.2248837601685816,-2.1588439119855654,-2.047712033107197,-1.907413249150814,-1.7808797755507488,-1.6939796622710788,-1.6029721746183854,-1.5198107587222147,-1.4427906350825708,-1.4058785045001725,-1.422813538710243,-1.357720801350873,-1.2516428602374785,-1.2277097296653874
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9848141551699452,0.9790057464135131,0.9798995619690679,0.9814996200193639,0.9729949107336457,0.9730938003755418,0.9786822462461727,0.9766397428785123,0.9624597765460766,0.9490904305463013,0.94952925567594,0.9515623286440879,0.9541809804171852,0.9484843944511334,0.9352121574344129,0.9302964326004622,0.9380318880294359,0.9450662312592295,0.9459818734467286,0.9594961117790171,0.9646046973547646,0.9541948669554577,0.9413123323355986,0.9483009398926172,0.9524253752245727,0.9518905942152168,0.9521868281724145,0.9500697054758672,0.9503557250249445,0.9481051660780616,0.9610307928304815,0.9728920391807476,0.9705418537783211,0.9657087915703714,0.9665904460156659,0.9694011917728341,0.9815401689645692,0.9909776174817728,0.9902145399301243,0.9819478390550855,0.9638629394794807,0.9494024217791688,0.954087107977884,0.9692672621967288,0.9816372891867817,0.9807681485318184,0.9704898084206649,0.9636878114952867,0.971390366324729,0.9831221096942331,0.9889330133049521,0.9924857403660737,0.9958447019925444,0.9991816285017692,0.9999312201286561,0.9998010940094265,0.999991502795351,0.9997475139104794,0.999778524365622,0.9996955637642321,0.9987960170473243,0.999197123190875,0.999865952470888,0.9998117135392519,0.9977612084271528,0.9936850300960819,0.9933014425224279,0.9952031470281648,0.9975131328616553,0.9992549033478901,0.9999877438808383,0.9995606230018502,0.9978757867393852,0.9956334797228245,0.9952443163191174,0.9967330200257404,0.996966309248319,0.9974818232527861,0.9977656346669025,0.9991038168698237,0.9999298072091555,0.9992956450382309,0.9981824826765467,0.9997234767950248
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.1736118653114099,0.20383264824193417,0.19949147463696001,0.19146408514874078,0.23082656624926168,0.2304093220134227,0.20538028357791732,0.21488325348940865,0.27142435139625254,0.31500373751026595,0.313678486057771,0.30745590692884867,0.29923010645671844,0.31682385245222106,0.35408787127896796,0.3668085978965781,0.3465489533095313,0.32687890499920075,0.3242195168558141,0.2817218690143669,0.2637001665549775,0.2991858216491155,0.3375368024274027,0.31737253724728415,0.30477188949824746,0.3064380796255606,0.30551635677154293,0.312037745692727,0.31116554422415094,0.31795690597326426,0.27644134139382276,0.23125976757474828,0.24093258406562584,0.259627675496456,0.2563257881510091,0.24548183107800225,0.19125610240984484,0.13402746602897883,0.1395534482231529,0.18915190026813858,0.2663986371924134,0.31406216187221486,0.29952928135726165,0.24601011042975016,0.1907569985034014,0.19517642999468238,0.24114214014066715,0.2670314625197278,0.237488433847859,0.182950587400971,0.148362714977812,0.12236034966444963,0.09106771938168005,0.040448402496916884,-0.011728384885268579,-0.01994423268902482,-0.004122418840378999,0.022470167552015325,0.021045242153498983,-0.024673463277662473,-0.04905625679157578,-0.04006381168934768,-0.016373059869306643,-0.019404573422387106,-0.06687728282449731,-0.11220544087943714,-0.11555191163656163,-0.09782993481157526,-0.07048084682043525,-0.03859583054163637,-0.004950968401317664,0.029640528742806045,0.06514533167659153,0.09334866927289327,0.09741021935347781,0.08076686690943842,0.07783429978990733,0.0709225794814142,0.06681121371261887,0.04232686045704007,0.011848234242332157,0.037526174966629904,0.060263847186231685,0.023515312986807573
Operations,3,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,0,0,2,3,3,1,3,3,0,0,0,3,1,2,1,1,1,3,2,3,1,3,3,3,3,0,1,3,3,2,1,2,3,0,3,0,2,2,2,0,2,2,0,2,2,0,2,2,2,2,0,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.50777039898564,82.75303492163617,82.04665815225468,81.39940868512888,80.8324319315055,80.32525640713814,79.84541102680336,79.39679361572227,78.99844215936928,78.58670554943897,78.13180824991136,77.63552180816072,77.09241989168328,76.55021963934043,76.01787767104689,75.4328338655275,74.79688656261017,74.11594593416451,73.38444515888739,72.59007674891139,71.7714360362294,70.96981515992282,70.18109402796057,69.40380084167748,68.66390172969275,67.94543061864778,67.19772118345462,66.42545950196053,65.64630376015664,64.87574047143747,64.0711062739784,63.22875957211195,62.34713405886964,61.42312610906942,60.474604100207955,59.51899890293954,58.530175786436736,57.498867085924324,56.449961890050204,55.42119647883425,54.394225643569946,53.33860664685393,52.24920222494194,51.114979410455824,49.93597498003513,48.7206496973717,47.518226974973416,46.32794119483275,45.12784331432049,43.9028898002808,42.630397714917315,41.34290872620469,40.07835210278171,38.81471473831029,37.55325776433811,36.29555374934074,35.05292679938276,33.8211475103354,32.56833214505521,31.330159992474783,30.095746295097896,28.85974559803518,27.62183479592427,26.387567886244348,25.178835219503267,23.9563157744883,22.737131155458574,21.51960832936228,20.28702190668816,19.04638930613507,17.81528942249499,16.589258417569667,15.348272137926166,14.118159679718948,12.889876347337204,11.657178428698463,10.421241895477808,9.193960195900406,7.9701808993844585,6.724687064100705,5.455413937113727,4.157758348703775,2.8314381385688874,1.4750257275117469
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.2025984584753218,-1.2452645226505439,-1.2936232306184934,-1.3527505328741967,-1.4330232463766208,-1.492824475632645,-1.5201546196652203,-1.551382588918898,-1.6016485436470163,-1.588263390069713,-1.5451027004723699,-1.503713558249359,-1.4568980835225602,-1.4577997476571483,-1.4676580317064634,-1.4149561944806095,-1.3640526970826699,-1.3190593715543315,-1.2684992247228877,-1.205631590023998,-1.181359287318017,-1.1983791236934138,-1.211278868037752,-1.2227068137169113,-1.2601008880152733,-1.2815288889550231,-1.2522905648068559,-1.2277383185058994,-1.2208442581961094,-1.2294367112808118,-1.1953658025409482,-1.1576532981335461,-1.1183744867576948,-1.0759920501997797,-1.0514779911385332,-1.0443948027315884,-1.0111768834971997,-0.9686912994875811,-0.95109480412588,-0.9712345887840428,-0.9730291647356992,-0.9443810032839863,-0.9105955780880066,-0.8657771855138847,-0.8209955695793028,-0.7846747173365642,-0.7975772776017322,-0.8097142198593303,-0.7999021194877329,-0.775046485960317,-0.7275079146365115,-0.7125110112873756,-0.7354433765770167,-0.7363626355285859,-0.7385430260278198,-0.7422959850026274,-0.7573730500420126,-0.7682207109526473,-0.7471846347198081,-0.7618278474195748,-0.7655863026231131,-0.7639993029372825,-0.7620891978890896,-0.7657330903200794,-0.7912673332589186,-0.7774805549850292,-0.780815380970278,-0.782477173903704,-0.7674135773258826,-0.7593673994469086,-0.7689001163599194,-0.7739689950746786,-0.7590137203564993,-0.769887541792782,-0.7717166676182554,-0.7673020813612599,-0.7640634667793442,-0.7727183004225981,-0.7762207034840527,-0.7545061647162452,-0.7307268730130234,-0.7023444115900475,-0.6736797898651128,301.35641241105714
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,7.320194958097678,6.058707348814387,9.829486523984457,9.120867923875561,7.903595427043567,9.594999746273722,1.580974663092148,10.05875658704727,6.016346659110759,9.31607697729962,4.633108895143922,4.414501576519658,4.919877310436251,8.350263562409909,4.956544768590853,6.226778339072995,7.594890525107733,9.562587593193344,6.260352000693163,7.211825004903679,9.487263029103174,7.031633154957142,7.27546981690873,8.769806997340565,9.723710630559834,5.938317325447023,7.985203646953904,7.075113789633245,7.035886951214927,7.016622457325908,6.382540259229984,8.332490786824286,8.82236343605841,7.292996863693154,3.088892539195702,7.3138050536442245,5.929944513387746,7.935347922948214,8.317293778238414,5.358091933496271,4.875781619157211,11.108515531558744,7.118469061753923,5.969121428118683,7.145752774792587,9.122002638992146,5.623339459399937,9.698053273137544,7.2390983923864125,4.110919888064616,6.418926282060078,1.9403354924225584,3.2622874979541145,5.231559175640761,5.290667937263019,5.762094284737331,5.257050774683487,2.603279756769,8.450612178549132,5.678656390240415,7.570678088717041,4.795877069514096,3.6172034058935183,9.00933058114932,5.388538664683015,5.981519613222743,6.3186539503445305,3.4110420199230544,1.0424159047930839,1.381754308662322,3.377437835398815,2.075980512994783,1.2248753960043806,3.2123250630254976,4.935752413736587,2.715317793927495,4.54756916296813,4.511177910551173,3.224767126766136,6.846170266926963,7.185732483700897,7.351327737745468,8.232106314148803,5.658255343882203
Num_Collision,0
Num_Off_Road,0
