,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,14.039780658876937,14.43385232832228,14.102185679478293,14.166018359298478,14.286530677713653,14.743856455906915,15.049864564135136,14.977054001134176,15.227298217813614,14.942056300415073,14.54338233533359,13.99836042840851,14.048923627344083,13.518447782371355,12.708094466768467,12.621973458662382,12.421400727082954
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.35914230797725,14.746094143177919,16.104586947244098,17.451998508534885,18.829601666838855,20.24998336415128,21.713696264774146,23.20008781305824,24.702407399813694,26.188781928537495,27.649086837301937,29.06776140996758,30.460295361302453,31.840816168971404,33.15081608056177,34.40764162338322,35.65114277096692
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.228402255433409,-8.893120972720071,-8.462395057144537,-8.02630381732704,-7.676730239333433,-7.387916905322126,-7.084972295950463,-6.886467301210076,-6.708690404003287,-6.451859448960331,-6.232542522717916,-6.0852539028614245,-5.935059859807217,-5.888281660271443,-5.94137451381972,-6.065992843689781,-6.103698935114054
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9751179933562105,0.9724177140158595,0.9600539192035538,0.9556257440553647,0.9655064405789782,0.9748318854149602,0.9784305372080861,0.9879455026854959,0.991050444136406,0.9872327999157836,0.9888397917513645,0.9924785427328378,0.9939276871298905,0.9981876063380344,0.9999971681862552,0.9983412602917284,0.9977022878286091
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2216864881605495,0.2332461992577157,0.27981506789645244,0.2945834980080021,0.2603791719790816,0.22294123705208482,0.2065760970168036,0.15480207919631733,0.13348789149968768,0.1592840191935225,0.14898277165202028,0.12241871676709752,0.11003523415991108,0.060178921169670246,-0.0023798360175488215,-0.057573674532057834,-0.06775060783165857
Operations,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,1,1,1,3,3,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.91005996984026,87.50800673161756,86.13089503853976,84.76622824294093,83.3762290507954,81.94657208382304,80.47387895996822,78.98226380833827,77.47558849802947,75.98315581567405,74.51822962350381,73.09680223935979,71.70165157826678,70.32051009481987,69.01171697414445,67.75765817592234,66.51527026883983
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6263761640290539,-0.597946761777294,-0.789633460026713,-1.0038284298626197,-0.7990810762692204,-0.5703430330276404,-0.5273068761451754,-0.5083848483700564,-0.4933246896911925,-0.5075673176445861,-0.5350738078297752,-0.5785726158559612,-0.6048493389069733,-0.6188585165531038,-0.6912068793245822,-0.7459412017778959,-1000.7576120929175
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,6.768250367771034,7.203204790278733,4.146351881548943,9.120272703796708,5.530828205550397,7.6608464206585225,4.823039761611921,3.5958918652277103,10.386096834349756,3.2609531565808907,8.656278788220979,7.050149531992038,4.8917216596036805,6.469558908713688,8.247831502798945,6.13263310423931,19.147856466404644
Num_Collision,1
Num_Off_Road,0
