,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.38184368350408,12.792166524848838,12.682956483052376,12.23210046253008,12.38312570209217,12.507765866770457,12.337444847702155,12.453624967284854,12.448926341218689,12.055564912179655,11.498051301868975,11.518599164828217,11.124202084178497,11.171951536780988,10.7717325811101,10.937689906429119,11.171973431747162,10.834245159420686,11.040105894613113,11.252108016143762,10.937283129216425,10.981427345804875,10.74550880762202,10.251570927826833,9.806509997000614,9.773235425476912,10.062868231630487,10.225666972307573,10.587761674129885,11.061055805539725,11.441077040608223,12.005384411284112,11.734829564399483,12.12096923669299,12.455986468623054,12.145657100636273,11.739161361106113,11.858535116179238,11.613928260859103,11.210790707952071,10.621970785416954,10.132915049694034,9.423946272563887,8.908039239641358,8.889375547720025,8.355216462170661,8.452729090341803,8.5687162317153,8.847165373521579,9.3341041204405,9.685217952072929,10.175609832157328,10.792767935015421,11.160025221046775,11.626585197795826,12.235810379332642,12.57012867473442,12.752038987220276,13.206254846760853,13.144720404400886,12.835508444363684,12.983085918532879,12.697343842340198,12.839585049062247,12.446482124181223,12.60208508546542,12.283418908318088,12.366642154812945,12.156450697004718,12.251202136133653,11.725697079576493,11.989674059012177,12.320514091772692,12.04192422301,12.371405353243269,12.04572904480346,12.230617757381651,12.474346985940414,12.20317713124878,12.405304005993372,12.07052488870339,12.266302664312935
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.930083469647963,11.213449374661415,12.47412217749794,13.712261229055771,14.929223391539708,16.15418581832631,17.368017161300124,18.569762028209777,19.781091252781124,20.99263738338801,22.159866394084148,23.27857616116035,24.37585655898029,25.46256928115239,26.530012789584422,27.599205414650672,28.690240470936526,29.765842916175927,30.839533438255767,31.91292229302922,32.965168905059826,34.025981617331,35.0927077244362,36.10051847619794,37.05819237918531,38.01408440552169,38.9924384227481,39.974001161019814,40.96389878499437,41.99429556252546,43.052503389749134,44.15823400588239,45.26604132974567,46.389157558554714,47.537223670040795,48.713316315257124,49.874637269722776,51.024894334549124,52.17967210799873,53.291767520079915,54.36610857009617,55.38196464187723,56.35116699862092,57.25191578787469,58.13494113831167,58.99724017147344,59.82158231652526,60.66414492884349,61.53281033616278,62.44196398194371,63.39359154878614,64.38288983808137,65.42331598403413,66.51812724820054,67.6571866633642,68.8459536211494,70.08337664822388,71.34938666488094,72.63687844540048,73.94905310522635,75.23632905597324,76.51392657759152,77.79576568253654,79.07177693068144,80.32580978633177,81.56873125011472,82.81192926781911,84.04086328732613,85.26412615627675,86.48368436440555,87.68194266699494,88.86405085196378,90.07899708055851,91.29634367824893,92.5170901133605,93.73646012908938,94.9510620847343,96.18611111490578,97.42138597616434,98.6508190323041,99.87457576655872,101.09160655431364
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.593703407679293,6.338166121364499,6.184199554138838,6.049316866367982,5.8741625656532594,5.653508846045891,5.391517292802789,5.086966480932844,4.795729851303147,4.606884928483884,4.435900878705078,4.181395376634003,3.9065140188014174,3.673249205384088,3.424865405053753,3.26209605703597,3.0713010060788934,2.845830557415603,2.6413433652369083,2.3390226461442514,1.988714920253143,1.7207515224312326,1.5036462645851123,1.2155000580560114,0.9208314785250035,0.72361973742489,0.5501034173304568,0.2889042698061572,-0.03558519609528101,-0.3780192941234364,-0.7695507059408231,-1.171039847774219,-1.6010940724013665,-2.0085393137713172,-2.455002367757691,-2.8140948470091587,-3.0874666235765,-3.3531389203001067,-3.5894416065811954,-3.8367663060737316,-4.027030565837095,-4.222708157852841,-4.360851803868879,-4.510051765352839,-4.568801548447175,-4.635864117489602,-4.778335889936326,-4.901724166436958,-4.931723310720887,-4.895891317336512,-4.873976768170134,-4.939532883962706,-5.056856021534195,-5.138692721802433,-5.125254079362697,-5.016702889039893,-4.9090735893257555,-4.836296012121187,-4.682128258364776,-4.527748463741352,-4.352079566799319,-4.159801771695293,-4.065811448547057,-4.088509583076963,-4.230528711945343,-4.395623708799298,-4.4747848033708415,-4.451466453577267,-4.372686635923053,-4.308032831269976,-4.33775573341513,-4.423204635730989,-4.476122795835634,-4.4872783356211725,-4.456324235014482,-4.408475705996301,-4.404459927931737,-4.450887614828359,-4.411773328069605,-4.353246709262784,-4.386856685983775,-4.425854766750697
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9739287937528708,0.9764532422090713,0.9874474526429543,0.991345259928414,0.9902558185645954,0.9867331225384334,0.981470228099532,0.9746114398672933,0.9739705291718097,0.9832750290226787,0.9864031609302814,0.9800212230155575,0.9754656993728107,0.9762577000472283,0.9756344638623354,0.9832629861129634,0.9837813418002413,0.9816073868216701,0.9815490594640707,0.9715562196742251,0.9608215559980454,0.9662697531140308,0.9734158135919695,0.966824293727597,0.9622020941962101,0.9718443283144779,0.9781910823043286,0.971994398702488,0.962040707729814,0.9546566994292986,0.94672516479814,0.9422106786223583,0.9377235861987512,0.9382189871354247,0.9356895665437517,0.9493324395437401,0.963571697345728,0.9705086166138819,0.9752220293150112,0.9763243113646465,0.9804743588084581,0.981368449527933,0.9840833743909492,0.9853267080610513,0.9924987268455733,0.9945239445958768,0.9909092282919848,0.9905956055807764,0.9960352692773847,0.9995650589012984,0.9999774437106198,0.9992696816224413,0.9970975845543432,0.9973587482094974,0.9997096751390674,0.999143637638862,0.9979066360838834,0.9981618406979383,0.9953353280573112,0.994306383213357,0.9919326190044919,0.9905946794563428,0.9953645022070371,0.9996540708020877,0.9983515812809709,0.9952016714902446,0.9971856047170731,0.999816084531466,0.999571348347759,0.9992053358663078,0.9999997552780764,0.9992468040321513,0.9991975276996448,0.9997719159723923,0.9999802025693361,0.9996931630048241,0.9999534002279135,0.9998810218418254,0.9998929094557872,0.9995295687744348,0.9999864349391505,0.9998444250646656
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.22685392811031085,-0.21572914911850183,-0.15794786566756955,-0.1312805226127062,-0.1392602376809798,-0.16235068489400636,-0.19161469503733944,-0.22390297291416508,-0.22667467504065175,-0.1821269263465741,-0.16434355511169113,-0.19889294215504708,-0.22015146910051123,-0.21661233367122934,-0.21940235396196942,-0.1821919321490893,-0.1793718805323642,-0.19091081199641913,-0.19121047007211234,-0.2368090201245063,-0.27716770650545663,-0.2575320644443131,-0.22904509130100162,-0.25544233215763834,-0.2723364278322453,-0.23562385601415933,-0.2077070208256964,-0.23500401888263264,-0.27290598504012087,-0.29770889512199294,-0.3220426405585676,-0.3350209502254971,-0.3473823194789183,-0.3460420959631614,-0.35282436857616,-0.31427363750389714,-0.2674501525037382,-0.24106643291468297,-0.22122837417183047,-0.2163119022114797,-0.19664697231115205,-0.19213528117225306,-0.17770737814543022,-0.17067887503019172,-0.12225496803777018,-0.10450896433061357,-0.13453215706953944,-0.13682231617705803,-0.08895921737250052,-0.02949055821180553,-0.0067165519408583785,-0.03821129924753685,-0.0761341373885228,-0.07263282570562933,-0.024094925468662227,0.04137621739335589,0.06467105735758344,0.06060478342922705,0.09647582454192749,0.10655898038726187,0.12676623901847653,0.13682902116431775,0.0961743611683345,0.026300926387003366,-0.05739442615607338,-0.09784494398293216,-0.07497245991059148,-0.019178037234515694,0.02927660434960103,0.03985845928155094,0.0006996025924804546,-0.0388049562753453,-0.04005372191092386,-0.021356873200251408,0.0062924136378388635,0.024770543825483222,0.009653878631631823,-0.015425373919198996,0.014634535183629609,0.030669873582923633,-0.005208640675647092,-0.017638754692673436
Operations,2,2,0,2,3,1,3,2,2,2,2,2,0,2,1,2,1,0,1,2,0,1,3,0,1,0,1,1,1,0,2,2,0,3,0,3,1,3,0,1,1,2,1,1,1,1,1,1,2,1,2,0,2,2,0,2,2,0,2,0,0,1,3,3,1,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,2,0,2,0
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.89989247790699,91.5951120317279,90.32507355199627,89.0796919741524,87.85051422731121,86.60799043910833,85.37172256443336,84.14269876259142,82.90598341661759,81.68084053606101,80.50177408215939,79.36162746857194,78.24076614225811,77.13517976822192,76.04732330170155,74.96692323671745,73.86190718986522,72.76875121986656,71.67979983489242,70.58155224505458,69.5003044765964,68.41900502319146,67.33684136796725,66.30727283241141,65.32769827082488,64.35861696190074,63.369292049582796,62.369934695975495,61.35803649601344,60.3054888842294,59.22317380874088,58.09457652686099,56.96431433540539,55.82222756201537,54.655897791217924,53.46738150741408,52.297987111917934,51.140937859845444,49.981067740977096,48.86459733158739,47.78763668233147,46.76976614448944,45.79959294007819,44.89822684745813,44.01508914556174,43.15275431256276,42.32868568530558,41.486765679299616,40.61833472224434,39.708947598677895,38.757196080993374,37.768406188702876,36.72920635338464,35.63555658854686,34.496421862124144,33.306333193473826,32.06786746395915,30.801325625973103,29.513168544501532,28.20111082601704,26.915056590215706,25.6403025263698,24.360665848527255,23.08447097688076,21.82776354352964,20.582549645611856,19.338654044924372,18.10996957977994,16.88776476238749,15.669532233235245,14.470918585507071,13.28748772695254,12.071924732293322,10.854534125082026,9.634394700015676,8.416340644697867,7.202334479553717,5.966447920375551,4.733450514733051,3.5097763626371474,2.2879335868437662,1.0771157493690224
Step_Reward,-3.1220463526385682,-3.3590924181078945,-3.3415065805111723,-3.251498833609695,-3.3053837004195223,-2.7969540177663346,-1.3400194353618593,-0.9983796906767948,-0.9977954847858443,-1.3484477921190638,-1.9744009667737359,-2.9100843657184283,-3.1115782446085394,-1.8840629860234892,-1.4591539130525395,-2.2436065119508477,-2.6030326740797687,-2.2646679971091466,-1.7513621678304725,-0.9791238481989519,-0.9352166065826442,-0.9068440300013378,-0.9110486150258623,-1.1552352137700526,-1.4945483368790935,-1.1386995801960782,-0.9178363447757931,-0.9704314644441467,-1.0204254384134828,-1.030918691075854,-1.0106750876820598,-1.0006426463926985,-0.9881018000379456,-0.9474523882159573,-0.9176849245114838,-0.8714027181201089,-0.8697378085444001,-0.8579132266099876,-0.9338717833125507,-0.8114837161961646,-0.8306056045038446,-0.8429507479275102,-0.8401298811316522,-0.8835295906102871,-0.9230393507440837,-0.982129462157971,-1.029826795588761,-1.0986339073799343,-1.1168622981036052,-1.1376651670010247,-1.1759313727428164,-1.1580799939940363,-1.1315690429447258,-1.0906128764335463,-1.0482484823154792,-1.011210107709509,-0.9608001646817641,-0.9063502351622219,-0.8608652735772822,-0.8099113313496815,-0.7615342704853205,-0.7334581620139602,-0.7118429185284256,-0.6879422815155074,-0.713945764198666,-0.7252459361540957,-0.7203633221574535,-0.7238051283535043,-0.7432925666488828,-0.754786102082214,-0.756104399312516,-0.7713155348555674,-0.7777951826075515,-0.781767470847754,-0.8013863522718268,-0.8165691414454681,-0.7844370053407825,-0.7826093927887037,-0.7798605749336502,-0.7819459446821906,-0.7859938348558506,-0.7641134408218342,-0.7670025943574998,-0.7763258479040958,-0.7781572242066193,301.21081783747474
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,6.2522849258563395,8.302760528128728,2.3288311366356944,8.387390086787443,3.982537187496213,2.0050477052659343,1.805056324472166,1.2249447579795085,8.299662672184901,6.449360534425183,11.0976703984905,6.397431074305068,10.122809026293508,4.726558153368851,7.832913674110636,2.0140466197839553,8.65146349620574,6.7744360302571165,6.489580444113055,5.669472794053756,8.41328001303803,7.29666190468814,6.466696885132834,8.558662255433612,9.799877352662634,6.247863280418383,9.135006834347045,6.90085611075392,6.592663480111516,6.7339074660995015,8.20686657182449,7.782016174097201,7.621638422568036,6.708956559724688,6.795552629363512,6.521437786850508,6.770435684487957,4.354981486970566,8.569016506906005,7.231420267837592,7.891863316222297,7.437071508578675,8.260420094343296,7.12161399379365,2.514010142879598,10.205334355579675,3.437514251217179,8.456181530066075,6.565212055789519,5.4382702128219425,9.72903662251891,7.236633823975313,6.812869901475624,8.987296980189797,6.719274421041163,6.282028051432838,10.035895755228559,4.886319751895032,4.750932210164223,5.865003534663368,7.690741374949298,8.837600453327244,6.470324690366912,3.368610515241252,3.994248573836192,11.130155108797513,7.956916464745507,2.0206838285715647,2.68213689454498,9.191688727120539,7.614059621130767,5.512685657116672,5.652204724909593,3.477418379110921,3.419784778149408,4.059675259801587,7.607674958405309,6.671979681504081,7.14951472678274,9.422426495563801,5.828863516794268,9.354435275409712
Num_Collision,0
