,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,6.835569867924768,6.787367133069003,6.255142841892515,6.326630167711103,6.646070445058186,7.059207274449939,7.517544893114891,7.877454859506903,8.193612446167933,8.502590991533355,9.152258840763597,9.512044494945549,9.708398441423158,9.75779569130756,9.837719375225916,10.605381961958974,11.465227787207562,11.811617737976661,11.995502542842441,12.650374195896212,13.45533594138449,13.6702455530163,14.035800509316886,14.536089319895941,14.968307727123841,15.334821774035367,15.340056611069704,15.059745342230816,15.115811610812164,15.01494446079168,14.990645597375972,14.96338897548361,14.926247857431614,14.975257465383468,14.944319264192996,14.905002850285067,14.957492586132453,14.977521619841497
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.762372926656084,21.435752141816582,22.06751597265138,22.663019069246154,23.252140088500212,23.875908961024688,24.53720117127691,25.210979697722763,25.856544748838438,26.45526401245695,27.045985342910473,27.70776514997664,28.445582591353983,29.25078106362144,30.1110634020217,31.032590659304756,32.02093474311971,33.0733843299766,34.17967470089113,35.345048243266234,36.56937853940073,37.85318203420713,39.19442368989574,40.604264592122895,42.07783475099583,43.59258439230075,45.12654120339906,46.64789960909013,48.1536118919072,49.66074341199561,51.15811959319211,52.655518067785735,54.147280864194464,55.641076685462046,57.13785381709366,58.629421221246105,60.122138048535405,61.619251625191076
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.280348234047114,10.192314034843859,10.041045338174179,9.837685758515809,9.56652328829623,9.27957920009629,8.97055151033706,8.59620978244115,8.117173437165498,7.535250500797487,6.873747572679325,6.2124785158756515,5.59578807918664,5.047745115260697,4.581469302694579,4.1465652712471215,3.6469203870901983,3.1354313627545296,2.6996229858189738,2.304759755741245,1.8407095077928661,1.4041201329108621,1.0619418882425036,0.8319921462789601,0.7212506105490898,0.7391233969881295,0.8232444596338072,0.8763674432907425,0.9589896391474374,1.0101857828479062,1.090504011964531,1.137843213315806,1.2163571331639258,1.2492783970621009,1.2844066803162935,1.2727117794052996,1.2834570523711597,1.26456035032171
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9889724142671871,0.9897092772591034,0.9844345510584004,0.9733688032508936,0.9546765271245565,0.9393749213208427,0.927107566391464,0.9059487408867875,0.8650773276683826,0.8033280339932979,0.744320958432062,0.729212548522205,0.7513106528509328,0.7932277214620514,0.8420846408320833,0.8757413827019435,0.8848069920072086,0.894768070509514,0.9180993999828325,0.9355575546683934,0.935290555989554,0.9439111429882796,0.9618398531033503,0.98030938383112,0.994228034278378,0.9998927936985653,0.9995618585960676,0.999366192514066,0.9989802986110697,0.9991705055955574,0.9989353485790258,0.9992192762269138,0.998981216764421,0.9994761715067726,0.9997309640228679,0.9999841004926219,0.9999931313678687,0.9999923778454427
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.1480998440867895,-0.14309278985072293,-0.17575157092454585,-0.22924478807144844,-0.2976453066275291,-0.34289175725505666,-0.3747953579484374,-0.4233873863090922,-0.5016385323658159,-0.5955367913071894,-0.6678220652529958,-0.6842872635653472,-0.659948712335061,-0.6089251036902011,-0.5393453973797321,-0.4827805201365194,-0.4659577093419054,-0.44653118591726754,-0.39635021351219546,-0.3531742656294427,-0.35388073679807863,-0.3301995671447187,-0.27361304241962864,-0.19746774919629229,-0.10728753820902173,-0.014642442066757497,0.029598831733280432,0.03559793898442397,0.04514823348635002,0.040722238984590486,0.04613208600638233,0.03950744254646867,0.04512791322315814,0.032363290780828224,0.02319481782440265,0.005639039099162071,0.003706375194782398,-0.0039043886867796977
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,1,0,3,2,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.289813987204155,41.612931625516715,40.96349029030095,40.33864916619645,39.70627764459201,39.03732585421307,38.32786796601009,37.59446892733784,36.8712542286568,36.18015570334937,35.49089378837726,34.74022321441443,33.928659664202,33.06553074429577,32.161749363601366,31.20414209328694,30.17913498636352,29.095473200492986,27.96825585242509,26.788591896840252,25.55360856987356,24.26686133695768,22.92886037832047,21.5246092612395,20.055409832287534,18.54104836963453,17.005012919111635,15.48273053490598,13.975016563866411,12.467016935551976,10.967773676483857,9.469628298126766,7.976141887382841,6.482031817073207,4.984897364577539,3.4950781570443676,2.0047914930273456,0.533982020808363
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-6.202037989654768,-4.9398869357734005,-4.372172135722116,-5.749886474476346,-4.786527226539525,-4.285661999101407,-5.061712102695115,-4.1654253749417895,-7.2887055304267125,-5.5053819854290476,-4.390368807526052,-5.496644125120923,-4.298390348004572,-5.162865551787256,-4.865584641565446,-6.061635779221789,-4.893130396587146,-4.283985231054967,-9.111469890903166,-7.507578407046244,-4.177881913603015,-2.2450526139125073,-1.7837946599956016,-6.269134045207265,-5.020892214347364,-1.198104649876531,-0.7613775949463877,-4.406720839058965,-3.3783380664898104,-1.634504220162047,-0.5184295768742178,-0.5461587135378585,-0.10355990607712218,0.45191163788223654,-4.057208128161043,0.14599184868877924,-1.3074545180862094,-0.6099462085104781,-0.8627998648227311,-0.6903855603975178,-0.6665463996946159,-0.10659348198216345,-1.2504411848493167,-1.0185469092289807,-0.40231064907166036,299.7266488833908
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,9.752842638924625,7.353016686816798,5.505632333795091,6.638946846248415,4.146378944668504,5.537815731399999,4.822994415973135,6.543970018720192,4.760401013792044,3.5302406903039394,11.417371272002242,9.840444234919687,6.401213882821534,3.2362754348139737,2.1140053478173484,10.736159216077608,9.500664033953736,4.827051592070701,4.26527146887884,9.568135262046052,8.500502393961435,6.560883615737088,5.036528476074181,5.249569970635058,4.487394375921545,3.669381712606454,10.306265090107432,4.6621461122966,6.874098626737358,5.949610997009974,6.289288716310266,6.050219333755018,6.009858555287419,5.118042666921876,6.789593617250044,6.483420208796552,5.611594899746462,6.785303302047226
Num_Collision,0
