,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.596559202329969,11.874918124224738,11.274115231394896,10.543486233705236,9.968603729089894,9.183999729176385,8.430524319193507,7.8508784485971566,7.03245619138902,6.401547402606557,5.564563766701098,4.946994707693937,4.185732951621359,3.543103363547277,2.8372088962333812,2.8441587218241966,2.986939569631953,3.219366915002554,3.5461062509845367,3.8443784008956245,4.2986149019261,4.6457857602115356,5.200615638255148,5.6060020040027965,6.260596339182446,6.148243178682881,6.645688537122522,6.929258184149178,7.3842121245081955,7.874040240695811,7.818124091445073,7.5701097158148505,7.858544554530358,8.316866330090955,8.526766593574331,9.03220953793066,9.433251634792198,10.03143421276656,10.016992409059121,9.713603795753482,9.894748770397237,10.154836074417368,10.543404193144243,10.954011196004892,11.391999769231537,11.864115314646897,12.303346061140866,12.769325826533562,13.120165749576104,13.589947799772228,14.075416715401555,14.589684842252732,14.71262212778676,15.193704977436951,15.216027452561596,14.979983881305657,14.629225463525552,14.789282076421008,15.131571954282698,14.750300252649186,14.92212434869175,15.156734968931609,14.989644064008234,14.462635158037758,13.938336377006289,13.436598461971188,13.47839088839441,13.503661524706855,13.507543069140134,13.028822744688034,12.706466838733514,12.593770774432937,12.599343286408512,12.280092973829408,12.571526130725633,12.26186697442076,11.769941741811811,11.249609127248823,11.358257186104911,11.7089793164832,12.118278774127985,11.74666806273226,11.284774630947629,10.796890839358147,10.213485122479149,9.61322749419411,9.645575056959027,9.954523451286688,9.464129360788409,8.953607512891368,8.35519031391941,7.751028152766219,7.08666602464612,7.202421450477103,7.4650457463237085,7.814889155245831,7.388053064759251,7.670518263400514,7.238069707397752,6.788735106121188,6.21079187164905,6.426534818916353,6.760835287722681
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.12790247122723,14.309213985824938,15.412968822439941,16.470957069276675,17.465587923172503,18.412283679845793,19.272648221812517,20.076639066118016,20.81471710851804,21.474798276869926,22.06621471858914,22.583188940466147,23.033850893869595,23.41560086262264,23.72932628138053,24.008801066927713,24.294205545137974,24.59940884371304,24.93121259860032,25.295171936980616,25.695900880442075,26.136786970516198,26.621059809543684,27.150773332806935,27.734041088339925,28.353761504165387,28.977739376765253,29.64970313114858,30.362140294937777,31.11100878107848,31.87544964970416,32.63477914858336,33.3936475032189,34.17395954715099,35.000018921449,35.86559098299158,36.77510265497104,37.73092257730585,38.7148543068732,39.683669974691206,40.64240919947324,41.63504534701725,42.668426643852975,43.74012146157794,44.858033368681596,46.01494627641565,47.19976538652344,48.41738035457055,49.67809705845369,50.992976397052864,52.37009027538997,53.80058927934972,55.26716160667718,56.76300604037714,58.283418422565724,59.79231782549073,61.27006629672981,62.740657063217185,64.23344412363681,65.73117501887526,67.21317611779291,68.71650906375962,70.22147790521338,71.69338939241545,73.10732680807156,74.46490327960798,75.80210801907036,77.15044503644057,78.49992778411381,79.81422670356893,81.08455549813536,82.34242178519713,83.60172540097386,84.84019640196979,86.08057549076824,87.32093773197191,88.52517235648997,89.67543618357291,90.80188453393644,91.95202566252067,93.13924253007146,94.3323867519184,95.4827134986807,96.58603058333085,97.63586920620148,98.62651237600625,99.58409329343299,100.56264241437822,101.53525638376321,102.45584600606061,103.3215385425781,104.12776654139077,104.86983939379138,105.58010440701011,106.31088610168537,107.07063651310365,107.83104004185549,108.58166709760978,109.32910261401646,110.02907451800996,110.67849472419387,111.3046885617273,111.9620985613093
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6082015658527498,2.2859244191443895,1.9494932651221306,1.6846785816035508,1.446306385862388,1.290871334935152,1.1150550761848217,0.9872880621838139,0.8902439653187887,0.7848827933518623,0.7005879136055997,0.6134400707682583,0.5475467711771218,0.4868597904655356,0.43430125695764465,0.38796421487200244,0.3286836091401113,0.2736827261340885,0.2076545124083481,0.13456578052703488,0.061827644534808934,-0.034520890670314254,-0.1284689792064221,-0.260916583033679,-0.33096899760418586,-0.41908101714313667,-0.5593681474694354,-0.6536219522478064,-0.7201930955388584,-0.8732328224353522,-1.064705562778524,-1.1817466842318969,-1.329698319727765,-1.5412840166407864,-1.7084286454652147,-1.8502939060055714,-2.036283780741151,-2.218333153914022,-2.437148994804157,-2.6294230438748203,-2.84541895951545,-2.9745125395990004,-3.045382226153378,-3.137709224839541,-3.184543810948687,-3.3166616960341266,-3.5544888950185034,-3.8692905559426944,-4.16266225023163,-4.378753153013448,-4.548409211165109,-4.624320314411835,-4.621067229565686,-4.643930503808302,-4.586694710143622,-4.520724161425702,-4.445402718450423,-4.391916668432713,-4.434192984706793,-4.44827384247666,-4.411649751483899,-4.461165269578952,-4.559385423990901,-4.568232190274781,-4.47186764853275,-4.3063582365661315,-4.148374212640816,-4.085932494864202,-4.134595034562966,-4.298536125899991,-4.496666318621876,-4.607712965915908,-4.615335102198864,-4.546533565014948,-4.529555173899309,-4.493923724193888,-4.484017996630542,-4.512942191221127,-4.453342537304616,-4.357398212719549,-4.251837693789568,-4.171297011844422,-4.130170988965548,-4.076958802627626,-4.049229991741873,-4.0063731015223905,-4.055063871057735,-4.123083378369281,-4.135423149258402,-4.116487241096589,-4.111686499881006,-4.091901463657281,-4.086961968400029,-4.024287614274377,-3.955931239406793,-3.869076076756604,-3.815474539292075,-3.8349868433349013,-3.8169261290743393,-3.7771401962651887,-3.7511384883765624,-3.6723723353185593,-3.612777540901866
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9663916323927614,0.9645650220481096,0.9606812335929625,0.96362672888482,0.9678888980908524,0.9764056929655877,0.9736274611173357,0.9803019066540631,0.981849361891792,0.9815675969282138,0.9822402431086703,0.9828064105924482,0.982113865025981,0.9824513417826344,0.9817207644504345,0.9825967832392921,0.9818421317527025,0.9824612105960577,0.9819487632241782,0.9818172064588337,0.9821771403668204,0.9813442312988637,0.9814463088910711,0.979322052766477,0.9867067134132894,0.9881155276787297,0.9843595198090072,0.9870049779310973,0.9906708421939968,0.9865428601816648,0.9809585675589165,0.9842954147084173,0.9828420132635629,0.976284468507502,0.9784431680191321,0.9821646835722486,0.9819270199501778,0.9820761079064448,0.9796158519835907,0.9797633776084629,0.9781855607967774,0.9860630431651658,0.992994327156162,0.99592866014347,0.9978642525921592,0.9955310928429286,0.9879475825889671,0.9795301225157911,0.9894625704192599,0.9964636560341362,0.9953872526591987,0.9978454064950623,0.9997365374399207,0.9998639446710952,0.9997737800512893,0.9994199647556502,0.9989192528601257,0.9993279775583321,0.999974114753942,0.9999856572331455,0.9999279939297908,0.9997876513774774,0.9989006762293877,0.9998482960668479,0.9992360269228941,0.9958796295859313,0.994594144221808,0.9978393685740414,0.9999997697036723,0.9970079141654336,0.992800588765244,0.9951531792589371,0.999126109704331,0.9999155912991711,0.9999226139019878,0.9997339566422044,0.9999290229325796,0.999980700749332,0.9995956247412798,0.9983740631781493,0.9971360393994807,0.9976729792258624,0.998611069360056,0.9988583218690462,0.9992052589729182,0.9991647386084205,0.9999853248622338,0.9993757579011087,0.9997590989567666,0.9999913903995138,0.9999975173391029,0.9999533023128213,0.9999468121495906,0.9992029903910101,0.9981397239673284,0.9965863572047948,0.9971337137184118,0.9993901387980454,0.9994688473567749,0.9991996333460428,0.9991229373002088,0.9975178844608964,0.9970315337001596
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.2570743332992501,-0.2638452543468043,-0.2776536825297006,-0.2672518051926715,-0.2513783621405698,-0.21594425841959922,-0.228143741878253,-0.1975048652828797,-0.18966241207124004,-0.19111528630795463,-0.18762756945028147,-0.18463899723078003,-0.18828796064467124,-0.18651906344795233,-0.19032693095527609,-0.18575134338086363,-0.18969983741508264,-0.1864670739678421,-0.18914710254853684,-0.18982879945195827,-0.18795761474559963,-0.192258939184742,-0.19173717105478588,-0.2023074812389639,-0.1625111125589407,-0.15371305722086703,-0.1761713250258986,-0.1606896808735214,-0.13627649256800314,-0.16350285937738274,-0.19421711750707935,-0.1765291380593719,-0.1844493886247024,-0.21649165469140938,-0.2065162631772241,-0.18802269635186256,-0.18925994687667802,-0.18848479588372338,-0.20088002026698346,-0.2001592463446455,-0.20773302252818177,-0.1663720977323194,-0.11816203381662456,-0.09014490504089791,-0.06532176818405601,-0.0944343326495416,-0.1547888046876005,-0.20129763804923131,-0.14478888679491678,-0.08402489037828452,-0.09593861184930956,-0.06560902938394932,-0.022953337614343716,-0.016495215874829272,0.02126943163218907,0.03405486819552919,0.04647931007844352,0.03665505789346957,-0.007195124882162688,-0.005355868556452616,0.012000289810838425,-0.020607089874789954,-0.04687684960054245,-0.01741794626874284,0.0390814853779784,0.0906849677498329,0.1038387609695404,0.0657007954575763,0.0006786697298912179,-0.07729954134075763,-0.119778925305685,-0.09833691987666579,-0.04179733133932278,0.012992700905857763,0.012440506718626497,0.023065470654703518,0.01191423925799843,-0.006212739240857079,0.02843566419288282,0.057002017272661465,0.07562882341222352,0.06818083691618833,0.052687115612506094,0.04777083663651724,0.03986038686294154,0.04086349375135223,-0.0054175695817091415,-0.03532838121942119,-0.021948668596391174,-0.004149593576150371,0.002228298819830862,0.00966401540165595,0.010313722503127428,0.03991721425228597,0.060967954192554887,0.0825568448602362,0.0756594803453505,0.034919199206505665,0.03258869686440136,0.040001158997378564,0.04187309590420717,0.07041356531704497,0.07699429074618121
Operations,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,2,0,1,1,2,2,0,2,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,0,0,0,0,2,2,2,0,0,0,3,1,0,0,1,3,3,1,1,3,3,2,1,1,1,1,1,3,3,1,1,1,1,1,3,2,2,1,2,1,1,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.11344558931555,87.9191659466824,86.80267462530703,85.73548043381449,84.73309723343044,83.78176746422798,82.91628609623798,82.10882221858682,81.36824577870566,80.70547942607521,80.11200477401655,79.59293335339777,79.14074970962231,78.7576218055498,78.44272534898779,78.1622404231534,77.87555494596093,77.5692048731021,77.23605643995506,76.87066052382633,76.46856490423369,76.02593847043957,75.54007532371567,75.00826657942731,74.42400619730888,73.80309886798777,73.17738399304372,72.50440265832972,71.79132110217876,71.04113388600136,70.27547160510161,69.51564273614979,68.75641304066431,67.97613179588276,67.15056899068,66.2857612975166,65.37774060024779,64.42394519217744,63.44319978542441,62.47791733330335,61.52396359805652,60.53476110269233,59.503610626757236,58.43495197503685,57.31894712330059,56.16688256717329,54.99144186219205,53.78814112853306,52.54322097256751,51.24217063678033,49.877742122041454,48.45508353460082,46.991588177791094,45.500930689140226,43.98030660398737,42.47058929515925,40.99129379371483,39.520796675912855,38.03570513577427,36.54402012909251,35.06417303764636,33.57098514049889,32.08191354922771,30.618284159397827,29.20196460446628,27.83453918173781,26.488171498088207,25.140673895764156,23.80468295827561,22.519743094397324,21.288086313367888,20.06150988118761,18.82049666644845,17.588853607352682,16.366404948674948,15.143117293503487,13.963816563616131,12.85086571081708,11.745012514513785,10.610963813064691,9.443509347794501,8.285679415538375,7.194859510838665,6.163285630045614,5.2210601714647185,4.367384476245137,3.673777185481267,3.1296616205730743,2.778438294604099,2.7079707557985415,2.93023324013047,3.319555395227898,3.8051426011843876,4.303204622549996,4.869740131609236,5.493824826596049,6.163166783854332,6.868070736822716,7.566827792136046,8.2224396123068,8.839815016234317,9.426310700888756,10.052864592049923
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7670595608557988,-0.8057203573668517,-0.8835086786246364,-0.9328058085074531,-0.9976167996159546,-1.0486702307975406,-1.134518632010014,-1.1925361223488267,-1.259423560118833,-1.3372336473695583,-1.40652534794134,-1.4809285793812137,-1.5478163562245442,-1.616872095927505,-1.6851035434379753,-1.7195150741656136,-1.7133145228075222,-1.6936499271411662,-1.6668515668529693,-1.6346040838712526,-1.5979043804073711,-1.5573735662058823,-1.5141368532760993,-1.4681912557116448,-1.4157396178815844,-1.3790926706788724,-1.3742851250559482,-1.3270186652860048,-1.2869184438490322,-1.2498127838226054,-1.2343377191002673,-1.2401711310481573,-1.2407703045145269,-1.2197187552184516,-1.1744371947972496,-1.1351923068365863,-1.0919793027311897,-1.0462045919296514,-1.0192545932469628,-1.034717547878948,-1.0460462647531656,-1.0107975046358106,-0.9688495240649075,-0.9313413482796165,-0.883995148263736,-1.032046130295364,-1.047004583382853,-1.2469380311452314,-1.4874294133267756,-1.887884062215158,-2.0841330617268152,-3.2585863578678698,-4.862972580848344,-6.5257556677192134,-6.646905202742399,-6.605954362734726,-6.788159081719236,-6.964278362607281,-2.001860457379813,-1.7877236157758594,-1.8851609719884719,-1.8116756262503704,-1.381543353448155,-1.2433155377440128,-1.0528837166357183,-0.8144567452168547,-0.7030179081888286,-0.6525023976759492,-0.6640090625114539,-0.7150601361217142,-0.7683432189705641,-0.773423567819723,-0.7589867852608378,-0.768356940904237,-0.7775513413222619,-0.7767123448285389,-0.8206992701126445,-0.8870491472009494,-0.8941468036967049,-0.8659512985509057,-0.8325455347298103,-0.8421700677438739,-0.9091800953002895,-0.9684261192069483,-1.0577745414191053,-1.1463243047804195,-1.3063927092361292,-1.4558844350918072,-1.6487766740310241,-1.929532461194443,-2.222262484331929,-2.3893221550974277,-2.4855872059564894,-2.498062021365608,-2.56653550905924,-2.6240846949868137,-2.6693419572582826,-2.704903952968384,-2.6987570553133295,-2.655611820170755,-2.6173754039275163,-2.586495684654439,-502.62655389116117
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,2.4531667156910797,10.017055218542666,8.601491234072455,7.449627559736088,8.34609423611717,8.071096529390225,7.833641844903192,8.446035453327001,10.13133787324409,7.780927463762237,10.447233927100177,8.53212467068017,9.58982637139643,8.63142137816285,9.263971215598504,5.297160965891942,6.620184511935088,7.233394062261879,8.112359343005938,8.300587720322188,8.696309931356856,7.477591833418807,8.769007764322875,6.781714643678721,6.785532211109701,6.917311735410232,5.231831913166874,8.115337359766286,7.968893242847237,8.045155775276179,6.930627004581526,4.016403816446512,8.392391001809221,5.300434260345732,7.806608166364563,8.121363808092253,5.444697345440998,8.560573098394133,5.715075223707165,6.521614676633453,6.670477752031731,6.5245084425238975,7.490800632052294,4.6407841317766465,7.298784105302283,7.641583297819161,5.480482667406043,7.163132202064942,3.744449912682215,5.24802574579975,11.612885969232998,7.743688446231098,5.125056119967516,5.020751848247218,2.509843644210903,6.543390735501233,4.566188069969247,7.680087024825332,3.430085812082919,9.243839388396205,5.4326268068104175,6.090308804180235,8.153486876937473,7.827716854474452,5.6820621003161245,5.185312658033143,9.36955239248699,5.325971947085677,2.794554161170698,5.115377278801068,11.498932129551337,6.893275219735955,3.849239061644806,7.408512940013447,4.561389264521389,4.282995229747068,8.78757149605779,8.056200209089084,6.41034441782413,7.022624259473502,4.274517736301013,8.56661233231784,7.804310923779339,7.77449953169657,8.842961193557437,8.58487133377417,4.703359896424887,6.988034155907177,8.93310874185955,8.384784258596374,8.489311178335214,9.289634694483471,9.26063753382958,1.2391885426378568,2.647469174777441,3.498972585956538,8.9848579058953,2.8265168148925834,9.35579416745943,7.717528760860367,8.963203149628763,2.3690936844900428,4.649041802556191
Num_Collision,0
