,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,13.471894279818303,12.966598708035914,12.321933195291308,11.780489509784921,11.055940718730266,10.370121685215793,9.762707060488726,9.092805978536173,8.451166954372162,7.746407303021537
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.831698615096876,6.9586780696619,7.98636090810664,8.931111972513637,9.853902313713782,10.741707529542197,11.570410475269155,12.384031945507742,13.138388820373727,13.891383018684756
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.85636176614193,4.1608866497044215,3.4291688161293097,2.6834840274473413,2.0111463738730806,1.4137507651254564,0.8422298176220496,0.3716951729639892,-0.07373540835362381,-0.3200903948996844
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8242758291410173,0.8387282547510202,0.8215182375959683,0.8008883413956442,0.807036403386406,0.8168767477714435,0.8217595900622986,0.843920067490473,0.8504786404099108,0.933698623633299
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5661884469802333,-0.5445501948234962,-0.570182238672176,-0.5988137144526118,-0.5905016880662867,-0.5768122562414477,-0.569834340962918,-0.536468936367126,-0.5260095837591835,-0.35805988357435814
Operations,0,2,1,0,0,0,2,2,0,2,0,3,2,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,31.95728832106266,30.716387841262247,29.574384837214485,28.52236879012874,27.514103349470883,26.559831949406494,25.67600247614127,24.824393583913395,24.04011003714587,23.27383698064204
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-0.8172923022771217,-1.4086706669663882,-1.561646949235194,-1.51011467215841,-2.359707852123661,-2.407489175679908,-2.823983582469248,-3.183651232991478,-4.032087240786609,-1007.7970024598279
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,5.42616260303208,9.3085266739711,8.872211642076735,6.499543380060401,10.041698017195838,8.626247523569575,8.21364471142267,6.733764801643453,7.620305235337234,16.059534777705025
Num_Collision,1
Num_Off_Road,0
