,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.265098041711239,12.596289538924234,12.290310851651881,11.744922897382159,11.677910778928183,11.750156417891834,12.111694067975217,12.307956333022547,12.787949294699708,12.48596059407331,12.087041266025992,11.661715578166282,11.07566321520599,10.535512502672436,9.809280560358715,9.873165026672732,9.898489722029758,9.513951980959199,8.965028291012855,8.462115114329212,7.77329247435897,7.801768630808616,7.89662104957386,7.527579201956286,7.748245938689982,7.261588140571309,6.772239852300017,6.910086024626961,6.457820345378542,5.908583833624916,6.1133671454671745,5.6451136420888215,5.101527253073524,5.134511905090647,5.3219346823041445,5.554887961062342,6.023282385136606,6.595280493663502,7.005284840808272,7.551218440340663,7.800323547874398,8.092726501538293,8.336714925326733,8.825183641101294,8.543620318568102,8.145281755171178,8.486905408120936,8.079908818209569,8.149057646071785,8.408710466941379,8.7722537936019,9.143856207465472,9.056616988715067,8.69088798341964,8.802974591334387,9.059652981232738,9.343118983270482,9.213833652622245,9.567743604802834,9.220787398952128,9.472003398525947,9.132503651639205,9.331521158947137,9.79220760582638,10.301307673084578,10.838036314369129
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.69177597938395,31.975515320267974,33.196187968022244,34.36059475740522,35.4992884396313,36.63380375270222,37.79238890647196,38.97060208982448,40.183345822338005,41.39742987385961,42.58880685173652,43.74355256371116,44.86186321279404,45.91829533909334,46.918944628326884,47.8648300952728,48.82278752021924,49.78203375924837,50.69801341409681,51.55726094340864,52.36308601352778,53.1336178998527,53.91897053437404,54.689522088511204,55.44954087492522,56.2016625727313,56.90367242795745,57.58713769744677,58.25722758284669,58.87587684916064,59.47179774677251,60.060739869605015,60.59690251174588,61.095833350575205,61.604678109447,62.14408252083887,62.722197202892794,63.35320879276639,64.03088305359447,64.74506702069367,65.50309891311346,66.2940704524271,67.11776675647299,67.96513543550668,68.8298591071985,69.66120063152492,70.48185587897198,71.30772848273185,72.1179762291103,72.94501632193514,73.80319016090989,74.6993399107375,75.61237739562553,76.49985819554064,77.37230647798074,78.2610800631166,79.17962425756406,80.11076169618428,81.04525510102896,81.98661758673403,82.9173352110989,83.84843178249866,84.76862089642725,85.72436537981591,86.72987970384638,87.78783957167633
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.236701410764797,-5.0740168867159054,-4.8442440487034935,-4.567726900692255,-4.30445693686149,-4.004876506596315,-3.7097509480775757,-3.376872731474705,-3.047211292157263,-2.6923925219270024,-2.3973330665636734,-2.1238623237681686,-1.923291860822051,-1.7124403456279251,-1.530466696616429,-1.2697781989715005,-1.018810738737694,-0.8659869256622797,-0.7462985627725797,-0.6158952304191146,-0.5197698959364794,-0.40742072400594914,-0.39082693082920966,-0.4143688188878389,-0.37050539046574676,-0.36343693950352585,-0.3793837763012166,-0.38118036919316606,-0.39857312280173934,-0.4016404405941909,-0.4722522818424171,-0.511066169003073,-0.5310241357371803,-0.6385993854850031,-0.7694523290358339,-0.8198245024254547,-0.7955427820944871,-0.7756023943636814,-0.8212081961438858,-0.9588580507268722,-1.0995301730966658,-1.1687534996934907,-1.222308790302611,-1.34911844715423,-1.4479928127294326,-1.5133998828974848,-1.6428635173072201,-1.7312805361758612,-1.722586058963993,-1.6627810854786074,-1.6776687784759707,-1.7273349965400329,-1.7528827753427303,-1.7945477845191482,-1.7417641921014222,-1.636057007324911,-1.6038255329086368,-1.619902005113449,-1.5580643263250697,-1.5126272764025561,-1.5632343769039185,-1.631318819326385,-1.6103278883651257,-1.5510910627058203,-1.5256107309471338,-1.5336004493605992
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.979843886109459,0.9863848549013554,0.9831433751383158,0.9779698287286741,0.9753536293018915,0.9713550542993649,0.9693615014461893,0.9660852922269784,0.9647125174923397,0.9627271090912093,0.9669977579358392,0.9712381696957393,0.9784561203740394,0.9797499094015817,0.9805908174217266,0.9727051489563956,0.9707363226936797,0.9803011606927247,0.9857490988039319,0.986933938386459,0.9882272657785456,0.989082650775664,0.9956418708084216,0.9989994067995148,0.9987201684945541,0.9994825168814748,0.9999132575677663,0.9999847730125621,0.9999912192266645,0.9999816240694048,0.9990495278255616,0.9987839193123674,0.998867061554321,0.9953045937306145,0.9900034006203976,0.992185430539524,0.9974940644194692,0.9993313268617666,0.9987676367122333,0.9944327638810619,0.9908789938053646,0.9951339042930346,0.9973860247458952,0.9942998937538773,0.9942089902903011,0.9952991764892342,0.9924832848656557,0.9935534541683666,0.9982682056059993,0.9999916864207664,0.9999261799056458,0.9995489948110371,0.9995144925826178,0.9993492418023816,0.9999551206207983,0.9983469742251594,0.9991030483521719,0.999885412082708,0.9991697304133806,0.9991228180398024,0.999983506227451,0.9993852340833677,0.9999835864250226,0.9996806962234952,0.9997052517737786,0.9999752734206775
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.19976475878871514,0.1644533916379715,0.1828362762737217,0.20874629121593474,0.22064745139617706,0.23763282283194367,0.24563851390608452,0.25822317506899706,0.26330544732988753,0.27047460771925125,0.2547848821006852,0.2381100958087881,0.20645488733033973,0.20022516082548786,0.1960654196644323,0.23204459311459152,0.24014785404652744,0.19750856777491163,0.16822221674688562,0.1611254209024544,0.1529930428871193,0.1473618333714188,0.09325912873872574,0.04472343025996088,0.050576922031785244,0.032166728902275524,0.013171079690666684,0.005518491008849982,-0.004190640711058513,-0.006062303482634138,-0.04358945917905431,-0.0493019525275247,-0.047587743609424096,-0.09679238450795788,-0.1410434924413335,-0.12477207790647456,-0.07075020457869902,-0.036563631557888915,-0.04963071484736367,-0.1053730426621155,-0.13475466461413577,-0.09853178434648045,-0.07225730164890233,-0.1066195164171572,-0.10746387125885597,-0.09684807318605913,-0.12238026500329927,-0.11336460519098289,-0.05882677686375768,-0.004077632812263167,-0.01215050366454007,-0.030030101102817276,-0.031157328468791053,-0.03607066549157351,0.009474003601684482,0.057474507874960994,0.042344997029137584,0.015138120893735394,0.04074125459104456,0.04187594144856743,-0.005743454801202827,-0.03505929115273927,-0.00572947471843912,0.025268668308954977,0.02427775887362974,0.007032250510420443
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,0,1,1,1,1,0,0,1,2,1,1,0,1,1,2,1,1,0,0,0,2,2,0,0,0,2,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.46082823538244,70.17590912385718,68.95415122454658,67.7894234759783,66.65147973563656,65.51913229313104,64.36412411326536,63.191735267709944,61.98675248940367,60.783321733202705,59.6028623109269,58.46000543469235,57.35184077811861,56.30712015512041,55.31771960061947,54.3888051505206,53.44905583062425,52.50275912438911,51.59803398377853,50.751396635758134,49.95594044508216,49.19756250444469,48.41659767729513,47.64696060427018,46.8939246319322,46.14560883270381,45.44515354599999,44.764553752893555,44.095858141518065,43.4798005302659,42.879840293795276,42.289911972762184,41.75436393340507,41.247329275987916,40.72829905814361,40.1865485602804,39.61341080977957,38.98736785159219,38.30850849354858,37.584242698755475,36.81616167712702,36.02219706152059,35.19717249469291,34.3415410336852,33.4713322668073,32.63753912738182,31.808318142188554,30.977795263462376,30.17202278053906,29.35490461184107,28.499701541347694,27.60325575873443,26.692676272299465,25.80592318773174,24.94497310104821,24.07527786628412,23.168307058921894,22.24327807073812,21.32653860647294,20.402299891565765,19.47497669184528,18.544927534095574,17.64101602038435,16.710935352845166,15.728679276425597,14.69127060483658
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.643980597332229,-0.6729491185751852,-0.6628155313688779,-0.7150808884747448,-0.7782421006893969,-0.8352722514317179,-0.8620562596582602,-0.8676525574944804,-0.844991820134311,-0.8276111544445968,-0.7950172216937261,-0.7965692437990342,-0.8195405777241973,-0.8571431237654465,-0.8918353434262585,-0.9552793770018013,-1.0105994454990537,-1.0710855499011345,-1.0602506801036569,-1.0537032937648547,-1.09527485938942,-1.153362651979613,-1.2045438093240222,-1.241622059362527,-1.2190351728504396,-1.2303629269750402,-1.2469640276620382,-1.2516842007715994,-1.2995447132961857,-1.3194002068935617,-1.3313043886245097,-1.3839423887478333,-1.400039763529378,-1.4470747555167525,-1.7317627913275184,-2.0757909941833543,-2.118936122867797,-2.2276320861654444,-2.227571329811097,-1.8646449558954084,-1.668200015670073,-1.514309046739057,-1.7238307850479062,-1.9493872167977808,-2.0530011271225588,-1.8788455508506656,-2.5166407228388796,-3.4263734389967935,-3.4319941808476155,-4.8290916539567466,-4.615030964364668,-4.525693296289628,-4.052964637618379,-3.398033937339754,-3.0340569141009364,-3.0157001728356745,-2.8500746962019035,-1.3216590923248193,-1.093029192637772,-1.0749710118162277,-1.0832605357348193,-1.075761285092824,-1.0780982581109089,-2.4248387919522445,-2.153213613611589,-1.0699193324608167,-1.017743923580431,-1000.962591328411
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,7.764377867110467,7.575426816997503,9.53708732626765,7.669821984747555,5.609141104377086,6.825374722155649,7.065787573113672,6.86714372706658,7.68325028579491,7.497036565201352,5.887990511677234,8.578746365218805,7.735477547863379,6.66982381283494,9.910854923441025,3.469762077124338,8.58305099933023,7.533340841061301,10.474035529012971,7.36092067805388,9.640541877234602,6.443383321749154,5.993533204476538,8.96981649002216,4.052437449691348,8.767792610793402,8.717668685007576,6.475211238041045,8.716617520427146,8.61359621034314,2.4250759847779837,9.532613019225337,8.38458422061253,7.139138012960756,8.987512429901567,8.437882299609672,4.875890700596419,8.61951858931012,8.6646276760222,6.1885766565335825,9.574048371933364,5.052135172655986,7.316648097233494,5.277288550125226,9.016361787881488,7.394526930886338,3.441214967100697,8.871048411062151,5.7867314916512385,7.878704667483656,8.98398282550616,7.362948715010628,5.504636161618357,8.073578150100394,6.186812022283247,7.498180764581791,7.761941865408413,5.263026147819046,5.555811910633042,9.086209332260442,6.3173421017704925,10.391015240747935,7.216924710947071,7.172817681869655,6.181875278796226,5.6105255858632574
Num_Collision,1
