,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,1.804408688890146,1.8073330529416112,2.0065766074559197,2.2784970261052244,2.664268574056506,3.0794875852863326,3.5677550618592786,4.0196406021692015,4.471449312887445,4.993049173100419,5.556555470604991,5.872867268766765,6.413688267735082,6.862243765086006,7.330387507473234,7.921597420094615,8.691787882893326,9.457464206926693,10.274321909996953,11.062077218461061,11.44571309714005,11.341192444698642,11.693908930781733
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.775356742677355,12.940566186983125,13.114611881226292,13.3095436285205,13.531915412932776,13.793609127925297,14.087929413854738,14.428712363834883,14.839504342804695,15.299555405954369,15.802025115145021,16.361144606072155,16.973889744800243,17.64058670029576,18.34789048344993,19.096032050880332,19.891485888877888,20.749166632501968,21.673741105650816,22.668963613559892,23.73031518104028,24.825415912791474,25.9601765122896
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.4918349511237885,-3.4199233759133203,-3.340137173741248,-3.250320763595761,-3.1400775207069875,-3.021159515974639,-2.8647918435643875,-2.696849052118791,-2.587378182887041,-2.471553631855299,-2.300592196183752,-2.1897705177864766,-2.170252592373541,-2.186469132616635,-2.130726697320866,-1.985704003915083,-1.7436322272298366,-1.444152343682307,-1.0961624454531873,-0.7070196941524542,-0.3134510244513052,-0.007047134709018276,0.18535244680526833
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8193249212548533,0.8321622566714312,0.8423088086688789,0.8524195192058346,0.8595515504201483,0.869937185186155,0.8721774998768831,0.8794655710951917,0.9069749621194064,0.9273045189537512,0.9339157534785973,0.9527839246321637,0.9774788683615167,0.9917780132748815,0.9938442001430358,0.9895012698927217,0.9779395214024962,0.9645685984739591,0.9521560379404751,0.9428289595189296,0.9415721442070041,0.9550282379017259,0.9749647542159049
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5733294632327284,0.5545322159906593,0.5389952419445035,0.522858454341989,0.5110490506500519,0.49316254301233126,0.48918954272194914,0.47596250824850506,0.42118454160676566,0.3743077999827842,0.35749316833263234,0.3036491280450702,0.21103331942299733,0.1279702011584303,0.11078675842378206,0.14452417403566503,0.2088882296326355,0.26383217930719194,0.30561230245769966,0.3332769915437495,0.3368113674646755,0.29651486440029345,0.2223594568187288
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.428010309350714,24.257799349663184,24.07835010707281,23.877556415351915,23.648286089020626,23.379624319139445,23.076757036127226,22.727770198218675,22.31235335681747,21.847835519952454,21.339478487403532,20.777227525286804,20.1641753771107,19.49823522296827,18.789606401383974,18.038092126622246,17.23911247646047,16.38157471996256,15.464468671458448,14.488581269281552,13.461306084995798,12.407267563417173,11.311606433478863
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.329177354318774,-1.7772485773617426,-1.8339668951119905,-2.117502862656142,-2.4555049932219477,-2.750035106765331,-3.169488332864838,-3.581991171128627,-4.127810227736125,-4.611427376604306,-5.004739450860975,-5.188751961468233,-5.091765489552642,-4.687866711272677,-4.012503133271732,-3.6730176911488295,-3.3850963840179453,-3.135174825167318,-2.892690247888252,-2.8478304265226453,-2.7362983755079213,-2.357885751756438,-2.7712064316986678,-1.9981027873574622,-1.9255331967555596,-1.79085829068526,-2.422987426426304,-2.181427620457496,-1.6879136122877991,-1.4873160527089864,-1.442323035830448,-1.398818621878231,-1.3025091911509863,-1.1055612401229697,-0.999497844649246,-500.9043388700617
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,8.66078785685471,1.860028786137162,3.1348279138903363,2.884940886967639,4.516908712085297,4.756678951827265,7.588882303609473,8.172883178006867,6.636623644026412,10.066995510458234,5.711825132317776,6.792436374076711,6.72035725988644,10.761741892516122,10.265987833102205,8.443021954167573,7.761600644274451,8.136332486765356,8.44917397253728,8.337044161097557,7.305093702292591,6.463370988203197,4.89366421644449
Num_Collision,0
