,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.099138717278771,12.10487788485845,11.593278360882552,10.999826585462396,10.323835624273555,10.353543539387836,9.78241745990807,9.613013560777954,9.577987925087575,9.736392576557432,10.016360406207092,10.552690439197535,11.112588995741636,11.680620381231142,12.247342823154833,12.809829283179154,13.167888658860337,13.553834479775347,14.10047345351167,14.526971469416903,14.97456566931888,14.999322276105682,15.158660919210847,14.761547248620754
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.315325235866428,10.36450655919429,11.371264305449557,12.325379378011089,13.217102915922412,14.097284219454652,14.944376649470529,15.803908401464756,16.69601367386469,17.630413948322275,18.60904040195228,19.637406463086183,20.72138071005256,21.860569476130365,23.053431862895774,24.304035101407333,25.60310240657742,26.94006287163867,28.32284445248085,29.754102676434858,31.23064704306181,32.73166418740114,34.23317935300412,35.73167005913232
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.40699647641522,-5.805798279032007,-5.183016462021974,-4.57915004673745,-3.993545556161721,-3.451231677292631,-2.905726039232285,-2.459047754668841,-2.1111940111003396,-1.8716739782427791,-1.7488982700825382,-1.721177352337906,-1.7370726039708213,-1.7938098398146862,-1.8868790813819223,-1.9789795582198109,-1.9868548453334713,-1.9233667273955002,-1.8846037227684733,-1.845773560250859,-1.8622976032312433,-1.7951742541727296,-1.6545056482558544,-1.588355703360766
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8500272559651123,0.8589299883998726,0.8549717619815956,0.8470261912615309,0.8426542811756723,0.8456260033422907,0.844651987524803,0.8682048402259193,0.9031431689636062,0.9408720095862714,0.9730401649595959,0.9919140816670774,0.9986302285092535,0.999993235421409,0.9989547864042866,0.998231663474173,0.9996945477665492,0.9998454398281871,0.9996738284945742,0.9997261067930596,0.999995995311241,0.9994349234880108,0.9974789547926676,0.998741327555068
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5267387057321888,0.512093033566553,0.5186745474901249,0.531551155879643,0.5384549771487965,0.5337758541479225,0.53531581330127,0.4962059606738779,0.4293395117554113,0.33876224933881177,0.23063572441276814,0.12691120750571466,0.05232271693591751,-0.003678194043596879,-0.045709241078432036,-0.05944363748615547,-0.024714594187134363,0.017581139177513975,0.025538923685244515,0.02340323474206092,0.002830081532512693,0.03361299915976035,0.0709629110573081,0.05015735871774379
Operations,1,0,1,0,3,3,3,1,2,1,1,1,0,1,0,0,0,2,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.226996782491703,27.093917736158456,26.00673896413826,24.982884925519972,24.03238871363202,23.10699147337001,22.22401412753978,21.343386467801142,20.44037955845413,19.501478480803414,18.521558118240197,17.493013250963898,16.40919181133533,15.270660456486175,14.079491117432914,12.831562690704494,11.533387394890068,10.195066685428944,8.811752840224862,7.379990919418109,5.905181228649647,4.402664069615299,2.897333382017576,1.3983784227351408
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.1246682987891945,-1.9286347458180324,-1.5214610260852925,-1.799728252879779,-2.495026525491724,-3.0927098416143854,-2.7498094708540304,-3.3379567766385554,-3.1828987088634424,-3.1137512708194333,-2.930811303829882,-2.695102262937413,-2.5573409704723318,-2.2792601098370735,-2.0018189564161135,-1.7714656175123977,-1.9417480575758552,-1.4406417467924926,-1.309272057731771,-1.081601171698181,-1.2777132145789492,-0.868473482978394,-0.7571981100121534,-0.6986601478510317,301.1779137250451
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,9.99761577742106,5.752839926002794,6.081445479903887,9.06477043883147,10.110957574445136,5.458925943694963,8.400671820931482,5.629872962756452,3.748589271954956,3.040341805791404,3.0645944232180717,7.166827225337889,6.859563246625003,6.287526702486696,6.070974026715456,9.012092338555384,6.781562591961207,6.978096647304605,5.719440376148736,8.71715808451131,6.502419803330092,6.214087992769873,6.169328800300049,7.803378393982523
Num_Collision,0
Num_Off_Road,0
