,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834379405532535,4.840129370375988,5.090939648449577,5.3729427450814695,5.7087684686536395,5.897508370255123,6.1514604841658445,6.29597604619928,6.655885452103239,7.065395492926179,7.425962947682663,7.892461029886793,8.530060537327733,9.202532173166892,9.638326715526306,10.086210526444953,10.642848963266472,11.291156862548046,11.652599156227128,11.828268384306844,12.107387780755992,12.472217733782662,12.771631976093767,12.737632690117076,12.483776400382059,12.745502738191345,12.922656382634171
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568905271464,12.79671021690533,13.255615741808082,13.727222086382412,14.25266418691896,14.800491266353404,15.358375982575884,15.960984831166476,16.605518652797276,17.2934213813847,18.013643833457916,18.767949725966822,19.581621047465408,20.469456563259573,21.411116467329514,22.39326108225533,23.42995993805903,24.519101690584748,25.659761615037734,26.83345775827584,28.028147285965577,29.25338154385125,30.513147683392635,31.79186883144161,33.04450110227272,34.302567396495135,35.5849802343699
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215543470477342,0.11751787432438462,-0.08033649377772209,-0.3090397540616222,-0.48551209489055697,-0.6852771739404497,-0.9156504992546881,-1.0668606603651105,-1.1221208806212073,-1.1344313144113813,-1.2176051449412528,-1.3638843722256038,-1.4489775317084501,-1.479275352832283,-1.5348119414645027,-1.62362263488925,-1.6085117906245072,-1.4840675524213571,-1.3387420090130875,-1.2802043232206923,-1.3372725897388462,-1.4654208917730038,-1.5289776567967917,-1.493071717301217,-1.3682755412520318,-1.2658116974542244,-1.2280590717459303
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129805046501336,0.8434536651591062,0.866257286999261,0.8777445831610958,0.9033519543170352,0.9150644405163085,0.9189279364721306,0.9400066761780154,0.9681089643626782,0.9860415781135671,0.9889763978157332,0.9878422361106924,0.9933427530883312,0.9969434850649481,0.9974623100226722,0.9981520096582516,0.9999023934013027,0.9984528128178414,0.9959842903644213,0.9981200368513924,0.9999961444759721,0.9982510615283091,0.9987653940382214,0.9999943454631033,0.9982607359492034,0.9975309835543029,0.9990700020227009
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822909058699217,-0.5372019310554182,-0.4995981512382527,-0.4791288414730991,-0.4289000427041168,-0.4033076613487218,-0.39442546516556465,-0.3411560474925805,-0.2505295054891192,-0.1664992679602711,-0.14807324053797374,-0.1554596943127928,-0.11519624510761943,-0.07812610054620324,-0.0711964892690274,-0.060766484308322134,-0.013971530708784822,0.055605580440641164,0.08952817069101908,0.06128941210172481,-0.0027768747164316626,-0.05911698704775091,-0.049675825827824815,0.003362891883422476,0.058953397375849724,0.0702277498513594,0.043117642077928224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,2,2,0,3,2,0,0,2,3,0,1,0,0,0,3,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844851131116727,24.39382830382888,23.922700534846513,23.43835728950944,22.904466315439777,22.348236577737264,21.7823769730314,21.175727632687618,20.530043911896794,19.842041364071044,19.12018041000834,18.363568304003476,17.549028794998538,16.66098082490788,15.719018703361698,14.73675785098776,13.700042706114715,12.611431183763957,11.473213340024502,10.30150723974393,9.105643772961812,7.87776807478579,6.6172334667160015,5.33920200314386,4.092065183756588,2.8471137927593797,1.5891589380229312
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.094878652301758,-2.383426899641125,-2.7182561801275558,-3.0835494504119865,-3.507513899077659,-3.980939075542949,-4.476614923428361,-4.314328533544901,-4.434488502087543,-4.772880233627029,-4.083680371544534,-3.7730781848818804,-3.9141310843632056,-3.2080684508385637,-2.951874663099121,-2.67484615434352,-3.110351791026523,-2.8223556865475854,-2.074611903219382,-2.488062726286549,-1.8061608662939945,-2.039511602501177,-1.497337634708459,-1.7345039848315058,-1.3131463943279957,-1.6339656500613602,-1.0020981868346932,-0.804136533217882,-1.1075485113306476,-0.961422174830429,-0.7219685364278581,-0.752863180612728,-0.8055147821879665,301.1864659239475
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.02167695840443,6.9765885921297155,9.424462548747224,5.111027556974132,3.6959876900956945,9.185568913301818,5.607611239672307,6.184182400349108,5.644602863480234,10.192686378433818,9.807767879328198,4.688664054276707,9.852720023898492,6.787686418644018,9.264995223809562,6.075121278815982,8.912833877862944,6.600391223617002,10.557637965182023,7.636697078659322,4.660286733603114,8.662918014406936,7.979642816850478,4.978867591587714,4.275110093526052,6.420790951339065,6.691022540227764
Num_Collision,0
