,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178855073,15.128231673295263,14.824573436736314,14.325165663613554,14.555191240494306,14.825722712484751,14.480155141750618,14.030613184120421,13.604994342601524,12.973496485289887,12.337982754109044,11.803525738341476,11.058460810677053,10.459906782430552,9.6446291338431,9.069580229044574,8.261641054437636,7.668813994434485,7.532321975238344,7.48596653035127,7.500374192227865,7.610378413704798,7.806205909627186,8.335254338585017,8.587547726508397,8.646866382430275,8.669759562512072,8.835553273214284,9.528355508567849,10.29805208709011,10.521457407790987,10.886183645354032,11.434563226256031,11.83345884801132,12.145915686231561,12.50375455084745,12.629809460994874,12.423179449185984,12.588380787895945,12.867752417497744,13.383959213861008,13.861276319225041,13.697463518287282,13.456795785195437,13.587365121799934,13.818162917784285,13.438461847712427,13.043691473723808,12.658637225757113,12.284447908406412,12.444928790827554,12.133745594745236,12.237228640003124,12.326986777364679,11.867156838783485,12.029272166774332,11.69969815060189,11.962928291730918,12.37386601394699,12.620348174401661,12.901038075179574,13.34133270319511,13.635767632712074,14.113324621217822,14.644786962587796,15.00056493641306,14.750399428294088,15.044126625466042,14.674065406467795,14.850571875191783,14.98940215570643,14.999517208402997,14.688708691981674
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574152,17.195809921552392,18.661792656638774,20.097067590211093,21.508739380951344,22.946407014629983,24.366478537068016,25.75648662621682,27.10114658807355,28.40875426797429,29.638040815198664,30.80879151124115,31.934069668419582,32.983731567048245,33.974850105790665,34.88551805114413,35.74412466370937,36.52439822737482,37.27281087215504,37.995433168716396,38.68180379563392,39.323667108419265,39.912685256322476,40.49229357589124,41.137170032732236,41.8431746938537,42.59890430752764,43.40602876480904,44.27275144573359,45.19880789309679,46.18060856018888,47.21790939983417,48.323147402948095,49.48896423305426,50.684293509177955,51.90354893237785,53.15100992971617,54.4041547730452,55.65298862315358,56.92107552642528,58.23008474740045,59.585374286415274,60.941255942970386,62.271535326743326,63.606907669202194,64.97374585506925,66.33667205928923,67.65110908687056,68.92113151470683,70.15370663667278,71.37323412080904,72.58780935250768,73.80085901104174,75.02969460957182,76.2322575024079,77.41974243403989,78.60641810020577,79.78587238508264,81.00014081902312,82.24734922316313,83.52426262034204,84.83226251232068,86.18019797047579,87.56921428906016,89.00534669359313,90.48232554936018,91.97021038748528,93.45618545619571,94.94514773578082,96.41822017058844,97.91143761155341,99.40886578687804,100.89535261636354
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304749568,5.087211595837418,4.782617455451663,4.529050312905602,4.230513381008557,3.9160452573470326,3.557540861134917,3.2442870742266408,2.9330905645457332,2.6966535034092747,2.4056179673339417,2.119433057616932,1.9078093624663977,1.6951579386144053,1.5223788374194354,1.3311954937352937,1.2002710656917608,1.0644577723694855,0.948875321246668,0.744866132865608,0.44591313805353844,0.0486263074180059,-0.4478886292984943,-1.0142801229519334,-1.5656454123324228,-2.061417626226476,-2.482131698554525,-2.816619008865439,-3.112462411058744,-3.474393017193966,-3.823798222442175,-4.081926643431986,-4.232130559065877,-4.261307455145994,-4.168226242799155,-3.976157266335421,-3.8237986620376243,-3.7652075933627764,-3.819962790288887,-3.9502882483165482,-4.04026607863034,-4.182778618912386,-4.435167850608926,-4.706289734263521,-4.91520032939799,-5.019488325981724,-5.0048082703426955,-4.871825687950055,-4.679752854844053,-4.4955247955343784,-4.305456631748845,-4.122852835578528,-4.005682644601653,-3.998602011253226,-4.107497136421921,-4.250976453220362,-4.310729322181668,-4.271840972838485,-4.1794322793412855,-4.094543770678673,-4.102619342606517,-4.201642367528655,-4.258723698929365,-4.261426275540174,-4.341133285980567,-4.4994489515921305,-4.5906181419592285,-4.5862069983324245,-4.622608856984714,-4.7112622506555155,-4.7153202434952695,-4.650258606628947,-4.6620789748909575
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691522282,0.979167088692802,0.9797412579742631,0.9825430980970299,0.9802477398955824,0.9774507670110473,0.9731384300635483,0.9740921183164025,0.9749101889996997,0.980164721339376,0.9742142125179963,0.9708005811177028,0.9764424056353108,0.9779520995270379,0.9786705844534169,0.9784265799287686,0.9810742726977341,0.982484713166606,0.9846028877778175,0.9764570875777212,0.9563220660444895,0.9201148677985141,0.863916286517285,0.8069306646915001,0.7887297070625165,0.8048915173797726,0.8402085681635805,0.8844466171737426,0.9162393969237158,0.9236330740374643,0.9348314052985004,0.9565445596340308,0.979000954121394,0.9947169368904734,0.9999992793880829,0.9959973140353457,0.9944711777839159,0.9976993435913629,0.9999999725986938,0.9983041613653614,0.9979594543721263,0.9957760616228551,0.9884826216558592,0.98386965897788,0.986960270918684,0.9944118888954819,0.9995130538699603,0.998726865933554,0.9939774639282815,0.9914781659549969,0.9894376013949984,0.9892934459619214,0.993413168512479,0.998774982094155,0.9994756804457541,0.9968696977337353,0.9981962033821166,0.9999792922194654,0.9991529806276762,0.9985521063198294,0.9998784793323545,0.9992362107885128,0.9992979218002292,0.9998980418685712,0.999054143198062,0.9965164030837572,0.9978537451514266,0.9997950476736541,0.9996556327330264,0.9989402588595926,0.9998937517420032,0.9997718392689791,0.9999996283582918
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667659397,-0.20305618045472648,-0.20026748968069785,-0.18603510524062444,-0.19777352813155402,-0.21116343923490963,-0.23022075478429932,-0.2261515974603401,-0.22259857004161027,-0.19818455803039559,-0.2256250609483359,-0.23988795655791162,-0.2157781927747269,-0.208829334698597,-0.20543584673957804,-0.20659483945368312,-0.19363179349118312,-0.18634320055728318,-0.17480604503157965,-0.21571174311852936,-0.29231508000169776,-0.3916486053289644,-0.5036354335133544,-0.5906461735934075,-0.6147401477023254,-0.5934219790756718,-0.5422633695765425,-0.46664138411624323,-0.4006312113713377,-0.3832778946718738,-0.3550918805994175,-0.29158618868961905,-0.20385566420730186,-0.10265581066473549,0.001200509606394577,0.08938316639265383,0.10500988790143143,0.06779395103815312,0.0002340995766717206,-0.058213412549020245,-0.06385082168060188,-0.09181522258795499,-0.15133442002518602,-0.1788868193656256,-0.16096404451963126,-0.10556985944539161,-0.031203447622755277,0.05044449685090397,0.10958467594833653,0.13027296893260534,0.14495941827184733,0.14593998004928918,0.11458741914362582,0.04948267517849307,-0.03237845267298746,-0.07906203728877138,-0.06003615205464231,-0.00643545897796612,0.041149985453588174,0.05379303825061492,0.015589309414413157,-0.039076784015766024,-0.037465497270728475,-0.014279561176628095,-0.04348354813934133,-0.08339699266167014,-0.06548208371204983,-0.020245064762446273,-0.026241492814483267,-0.04602563665534908,-0.014576873028915352,0.02136046358866517,-0.0008621387812904638
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,2,2,3,0,3,0,0,0,0,2,2,0,0,2,3,2,3,2,3,0,0,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021238161807,85.50764135872079,84.01665788188403,82.56206583686634,81.12611729479016,79.66286437210537,78.2128056257283,76.79783090700458,75.42855488018424,74.10390887307348,72.85207421183918,71.65937371672007,70.51924959733937,69.4544946965116,68.451813704338,67.52774211912805,66.66095567626965,65.87183213159726,65.116252200784,64.37897264037858,63.670509692614125,62.999983652813285,62.37738234494479,61.763381814895304,61.089519743172666,60.36131755325307,59.5896610674146,58.771818652255575,57.897024548980006,56.962824381678416,55.97513115923161,54.93477669244305,53.82828579773797,52.66229079373733,51.46773427428161,50.25064444203779,49.00554713975849,47.753594566947534,46.50398790171069,45.23396269117209,43.923812116855,42.566924961575715,41.20917851349502,39.87853913393881,38.544171783656395,37.17833147539781,35.81532623768123,34.49976116228194,33.22890553514727,31.996552075619505,30.778426780327102,29.566462780101045,28.355916781453242,27.127551216420116,25.92291869506953,24.733091896862984,23.545683926743447,22.36692253171432,21.154563207146662,19.90973435950291,18.633078339861033,17.322925491483193,15.974014555607004,14.585332276818463,13.147729662617607,11.668352368392307,10.17984388124532,8.693898222137367,7.204846311406091,5.732409587699282,4.2395000241579215,2.741236257268355,1.2551638351153545
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095963413538982,-0.5055175425400762,-0.5090165231632682,-0.545407954982295,-0.5640514579238243,-0.5367470773152121,-0.5499412536229187,-0.5850252812762875,-0.6307239731796557,-0.6753539928892422,-0.7481653387657019,-0.8072995048808878,-0.859875880619299,-0.935245099172235,-0.9973190078263912,-1.0759284147900559,-1.133213557141616,-1.2108764553275932,-1.244420069186745,-1.2627204395945597,-1.2915370522355616,-1.3294739601991594,-1.3773986921315071,-1.3859994699505052,-1.3261379282773689,-1.2717978100804075,-1.22834351416153,-1.1821575848409722,-1.125205896724431,-1.06579983269841,-1.0123067775531922,-0.9596455332114431,-0.8935091052949176,-0.834004995999365,-0.8054434805442767,-0.782910167756171,-0.7549026977207163,-0.7480474271890429,-0.750393334763146,-0.7299747894614015,-0.6898494256829082,-0.6431128447207186,-0.6422535519193033,-0.6693606204437899,-0.6656326497175797,-0.6341596917414236,-0.6369947622834147,-0.6844349246007155,-0.7291443728653348,-0.7676465404722279,-0.7818747047075973,-0.7880359997739426,-0.7894540013521976,-0.7716344349668738,-0.795367478649414,-0.8101732017934538,-0.812592029880463,-0.8212386049708726,-0.7876406754323426,-0.7551711523562474,-0.7233439803581234,-0.6898471516221605,-0.651089064123811,-0.6113177212114582,-0.5623973857991444,-0.5206227057747004,-0.5114915128530129,-0.5140543408920468,-0.5109480892687239,-0.5275632762931917,-0.5070904364586397,-0.5017362331104325,301.486072422153
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782984100002,7.001857119386129,6.316823769526641,7.664598336080267,4.171873887028387,7.275076559604454,7.474580018657584,6.328310594473454,8.43819769570738,7.547390979446975,7.925886399263493,9.889960273753923,7.512600092423076,6.478424239036751,9.505981948512694,7.261383216494085,8.533965288840788,7.381989057301967,7.899327615145008,6.623120869811606,4.554771551305178,3.195354753497426,2.5303023113971066,11.457851257793198,9.986112051356965,6.3948561121738345,3.997238827697572,3.3775301834010065,10.563128966804026,9.403366463334656,6.174138709038918,5.412535594515607,5.921950640443823,4.032937391652196,3.164095772642998,8.442738129938498,9.870084219130423,6.2120867855869735,3.69969318182417,8.423189050201222,5.875978309698313,7.571380135493328,3.07545029951591,8.304212565924601,7.038245622674454,4.49861396670243,4.357968701854149,3.9621509047828987,5.055436152637308,7.401804723683211,2.535239323065607,5.006541274490278,6.338283205784373,3.5940524553648188,5.104224839897648,11.32518624634518,8.284946171722487,3.1962051415571135,4.422372115417036,9.25123876318356,6.075914016166213,5.674897853131239,8.618114494935266,6.487027223778147,7.859453105523477,6.100520652972434,7.873000884212708,3.479708470403553,8.821071020510631,5.5649852879120845,5.995361507810625,6.247127810465215,7.276270893873585
Num_Collision,0
