,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,2.081457344738253,2.2577675398493606,2.543288165867722,2.9132399971753986,3.350482922877925,3.8390370432351437,4.374089141245446,4.941123502475292,5.536584223770339,6.154641333112171,6.789960471379027,7.438400765578078,7.34505480820201,7.0241174428776665,6.698041564114151,6.988007750746253,7.419411697540632,7.023458597024868,6.662039617749957,6.842224799901774,6.483791167993663,6.6706124420291895,6.867962354816727,7.092536178054278,7.568960982934313,7.68267435984746,7.752843633697038,7.377488060452042,7.747537366036086,7.46840360674886,7.030739327392699,6.478695910650558,5.9513461733658515,6.04457926276828,6.2089100122018035,6.381319966281521,6.68612966050616,6.487206002499118,6.5927550759680065,6.322547340883992,6.55330402686497,6.786362504650405,6.522373474068358,6.6437141647845435,7.025755727333594,7.636993415236849,7.974247380755899,8.314399703729647,8.761828168549068,9.128256567714574,9.641292242882436,9.747970271138762,9.49365543449706,9.873844247316482,10.37249047101443,10.08347652813164,9.684531414216037,9.23566679373872,9.410827710652198,8.96241439147207,9.165226503026158,8.706244274228032,8.886078074488372,8.502743544288274,8.587119045268226,8.205475680149869,7.714569267684299,7.125239544610559,7.232219549540242,7.531159353674327,7.766691286328447,8.16501053858808,8.705724768733337,9.265064184082576,9.835534506565574,9.615418616557696,9.884368215650971,10.25583476154944,10.696998440455049,11.334129280030156,11.89717144531194,12.494870727568752,12.49373233095343,12.16030028645963,12.47881098181466,12.266828936460549,12.664551287132038,12.906264745024442,12.658148372336521,12.388487258708524,12.578381022692003,12.713039920562885,12.246830742031266,12.495603238394107,12.076795195307417,12.340987267684683,12.526059374645506,12.666066497665685,12.180941767050212,12.461319915709522,12.626409616807626,12.795525296928945,12.37447008410128,12.61410528612536,12.74518155021556,12.886840061943744,12.59728886660783,12.861129628700555
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.16691566171813,20.38226038671599,20.62102801084303,20.89279536326621,21.205102651747044,21.563853581217653,21.972708958302967,22.4364140726768,22.95719782017904,23.538707811572802,24.18174956191899,24.885652471084104,25.619097958299317,26.33244484769514,27.00771520142146,27.687210929568387,28.40416868204574,29.11430927042255,29.780603358340112,30.441810273758094,31.091772605637562,31.73739628804243,32.37988318437802,33.002354698305076,33.635511689351546,34.325296070457384,35.040983905602275,35.74578305794652,36.46320227260692,37.1726156115824,37.86032160599135,38.50771580352856,39.096661454902836,39.66910075828478,40.25161062541163,40.869481694209185,41.52299009310998,42.18194807909581,42.83217158714905,43.47086057571492,44.1084424528083,44.75180493629931,45.38551904434391,46.03017042544254,46.710320323393056,47.4422612487198,48.222741582483245,49.02975348415953,49.866307446081976,50.749918829582846,51.68784244166458,52.65864432119616,53.62260083095407,54.579653052926076,55.58459478482376,56.60575005143981,57.594276106309586,58.53846678064756,59.46651549619716,60.38811947179904,61.29018617459049,62.18628429733837,63.06103408945757,63.9302123829917,64.78178947023304,65.62227830435931,66.41474405043083,67.15842840189576,67.87485619613555,68.61038391595503,69.37466759859055,70.16788667038898,71.00941881592003,71.90799350854326,72.86442866404973,73.83780412458283,74.81033910111876,75.81774549950893,76.85855599027443,77.9418508691437,79.09035971312639,80.30038814641745,81.5480109568828,82.78030253034272,83.99522102853088,85.2150435421261,86.45137216312932,87.72512865979732,89.00384884077523,90.25322979106468,91.49999348001987,92.7614388971618,93.98863954879117,95.2051449318598,96.41891484383679,97.63202712883465,98.87149758628466,100.13082854351941,101.36886114430804,102.59183765987589,103.8423009948529,105.1142507194717,106.36698102629101,107.6049119695714,108.8673761181369,110.14948442490036,111.42049561726975,112.69040113807309
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.078822382681963,-8.050635013970163,-8.020757726420989,-7.988975756964327,-7.955226868229522,-7.919948447580749,-7.8707811907456575,-7.816249729007915,-7.748899996633755,-7.678038984454027,-7.593900154279658,-7.481938195509648,-7.396201539933132,-7.299018091816823,-7.185363712226249,-7.13041609656187,-7.051292061225248,-6.917673084850602,-6.767944457328369,-6.636514368645204,-6.493888767840103,-6.37313184619167,-6.158912236414041,-5.84360173201812,-5.469542144142535,-5.1384312732519595,-4.834176737928132,-4.559611824014299,-4.323464782525014,-4.049401886386247,-3.824791863207535,-3.631623728998552,-3.438180900093889,-3.2615644289155847,-3.0665656378333517,-2.9569157116684366,-2.945184250995021,-2.967343260261633,-2.9101436405858676,-2.8199916162866936,-2.7390835919724985,-2.562205429257297,-2.3557615683320985,-2.233542045999275,-2.2024084359039895,-2.21673367777536,-2.1893955849823272,-2.0721440669444977,-1.892300657341808,-1.7540778505482713,-1.7002286725692293,-1.6338198500727432,-1.5793684623638258,-1.4431447118649954,-1.311664548784417,-1.241130682182727,-1.2010276659746133,-1.1436258112158513,-1.1793431468281423,-1.2122294616740406,-1.162005965058619,-1.1316938796695315,-1.1952013446096885,-1.2689796591834834,-1.253261789794377,-1.2111977897610982,-1.2396275851861662,-1.233551741241965,-1.2021001328950343,-1.2518574214534672,-1.2866534872964646,-1.2316975505044196,-1.1528382929125587,-1.1080208338217326,-1.0926914018863572,-1.0473217010953793,-0.9690641494267486,-0.9780595514795984,-1.092875695309126,-1.2889912438373219,-1.4652021234693295,-1.6326984738900883,-1.7316474654320946,-1.822003262079152,-2.0099893065991545,-2.216363617984519,-2.3819667973038023,-2.480693900254405,-2.4659097810963524,-2.3863326660997615,-2.310473916156771,-2.200063870880462,-1.9874745220880636,-1.7577626839131286,-1.57362627888144,-1.4320335555648527,-1.3307951934441051,-1.3044558753795668,-1.3931760365580799,-1.5429320429638678,-1.649462116463562,-1.657968307325212,-1.5552522270189078,-1.3886203012518907,-1.2661440700720126,-1.2424545571945578,-1.2882344468474318,-1.2644073469705226
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.9847203885244958,0.9857608621639682,0.9868597362436818,0.9880744125052999,0.9894201024002122,0.9908678748221085,0.9913540586542664,0.9918945978510676,0.9918295112083615,0.9921574087296001,0.9919111813409006,0.9903311056294365,0.9917379213472826,0.9911410417502811,0.9896742080816563,0.9927342965244398,0.9931572642873541,0.989401042085938,0.985275761670296,0.9833813696598447,0.9814689416415068,0.9816703999134475,0.9709356555333775,0.9463006282878547,0.9180341137462834,0.912742596960178,0.9156480546452457,0.9235537444494845,0.9341684453908269,0.9335002451207717,0.9413165761995339,0.947143194801662,0.9486033283543247,0.9502966826563364,0.9501522200096233,0.9647907975667522,0.9845951842545789,0.9947584812364182,0.9951055773754919,0.9937238526599529,0.9929507908405785,0.9847651707053208,0.9750507578788259,0.9782701789588438,0.9892341613453156,0.9966374001143954,0.9979052838642668,0.9949533522210343,0.9903888720856009,0.9960032598150935,0.9983761208610217,0.9981599937467815,0.9981361929973339,0.9949359806461264,0.9934981746982333,0.9960692669393622,0.9977305082411457,0.9980780058126173,0.9999156339120456,0.9999722222258909,0.9997333967208478,0.9996686051118052,0.9997865585689023,0.9988907301095831,0.9998713945426566,0.9999435241654181,0.9999554294401731,0.999999832506462,0.9998907665590082,0.999825019022981,0.9996215706231419,0.9998938054355223,0.9988637347498598,0.9988625678394669,0.9994929219922771,0.9991387278854009,0.9983043287481271,0.9997508599510032,0.9988569706694409,0.9933664703106969,0.9911368541064718,0.9934612844912795,0.9972148590123062,0.9970569788053059,0.9923958175236007,0.9892123888310803,0.9905634206062297,0.9951013496146343,0.9995156984712408,0.999705700392689,0.9990408105582529,0.9973918895355259,0.9912609487944921,0.986993852586517,0.988165641909052,0.9913968625644526,0.9948552828749027,0.9986747626630292,0.9997513790275396,0.9969753319676729,0.9968785650172054,0.9994335155485566,0.9993380896585694,0.9958455999987019,0.9958265142682523,0.9989656461327281,0.9999998176785942,0.9999168182470863
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.17414291953497846,0.16815327123118964,0.1615792715079838,0.1539771260684731,0.1450788095014347,0.13483639955708646,0.13121406323147464,0.12706339659346746,0.12757045385269583,0.12499470509971726,0.12693387385130464,0.13872383076738468,0.128280533838035,0.13281353605023716,0.1433351382527899,0.12032712289473886,0.11678462395905899,0.14520873912840065,0.17097272725501603,0.18155187084116714,0.19162128429039552,0.19058653135458464,0.23934066268390447,0.32328798446897383,0.3965014073090737,0.40853512908242057,0.40198089509873125,0.38346900932583383,0.3568323354687544,0.35857675936884026,0.3375249670350138,0.3208111103763412,0.31646757406580744,0.31134581245355203,0.31178639933580227,0.2630184726031808,0.17484942991812033,0.10225245233350023,0.09881745734529421,0.11186109535785983,0.11852732583277877,0.17388950102211595,0.22198202530819305,0.20733416737197888,0.14634129296760395,0.08193834690313566,0.06469191940093576,0.10033856140151887,0.13831081681853855,0.08931688775202197,0.05696596610695406,0.0606351950885371,0.06102573415198626,0.1005106681687604,0.11384804289612879,0.08857773681282259,0.06733374284016128,0.0619701082225049,0.012989421013733305,-0.00745350767179861,0.023089726741474404,0.025742570847094005,-0.020660041262079598,-0.04708831384902298,-0.01603728079579161,0.010627722222749695,-0.009441352292916039,-0.0005787806561935765,0.014780221582873473,-0.018706451713125846,-0.027508463150870816,0.01457318948171159,0.047657521983017884,0.04768197320944602,0.031841778960035684,0.041494607354966746,0.058210542024200555,0.022320798086750224,-0.04779908100651867,-0.1149915460478176,-0.13284478323188487,-0.11416950651087651,-0.07458233681687834,-0.07666407904381202,-0.12308753536270087,-0.1464883947045213,-0.1370551340041141,-0.0988600222290766,-0.03111861998141361,0.024259278685959187,0.04378879810076036,0.07217630281992268,0.13191562225545247,0.1607580012205454,0.1533905608258583,0.13089026280575639,0.10130629859933372,0.05146570139366755,-0.022297536467799552,-0.07771864285966712,-0.0789501526865998,-0.03365483617926106,0.03637832538148313,0.09105789896118513,0.09126638746188105,0.04547128595741529,-0.0006038565875598842,0.012897929547930892
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,3,2,3,2,2,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,3,3,1,2,1,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,1,2,1,2,1,0,1,1,1,0,2,0,2,3,3,2,1,0,0,2,2,2,2,2,1,2,2,2,0,3,2,2,0,2,2,2,2,2,0,2,2,0,0,2,2,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.05576201881127,81.83942412434355,81.59961778140638,81.32676603363461,81.01333294026091,80.65343787240276,80.24292207751964,79.77739907838075,79.2543521608917,78.67051609181202,78.02471653736211,77.31711091088052,76.5810213077453,75.86465919580803,75.1858570535822,74.50489139386639,73.78569948687199,73.07163351222431,72.40108560556585,71.73636672051119,71.08277091918062,70.43427315492613,69.78695125822199,69.15836074087603,68.51967614758296,67.82663416799275,67.10933278696372,66.40424329333139,65.68748702409013,64.97993459329737,64.29466209651459,63.650042906564025,63.064516200461426,62.495785416382844,61.91801942943422,61.303233419206784,60.65029380282858,59.99097495133166,59.34262889165539,58.706913761626076,58.07220929933781,57.435273438593896,56.80984787184096,56.17078984309634,55.49261557324324,54.76075019733864,53.98226340290201,53.18158764911556,52.35509592360362,51.4802360125138,50.54688811196178,49.581708681297144,48.62292501006174,47.676690840442326,46.683188921152116,45.669841042590846,44.6871492162119,43.750326768575405,42.82239658166616,41.90115598934638,41.00636555011335,40.116170376318934,39.239215645504814,38.36691536671913,37.52008757199399,36.68697009446014,35.89532704486903,35.15561496945349,34.44571161458446,33.708888829073054,32.94498704035749,32.16170669535157,31.333642475981147,30.445913258957678,29.497923083713967,28.537446989081655,27.58312407059324,26.583709456487618,25.53700587368459,24.437036417863137,23.275230626540903,22.053665633241103,20.804279663137443,19.571572383335255,18.342258694743236,17.10549972615696,15.858174303395701,14.583497196320165,13.322403370388901,12.105717433485788,10.898781415960613,9.696873958812796,8.577219256232341,7.513774748282388,6.493172953363984,5.532851453944988,4.64821282996124,3.886984316773294,3.325704617502142,3.1144139169896596,3.423851021936443,4.194652487259435,5.216466297264756,6.343166110636232,7.510713474175786,8.68557330772725,9.85301232993029,11.06342871600053
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.7947113634296983,-1.7836621055322865,-1.7601936570628425,-1.7271482522282184,-1.6865669066262967,-1.6401049321418526,-1.5894842051168752,-1.5344770008611164,-1.4769530825109456,-1.4161639309203196,-1.3542004455500916,-1.2923943735184054,-1.2639103968647873,-1.283637888062728,-1.321197857774166,-1.3190343402841904,-1.2808080930056036,-1.2859340253523186,-1.3294520933415441,-1.3352811149453316,-1.3464041986694326,-1.3515022357455138,-1.3526781032958581,-1.3714094826540446,-1.3613154067069217,-1.3069580204097946,-1.2826986189709686,-1.2949105063676711,-1.2832437307587412,-1.2924475692072548,-1.314727503217199,-1.3553808100494393,-1.4144732938974016,-1.431269215921418,-1.4222340130513729,-1.3852139897725664,-1.3470603836217947,-1.34068114850308,-1.3516539403237289,-1.364284869970696,-1.3652955377117166,-1.363064139256096,-1.3745744332470622,-1.3609419712553787,-1.3218257301469052,-1.2681346240953886,-1.221513205563376,-1.199324246213557,-1.17350827448805,-1.125140088910186,-1.0666520994479782,-1.0348205693353592,-1.0412163287646123,-1.053765830380577,-1.0064980807097896,-0.9866521214387305,-1.0173081736210534,-1.0631775523635056,-1.0720698130907564,-1.0787594076802165,-1.1052095607669727,-1.1098048262055897,-1.123045269185873,-1.127699721214313,-1.1531722052748634,-1.1668825224661532,-1.2083569504088842,-1.2602879245844605,-1.2900966451309657,-1.2631772144886,-1.2360982112844354,-1.2167196549940797,-1.1719357806295783,-1.1122707829765304,-1.0520098247562863,-1.039523905367691,-1.045677081511581,-1.0005853858943823,-0.9532964171969738,-0.900030544178545,-0.8381942086777663,-0.7784350067001995,-0.7506140298963437,-0.7672927201978084,-0.7706863114079816,-0.7632410314137239,-0.7526745772387411,-0.7253228929244653,-0.7389061740687328,-0.7833140630968867,-0.7930639824748269,-0.7980925428521832,-0.8803452974195451,-0.9365554920500454,-0.9793982050815968,-1.0396785005810045,-1.115361376016252,-1.2387714868120536,-1.438720300728848,-1.7887092994875178,-2.3094371049467832,-2.770801465322992,-3.0218138100053213,-3.1266998133714754,-3.167547363539554,-3.174859833551464,-3.167439022203041,-503.2104163860702
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,1.7739208933028168,1.7644148494237646,2.855470554542999,3.6996234686770775,4.372186933906283,4.885529078092512,5.635083091040714,5.74685570709889,6.169351836151398,6.36162295099325,6.604900709770571,6.5861594064818805,5.983660539929495,8.75817374922134,7.872634253212615,2.920642477981138,5.2745566402996324,8.174127319672175,8.823070417352982,6.288019571041666,8.793521436158048,6.822758430302328,6.616954009521846,4.850075870758488,10.02839012620941,8.710567129728057,2.836871204459047,8.256153530983093,6.737525402166712,3.213922993461829,8.8559139532661,9.712833359738553,8.162483566488918,7.875406463719657,7.252879152923228,6.732428680400823,5.289298224727068,9.946129565904265,9.001711830245824,6.299788783530263,7.340588424007566,6.498333078704095,9.060918765566484,8.13183793453151,5.84926118602616,7.435681962714975,9.68276475082775,7.2146373579838174,5.705721954296679,6.24032782056025,5.267093128398037,4.726604318681594,7.619113753370333,3.97044813696684,7.166900328843428,7.728074018036529,8.984848447754532,7.235611230846767,4.140983787869451,10.313155307392252,4.233738848420063,9.547835604140287,6.052444671133306,10.439795321969383,7.08113519512383,9.039833249312691,5.422216235826761,9.591144269117976,6.720311110182803,4.658762982930777,8.885543168088587,6.153275498056708,8.0213102484843,6.589630525426826,5.889568861647753,8.200254127102841,7.273258259197353,7.195134686888556,5.639745945605164,8.57921193985263,7.2392222312674654,6.103493443876389,5.499319474281625,8.795599572292364,5.244993241899168,7.519829763868137,5.2329599383602785,6.010344126786857,3.3981128829497362,4.1285035956387395,6.509531454974989,6.315546379426747,5.252942192958191,8.181235892568816,5.5271187040932785,3.0521439649773994,1.9815948130937708,4.95453686512589,5.5779707354208625,7.735226792984553,8.575656189508218,5.2093560478318715,5.152830474944595,7.313052598716776,8.517042450596808,5.035944888085444,7.392303701031267,5.734502268662998
Num_Collision,0
