,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,12.40196054691125,11.900714841032858,11.351754876491565,11.293932203558091,10.855508809405752,10.344566917091115,10.314975828288533,9.781888293675447,9.635317427319896,8.975075826829379
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.844222679682741,8.78644443356263,9.707289999958006,10.642227146395811,11.598294620700118,12.501305178737057,13.400067354453272,14.318741721207312,15.24476618738636,16.16269644377139
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.2410735188516617,2.4745540468169134,1.7668748607307538,1.127556120732314,0.5698979417805932,0.016622886445999505,-0.49402903812479493,-0.8982225414839285,-1.1835957770285241,-1.2972089247202454
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7803071551704653,0.7788339637289233,0.7873343601386669,0.8115171672924647,0.8406980443715539,0.845933828553573,0.8602335274888376,0.8913898743687845,0.9273509602312671,0.924888806375422
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6253964691216087,-0.6272301467103556,-0.6165262405972969,-0.5843285781044889,-0.5415041996049935,-0.533287875081268,-0.5099002629770957,-0.4532373460702489,-0.3741927264901697,-0.38023768335272495
Operations,2,1,2,1,1,1,2,2,1,2,2,1,2,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.683206465443305,28.634928545888755,27.62862410751255,26.627836433624775,25.623747513841803,24.68169520425785,23.755691426070836,22.82205064982262,21.889194857501625,20.969489761420178
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2284766324663332,-1.3004505241259614,-1.261290397575988,-1.5190493252340267,-1.7455646233248556,-2.0209726125666085,-2.33717276756024,-2.8075553587828024,-3.289996669713636,-3.85020356357642,-4.120306139276082,-1006.2836173010276
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,0.9760102798527159,6.411934271875446,5.63934754820126,5.571227543865219,5.620427902339885,6.25386641610749,6.321448169597283,7.121982019983918,3.151241052354847,13.993032341843632
Num_Collision,1
Num_Off_Road,0
