,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,8.484672297964346,7.828825242700471,7.44617572013961,7.299758022011289,5.680664394119159
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.395322934139427,12.055669324350847,12.663336145573115,13.275313681119513,13.839064712038665
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.776367518547689,-4.299995655455732,-3.8354334730117374,-3.4256906966813885,-3.1837333135154187
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8463940811661756,0.8293048582106238,0.8170496575167702,0.8222091150653154,0.862796535455473
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5325570949361818,0.558796431760491,0.576567304962507,0.5691855331115778,0.5055513212385392
Operations,3,3,2,2,2,3,3,2,2,1,3,0,3,2,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.929961710288246,25.21927904146508,24.568573482760048,23.9244478701627,23.34471841330156
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0416373161041248,-1.2330252886696726,-1.4366607168895036,-1.6618256428642662,-2.565442864614878,-2.898628031232228,-2.6748229036698126,-3.4312505107591633,-4.18184836718424,-5.07869356004212,-5.8415765609486385,-1011.4202705431388
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,9.062264174197974,9.175930886507885,8.717859562684657,2.2884773183492317,23.04676013062599
Num_Collision,1
Num_Off_Road,0
