,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.648407861209757,12.116328477190379,11.381191037566666,10.483261288351537,9.812787078852011,8.975204714960327,8.219928511949192,7.548204074018458,7.222015855724925,7.003652459873659,6.8434979137067025,6.7876687069650945,6.818828089429035,7.0512078344435425,7.3992030711466,7.838340630869825,8.33128212600036,8.866638607992119,9.437455332906689,10.035936159470584,10.653031457841,11.2723732407913,11.860439123471153,12.449443315046654,12.933670365385211,12.921981829663784,12.622134330910216,12.859269497360545,12.347734686010826,11.842217539812474,11.209478092139811
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.092086475949202,9.174190452427943,10.178419675997636,11.06573087486048,11.85612972142972,12.628666360385221,13.357576793070148,14.023710672180295,14.690591703479553,15.36950456777719,16.041214261549566,16.692479100287514,17.363168588240026,18.053627604383003,18.760408898698746,19.507192144663684,20.304113688550977,21.155429670082565,22.064820867540178,23.035212716133724,24.06861589791507,25.16570393232221,26.323743748006194,27.53981730319291,28.806982569659567,30.095418781007726,31.37041867197907,32.644675884338604,33.90741528437646,35.11369095369535,36.26452593768659
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.988178389920552,-6.388310915612792,-5.777960788622378,-5.142081621328296,-4.511584777361837,-3.980197532289384,-3.5297076135824295,-3.1099997388815153,-2.7969318486307113,-2.59301324022048,-2.412402276025532,-2.211558267377827,-2.105563841092738,-2.0323625354235846,-1.884797253825045,-1.729377634648252,-1.5875274881329076,-1.4590796149640983,-1.346232719049186,-1.2527151476177836,-1.1831336710867373,-1.1428268638429582,-1.1376673994636073,-1.1737477562646763,-1.2570146588460478,-1.3685792355716604,-1.42847271364683,-1.4431636388408347,-1.4753111392146863,-1.5384847622519302,-1.582309883173034
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8434815732646946,0.8611196867017094,0.8551327895460171,0.8306291618400793,0.806855777987729,0.8171283495672358,0.83053203280361,0.8380464706297985,0.8686355812685524,0.9099108261811039,0.9332039069596839,0.9426283270697353,0.9636890928677946,0.9779402949052944,0.9780382990850555,0.9785759721033717,0.9813126009419351,0.9849671880144159,0.9888109125936906,0.9924417404744664,0.9955827352832333,0.9980197922619336,0.9995505463478356,0.999988201897086,0.9991412408117333,0.9977360246771021,0.998543095653675,0.9996101303135544,0.9995714535575084,0.999203318192623,0.999113470479888
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5371581103948033,0.5084022867520857,0.5184090202178655,0.5568260010998475,0.5907484689170313,0.576455774828846,0.5569708632299389,0.5455988572797218,0.49545153845178846,0.41480391560160207,0.3593472805451316,0.3338440309571405,0.2670268381411263,0.20888460833806266,0.20842525164387246,0.20588605300491156,0.1924203191780289,0.1727415367969571,0.14917432465284633,0.12271671346647062,0.09388832305433692,0.06290066973766657,0.029978413829676677,-0.004857578268296773,-0.04143405494505711,-0.06725195210202539,-0.053960041904873156,-0.027921091929200937,-0.029273012023529596,-0.039909007916155086,-0.04209837414478098
Operations,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2,0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.533589151876864,28.362919611434528,27.273485994870864,26.303848905433075,25.441026802661938,24.616675047870196,23.850615853753016,23.155576125683787,22.471308162815465,21.78314111304985,21.104428004102875,20.44666877612543,19.773295599326914,19.081271475934088,18.371798679083994,17.623282761121732,16.825890934193044,15.975191885557962,15.067316288111295,14.099065052198762,13.068034748896961,11.973027506502849,10.816141900755271,9.599650781847611,8.33008151760816,7.038386782268175,5.7621349067902745,4.488065292162681,3.224996056024619,2.0172472071328205,0.865654834660222
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9852227687273016,-1.3060193368102775,-1.4188866171264882,-2.184819139920124,-2.4660356174009026,-2.6526311748748403,-3.5152566259836107,-3.4536605914617544,-3.8117683621289977,-3.816452689620891,-3.8607009947376207,-4.667198498213583,-3.758679756941186,-3.517086860302623,-3.6942652966535867,-2.9621551054115756,-2.6490273194035683,-2.386183511932506,-2.1467114803633556,-1.9320696993501807,-1.7383144975316092,-1.5580676702671057,-1.3837891149456087,-1.2083414590583885,-1.063265671305916,-0.9145012249682285,-0.8274677269491537,-0.7892922206640769,-0.7463976264419467,-1.2198949615049668,-0.995129464363739,300.80811445568986
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.8471716903537985,7.198338021316528,9.988585048499122,9.692750918387592,8.713347012924043,10.837799414033922,9.009795753771403,8.651460954014745,6.554642185124276,4.7220074143077175,10.71828929688428,3.577819225855708,5.703346916395865,9.440673550740376,6.224954585812112,4.9471439863452575,5.0728770146456155,5.3834911070339775,5.714240098929537,5.98635483189691,6.171342002029328,6.1934842228104685,5.880692365632158,5.89008054080159,4.842319183345862,4.755036944192676,4.619019604050469,2.7111860198959126,9.395289285783265,7.84870716821184,8.70663144530294
Num_Collision,0
Num_Off_Road,0
