,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8803257582458996,1.1654507496555664,1.1674568279279496,1.2833719372167929,1.5038170440354781,1.8164204373090558,2.292195428341774,2.781553747264454,3.3502316961144047,3.8195072757407234,4.414056696702198,4.803370951673497,5.3269049955286025,5.82206021015961,6.237588646059422,6.81028469685922,7.27777982401546,7.894790216714664,8.703240592938954,9.49925367333322,10.325738902726531,10.777252212318647,11.05156645675293,11.502352452483425,11.92437721881101,12.429999665087397,12.490814121055612,12.851160210657664,12.770070419243257,12.460381898205062,12.721901843566199,12.322834113759106,12.588750369966961
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059717557946383,13.184436513398145,13.29137346494948,13.408135865567933,13.543406236182891,13.706827713184229,13.904090966580668,14.147979550842987,14.43655269421471,14.779799814764019,15.18237802692221,15.637760232942215,16.14278035224561,16.69664337467629,17.297707728371023,17.950425166831625,18.654355047671825,19.400914360340256,20.1970290045472,21.054032901816445,21.97730714345387,22.963904304264904,24.007373189560067,25.111702345318278,26.27795552420155,27.49531476155755,28.741245613951854,30.00793377806694,31.291282316592707,32.551937310745,33.811013272457195,35.06492076301932,36.30933080401966
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.16728490775755603,-0.25222934599050384,-0.2982602274897328,-0.3350773791070708,-0.3676423948947634,-0.3996377991490809,-0.4544014722885465,-0.5288719023889038,-0.6365299877317837,-0.7411766267083785,-0.8347343270978714,-0.8990240216713776,-0.9401933464294102,-1.0369115845944785,-1.0684671268648962,-1.0637225760063327,-1.1022216572438266,-1.2320050519764278,-1.4645750631632763,-1.77747263409976,-2.1418635379428252,-2.536171744208572,-2.8524734056555254,-3.0756762683706755,-3.188088189589244,-3.1771454050718555,-3.1141365215583408,-3.13091997229744,-3.190167403363467,-3.2023836746140377,-3.1704254472478817,-3.1585582478953236,-3.1933203322668784
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126759871449301,0.813786913550093,0.8227933146677392,0.8357403313308929,0.8519550595585441,0.8708358881286911,0.88569073628613,0.899242797076082,0.9069056574652886,0.9200974341166881,0.9360042347299344,0.9555856473858051,0.9720504910747462,0.97708991229855,0.9892623522407785,0.9983850797363801,0.9983657390575612,0.9944958152284097,0.9832636449313,0.9668230264916878,0.9509930549374112,0.9449383769990002,0.9529873673399066,0.9701584940102054,0.987324899411551,0.998156736339524,0.9999997303499667,0.9999455330162826,0.9995626374298772,0.9998606136862745,0.9999601095901637,0.9999802483128554,0.9999219490518915
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827158311887651,-0.5811633671650455,-0.5683407088517193,-0.5491248479052186,-0.5236149124047151,-0.49157385604516635,-0.4642756935883385,-0.43744987359328896,-0.4213337494878053,-0.3916895604070738,-0.3519887392625365,-0.2947135397470766,-0.23477189525440384,-0.21282693270451436,-0.14615060191132268,-0.056808736650113226,-0.0571476252879297,-0.1047763021545469,-0.1821883765678108,-0.2554471284736886,-0.3092122401536039,-0.32724832111791724,-0.3030100290263571,-0.24247164060947463,-0.1587121387984254,-0.06068879385875227,0.0007343704745385772,-0.010437001522587678,-0.029572518564167427,-0.01669590365647831,0.00893192187761015,0.0062851399475282455,-0.012493830648230772
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,0,0,0,2,0,2,0,2,2,2,2,2,2,2,3,0,0,0,3,2,1,2,3,2,3,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112883887577063,23.983462978199977,23.87414169164935,23.755564974323402,23.61876606950915,23.453909469235313,23.254144714767822,23.006968060284755,22.713890575702646,22.36669456818853,21.96095949231839,21.503668001689704,20.997588751168163,20.441113754911303,19.839413901185125,19.187070757585452,18.482349409179736,17.732904384227645,16.93351253126069,16.076946683923982,15.162378339118698,14.196995625673017,13.182261719369373,12.108554784348149,10.967629342871705,9.762916944878718,8.524306983876093,7.2847473004339,6.051384680984402,4.850390853056926,3.671771913255094,2.587210093342096,1.7922521057167284
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8856917588536524,-2.105068475917586,-2.387113568715858,-2.727226860091745,-3.107017299444516,-3.57184188486284,-4.0811293688538175,-4.6410416638994265,-5.212199156843457,-5.509737218082624,-5.492384344183345,-5.148810669925586,-4.8155134031497155,-4.257779698510516,-3.914270856360207,-3.6240403510455783,-3.3557966403118904,-3.134841607678495,-2.8747868974193445,-2.779664742680848,-2.570713758376802,-2.3275427957941903,-2.20833388827322,-2.528874377326103,-1.8267736445447644,-1.708765294936836,-1.879912402590611,-1.8562908027359288,-1.6189825221683778,-1.5811840292903119,-1.5946932088347467,-1.5047469774339617,-1.2181078095464621,-1.2276237761215034,-0.9587138073736199,-0.8590745585235577,-0.7955938415840529,-1.9974295274693459,-1.0945376218903098,-0.7666373805505016,-0.7990061720725246,-0.8213810601981679,-1.3470175825803326,300.79495798762537
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.58043677997592,7.911031444581456,1.2771558582133447,1.3731279055568386,2.2437152376017755,3.126035290511605,6.034571587990893,4.925662447830031,7.143155214404562,7.043512968321996,6.364850875599525,6.916496869209265,9.740855422253395,4.951556434396622,5.541971017207244,8.450029875748323,8.907888832674166,8.072215815376309,8.385351649506266,8.92189179129548,8.848273190735913,7.709173475376898,8.113568257964785,6.138784306088638,4.802231068375644,5.110677834644761,12.031470652635823,8.65566576881696,4.913442527218877,4.286085409145238,2.9412731661575364,9.154897844680809,4.01521826356068
Num_Collision,0
