,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,6.389321971141706,5.853297822486668,5.938496106327486,6.069254971940292,6.446285569085903,6.791951034115469,7.352159610458658,7.079533507105755,6.725050048986664,7.085765044891523,6.707552571414734,7.073055472082167,7.499477499676604,7.977845046829454,7.752382265163159,8.188438563349445,8.672102265387085,9.008346635558967,9.452620082102447,10.100040543090383,10.702242696345868,11.06872397577281,11.554884029431571,12.191012949238473,12.7052436363712,12.582077386410706
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.944825400775558,15.536746281593917,16.096102538296613,16.686598878281874,17.30988930330537,17.969290958610667,18.676517610381005,19.401071020640934,20.086225086321747,20.77664598685879,21.462957131931102,22.144757945183095,22.86951505213731,23.641667696483722,24.422176978074695,25.213694641067537,26.05358277295272,26.935889247107276,27.855771413832375,28.82032041901665,29.851717010905126,30.936152505174164,32.06693711243804,33.24976874241692,34.48527134262963,35.74441035339687
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.591004123932136,-2.4213191017927684,-2.2363557406973964,-2.13914664540716,-2.0803072695266462,-2.0331061236430914,-2.0620712276138105,-2.0549483519913814,-1.9951893221053552,-1.9627310042450774,-1.8961518031144264,-1.7918683135047635,-1.7089214054296116,-1.6452287387902793,-1.5538975897077703,-1.4511813919301773,-1.368352235528273,-1.340236074057987,-1.4161701893395053,-1.575003043915849,-1.7169009442326986,-1.8051484277319678,-1.7916640107452155,-1.6806820900742148,-1.525411905485603,-1.3941434420634182
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9171681343578899,0.9326728777547028,0.9389284498950075,0.959160647357737,0.9754402418251608,0.9862903852088514,0.9962003252254107,0.9982523031821071,0.9976089692810256,0.9981746172343681,0.9971221480011506,0.9946551680398251,0.9942902271156034,0.9953606081564285,0.9943687834519738,0.9933898154072718,0.9942706868646295,0.9974961100868214,0.9999955872867601,0.9967789802428478,0.9942657442198318,0.9961246084247648,0.9995079659071425,0.9992254378614897,0.9960320363793193,0.9955433516122673
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.39850045585728966,0.36072330545829906,0.3441124321755295,0.2828618966214553,0.2202642381960174,0.16501901722097262,0.08709140038365454,0.0590960167153295,0.06911110193051238,0.0603939857024085,0.07581175347907103,0.10325258685218162,0.10670962591257471,0.0962146544475676,0.10597510319052193,0.11478969746935724,0.10689153961721123,0.07072135718197103,-0.002970758658636023,-0.08019765923035621,-0.10693750451073727,-0.08795319488574006,-0.03136600210684262,0.03935129388615163,0.08899540721894834,0.09430501079271199
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,0,0,2,3,3,1,1,2,1,2,2,2,1,2,2,0,0,3,2,0,3,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.207297475643536,21.608867883682098,21.04352135594636,20.45050924864023,19.825929564648135,19.16560335296324,18.459266565152763,17.734765314436423,17.048355871122414,16.357376356266986,15.669841675026468,14.986470327971833,14.260900911961313,13.488408133241416,12.707906648571566,11.91723459471325,11.078839256637602,10.197419837363949,9.276050305371145,8.309717178485982,7.279221737253938,6.197243957321765,5.0666893427979325,3.881069982876306,2.6457802355750073,1.4007981978926385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.912464232452143,-3.8037548384031403,-3.627967774711534,-4.289883517910524,-3.355814152965552,-3.1985789477016056,-3.301892120694529,-2.8662947211954926,-2.650073182016292,-3.1080611838070964,-2.394087540983821,-2.2710509410490265,-2.521195894222783,-2.0715377096849736,-1.9544466309321091,-1.842308557541465,-1.7938153101555683,-1.7220891692137301,-1.1631450704804869,-1.2343803493255128,-1.0978202002423858,-1.3846301934412013,-1.2291506368809553,-1.2416486593256746,-0.9214396223276768,-0.8822976597826093,-0.7902552085545707,300.70110427426204
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,1.5120938500553185,10.635723432478448,4.266717920951053,6.237805158174167,8.638167708912448,6.7596517063000965,6.243563689764581,10.033434555730434,3.5687320933486597,4.024803456409679,8.78052374091188,5.137164795515803,5.267108639923055,5.017852017046701,5.826943472759028,5.3772283827796095,5.2482263931280775,7.152206018011919,5.876121732071245,8.74680301230991,8.222707421488947,8.597924064000502,6.442140587481118,6.648235659172989,6.01084036041048,9.664237401420719
Num_Collision,0
Num_Off_Road,0
