,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.336628407808561,8.547001099333732,8.894293587420389,8.555721009393858,8.898638261129717,9.31792403428903,9.789422529645998,10.28250060991194,10.793474985094125,10.611558395215111,10.992038699920272,11.521586420570811,11.227015270209085,11.366324635180998,11.11362633223335,11.461100626786568,11.057657466240636,11.351445663349933
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.812941243185335,18.637305515126457,19.49159427084367,20.35417134570216,21.223575988147683,22.133325058886356,23.088938064579168,24.09358355459245,25.14831192025881,26.221806075509818,27.29417565016546,28.415555953537762,29.553601715618022,30.681173417988347,31.79661479533578,32.92003125234517,34.04432068581153,35.14610062081466
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.4059003709255735,-1.5798764199322564,-1.7582263435970054,-1.8807736908161856,-1.9594477315890004,-2.0198079228037322,-2.0589837186561697,-2.0725834667362393,-2.055789226665731,-2.060049242336181,-2.1591759500572816,-2.2713398437238213,-2.3227303078725567,-2.2690622080847036,-2.1497126782300877,-2.0920081987361456,-2.0014104354304587,-1.8136083891520354
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.972282529779846,0.974775796173959,0.976846276586497,0.9837872142123889,0.9902762516572292,0.9944670360342189,0.9972640026578848,0.9990582633328982,0.9999250905097204,0.9999443806031812,0.9984704985803099,0.9969818458075945,0.998366790082178,0.9999977078563352,0.9984013984685252,0.9986500516841839,0.9975490624267759,0.9921877047869634
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.23380907228955622,-0.2231863508224111,-0.21394240327503342,-0.17933966976725246,-0.13911486406458523,-0.1050491039529397,-0.07392231735257128,-0.04338878272380409,-0.012239827169017227,-0.010546833653769997,-0.05528710034707368,-0.07763503803104548,-0.0571292609877656,0.0021410936634101334,0.056521213151287775,0.0519429905875363,0.06997047985729667,0.12475399179816866
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,3,0,1,2,2,1,2,3,3,2,3,1,2,2,1,0,1,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.318033897895425,18.492705434017676,17.639115404184608,16.778178116345497,15.910484829714532,15.002549716014093,14.048561717425565,13.044979450774338,11.99035416738624,10.917890821933444,9.851706369148465,8.740264997395228,7.6107916842798735,6.483441102003412,5.361639839632837,4.238621111146164,3.111679155646206,1.9953659540665962
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-3.446658892395278,-2.850065401168793,-2.7025083937614434,-2.628815645737462,-2.5093223976055192,-2.3617704247979554,-2.190374890706507,-2.0214515054587374,-1.8593219109881636,-2.0432862606225632,-1.6744594280449734,-1.8200874266049474,-1.648273515776245,-1.3863845071823575,-1.5518733428012679,-1.2713631904100149,-1.451097707088095,300.8126076102325
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,9.918844746907402,6.246858678473102,3.9435710176274514,5.970762979434515,3.7197635257477817,4.314657592961023,4.741934209306814,4.936380654115506,5.110676676718681,8.453297565353889,5.075434840876817,8.274259815860312,7.78787351675336,4.5299394509305975,7.983582067558978,5.337377177351919,8.073720836651086,3.7790727482632827
Num_Collision,0
Num_Off_Road,0
