,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54325452463828,11.022698923201814,10.851038929660549,10.183619962005997,9.724537428501216,9.638087262837235,9.819721790040669,10.07131892203905,10.519411094415558,10.129383277353552,10.360505238755344,10.839375885717203,11.35487903444942,11.902372492097559,12.49444538466526,12.357793045381372,11.966936242552206,10.819139441327808
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.678983289882597,14.790064382495938,15.8719761910581,16.898794799543,17.866971382561537,18.815003666448185,19.749134597938244,20.67445011679874,21.601788558014245,22.547858876214057,23.514526867387545,24.5421963666101,25.62631166527737,26.76293644222565,27.951731982987592,29.16381207476027,30.345402015030892,31.456066973384928
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.006178091239374,-12.834967262391196,-12.696375209212036,-12.478224911077593,-12.254851032908032,-12.076130161318478,-11.808883535475275,-11.442793792849123,-10.99492897503119,-10.57827997885877,-10.252965332851707,-9.987573529576924,-9.745046053329276,-9.49523167592582,-9.214844530401637,-8.94302313453274,-8.649047942557964,-8.37825183331862
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9861322971789535,0.9872582975296365,0.9894793797648176,0.983729164345213,0.9798215508193453,0.9808841005385271,0.9716605737090249,0.9523076063949489,0.9284412435555691,0.9230904057797155,0.9372914661144635,0.9549715181593399,0.967159053524251,0.9724450774987986,0.972833367429785,0.9748054376096887,0.9716617198103463,0.9764143382451117
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16596111731535237,0.15912590599548468,0.14467396801163576,0.1796578170207713,0.19987428186230757,0.1945928603796259,0.23638047613846758,0.3051396775287066,0.3714792824169181,0.384583024531037,0.34854656439133,0.29669748820043207,0.254171920530327,0.23313208970100116,0.23150645609836654,0.22305685106399067,0.2363757649489476,0.21590516452683725
Operations,1,1,2,1,1,1,1,1,0,1,1,0,3,0,3,1,3,3,3,3,3,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22568995499167,88.10178926783384,87.01104015075815,85.96465534019752,84.97585054068682,84.0127912335273,83.05244742467852,82.08899694042718,81.11461442384918,80.12656792878,79.12935391555067,78.07863572367748,76.9745605566388,75.81769818694394,74.60596833391685,73.37227426880361,72.16698694197216,71.03497162471535
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.2788067050169976,-1.9289937175571614,-1.5682877937056463,-1.209045152682422,-1.4212715697086797,-1.4448169997211826,-1.2699387229975447,-1.5682025635096277,-2.1994318422023174,-3.0688234553544085,-2.637725806715586,-1.9273697056369072,-1.7230386312299926,-1.378048331980573,-1.817455433105041,-2.530730429643233,-2.374474773751698,-1.5036060104834892,-1000.8679846827432
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.691411486866455,7.444309730676587,7.521383530149285,8.87603126570805,10.372559072574923,4.783079669898996,5.370673497644881,4.637750562465012,7.038737584724059,9.920943004691704,6.502176430384186,4.957174592420302,5.405032202312149,7.057525819473478,6.3370354466611545,2.9425263300202835,8.264044784297106,18.229103605999715
Num_Collision,1
Num_Off_Road,0
