,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,12.799947553927481,12.328834785696664,12.431610130757987,11.859589980766216,11.908971956016481,12.230103965656939,12.557590236326446,12.220853253869265,12.552814711771875,12.221703794815015,12.552262060994115,12.097710919852908,12.118268675475413,12.134567501208084,12.432949056949182,12.63944814828553
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.724665363792711,16.96013549628091,18.184341924639607,19.385180925414033,20.534970342242293,21.702819791657998,22.911580424920334,24.127683420011373,25.352403708267925,26.58169267174231,27.816681576651508,29.05058539240103,30.25738722081163,31.452021502290776,32.64371575658106,33.876808105211715
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.071222162662522,-7.847043473213166,-7.670471284479628,-7.472945638996337,-7.189623919007429,-6.881222587650495,-6.604908344893271,-6.372616188946615,-6.183135711753704,-6.03724347176435,-5.934596614661973,-5.908474911458604,-5.9965704675224005,-6.2046967160120925,-6.501551683663144,-6.6852317943246025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9569925193015222,0.9747670734857969,0.98418061345615,0.9851296398097932,0.9770659976079265,0.9719418422784054,0.9739728056520383,0.9791989293859178,0.984920756814188,0.9901000982559534,0.9943383107442973,0.9985120743447852,0.9997903645193988,0.9940100189160825,0.9829268511339475,0.9769782809240798
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29011259538483625,0.22322444410936507,0.17716805608539105,0.1718126676593644,0.21293669556567155,0.23522128991326313,0.22666489329028636,0.20290257930709574,0.17300607733998016,0.1403630842976586,0.10626064081388303,0.054531068095849504,-0.02047503392347603,-0.10928898523844623,-0.18399675355805245,-0.21333878832183767
Operations,0,1,0,0,0,2,2,0,2,3,2,1,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.49397633063663,85.25073607096476,84.02083294160896,82.8137679205621,81.6552811642658,80.47878267159939,79.26312366399613,78.04186091119355,76.81337726600415,75.58147994558631,74.3448321513925,73.11065983090181,71.9056722534925,70.71559937085198,69.5315820274108,68.30423776433238
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7908760206366519,-0.85208362364363,-0.7352084984663776,-0.7567597403281496,-0.7700968706441813,-0.7929349789531415,-0.8415132437037016,-0.8235015073335887,-0.7843409923967357,-0.7787372471974265,-0.7715163548106005,-0.7681026795821566,-0.7633522058061857,-0.7658276795093144,-0.7950124225906876,-0.8099271173594786,-0.9149509692471893,-1000.7726557369216
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,6.718234124168317,4.818739025874145,4.165104470020491,9.92787921481108,4.871561442207015,7.431128990150516,4.634733194542009,3.7822961698182507,3.3612613006041943,3.329224474645309,3.307465325252934,6.373256090413362,2.784804137609334,1.4688065560390433,8.613364173546644,28.366873767773765
Num_Collision,1
Num_Off_Road,0
