,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.393871805427567,12.567004139606894,11.93863223349183,11.294369332303205,11.239189256787059,10.674889868323522,9.93800264207819,9.259207943812262
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.147354596808041,8.214724605851911,9.188611812117596,10.14597298138354,11.057765926389022,11.918182676492437,12.771992067052507,13.592639250491862
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.753875776398957,-7.017832377513239,-6.279316884283682,-5.626256775683363,-4.96241548617314,-4.282944980030034,-3.7087835578859396,-3.217138558437741
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8511960559811487,0.8320310757354415,0.8124846842349217,0.8211074669342336,0.8115506472078361,0.7987788830254686,0.8170981141379309,0.8359129172046227
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5248478582238258,0.5547290230468601,0.5829825365169008,0.5707736221522911,0.5842820782948441,0.6016247136152111,0.5764986312839233,0.5488620909212601
Operations,0,0,0,1,2,0,0,0,1,0,2,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.60766590978308,29.418464589272098,28.33049911966742,27.282750186980035,26.288157552229062,25.354169805374898,24.4491210180559,23.59284824199215
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7339026840049709,-1.5955661775937777,-1.6128022566495055,-1.7329016176203593,-1.8332798253965334,-2.2590984242235432,-2.947233036833321,-3.80565591991477,-1004.5542642519155
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,10.319030238814891,9.27280389215333,8.337359396821798,6.94471942396217,7.281676734910639,8.359006107279725,9.447327021257692,8.662190583084458
Num_Collision,1
Num_Off_Road,0
