,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,13.069768550312423,12.573959506180072,12.026219891327615,11.44668204733661,10.712853644329167,9.99401017536357,9.261819945789346,9.270498898637717
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.92496768760656,8.0101801336312,9.035305924616345,9.993273735344918,10.910182744443214,11.786074868622903,12.593415826706414,13.413867443443579
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.0548952768893285,3.3740112421731294,2.696357662612973,2.020591900933151,1.3994656158265104,0.8496516021652095,0.32539470506455676,-0.09914896776522947
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.8164402982467469,0.8342229240714985,0.8327423916928008,0.8227928640618626,0.8272254251281329,0.8352301097016652,0.8382907815394081,0.8647724069025843
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5774298566914973,-0.5514273414998562,-0.5536606443280522,-0.5683413611984239,-0.5618701771953907,-0.5499005945148124,-0.5452234088757089,-0.5021640013580337
Operations,1,1,1,0,0,2,3,3,0,0,2,1,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.72981968032544,29.541575734666413,28.421304057950795,27.37719120136183,26.3908243693773,25.4620371148272,24.612011450984898,23.763575010109808
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8798212086619497,-1.1877820486389163,-1.2197640245247041,-1.4749962397919432,-1.777470383300562,-2.794788225943204,-3.0409134772923094,-3.8105152618902913,-1004.242925876557
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,7.931266250729261,6.6009622839261,6.504858096110358,5.954321245069443,10.132884596364516,9.044209133967888,9.19504853000838,4.007671747315896
Num_Collision,1
Num_Off_Road,0
