,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,9.227651524608165,9.525495363374965,9.14305181712062,9.311003653638847,9.582694084688105,9.197232585212362,9.332189676152423,9.119061433036029,9.479441644493743,9.912636181296065,10.399682320830228,10.935299583059772,10.643232756828908,10.888020508665537,10.743981514154692,10.872143187013249,11.399115980362602,11.277341832109737,11.401432994008664,11.89333081560707,11.694114672100307,11.983383891123207,12.355075420877686,12.19753332493529,12.294366809771297,12.617317870619708,12.28009526155393,12.290001372384674,12.409842387002646,12.051618020253521,11.92317742020156,11.886448979482134,12.123749002995053,12.290860252011681,12.41611622232989,12.214699214329478,12.439967819935536,12.018421212425475,12.279335982208002,12.38398332848545,12.21969676947306,12.337899073061562,11.825433488440742,12.008775659503025,12.152183390186636,11.669966601894176,11.810739528611329,11.406552962195736,11.580183001826999,11.78753662872229,12.043016335264761,11.6855482556614,11.335901376496308,11.509735301537294
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.972662944750727,18.87410721725488,19.781146675104445,20.691900856438316,21.630288816221213,22.546395339267622,23.447281539314723,24.351609468810572,25.247293220588052,26.188225797535804,27.1811618588475,28.22674535767634,29.274258807793814,30.31126896029301,31.362660482638923,32.41089756948846,33.49664388708223,34.59687206337268,35.699415083118446,36.83704479332725,37.98773111279688,39.14658640685457,40.31697355133784,41.490217616869806,42.68101013422119,43.90519257747678,45.13169214505928,46.347620478879854,47.55589623545397,48.75777028259447,49.948034777067505,51.13778807717976,52.33690614934197,53.558675395338874,54.78929720285883,56.013028784986815,57.24257144583185,58.463471573011155,59.678679532271715,60.91162339477099,62.139019380337594,63.36508665029704,64.56896716004741,65.75702148424979,66.96452710643926,68.15204894871066,69.32148461225634,70.48361687579207,71.62909694818981,72.7920513957635,73.98282849921867,75.16861328542866,76.31738102671025,77.45515912485767
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.5178398441873,-11.26163039293539,-11.042798169304271,-10.922609532673258,-10.798497618390938,-10.59189394401491,-10.364392778922404,-10.162803005703088,-9.912048995538232,-9.674613960490047,-9.456833736735259,-9.239451301853572,-8.977095378566796,-8.677901009104989,-8.40831620830422,-8.136122397879367,-7.898176820371202,-7.612495531629476,-7.340435213192317,-7.091157255608878,-6.8203524356741845,-6.581061275815426,-6.246921642383586,-5.879844056254945,-5.600688701889939,-5.377333805439115,-5.1632522427909215,-4.99754893998782,-4.749302647287534,-4.517453587987352,-4.387199345655346,-4.36723430338637,-4.428977257807031,-4.431111098555175,-4.3338115723556045,-4.198077750450313,-4.103118950977123,-4.05075371501955,-4.040606694161726,-4.073502080671222,-4.14989884554138,-4.223520886704334,-4.310034810113441,-4.401867938303186,-4.430267262986443,-4.350887832560829,-4.239353771528134,-4.214591839473759,-4.296828804050038,-4.426181319850847,-4.476409523146947,-4.424186280343615,-4.338781076401518,-4.356057845121064
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9699346814960561,0.9660043713064165,0.9696392565618497,0.9817914495202574,0.9864190077164287,0.9811740447306988,0.9765706788723574,0.9758912476466138,0.9702746008678389,0.9701870073451633,0.9738186373509297,0.976614857642203,0.9726244539214893,0.9672981505002286,0.9675125506054079,0.9683968743953699,0.9726833881759308,0.9697335647468968,0.9710298648133422,0.973804125074252,0.9742145122834317,0.9766344729419459,0.9677667438082143,0.961185223126807,0.9693551481550015,0.9778713457692265,0.982824386094714,0.9873366929245116,0.9826941099905352,0.982814864353722,0.9902641685979446,0.9976848280362605,0.99999820149044,0.999996243651572,0.9987782175024407,0.9965894180464647,0.9969561070816115,0.9983829547491433,0.9995995030384047,0.9999909808136311,0.9992634712132825,0.9987812102385447,0.9979878062676824,0.99755819585831,0.9991736088164254,0.9997503912153098,0.9981955700811932,0.9993550200220152,0.9996694318388024,0.9975233444747109,0.9986650370152926,0.9999891965251003,0.9991965334121591,0.9999889944165815
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.24336539119427847,0.2585257329878303,0.2445397966266091,0.1899619689540826,0.1642484131300396,0.19312559112349845,0.21519690789317344,0.21825735443905517,0.24200660922949185,0.24235752676291286,0.2273263327201198,0.21499632516045353,0.23238259752813817,0.2536420470640407,0.2528229902936404,0.24941430123647315,0.2321357929458349,0.24416554507808058,0.23895815876546753,0.22738849132788277,0.22562376660351044,0.21490720383785983,0.25184822726961215,0.27590390871220055,0.24566358449187203,0.2092071488345508,0.18454329057852142,0.15863875568375013,0.18523575839969442,0.18459399341629462,0.13920084910309122,0.06800723422002528,0.001896580049784878,0.0027409273514220132,0.04941732735232961,0.08251988752905967,0.07796486742551556,0.056846069928976915,0.028299002197502855,-0.004247150973536458,-0.038373364444381844,-0.049356803729859657,-0.06340613961611996,-0.06984014515959845,-0.04064602618659002,0.02234178293769278,0.06004668075990384,0.03591022078458579,-0.02571044626384346,-0.07033617296944147,-0.051654078669977815,0.004648315080145065,0.0400785181503007,0.0046915930891446985
Operations,1,1,1,1,1,1,1,1,0,0,1,0,3,1,3,0,1,0,1,3,3,3,3,1,3,1,3,3,1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,0,2,0,3,0,0,0,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.7801351996268,83.85473090727481,82.92835884410087,82.00981269892438,81.06336684848927,80.12957805167434,79.20867687129129,78.28743819039144,77.36950919978989,76.40832629446489,75.39776179058327,74.33504587136319,73.26591345593201,72.20384093033216,71.13087518859419,70.06118261301658,68.9577658967273,67.83582273249766,66.71328004583111,65.55819565004266,64.38863727626965,63.213966379470676,62.020683010638905,60.82307541378935,59.615344396429755,58.3786868933734,57.14065879500394,55.91656185097211,54.69516260448655,53.48165600750514,52.28588815203419,51.096935909172565,49.90353155296393,48.68416381749027,47.44988736305243,46.22017714375757,44.98715749322097,43.76530968881467,42.55172708129793,41.32327729238346,40.10359720952843,38.88567834106465,37.69153860650021,36.51445078505167,35.31350436317732,34.12354174952611,32.94885157174757,31.788936917060585,30.655630277989015,29.510858622756146,28.331874675329072,27.1474662462268,25.996327797134235,24.86807165268745
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.224412921904599,-1.6150662460101364,-1.2131816126843384,-1.1846910237402164,-1.3559546272559206,-1.0662207528873466,-1.08693433387036,-1.0745957076480153,-1.0736279368260568,-1.0814538548235078,-1.0535541495648886,-1.0662112031850626,-1.0790988196169593,-1.0787613191001384,-1.0820710093984616,-1.0388170946749966,-0.9894354961183893,-0.9372840807799179,-0.9308675845688157,-0.9379274744001549,-0.9270342582620259,-0.930307424422395,-0.8965832837107115,-0.9118770938847378,-0.9807503913394711,-1.053551554909002,-1.061366429873949,-1.191156695255044,-1.8861804829022444,-2.4690487012740627,-2.293537025570361,-2.0833517067218628,-1.5523150514286348,-1.1553722627588745,-1.3681859605485158,-0.7864934030185893,-0.8042321445290597,-0.8110477571383683,-0.8065956437913684,-0.7806322645263322,-0.7657235455621674,-0.7702897807051343,-0.7669803494634024,-0.7781521955936981,-0.7864173924832656,-0.7715502110855255,-0.7803199171449648,-0.7820811315362235,-0.8058602654355624,-0.822912178551455,-0.7990535781256582,-0.8100373863487818,-0.8253098222214703,-0.8400853453130104,-0.86669336092843,-0.8552283447671307,-0.8210160525729258,-0.8155915708977268,-0.8488615509074364,-1000.8717438555532
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,5.637010729055475,3.802974843432467,8.737241336168397,3.4188142152279575,9.880164446821867,7.825159815627066,8.47173169959562,5.603685343228695,4.125033671137213,5.439452442045331,5.152660198434373,5.5981063722134605,7.779768803223712,7.311955190923038,4.684475776157135,7.6618098538806345,6.90217764462472,3.1811168109500274,7.569593501016209,8.074172642652016,6.4059459100601215,6.96828598813921,6.591582358934449,8.957340574347135,6.286883366456485,6.939937612162437,6.683580203750809,7.552326731578067,4.109325789739998,9.375718968080513,4.991180893129246,2.936920014238479,7.465775237763393,8.76651256212764,5.22491980698186,7.199897198784457,4.543382983739857,4.562142674055395,2.7228904903849807,1.1155218730140781,1.6521478059332997,5.216656397529317,6.016447447388011,4.099525625896774,6.654369131365506,6.163234847432383,10.366682415725451,8.07415215660814,4.659667988312151,9.662165186099838,7.78974830898681,5.648352150591566,10.275383328229873,9.077748988849143
Num_Collision,1
