,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,11.961578769896184,12.086484117259555,12.364995080206489,12.239599513793449,12.439680562559388,12.163214149134495,12.209646236083637,12.610337865060295,12.157295349046835,12.296310382210436,12.354781815924532,12.691308199957927,12.92478406946362,13.34307909608326,13.676746781878165,14.01535169002128,14.495268684319502,14.997229590138447,15.06694345575823,14.69364449518271,14.33084259638907,14.000031042397747,13.514869475133125,12.975376213079391,12.437816196252975,12.49364671721459,11.899198521430607,12.00089721877922,12.100460068872705,11.675613452865596,11.959708832657933,12.339658397747794,12.076717993913023,12.438463772275526,12.126737134413803,12.48791856641958,12.168190686949064,12.519329852159435,12.197434943835074,12.543893126028651,12.170100400980619
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.3868018465914,31.5851279029993,32.79663860767955,34.014737750415726,35.24001107076888,36.44841930173333,37.64102915770821,38.8629612151759,40.07166380872555,41.254648734810736,42.46322513846507,43.70153520668236,44.970472072241265,46.27423008657758,47.61437749544898,48.992051524225815,50.417664529799325,51.88694011982628,53.39144633792046,54.87891093934129,56.32268619154627,57.73574895780934,59.10952876845595,60.43368316908266,61.70358320721239,62.95024842873425,64.17076345536495,65.35788814284699,66.55727547889519,67.74582164167545,68.92689060104537,70.1400937336784,71.35413974960689,72.56948370427483,73.77941770131929,74.99385108303855,76.21449337383332,77.43978064043152,78.66532615703746,79.89435481119044,81.12144247364736
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.630230098082323,1.5579506548563549,1.3982631969006691,1.2190989299481534,1.0784957396848396,0.8484720571153954,0.5897776650945525,0.3778038083005429,0.10389134601018747,-0.21205546563141706,-0.4474366468685087,-0.6255632364848207,-0.8141552227835939,-0.9710435180963032,-1.170650070442247,-1.292597592444509,-1.326269265681796,-1.4069075169359289,-1.4913085962714379,-1.4680877093103548,-1.350594248837956,-1.2534091965846343,-1.2092987279210086,-1.2154088307511242,-1.22060883820541,-1.2044777388438297,-1.2285274913942308,-1.349398304243453,-1.4738313283656919,-1.5100018931922212,-1.5457591492515506,-1.6249351391991569,-1.746306022575379,-1.9113907102289478,-2.118196552489201,-2.3235279110492453,-2.489583447417336,-2.645997434819523,-2.7990741394510508,-2.947025142006423,-3.086545801667385
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947048047803946,0.9967231074535182,0.9936918363030455,0.9917326784917756,0.9925025237692453,0.9867276002723921,0.982154057291389,0.9838738496844409,0.978514735633272,0.9722713884691869,0.9784704910695718,0.9852790614170676,0.9880457427639154,0.9907290409843297,0.9906225554617061,0.996494649610248,0.999521696396182,0.998783620539295,0.9987868341978322,0.9999923110887106,0.9986969475657431,0.9981988347371523,0.9991442125213961,0.9999223774874794,0.9999914057296541,0.9999547335380898,0.999950114260933,0.9979990024451776,0.9965464268530871,0.9986688886312198,0.9991501250023512,0.9984317608617603,0.9966457644557348,0.993591891428772,0.989303571336744,0.9877131971310152,0.9897427186350968,0.9909924145762723,0.9917817470836889,0.9924023871394024,0.9927670287677048
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10277330074877009,-0.08088910351958634,-0.11214514909117335,-0.12832105989091763,-0.12222413964384736,-0.1623842444964609,-0.18807819582839194,-0.1788637691292403,-0.2061768952830262,-0.23385539797960492,-0.20638676824368102,-0.17095371049819985,-0.15416098795124114,-0.13585274141610287,-0.13662705665613595,-0.08365651975876677,-0.030925368765764166,-0.04930800485131723,-0.04924286580888795,-0.003921449153003415,0.051033390274088326,0.05999238559510071,0.0413623329250082,0.012459494363209056,0.004145897590440552,0.009514771398603563,-0.00998844279890268,-0.06322966960557759,-0.08303745616494158,-0.05157955874262754,-0.04121926379480661,-0.055982308834887626,-0.08183654557985709,-0.11302722365428325,-0.14587132597040453,-0.15627744627177734,-0.14286129954892465,-0.1339180131733208,-0.12794126055196467,-0.12303455612150423,-0.12005676403994547
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,3,3,2,2,2,2,1,3,0,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.82823428797612,70.62792127346884,69.41083051500678,68.18657328255475,66.95683268671156,65.74092593814315,64.5404461486028,63.31272841239026,62.09717454097677,60.90744023051541,59.69478685335902,58.45393661336827,57.182792985870286,55.87761412855591,54.536212900329744,53.158108795482605,51.73242462238776,50.26305676815285,48.75859092979002,47.271101256693576,45.827368910684015,44.41457909488685,43.04100929156985,41.71684091266335,40.4469308185862,39.200369931008034,37.97974243024657,36.792184596777425,35.59275019059976,34.404274609902565,33.22331912842436,32.01051872056855,30.79752088932217,29.58449432630815,28.37902240564121,27.17097527150513,25.957305303015154,24.74031900604419,23.524781659814664,22.30756456449479,21.09402475583685
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7784625375615661,-0.7996869854927269,-0.7829092415379364,-0.7757427675479676,-0.7702594041568176,-0.7840932514315853,-0.7995202104596473,-0.7722822637874671,-0.7844461285865094,-1.194913353546204,-1.0740115358942308,-0.8177683331194339,-0.7414300692684046,-0.694821142685619,-0.6585987717738391,-0.646672014191052,-0.5866440944679923,-1.3833927642966084,-1.347678135494121,-0.5300523257431831,-0.5562676539904388,-0.5872101842028314,-0.6264301966830033,-0.6758316210935007,-0.7300899059228527,-0.7534391124218232,-0.7793724992385478,-0.8124421665308503,-0.8005655938223413,-0.8115244193027991,-0.8190445185217925,-0.7871995921441908,-0.7870021687536202,-0.7869734369859778,-0.7945280793330625,-0.7919528658639265,-0.786330031510019,-0.7830137030290345,-0.7844626537704755,-0.7827829046801256,-1000.786460191342
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,8.643802434346014,6.27393307677318,6.742247437503411,9.4535898671972,5.293400047475211,6.272184937642073,9.133157277077787,4.25407993148782,7.668906723199783,7.141933682219635,6.636340123151533,6.943157770524849,5.0370084818815934,8.192208818788348,4.958247835986755,3.7638860838251262,5.633757560250466,7.946147787492303,9.196666727916844,5.8377503263602675,4.348072747718412,7.381270450938636,5.534479804501327,5.5107620566722,7.201232696822797,0.7542986147161685,9.066147847687795,2.3747173388207825,9.719768246919324,5.523905337789972,6.168583720901286,4.606218254750152,2.8640371355996352,3.664416790949087,3.1185996664530076,6.121043751382952,4.202493431332515,4.199799846023736,3.2601879975985346,3.5041382719546137,3.754283434011822
Num_Collision,1
