,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.52347659146014,13.574284856417274,13.216869898777258,13.453947535146986,13.085482160502274,12.52250128936253,12.444165430639721,12.670173250850151,12.3355714532902,12.554704400454428,12.168588405250798,12.289810179056772,11.811140094479795,12.123710735256042,12.499593160647747,12.201410295455199,12.427007087203943,12.668139676528938,12.351706230067611,12.398546288911682,12.67503757938984,12.240188130841407,11.50004961122029
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.321123638296376,10.63305359983744,11.946342348203022,13.263709049708552,14.577798272459212,15.84516489017612,17.060431331865846,18.264777195089696,19.481572467520405,20.708680564764045,21.933954824434295,23.145949200669516,24.319291796719664,25.483502468287433,26.69036254271458,27.907548132183983,29.12003909058985,30.330473732663354,31.52476720554926,32.72693434406473,33.95826843750813,35.16574916096323,36.34443588287277
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.7057396406513674,3.358663708885696,3.101117352413049,2.9071513699760785,2.729217815504011,2.536235122186294,2.2530746985454537,1.8969998435370463,1.609459753010499,1.4048196607317862,1.2462868075251823,1.071298873314511,0.8076667965552373,0.5263730936314893,0.27970282703234767,0.07513243217202077,-0.15109630795379647,-0.48018636347462906,-0.8526648326088727,-1.1382672791925217,-1.3704060836911154,-1.6758904400716805,-1.9812656151469188
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.980316754169203,0.9730252455693504,0.9789554632357408,0.9854792867416876,0.9890731752484822,0.9883667496646807,0.9801006852370681,0.9690198842524862,0.9722656898921395,0.9812601740595351,0.987924490366059,0.9885501242252551,0.9813482968561629,0.9767039185344083,0.9787877915580657,0.983414344454896,0.9826458252197412,0.9723950296648822,0.9633474527186076,0.969749065154382,0.9773463626997597,0.9721719615249865,0.972196231596074
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.19743115634356753,-0.2306986594774779,-0.20407400863631847,-0.1697956872334947,-0.1474254184456851,-0.15208934268144614,-0.19850099948823857,-0.2469827198880486,-0.2338790889724048,-0.1926874951953311,-0.15493612017525998,-0.15089284904935912,-0.19223818626253308,-0.21459136869765283,-0.20487669241981768,-0.1813731708945602,-0.1854917307542682,-0.23334075144096214,-0.2682567526467323,-0.2441039750438372,-0.21164613702486948,-0.23426838716450865,-0.23416764778763272
Operations,3,1,0,1,3,0,1,3,2,1,0,0,3,2,2,0,2,3,2,2,0,0,2,2,3,1,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.9705985764628,91.64192147817747,90.31717461288096,88.99183323476989,87.67071281948682,86.39572607090166,85.16905543699949,83.95100224097999,82.72412511902661,81.49049074308084,80.26053274423155,79.04349885389466,77.86274251066268,76.6913422242435,75.47890280046427,74.2576164346358,73.04107883345196,71.8257451244799,70.62755197837897,69.42365460122333,68.19174741815382,66.98471085821976,65.80790136915
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6649965464323486,-0.6713229017146602,-0.675253134703496,-0.6746586218889234,-0.6788795847169382,-0.7250132514148362,-0.7733293660978262,-0.7819468039805173,-0.7731228780466068,-0.7663656240542309,-0.7700420011507134,-0.7829661096631071,-0.8192436567680232,-0.8285997135808145,-0.8788012949515429,-0.7787136341715382,-0.9205029761400652,-1.7204017085265368,-2.9239895380196366,-3.3753635306050063,-3.4629807658765293,-4.131023137144405,-1003.3564186826201
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,4.8368467686036425,8.995139240405662,7.989350250861324,4.944804229449975,3.8255860187878974,9.474629498244092,4.9350610982988465,6.692314730084085,8.69316378297948,2.2655005340467063,3.8983902510771595,8.752301454079099,6.385360395582019,7.204978173096523,5.17185990841433,3.2581580276182214,8.390693771926284,5.3381673839380905,9.329100321389577,6.7675980919393135,6.574256173986367,8.213410986286195,20.618913842114516
Num_Collision,1
Num_Off_Road,0
