,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.3682551493561,14.63822893940751,14.440861793546294,14.500596074418155,13.885737768592193,13.884574013508571,13.464282838337848,13.632919430131253,13.110893867805578,12.64524795044942,12.76455478533531,12.22623699152376,12.172790951886155,11.747060788576222,11.959781849672856,11.479683756885368,10.997261765566346,11.125438321215189,11.487037352136293,11.917909603847917,11.615009390895533,11.827242370117556,11.456572593457647,11.553605108669602,11.31909248678715,10.912407597286101,11.027367698294336,10.636465161795455,10.778855767032624,11.049150072595351,10.692055430124755,10.723981938415816,11.070450658434137,11.487962713522125,11.746688281943351,11.513647123852804,11.144309366865345,11.470481658749753,11.084701609656607,11.102338908117941,10.78429794133794,10.148396464118251,10.245068979597034,9.906654660338916,10.209747628260809,9.752159474519983,9.909108612332329,10.125649005461357,10.398778694474577,10.727664250309548,11.236380213012428,11.19960539174692,11.34718286306757,11.545149948750048,11.232455875673724,11.189987470099865,11.43263114547431,11.61771857472685,11.84311266584113,11.44756333606471,11.829463945002315,11.434758339602977,11.59100352584935,12.043494496661218,12.337235307188413,12.693450165895051,12.61303105035895,12.338224935874466,12.34406626778438,11.969964393155102
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.685057552648946,10.093919172714976,11.456782687010206,12.781423507644602,14.107687087368427,15.417346921390433,16.664856042016908,17.910655231074426,19.137755208473305,20.310794645107947,21.439083039016396,22.579055582010113,23.714383728862686,24.789743006637583,25.868442147909327,26.98176302243715,28.126958041466242,29.28233686663913,30.438758696118608,31.5713600876078,32.68897311719367,33.808124702542216,34.886231572844956,35.95716926701035,37.010863376776946,38.058974980361036,39.10574756176219,40.141676914192956,41.18397385806635,42.25694316062887,43.35297481522068,44.48149024167215,45.627269279298204,46.75109331518112,47.8631034410012,48.981478253805875,50.08781213166345,51.18024159707868,52.225452223105165,53.23900863104197,54.24726175926059,55.253335389665885,56.25410279789585,57.23551690082937,58.237123011618735,59.260060273618194,60.3150530155417,61.41034900470432,62.52996717915453,63.65725560693332,64.7952828848003,65.9281916160562,67.04588717035936,68.17678418446206,69.32796316923881,70.50173161400991,71.6618536224421,72.81654486023446,73.97869012972679,75.12714498341249,76.30772653367724,77.52717200963531,78.77957171892132,80.04565287277238,81.2922641711511,82.52628413112517,83.74029854751086
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.344212878629631,7.183112280852914,6.9165397500811,6.588570270182637,6.330972007785609,6.052203610715994,5.745298968434399,5.519261616152373,5.2732493218938785,4.939843745337395,4.54975436281307,4.235013397348073,3.9343257037772905,3.6149309480334737,3.3911263974373855,3.1888603176520856,2.942091476303616,2.7212978484616936,2.540028036534087,2.274705916872438,1.992315265628372,1.7362428907078782,1.4711592827585755,1.2418742663446256,0.9959140937023807,0.7827169813579608,0.47539875247306956,0.14429994530916887,-0.09421439084138729,-0.2788811330838033,-0.5416511970010698,-0.8363694153337335,-1.0398366297730393,-1.1723922975616472,-1.3670759959363117,-1.527260047366457,-1.5843395669071862,-1.5735270699997845,-1.62876103501784,-1.72832496944787,-1.7510428536475573,-1.734881995822091,-1.7438915497267822,-1.7862190122587502,-1.7386285347917358,-1.6346200340879455,-1.6038519494879158,-1.672663691862275,-1.7681148798147692,-1.7707120262868248,-1.666513075313326,-1.5363385106175291,-1.4942909471178347,-1.5141841729390506,-1.473861670528907,-1.4679272463232949,-1.5640061239064276,-1.7128056502785343,-1.8087652991394512,-1.8044132973336326,-1.738611925391478,-1.718928177159509,-1.7477009168095972,-1.7000097260228575,-1.6602127102065227,-1.6625912998257677,-1.70692508629297
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971806865977486,0.9947506633957425,0.9869065585108557,0.9781114948399482,0.980689241619411,0.9784719818297386,0.9747319084180784,0.980653363430619,0.9799455899704368,0.9696219112062296,0.9571429572996485,0.9618749074594167,0.9637335976945676,0.9616000801010457,0.9722752942026586,0.9786657336962292,0.9777867826052503,0.9809190830717814,0.9846143804912533,0.9782992864299506,0.9742746895583144,0.9739689093186792,0.9730820593451602,0.9751599250876758,0.9750516401328108,0.9771452127879233,0.9676973395318179,0.9608618296751389,0.9691858667076831,0.9782187378027007,0.9746636477689055,0.9715377347197586,0.9798699836488495,0.9876499639765136,0.9860869384051061,0.9886389910851455,0.9954730960821133,0.9991487075561796,0.9987477300767978,0.9973705189809701,0.9989440810529254,0.9998938772202779,0.9998989624802783,0.9996533699340899,0.9999182342188705,0.9984412572564465,0.9992179615534698,0.9998522200261148,0.9987068138115966,0.9997588040385709,0.9990970726899392,0.9968917458628133,0.998540872728278,0.9998606351048661,0.9996131669430477,0.99992393467669,0.9990804225591744,0.996098425671688,0.9966177278497301,0.9994744015787893,0.999880917372333,0.9999160732622343,0.9999821820787356,0.9997748036511026,0.9996637665646703,0.9999617477991406,0.9998381649542506
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07503784562767471,-0.10232847928963947,-0.16129304004903255,-0.2080814832270327,-0.19557252202685504,-0.2063797004896162,-0.22337794589361507,-0.1957523455599298,-0.1992652521075681,-0.24460856344122256,-0.28961588231946694,-0.27348978481826075,-0.26686616997042795,-0.2744545243745537,-0.23383915900279348,-0.205458953781093,-0.20960202232438746,-0.19441644083157042,-0.17474129943955888,-0.2071967812748296,-0.22536377101488617,-0.2266816350756774,-0.23045890258478205,-0.22150196500933902,-0.22197814999300197,-0.21257288897139254,-0.2521147735913972,-0.2770280568342212,-0.24633058229557508,-0.2075767352370951,-0.22367559929015712,-0.2368848454747579,-0.19963670790714694,-0.15667657341540062,-0.1662304120997256,-0.15030949838964144,-0.09504375295984269,-0.04125360819147646,-0.05002970783887984,-0.07247101398235253,-0.04594260472944967,-0.014568263362522725,-0.014214950962385658,-0.02632755171711938,0.012787684568210967,0.055812685011262006,0.03954067916625365,-0.017191221854471507,-0.05083994538046658,-0.021962097972792225,0.042485754581909604,0.07878354543045249,0.05400116194165651,0.016694620920937184,0.027812164138926267,0.012333890735955505,-0.04287550884807593,-0.08824922874668441,-0.08217727505607181,-0.03241790537220157,0.015432144201690737,0.012955556021801304,-0.00596954981975899,0.02122126255431555,0.025929786303330725,0.00874659582283279,-0.017990105639402242
Operations,2,1,2,0,2,0,1,2,1,1,2,1,0,1,2,1,1,2,2,3,1,3,1,2,1,1,0,1,2,0,1,2,2,2,0,2,1,2,1,2,1,1,2,1,2,1,0,0,0,2,3,1,0,3,1,0,0,2,0,2,2,1,2,3,0,0,3,3,3,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.22832103780746,92.81041020114553,91.4247509336194,90.06944189506677,88.72147152308747,87.38748570235445,86.11195797944217,84.84803624514747,83.60038115818715,82.39633988558288,81.23079864350079,80.06278118280395,78.90133941543672,77.79793509080598,76.70167447694226,75.57335809353312,74.40889330579414,73.23712073812291,72.06837653853363,70.91516806404847,69.77559288881787,68.63735978977753,67.53952247727796,66.45238954846869,65.3812696163192,64.31882435503547,63.25029330688825,62.191523370492845,61.13420644967454,60.05059155205962,58.93869711800268,57.79287470651456,56.63636449897225,55.50643613274924,54.3846116405824,53.258729035103464,52.15094880108486,51.06106374617222,50.014421035932145,48.99673500603048,47.98891720047554,46.98568066776776,45.98628510986529,45.00415162538341,44.00768334423014,42.994113306927524,41.94394673556376,40.846540788163466,39.72295417724742,38.59847971971669,37.471749795108856,36.353321229261056,35.243508546340955,34.11541246127291,32.97302924204848,31.805422632144168,30.641499880462447,29.477737233750485,28.31180420337672,27.169740610424288,26.003054880989836,24.793819599379226,23.546981013433797,22.29713825257454,21.067506631298926,19.846179238273976,18.639660691139607
Step_Reward,-3.1220463526352855,-2.2780741057440155,-0.5560948315065417,-0.5544678352958954,-0.5820891633380683,-1.1704511932087454,-2.2339207080099923,-2.07278099467215,-2.38418738698874,-2.849696076409809,-1.9744644392729294,-2.0845262090394323,-3.236748479714816,-5.35465890693281,-5.0274459070378805,-5.115575749971786,-5.191340035507339,-3.675821504343725,-2.813634864025636,-3.042159605923123,-2.466555565987121,-1.8156738825394583,-2.294693719375507,-2.748053391454511,-2.537193135014097,-2.2802659022989493,-2.1926470114004983,-0.9288800678504856,-0.9375547387162868,-1.0054594130873755,-1.064344870234196,-0.9639567124620223,-0.9163851023850853,-1.074145703192864,-1.563362876212091,-1.541278076235872,-0.8866720524457787,-1.152466126879145,-0.9176253469463074,-0.8922197659813946,-0.9101149450873649,-0.9533572897599214,-0.9823139700983319,-0.9921821944450642,-0.9967634672922188,-1.0006044420975329,-1.017866515518115,-1.0035317188467303,-0.986429962697386,-0.9498334286362393,-0.90259405259971,-0.8764133890839503,-0.8755255424692692,-0.8732700753921634,-0.8815714341521996,-0.8901873170798993,-0.8719039149319556,-0.8576167807755724,-0.8323933900956852,-0.8360772483182828,-0.8362373532880341,-0.8340669696262353,-0.8579364070475677,-0.8333142705655483,-0.79076471838939,-0.7531614140545706,-0.7501572391407443,-0.7703683787243847,-0.77867260697505,-1000.7934814528656
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.055246199994112,8.511751907925271,3.662529179429824,9.305984061485823,4.368202768776819,8.833625559974704,7.939909564879104,2.3260518031571955,9.411189664977533,5.00284821510132,7.890615759884092,7.845271620768947,9.648177397465433,7.427964785247605,5.435373522098655,7.4461972879506835,5.65414598519155,8.142618849494479,7.372422700321375,7.29599416903463,9.183980056002168,5.931805551179677,8.403386648303188,6.263300721756293,7.57062277161904,6.571477118342862,6.355176041590793,9.924247871131962,6.4733006584867345,6.9129811115389765,8.16878298649652,7.931234575937672,6.73198235039821,7.316685283912625,4.758996141903159,8.326439557810035,4.553056154451735,7.717570726068285,9.401814778451596,4.811343767073747,5.324535108434144,3.046914805391475,9.311315650390185,6.045278599567724,6.437829893035411,7.221020477257375,8.149531405831668,6.632323187274355,10.600980813735822,6.816399042183662,4.448347988399478,11.192406878963158,6.857622316597094,5.803414378743695,3.589302298851737,7.590599407197575,6.0912275499263036,7.5892446540270155,8.864934830229727,5.331744718371961,7.3084752423920785,8.60120255586239,6.311745234740363,3.055775835880029,5.629200824432106,2.3353858356763477,3.879633625293656
Num_Collision,1
