,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,13.965034387159998,13.319215458264871,13.212421473448865,12.7155044732118,12.79397782745651,12.358543116095099,11.808670359190932,11.756923115263696,12.107663929076626,12.487547941246465,12.227985320783059,12.587774265176856,12.69248557979955,12.55877587274033,12.697824896701697,12.889348019805174,12.498769826826392,12.748893513451428,12.398171039562913,12.017025523099845,12.134255392063025,12.268340697421651,11.661747359343575,11.630802649201042,11.294375168035817,11.269577469085277,11.379696852128511,11.233542426871743,11.37361566594738,11.596457150361156,11.346851162795431,10.738579185035729,10.824830936471697,11.025351907028748,10.740433957358846,10.925188525701248,11.155018440254828,11.52171164436216,11.751695795433339,11.642824405841543,12.019758074982008,12.418297500671184,12.192133922051035,11.72103900030185,11.680040533527555,11.7368365109165,11.393100186306036,11.35839633765437,10.897448956012555,11.06920999546266,11.216262903492884,11.480831259875286,11.27444124919494,11.472059256004242,11.720908406331066,11.988874153568391,11.650885020386436,12.045598460352375,12.417255646924161,12.115243213757443,12.474650984830987,12.162180503130184,11.736311734961998,12.025221953804172,12.396025811356226,12.093533146694055
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.40670064490456,12.700794644689195,13.97003464624709,15.221911001217563,16.422207138978337,17.57817076811129,18.696454019409543,19.814824692969967,20.97062459470889,22.15208045519418,23.33880017935491,24.52952820112539,25.749861624792175,26.980353826316207,28.20292548644306,29.45904252257333,30.726501544520477,31.986061751981023,33.245985184381595,34.45890177823268,35.66077769074261,36.867255305290435,38.02841914741769,39.12622955453031,40.177115267820724,41.23623365686426,42.32622018532321,43.43411712169005,44.5416574024122,45.68308502696484,46.830566563399714,47.92868761161587,48.993194289180636,50.08178436961878,51.17101298423979,52.252467883479106,53.355592926189566,54.47329934988054,55.62053442274412,56.78339095387096,57.96403629213215,59.186519496319356,60.41671242993772,61.61463215281862,62.78279753978928,63.940738568870074,65.08223984143648,66.21178801723548,67.32498424655829,68.40854429550566,69.51268857940482,70.64488306155023,71.78687641345108,72.92167066653309,74.08031179611955,75.25887661514145,76.41205757847105,77.56906605958778,78.77190837552541,79.97629055424045,81.18593221590858,82.40187892756816,83.57692240922786,84.7362731384434,85.93541093567104,87.14378031441568
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.804628667705318,-12.383282581121254,-11.991935235990647,-11.648902403669561,-11.22400864855968,-10.731093590977217,-10.272782328121693,-9.916493096249534,-9.613481045529282,-9.269460238244818,-8.926196333792108,-8.575115726066185,-8.240367392059955,-7.936001466201908,-7.610454048742061,-7.375323280472459,-7.255242552330185,-7.2332730171012445,-7.165986200443262,-7.058258155505936,-6.967853518231531,-6.778556236486703,-6.490769924245786,-6.106026142059635,-5.652276855225416,-5.261070914464112,-4.959809013289903,-4.725152219273153,-4.497628704000463,-4.375999367970974,-4.3225901392996,-4.204574980725979,-4.041381742295931,-3.957672585385948,-3.9271242372687167,-3.889160194541334,-3.9534069910095715,-4.133483401035604,-4.347899217999127,-4.47836351992985,-4.508194758818404,-4.483637867440825,-4.416417103253659,-4.368950981613335,-4.415407987945368,-4.572984124609428,-4.758125238780437,-4.853189233572772,-4.925529574548728,-5.0838038181239895,-5.239221516961502,-5.301998910748037,-5.336481586169158,-5.405008090080673,-5.3802183998146615,-5.240887446106835,-4.992175541028235,-4.731004880967757,-4.5048189844647055,-4.275804223011535,-4.051625796576945,-3.859277863120466,-3.642924493431544,-3.3820005248920464,-3.148140391898206,-2.9553706574838627
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9751899489587181,0.9608206972549054,0.9586178856778647,0.9612359629548204,0.9495633806895182,0.9325979451526779,0.9295253192328693,0.9441834741161073,0.9576862331212946,0.9585373474689705,0.9601523745218498,0.9591429535914341,0.963036788269494,0.9669861295882689,0.9672725916674858,0.977892994452374,0.9902822823083647,0.9976626054830859,0.9980419417745405,0.9971608097452006,0.9969715804200777,0.9921864643111847,0.9812605825714564,0.9621279538753466,0.9404407246994049,0.9401717287225525,0.9547036955228825,0.9682115763411513,0.9753190154810835,0.987885815229805,0.995205084559555,0.9943828907133299,0.9916691256642541,0.9951271787069168,0.9979881603455023,0.9989402368699787,0.9999268940605814,0.995535517648874,0.9903078561495959,0.9926856414927151,0.9978418250837066,0.9998720875187002,0.9996815678388171,0.9995331185653831,0.9999378552209207,0.9965827196292452,0.9924678816843503,0.9951026097566485,0.9965298856685977,0.993037896542572,0.9919499673173295,0.9963541924423964,0.9983139311081369,0.998364562612909,0.9999377214939432,0.9979742908184237,0.989039511359183,0.9824594533988382,0.9829295785819283,0.9823837026386976,0.9831334217608044,0.9859617267224805,0.9840551181804892,0.9797630502555834,0.9810574641717266,0.9850823389812586
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22136974375440904,0.2771706833822751,0.2846958890790319,0.27572708159032766,0.31357516810725505,0.36091698865113403,0.3687582960490956,0.32942004675799275,0.2878143132124345,0.28496693405928725,0.27947704324336475,0.2829218877639198,0.2693699026238413,0.25482901166056365,0.25373949911053534,0.20910593344276304,0.13907192867770357,0.06833246388577209,0.06254824105364276,0.07530152394404677,0.07776675275908397,0.12476385709679726,0.1926854148386068,0.2725982398542571,0.33995770814449583,0.3407009253155136,0.2975581518879147,0.2501326516850271,0.22080040317220911,0.15518252500762966,0.09781022271117117,0.10584265046096446,0.12881127747326188,0.09859968660605394,0.0634005663239688,0.04602611391537368,-0.012091589405810978,-0.09438767451096734,-0.138889704616257,-0.1207278641167677,-0.06566347625291774,-0.015994017662765994,0.025234161831225656,0.030553966861273183,-0.011148349482550907,-0.08260074416358029,-0.12250511754607826,-0.09884733711894893,-0.08323573132574547,-0.11779531412710785,-0.1266304163269982,-0.08531308927978236,-0.058045628219686396,-0.05716817400210529,-0.011160337517357545,0.06361851039960194,0.1476510920054049,0.18647633208334,0.18398218269374023,0.186874987063232,0.1828897892636224,0.16697147492438572,0.17786378041294287,0.2001608487039242,0.19371693780602017,0.17208365822242566
Operations,2,0,0,0,3,3,0,1,2,2,1,3,2,2,3,2,0,1,0,0,3,0,1,1,2,0,2,2,1,3,0,1,0,3,1,1,3,3,1,3,3,3,0,3,2,3,2,1,0,2,1,3,1,3,0,2,1,0,3,0,3,3,3,2,3,2,1,2,2,3
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4539332159279,90.11783729510788,88.81073916330581,87.52715243814698,86.28590469693052,85.08220046122331,83.92116261958056,82.77180142375242,81.59122074823334,80.3815176190611,79.16728772588384,77.94901338786408,76.70344091971364,75.45102284799393,74.20524401789069,72.93401558102758,71.66098703039883,70.40386013682874,69.14268990255702,67.92501719331285,66.71978463628885,65.50181225349662,64.3213008779676,63.19730138130135,62.11682820941844,61.03437621553738,59.92806303531431,58.80849896871248,57.69017444124962,56.54392228636763,55.39521742493748,54.29246114629937,53.22110783982964,52.12972796917016,51.04030601167734,49.95829230714126,48.8598207458388,47.7535177532311,46.62112129308664,45.46918169768826,44.29333678155371,43.07215092050849,41.8402946924448,40.64206419826759,39.48054704596021,38.33864418749722,37.21723316751858,36.10126443948489,35.000415061041814,33.939152178340585,32.85932907138392,31.742661316614164,30.613917631769997,29.49794213347398,28.346853368144103,27.160388662990805,25.983842194889352,24.802138453542188,23.579969066382773,22.35610355745219,21.12786280674119,19.89747776164478,18.70493004333946,17.523247358615322,16.30579608454809,15.083961013191928
Step_Reward,-5.43261577061655,-5.079872577947577,-3.3603223375206976,-3.9543792996807454,-5.577439096877669,-5.663904079179957,-5.692901868197936,-5.716413274841173,-5.758752258783531,-5.929079375053354,-6.051088243170736,-6.002156648329163,-5.8692567112610545,-5.929442974467186,-5.926288192393623,-6.057786868371342,-6.022120170348769,-6.053235619591883,-6.232111674046211,-5.918248356564077,-4.829090154611587,-1.339976878251508,-0.9575851294627067,-1.0710024791358834,-1.0187175427614683,-2.26564827302066,-5.9306801419902095,-1.280063606955931,-2.2266933201191534,-2.734477982911652,-2.2648922718425295,-1.8183082320631239,-1.7173723560658596,-1.1489630208831976,-0.8849429920405778,-1.2632352634002113,-1.329562854379284,-1.1699719963893727,-0.9105780425071757,-0.9179862954639191,-0.9015284386975466,-0.8936970073922978,-0.8676035398555371,-0.8480604046016254,-0.824155083865449,-0.778814138954786,-0.7681437719363089,-0.801769505822783,-0.8384828476926174,-0.8580971415370087,-0.8785889800213624,-0.8840312719663146,-0.8991506215569132,-0.9387371172987784,-0.9201768930433332,-0.8833322452302461,-0.8712563151558328,-0.8840245017039834,-0.8489112346701226,-0.8135352948467016,-0.8234535318985472,-0.8182962586528362,-0.7778306128405852,-0.8288142402363268,-0.7717592492890013,-1.1265422659445599,-1.6192008311972104,-1.2432313190126987,-0.7825487259327666,-1000.7781649286438
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.430787418624854,6.87881818326995,8.813021576921733,7.039269781139742,5.922328490423361,4.661543420295625,10.54400745459869,5.475403909130161,6.04045325614898,6.187404389674196,3.9235486927111007,4.914909577319633,6.830880344394887,7.3639325714266235,5.922343238633548,5.231309336388837,4.755366401216329,5.7113365002092955,9.754362043223217,6.4336071786854045,6.239819622775461,5.107416305731241,6.4297159436671345,2.141233607137358,8.275237827262513,8.40268247713767,5.471472202091584,6.625849729200941,5.057577759829811,4.541676078346577,8.538041615837097,9.22620322038314,4.495170664515908,6.982669465167065,7.2689385135487585,5.546114758364216,4.983287751614877,4.049910183736517,11.070657679330603,8.05380913901961,4.23434228937482,4.35301794563601,2.4906769640551043,9.740580195813383,5.488316012384809,3.5325528461995743,11.670821102537799,7.145008681668676,9.492231255607248,4.354407324862796,8.884771895988136,6.214043881302906,9.522019524657459,4.819927955210778,5.881994410105555,3.9341709517842753,3.5955247021180337,9.306045109304073,5.582087293120524,4.382427680270353,4.752857724949462,3.291204456302168,8.83084253916646,4.620485984908751,5.227725613739973,3.369891265260374
Num_Collision,1
