,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.950604444265396,6.441590096859661,6.550797118747951,6.0006435198326455,5.503866815009599,4.835953106894507,4.987032780422579,5.083194546984893,5.512474423383196,5.954998871259312,6.4628373680135045,6.99514249703975,7.561400397025708,7.828373892088652,8.382286935341016,8.445227394635465,8.827816017159744,8.575516560942422,8.781538064659852,9.211954471335861,9.574710609443294,9.807663776581983,9.68677910928051,9.76200678224415,9.71275647228601,9.909020194018227,10.439417302390195,10.75323201255595,11.240999622916108,10.90348155450245,10.97780338507378,11.175616830330359,11.411579693521755,11.829021102373336,11.664363192628612,11.926716583424621,12.29769267714992,12.690078215876577,12.522035718284178,12.470605889495872,12.716313914447552,12.499322821530537,12.56429336612043,12.130413612824821,12.393130614138878,12.27937306112097,12.485666637282604,12.046050058745399,12.294891767035422,12.499636943732764,12.077563043211988,12.435345688943729,12.136271588197312,12.475313964996031,12.148766628085989,12.480652526639055,12.161099490206306,12.500914760820251,12.171235760769695,12.512452487067316,12.1824067549623,12.522548128769447,12.759934599621698,13.063615613529484,13.556786262547805,13.97516093040654,14.357421868183678,14.783953498792961,15.187342874194652,14.92315577865987,15.016569163066606,14.736195463308709,14.850174363977288,14.95624284635358,15.032273899176742,14.634517494767863,14.70771967383089
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.057278976926526,19.68878407306308,20.31969518595795,20.928158005452254,21.478873321322435,21.979065793043496,22.439932430137052,22.92810402847779,23.454089863711694,24.02018389076217,24.629207655413378,25.285241529191968,25.990861411282477,26.74441069493982,27.54013680313978,28.3646109287763,29.206179899654735,30.045680703169076,30.899715064084376,31.79153271304839,32.70727918468883,33.62271763312685,34.52208104449883,35.44301018442071,36.37798525455124,37.31361105560697,38.288891333553025,39.27448618294542,40.2722831982813,41.30205452192652,42.350427845568234,43.439331703176634,44.56528313000141,45.7282284713343,46.90632003162253,48.081613437222835,49.29241189241614,50.54286974622574,51.80763139594247,53.05018996051148,54.292646470110064,55.54544781686237,56.78728231437343,58.00343757260561,59.21324964516889,60.435306927597225,61.66357287510006,62.88039944813946,64.09332824631416,65.32818135309851,66.53451577241256,67.73709792206577,68.94877282120991,70.1699227235369,71.39496446327315,72.62470150219877,73.85542522074459,75.08750731351967,76.31886428242107,77.55270091778996,78.78580763677606,80.02078126772116,81.2841889521431,82.57590062588356,83.90576422575668,85.28175395111754,86.6982495789392,88.1533935866741,89.65444942178934,91.1645058198404,92.6584643511002,94.1489477203683,95.62546901519333,97.11698393307964,98.61444820411846,100.10055541901602,101.5645485330447
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.393443475523572,-11.17416872338566,-11.035505637701307,-10.877394364803694,-10.718418770237193,-10.593254484619903,-10.426635795584996,-10.301351973461022,-10.233134532539207,-10.139664317712397,-10.012173421397687,-9.857647192081581,-9.674530046753313,-9.510643627023734,-9.364683044959559,-9.172516130116435,-8.970447927523496,-8.739433775371326,-8.597803619491328,-8.46984207532754,-8.254275788186387,-7.936094222974567,-7.556582569544452,-7.243321431168491,-6.954794808284017,-6.650616717112163,-6.352282226501539,-5.957997735843187,-5.491801298371224,-5.0853983154358176,-4.778958379024925,-4.577756791586618,-4.490668407530969,-4.494182305462596,-4.448124602719555,-4.348951029103384,-4.3300550432997476,-4.379144093969068,-4.356428070085936,-4.230595332214635,-4.024552322643858,-3.869424744085029,-3.7002381936046405,-3.4931892587872824,-3.2895191668589367,-3.1240495260469276,-2.9628625885895694,-2.817630470495566,-2.712572592723476,-2.584705285697346,-2.3620410713947493,-2.1205286798648726,-1.9222602873572368,-1.765184945724301,-1.650747509744097,-1.579043537580786,-1.532093741480022,-1.4667528053195749,-1.4074424682290296,-1.353420294297739,-1.3083543713499866,-1.2570184190476514,-1.2375630967070879,-1.2721206603467123,-1.248326007408246,-1.28875953355211,-1.3866793975169427,-1.4089404929033016,-1.3493108718483877,-1.3564528572047738,-1.428445530937569,-1.421571821321288,-1.3491807770506155,-1.353742425607019,-1.4245376712408802,-1.4174755801175738,-1.3474027158078916
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9635131941066932,0.9575074900670657,0.9651865499575863,0.9656446183147774,0.9644569923221745,0.9651058572397849,0.9587992008817335,0.9622065264263566,0.9732516114500465,0.9778849387848235,0.9781198924764224,0.9764167128772689,0.9732297939705757,0.9754067028848009,0.9787761594631933,0.9769691965671057,0.974529607089012,0.9706404808424123,0.9789562257054363,0.9840852947364608,0.9789803149313345,0.9637075534340026,0.9455254410807146,0.9472591227859982,0.9506906158161392,0.9516492809268979,0.9533309629860536,0.9400977422445209,0.9235198870053413,0.9284901664047019,0.9473706348960099,0.9701002817714951,0.988844277804915,0.9979249486844952,0.9985862935467926,0.9976429804433593,0.9993615601260172,0.9999796663619843,0.9999402180662168,0.9978287212952869,0.9925759994781054,0.9926453882875425,0.9914581962684869,0.988202587254443,0.9872615073719295,0.98963393109632,0.990629226849978,0.9921256210338139,0.9947801778766452,0.9944213081603208,0.988406770017884,0.9844683664196202,0.9860800404063977,0.989737178671299,0.9935531046149578,0.9967305498244792,0.9984116865415626,0.9984483690345309,0.9987382531459826,0.9988926546487448,0.9991892739121093,0.9991224817501618,0.9997249748785255,0.9999909342674613,0.9999589756371318,0.9998429212287392,0.9988527372691073,0.9998156620740104,0.9998083147523595,0.9999999824231832,0.9995651798932158,0.9999916411000157,0.9995957272092365,0.9999891057945172,0.9996260906623351,0.9999943426833745,0.9996148170452104
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.26766083908991567,0.2884084022102477,0.26156246630770935,0.2598662562159769,0.2642398720118993,0.2618600472035775,0.2840846570805068,0.2723207676665975,0.22974181336858934,0.20914360257440817,0.20804200523430808,0.21589442515717922,0.22983421879256957,0.2204127128080451,0.20493225628602657,0.2133803856005137,0.2242588792153742,0.24053493914608465,0.20407035098849363,0.1776967435927096,0.20395475718145215,0.26696020575031215,0.3255482149684133,0.3204686479184839,0.3101408599316286,0.30718666330314215,0.3019272677518276,0.34090502346952034,0.3835505420484263,0.37135698578291076,0.3201388450918305,0.24270443610874878,0.14895299343241158,0.06438786215621421,0.0531546267081146,0.06861839091738493,0.03572775031390881,-0.006377057516951185,0.010934362975807648,0.06586230301327634,0.12162600568973815,0.12105838720003685,0.13042486362668218,0.1531523638199063,0.15910599002459186,0.14361296049745684,0.13657867663224302,0.12524676478164673,0.10204115691087656,0.10548109724835177,0.1518290386678839,0.17556205603456715,0.16627132618740062,0.14289967514230845,0.1133676687154618,0.08079734554174026,0.05633918864549211,0.05568531558934642,0.05021853943426884,0.04704747058858271,0.04025909709608224,0.04188396425122084,0.02345153735113189,-0.004258096157901736,0.009057982266381296,-0.017723793859700444,-0.04788746443498237,-0.01920004873713183,0.01957891090042432,0.0001874930217208859,-0.029486456976775446,-0.004088732089221123,0.0284320619202631,0.004667793084736494,-0.027343717141914786,-0.0033637183660034475,0.02775279343905
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,1,1,3,0,3,3,3,3,2,0,0,1,0,1,3,3,2,2,1,0,1,3,2,2,0,1,0,3,3,0,2,0,0,0,2,2,0,2,2,2,3,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.68842340196558,83.03541931481658,82.39261668967175,81.76991091906227,81.20456602511345,80.69336423282498,80.21663203961117,79.7175161462667,79.1872059311562,78.61423396484953,77.99485405429006,77.32583894772023,76.60453113694457,75.83776020054803,75.03103258732077,74.19092653467608,73.33294594644971,72.47427467673045,71.61032853552848,70.71018939702435,69.7776326910368,68.83582546889231,67.90523154578432,66.96017204277767,66.00398729944905,65.04655803845183,64.05084026174433,63.03863746250359,62.01115235814854,60.95788703754972,59.89350052749718,58.795206779925834,57.666211900201134,56.50513469761155,55.32628323912068,54.14733840660083,52.93730588943924,51.69155814688307,50.427588934456075,49.17984667211609,47.92785131081418,46.66856273011544,45.41969195949829,44.19493522840585,42.97717116898913,41.74923905972779,40.51558546905263,39.29424985702084,38.07841155348653,36.840043369952866,35.62777996872348,34.419906394254156,33.20493143419135,31.981870919570706,30.75585117508851,29.525689272138496,28.294767589115672,27.06251692659353,25.831135592926096,24.597399024794427,23.36448108871557,22.129856037634497,20.86665382227482,19.574696313526626,18.245092709937598,16.868796390036813,15.451793376422689,13.996609941435668,12.495778274585884,10.985706658969901,9.49152932611114,8.001046741082279,6.524974689656411,5.033525818777697,3.5355453580561145,2.0494549879342205,0.5906764532869279
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.000434252199305,-3.729628238353441,-2.2418654665134428,-1.7581381287132842,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.3146298492976172,-1.346995912851014,-1.3571973748551756,-1.3772942293905146,-1.4346551060511814,-1.4887982077115254,-1.523267806786194,-1.5008841066555334,-1.4696897848894963,-1.4270280336933325,-1.3806200894405265,-1.3309848934301556,-1.2786921892243583,-1.23322906360346,-1.1932723867727333,-1.1598939473553145,-1.1420194117736315,-1.1413287302807333,-1.1360538587980358,-1.0998608614958698,-1.0674432940124632,-1.0581927778554814,-1.0694060768920224,-1.0549404969933533,-1.0438152566713796,-1.0425707390027839,-1.004282223292492,-0.9877972007592604,-0.9725148956449559,-0.9467346794011746,-0.935613489947464,-0.901706252428653,-0.8710051202752993,-0.8389227974104188,-0.8211485415091246,-0.8210551674801536,-0.7899674828384065,-0.7542522574438308,-0.7360307875730072,-0.7522577376600168,-0.7480046386980916,-0.7407114193012561,-0.7511292293828404,-0.7752432689075661,-0.7822359405832842,-0.7720678907386613,-0.7663464093248393,-0.778664387968206,-0.784161696465695,-0.761631816466334,-0.7877365987706142,-0.7921264255306752,-0.7850250399371959,-0.776939485379355,-0.7739802555178024,-0.7698380970499876,-0.7690783169771755,-0.7677493374778592,-0.7686186663325607,-0.7662634318683352,-0.7670820639211442,-0.7653749489189252,-0.7367977846403235,-0.7080424912518062,-0.6703963964109718,-0.6237036800992151,-0.5829969863858739,-0.5448165650129813,-0.4991683331502159,-0.489928384384017,-0.5058226671412385,-0.509517414971139,-0.5239279485741326,-0.5085511291212859,-0.5020195392784172,-0.5139096298781061,301.4587785346473
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.17929743182402,9.274966529089241,3.4055680809265283,9.78007816096861,8.624678526160398,9.216974786259652,1.5705168165242391,8.100970768698271,4.295740894381673,6.307298202116344,5.631437302381407,5.374613450986856,5.725686432359354,7.836370542914725,8.588515254718798,3.678299045672027,8.193701317823132,7.434663190412384,6.751035850619535,9.960544187045512,7.324519529517893,4.927266740287301,7.587450280928906,8.014356102692137,6.6071099701947045,6.80368356555711,8.609999664111122,6.400708418986232,7.847027125510136,8.359920685185912,4.736181016007567,3.291953239635942,2.583519045211015,8.367904818526611,9.730364062825505,4.64755638024478,7.109699892724455,6.866340252300138,7.811348156467817,4.134308024785076,6.747770809091538,4.802696116725109,3.190507769987031,4.574320048967779,5.049931981466489,2.744252384863634,3.6658561024272323,5.021197183378105,2.845460397212747,8.32150887013383,5.787453008289304,7.998978403673496,4.4879207477311285,3.6776908962877113,3.3337335343023136,3.3327826606531628,3.751307893492227,5.336518270376544,4.481376400041524,3.9494726441512547,3.7364418963146346,4.318775541677415,7.344309687740246,6.891114908766357,4.953771519101024,7.494817125299284,7.572462037401453,6.7774089290895105,5.54229695084478,7.665013550127563,5.57511580563287,6.94822849887804,5.81206782644646,6.698471909528644,5.883145663989465,7.457601077195839,5.6560911423464475
Num_Collision,0
