,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.330023558121974,14.327287366411447,13.945137121988273,13.406142648519287,12.850728660409334,12.212905947113978,12.343414449599669,12.422104907434464,12.458543437081222,12.463434987130771,12.442119202427655,12.408031964386103,12.430688829477887,12.429166626521305,12.428359296751971,12.404638432860178,12.391988450784497,12.440676409756128,12.457170447601465,12.455546064695822,11.734150788599239,11.692641173841219,11.188064526838403,10.671779418934834,9.92673746294164,9.3843411346018,8.61657088393063,8.029508772295163,7.82082817030446,7.98834989581421,8.16019431413144,8.461506318524734,8.931613088693348,9.443739054544118,9.991735402743025,10.542782032898542,11.086430117943372,11.652013443616454,12.2444108082971
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.0468304732011,59.473406429335775,60.88194694906226,62.24901634532859,63.5609997909896,64.8117850893855,66.03731336969132,67.26944962289491,68.50198705791617,69.72975490850807,70.94835320348074,72.16474370179432,73.38792916795526,74.61205104132944,75.83735790928563,77.06555794119555,78.29147451975943,79.5212496535869,80.75522369545403,81.99184753808126,83.19087910535286,84.34427128553047,85.47645193558292,86.55058474104392,87.5744816262155,88.52665986247179,89.42221251346331,90.24390878293322,91.03328214377686,91.81801140125012,92.62474200367932,93.4554127386011,94.32012380363702,95.23736718675791,96.20940143324358,97.23746594934003,98.31981394875454,99.45624321916256,100.64824907139909
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.518016178874493,-4.606668294382514,-4.7145405771429205,-4.7734619845340065,-4.782847641151438,-4.746699272541197,-4.667479010231561,-4.543745073293145,-4.375266202412635,-4.1626065507040275,-3.9067014577655947,-3.652975605376637,-3.4382987828023373,-3.222410585354964,-3.0148783840319644,-2.833025656041963,-2.64781306679329,-2.4768440451194413,-2.3118902946724944,-2.1633232609437765,-1.9965277835980437,-1.7947202458336684,-1.6147254506471256,-1.4273924137341325,-1.295927635434387,-1.1569784180331386,-1.0608436436178477,-0.9489335136544854,-0.9324506602660861,-1.0039825206257653,-1.0530427337384134,-1.0719909390606996,-1.1602024176310526,-1.231389838633668,-1.2725041592222648,-1.284163825724462,-1.2629971692535786,-1.2041213401930335,-1.1073940674736564
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.999969813758609,0.9992205192841411,0.9981615052732459,0.9988316539008092,0.9997479881861296,0.9999650319665507,0.9991392109104004,0.9970974604429007,0.9937753551584876,0.9891795047667812,0.9833381738571891,0.9811377995921456,0.9836351574593628,0.9840999334933861,0.985400824244317,0.987737534819757,0.9882292601046699,0.9897303010659549,0.9904970869406174,0.9920538457545977,0.9908038216911578,0.9881096741464681,0.9873552210579517,0.9850770790139199,0.9869793770939002,0.9878453694735962,0.9890093323294824,0.9897212993732561,0.9959095535963596,0.9998888928446066,0.999888251433492,0.999798669622136,0.998392367951126,0.9978683134377556,0.9985778169121501,0.999506614525943,0.9999921740180555,0.9996330845104873,0.9983197270568751
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.007769914515152085,-0.039475990697274456,-0.060610307627069315,-0.04832522287350639,-0.02244905605557383,0.008362705551141927,0.04148297507824762,0.07613576280775126,0.11140261881850849,0.1467102837204864,0.18178568655207308,0.19330964334839212,0.18017179859760138,0.17761565499221346,0.17025044956951152,0.1561235482180355,0.15298016039008663,0.14294730200984634,0.1375337077306902,0.12581401799288103,0.13530627081623559,0.15375068083803958,0.15852339716774713,0.17211376586840252,0.16084685011319588,0.15543978258339836,0.14785310468566923,0.14300961354717925,0.09035574721897735,0.014906440419723483,-0.014949402840042418,-0.020065398620679603,-0.05668050473437526,-0.06525970454184639,-0.053313634006363866,-0.03140903562492843,-0.003956248556783193,0.027086829863404858,0.05794585894683397
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,1,1,1,1,0,2,0,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.211429522753036,42.79496127295135,41.398878908991406,40.04116017480049,38.734737555101546,37.485595527660834,36.25787982244636,35.01961784846442,33.77702496320483,32.53554558696682,31.300111797455173,30.067845097734413,28.832382967919287,27.596483754478808,26.360573055257813,25.123874260221484,23.88979127548621,22.65313754296747,21.41310918402971,20.17163148332103,18.967701271827522,17.809542574188274,16.674611192886548,15.59940865653181,14.576090678991397,13.625986325646858,12.733013379208707,11.915632289743534,11.127654946962473,10.34059078083883,9.53254392163304,8.70177818950977,7.834374399646198,6.915360625687884,5.942570584761697,4.914570023429297,3.8336396793043046,2.702859717955774,1.5351372264561114
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.7013428338684564,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.094462549879829,-3.4271802654380696,-4.28674813008802,-3.3430578840565737,-1.9615590250774884,-0.6177009456742981,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5351491727496764,-0.5835317501983113,-0.6039176360400589,-0.642281265809082,-0.6935773803010576,-0.7508579725592881,-0.7722842947855284,-0.7617380260180582,-0.7574071147404098,-0.7585206237619886,-0.7645662104883577,-0.7677333002792359,-0.7645378701848742,-0.7641007865595206,-0.7640893007790055,-0.7633012049636712,-0.7659170152647263,-0.7633462674812606,-0.7599716410622399,-0.7585222992913181,-0.7960697885064931,-0.841841302360752,-0.8650686186982703,-0.924797463645266,-0.9766820224595865,-1.049895646655461,-1.1070270535618487,-1.1826189105348277,-1.212022657218938,-1.212935833876358,-1.1919531407942099,-1.16923426787673,-1.1325962101364269,-1.080986226041687,-1.0272099590738124,-0.9719994386676012,-0.9190696558750062,-0.8692200386514699,301.16772249149966
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.918959313191953,3.754647659911346,8.312929557470936,6.348298313018279,5.750385956828499,6.410840998901238,1.3409189791342149,0.799228264522395,0.3668786359160418,0.0489216644531549,0.2138518149707185,5.1543087102475145,2.7961956543974096,3.646227544808445,2.849470893006793,0.24254434691528426,2.3862388269758097,2.6983954194291377,2.319710843507728,2.4935784415880144,10.035537041863037,5.824037062792365,7.377038660627831,9.052981579327804,7.74079749663575,6.745709946580031,9.097657902771981,7.606318064002122,6.2340237692651295,1.9595179979775434,10.063199125352735,5.401937394964379,4.710877080040366,6.850474126531698,5.895964303553436,5.588276296973584,5.456841752034819,5.660554582343694,5.943194083709901
Num_Collision,0
