,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.677620242884936,12.036868776912229,12.056339877039852,12.36339037748966,12.591154726175557,12.851091343200476,12.622158262444634,12.175824657568572,11.737675500738625,11.125054875167574,11.255621300195688,10.834135071498084,10.726162299148651,10.964622885940459,11.314896221806091,11.513281791347975,11.414330385787238,11.594794755280166,12.040219698394461,11.875721964775646,12.13755445501388,11.872978765316578,12.09096496572777,10.46847787096171
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.703491161851492,12.9279701336362,14.104824577593915,15.298650698880067,16.51251123219985,17.737098744255146,18.980949372924403,20.198208693374333,21.360160953904142,22.481278061035045,23.557437581248557,24.626690956563387,25.68858309789843,26.76568112951225,27.86275676216889,28.988497395214644,30.12623460419994,31.260991244902517,32.42823918404928,33.60854919736089,34.79495265608577,35.978608521673344,37.16355494068402,38.28090778715993
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0615868708434033,2.9043451548375847,2.6683364232998774,2.4084222069605907,2.1112505381026687,1.7572410255592747,1.4841444657484055,1.2357956753085928,0.9655336886372409,0.7449162005084236,0.44947074564775197,0.17256188947807524,-0.0029508030593127753,-0.11547382716570134,-0.30108578063767094,-0.5059769009944454,-0.683209536969057,-0.8825617609423961,-1.0650026687335306,-1.2742693423058626,-1.454324451978445,-1.6562407428474972,-1.8272091269290958,-1.9715793245745818
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.982229787661268,0.9877234319400865,0.9833209741351819,0.9802206336927425,0.9745995145342686,0.967318002605655,0.9738281780756206,0.9766902584650671,0.9757134654258081,0.9781711843484114,0.9706695363949986,0.9699748338085546,0.9800441791189852,0.9886163367022012,0.9868365524605889,0.9858033830873405,0.9867141978017956,0.9861591470046797,0.9868183226636841,0.9860561151135546,0.9871903327256986,0.9868233149309463,0.9881446796236185,0.9935572182093995
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.1876822959975189,-0.15621274594762563,-0.18187870085811833,-0.19790783027206968,-0.22395487552086912,-0.25356632630340714,-0.227285458368804,-0.21465353251097583,-0.21905075527548493,-0.20780070767546993,-0.24041765973970866,-0.2432053078739582,-0.19877979518802827,-0.15045842882843122,-0.1617208048696868,-0.16790381143248098,-0.16246566362268364,-0.16580149812050154,-0.16183200565782113,-0.1664131540689147,-0.15954700552791523,-0.16180156089697784,-0.15352554227729098,-0.11333161140652627
Operations,0,3,3,3,0,0,3,1,2,3,0,0,2,1,1,1,3,1,0,0,3,2,1,2,0,2,3,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.55775389645781,89.32703936554519,88.14030890761782,86.93593799127301,85.71049747813646,84.47288797361267,83.21993694706907,81.99499576596617,80.82521699488274,79.69828349489109,78.6149262161412,77.53977889838282,76.47464860334861,75.39570011061619,74.29575086845097,73.16727849241867,72.0275872563072,70.8910838622445,69.72268788952148,68.54161172215034,67.35504668590984,66.17178589682521,64.98767780969867,63.87141703201564
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.7219399551737808,-0.7692854690873787,-0.8132695420726179,-0.7956290836552,-0.7745594868634669,-0.7623904954761969,-0.7470489734564154,-0.7750588188970795,-0.8302212289165709,-0.8730665000083491,-0.9166427212501134,-0.924852682241621,-0.9348697049657915,-0.9210515072675776,-0.9000507578347765,-0.8715276239677081,-0.8603087638885256,-0.8634966059372999,-1.1412383243719404,-1.3235242144106714,-1.8220703960274722,-1.8434852943101605,-2.465642666261198,-1000.883739222317
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,7.155481893064416,10.389062210196954,6.323109194722226,6.546561079259912,6.640914104584599,7.2605865824172415,7.300393077912726,10.0418639353392,7.0359306734183775,7.915165580134492,3.68011722992342,9.886011254691256,5.343666503806612,6.776256963428056,8.366861479051913,8.123270833172297,6.11085117915432,6.6840973387500835,7.808582523233332,6.673827921294973,6.693854228846507,6.998816555820326,6.704697710108437,19.930034914415316
Num_Collision,1
Num_Off_Road,0
