,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.752242519647048,14.781403083132489,14.15451816302975,13.694107827997977,13.504870970115126,12.947012857854448,12.437860587232985,12.544175048070722,12.650664696884679,12.120935433444123,12.424936741360279,12.415143018530294,12.570361633968968,12.572047347412047,12.687361697021425,13.101928176435012,13.391134283832896,13.139771498339966,12.806720138787895,12.405282834883444,11.97137394975059,12.001621351290707,11.5764631079979,10.960555814703323,10.461003543182823,9.732706916040419,9.596197448182506,9.764253730661668,9.302006359947379,9.216164543387562,9.482527815748334,9.005098587534919,9.196177992786211,9.409848105842942,9.190542521767517,9.395922123165262,9.748082728669218,10.068422921952514,10.463586555360612,10.90929400937291,11.30489631970834,11.82493716627468,12.183083626787136,12.324042718816106,12.727204392610089,12.711770005576382,12.379544784228571,12.573090029270414,12.190507973786875,11.740996752522305,11.170291181604304,10.632306411922768,10.672793975868027,10.999965025172918,11.325137174261853,11.632141937685839,12.003895758455842,12.419326463614603,12.154773850906272,11.686651712730256,11.262891619048656,10.682843591213864,10.857533932805252,11.179783679014156,10.738581639845654,10.216876024150801,10.338177305628973,10.583411824253364,10.284061022291208,10.60708564678237,10.155451023722705,9.74712886501902,9.150016780959653,9.203809727551501,9.466878480962157,9.068496151579861,8.543684993997633,8.669903573215128,8.966147308884466,9.225286465528908,9.59565650152108,9.358818560007318,8.94837110456252,9.13690393396017,8.792849395780602,8.3280444543845,8.542259878920275,8.057110327377929,7.564641666707555,6.95642905373105,6.409791048424542,6.4990196742675215,5.956245913369849,5.370806564879816,4.757658919056563,4.836926920724748,4.309213936018129,3.7469011794660565,3.156598000237568,2.562999927314906,2.679623322637348,2.949611622151182,3.2937419904243512,3.7086288676052446,4.095926927547745,4.641357060622851
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711481140706297,10.169396267821636,11.573752421947358,12.91779791550894,14.251158813789166,15.566162058147187,16.82914846254746,18.069245598467138,19.312652182701548,20.50898853083217,21.6785975308968,22.871686526781644,24.07124000887179,25.285425852884536,26.526020908510134,27.80228228584396,29.10135384220986,30.388727976094657,31.6568241763381,32.87712273462801,34.05889621823732,35.22905486553325,36.37606164544573,37.477718020736,38.51497603322026,39.50610209977079,40.43243061942361,41.34418606934215,42.26474620709163,43.17721904615783,44.10703952810979,45.021204233751426,45.91133038313538,46.83308985700919,47.763293847923045,48.68909323350256,49.64561948385381,50.63553155807027,51.660692911739375,52.73016643607621,53.839033152465376,54.99246065442015,56.18956064587259,57.41467412257866,58.66816315798404,59.93915365859985,61.18988380474294,62.43322452723189,63.675291184476094,64.86974294587547,66.01477577751324,67.10369950070597,68.1641425537344,69.2459813794962,70.35665999183918,71.49277717912408,72.66675204534539,73.8840609184578,75.11048427713169,76.30200221784646,77.44164158869832,78.53637869575545,79.61109588582447,80.71112590632649,81.80873033252684,82.85575984365717,83.8821492772021,84.92863629330654,85.97242410583061,87.01637543616863,88.05459069386812,89.04449482641816,89.9858968385265,90.89794230599627,91.82984974675871,92.76086683765334,93.63542413714498,94.49452114347763,95.3735930184633,96.28325762542573,97.22150211089837,98.16951178921592,99.08228998243379,99.98485576520368,100.88385677172396,101.73949479838073,102.57998219395778,103.41211091949,104.19231549881368,104.91775704119269,105.5857661984307,106.22687481071638,106.85198035458521,107.41840871673324,107.92592606401158,108.40545685119652,108.86400128079696,109.26786213403922,109.6140885900092,109.90037982516336,110.15903601701339,110.43988529930812,110.75273120186598,111.10369281077534,111.4915793654836,111.92423263467437
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.869567460860074,6.61622475551672,6.27614034973693,5.92076761354684,5.665750260214804,5.524828882329386,5.429227777259446,5.288615487031134,5.077467606557374,4.764756466806646,4.3922585475497895,4.046635156070728,3.6966139597345977,3.3673717871564204,3.137449915440263,2.9548453308569878,2.6914786294894006,2.3701322237042564,2.102067199308029,1.790250318746138,1.4933138895404854,1.2478988201929004,0.9824576183833116,0.7437470317158488,0.4899283473561773,0.2945211877938112,0.02163658222702172,-0.3043275576434379,-0.5524607942864855,-0.6968527324942166,-0.7822937118983346,-0.9344121298534194,-1.1278358559334674,-1.2428507405742968,-1.309419209873232,-1.386420836936553,-1.4316872363967905,-1.5111623771024902,-1.5055072154444638,-1.426365055498985,-1.4107508996412164,-1.4938084757663717,-1.618290186147364,-1.6588393271919226,-1.6682772308470546,-1.7713308350567019,-1.8925907353030407,-1.9196590545129295,-1.9390088698760142,-1.9886737107927173,-2.0208531106718093,-2.0715456682864644,-2.0273075032388244,-1.9523782516556054,-1.8383281388402928,-1.6686123776891804,-1.52611325128113,-1.4199464698043265,-1.3554296626975844,-1.2728884903224735,-1.1615122305775996,-1.140965795942511,-1.1810972751319635,-1.2559724713148586,-1.3091001893896403,-1.3302121245687775,-1.3668881373208934,-1.3740187525343606,-1.4141758134542635,-1.4143297543624835,-1.4665540180809709,-1.5517448921704742,-1.6137106396400622,-1.699585876982325,-1.6947512045643132,-1.6827371935811757,-1.7526056738488516,-1.8125857492001138,-1.7817876293208634,-1.7516841903938039,-1.8117727201987601,-1.8912671127658822,-1.9344434043727388,-1.9870913547826738,-2.0132302434172,-2.055216032197717,-2.028137014637587,-2.0394554825270066,-2.0748491644030977,-2.096849624299011,-2.1317388001057465,-2.091662398276013,-2.0777591550575814,-2.0828119055374064,-2.0816896478215248,-2.0886255000191962,-2.0871744490520916,-2.089499311301919,-2.0924397869348104,-2.092294105585689,-2.050307935399864,-2.024620230037605,-2.020839646731563,-2.0238397679059363,-1.9869477205139554,-1.9172875736533819
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9829619217770825,0.9838727216605392,0.9758834837687403,0.9710755715956341,0.9788669124819637,0.9897511459419884,0.9940598912954252,0.9936541461029648,0.9890575280861357,0.9772874427676794,0.964669249357532,0.9627924654413927,0.9607910623188936,0.9641763731046847,0.976859941296909,0.9848435746342223,0.9815261232910727,0.9753940330251831,0.9770806706666118,0.9718172510481905,0.9713996761810122,0.9752129378358563,0.9752100163451248,0.9756147714613664,0.9739016837949501,0.975737061859849,0.9675796381083148,0.9563156665324458,0.9616606957935343,0.9761693089056329,0.987195294882014,0.9864701479531686,0.9827628889463563,0.9881092992519165,0.9931414786897199,0.9951169720571188,0.9971014492368679,0.9972424154821399,0.99977892261807,0.9995672393061675,0.9998397953947256,0.9994201841051015,0.9975143748019184,0.9990113319687979,0.9996675428105991,0.9981247989963026,0.9968946299304987,0.999072602944877,0.9995473363748484,0.999415786638969,0.9994406379993216,0.9992820588767563,0.9999824066523597,0.999291818889302,0.9971837857901417,0.9935132638615211,0.9932387765848655,0.9951588229980258,0.9974699853408089,0.9973540277524935,0.9964878268488736,0.9988964232806282,0.9999969727806504,0.9993680824279902,0.999209184607761,0.9994917961923242,0.9995076233360592,0.9997781648085461,0.999612462765084,0.9998962580880094,0.9993793866722468,0.9983177279808314,0.9978930534612145,0.9970738361777117,0.9993603971252115,0.9998845535085503,0.9989392689572931,0.9985268819879637,0.9999257241116123,0.9999791177162893,0.9995731856973192,0.9986065520399201,0.9986451898833559,0.9986152076586714,0.9990341380448938,0.9990277983081134,0.9999426759558094,0.9999012520698852,0.9996855373656424,0.9995804410949514,0.9993625092161662,0.9999998821066464,0.9999837028013393,0.9999969124087452,0.9999994660072293,0.9999982886100869,0.9999983396477248,0.9999986814687228,0.9999919686568052,0.999996869735424,0.9997147072931889,0.9993882887371313,0.9995330398328011,0.9997513096888967,0.9991956236009005,0.9975494136032486
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1838093042702262,-0.17886997392598664,-0.21829206606605459,-0.23877234816915566,-0.20449833165096398,-0.142802903004528,-0.10883442707952112,-0.11247861099954956,-0.1475303566597155,-0.21191803653443392,-0.26346392417933756,-0.2702418703481839,-0.2772733931846543,-0.2652619866220862,-0.21388000161165,-0.17344490047760677,-0.1913281717290946,-0.2204687740675942,-0.21286935667137272,-0.23573550976706545,-0.2374503508429177,-0.22126844754179992,-0.22128132325196642,-0.21948990342698146,-0.22697028506251865,-0.21894562364456893,-0.25256611791406713,-0.29233601547637605,-0.27424205761679865,-0.2170103231431607,-0.15951629936408845,-0.1639409869350974,-0.1848705063275691,-0.15375309015394298,-0.11691878936251693,-0.0987026439558305,-0.0760835062923472,-0.0742129689700326,-0.021026314195579408,0.029416561761136658,0.01789926101919952,-0.03404843026227633,-0.07046326747701842,-0.04445625487969429,-0.025783790470352473,-0.06121180955167601,-0.07874704321899402,-0.043057334392042144,-0.030085251302685693,-0.03417726461861276,-0.033442654133740174,-0.037886235060124875,0.00593181133841934,0.037627924483161275,0.07499664897341055,0.11371628964764757,0.1160893306389508,0.09827978942378728,0.0710888763746243,0.07269761568221053,0.08373775099684261,0.046967388230218836,0.0024605750415847847,-0.03554484244164964,-0.039761858551800144,-0.0318770974877162,-0.031376916564607706,-0.0210623163981468,-0.02783746189442548,-0.014403925214915266,-0.03522558011735045,-0.057980289747384894,-0.0648803040517981,-0.07644452374017156,-0.03576026646628161,-0.01519472457818775,-0.046047116468557324,-0.05425924757490779,-0.01218795552452816,0.00646251741596043,-0.02921380555341316,-0.05277266549021733,-0.052036378840537384,-0.052608621278538055,-0.04394076718602049,-0.044084670891858614,-0.010707231310431454,-0.014052975096961056,-0.025076410866924036,-0.028964491716970485,-0.03570119288158599,-0.00048557872011424397,0.005709127054344123,0.0024849895324203,0.0010334337212399784,-0.0018500748356432744,-0.00182227928528717,-0.0016239029576305762,-0.004007820091666009,-0.0025021029861662753,0.023885226013031738,0.03497210795860547,0.030556542386208172,0.02230064517756997,0.040101194206750165,0.06996547305503613
Operations,1,2,2,0,0,2,1,0,2,2,2,0,3,2,2,3,0,0,0,0,2,1,1,1,3,1,1,1,1,3,0,1,2,2,1,0,2,1,2,3,2,2,2,2,2,0,3,0,3,1,3,1,1,1,1,2,2,0,3,3,2,3,1,1,1,2,3,1,1,0,0,1,3,1,1,1,0,2,1,1,0,2,0,2,1,1,0,1,1,3,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,3,3,0,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1429766293601,92.66506542141956,91.22997689024332,89.85330109945149,88.49927697488924,87.17680884837401,85.91129751451818,84.66326623308883,83.40371303275371,82.17929815213716,80.97513024557844,79.75124968943686,78.52104831989442,77.27906077657332,76.02140448308434,74.73318533642535,73.41421486108801,72.10147634115008,70.81349933722741,69.56936731531242,68.3655000776085,67.17821716364983,66.01259832625703,64.89480489936459,63.84032075709908,62.83682919488938,61.89229858231865,60.959180620705304,60.02362263788584,59.10351157015194,58.17007276642641,57.247927592051006,56.34734485030346,55.42025310161376,54.48772113550672,53.55895538689467,52.60144400090598,51.60853624951576,50.585629964942406,49.52328701101559,48.41782417231389,47.26142756219271,46.058731561564876,44.83360237507417,43.582298665037925,42.30724798156539,41.05120273871019,39.808857829210254,38.56840402183404,37.373409483529,36.2289928881674,35.13925371609475,34.08504724274389,33.01244344533162,31.915298685553573,30.799514961328818,29.64573912585021,28.44715653797611,27.23656844831613,26.064553637609976,24.950034901768795,23.86937731573406,22.800617957572378,21.702098326277966,20.609894979498034,19.57367202446619,18.5562636565386,17.525681352802682,16.49328832579458,15.47062427894205,14.445119934851073,13.461210108936898,12.531488022844982,11.626333904411636,10.728311599749029,9.83959222800655,8.986288903175067,8.15602094183999,7.3490311655603415,6.532946021547584,5.675299475342378,4.829300704869452,4.080985449636203,3.4133323063670598,2.9032488122494704,2.603197731514648,2.6330539815260505,2.877906817052059,3.267821256494492,3.749177214806611,4.245597392801674,4.8003166874439085,5.348029513391833,5.850061046551967,6.311427861682039,6.750429832600371,7.177934745081952,7.556262439204143,7.882312878906532,8.153978615434982,8.412975227387124,8.688421915170206,8.9885008756741,9.324117215067702,9.707162545342507,10.142585143390308
Step_Reward,-3.1220463534652296,-2.9355202552694015,-2.6396097157421003,-1.7495620620009764,-1.2928660496468596,-2.432662240364218,-3.0570737118345717,-1.4966850841496604,-0.6775318734847673,-0.7344886661441734,-0.7519687185706516,-0.940223959044018,-2.2508639571603064,-3.283593064364096,-3.093244202930504,-2.5971255576010845,-2.1531713791550953,-0.7423437065110221,-0.7117808533410113,-0.6810295246626623,-0.6872614800620624,-0.7120229960773372,-0.8150566298942685,-1.2547923780256411,-1.3964920344314984,-1.6917127679191735,-2.920792105077405,-3.915217791077163,-5.98218004832217,-5.115711048895825,-1.0668820383866517,-1.0644420171805393,-1.079888932266094,-1.0665611962744705,-1.0778548256245983,-1.0994172582524513,-1.0729082513103023,-1.0674680338929576,-1.071234251387942,-1.0424886140113188,-1.00709224860978,-0.9770937154266477,-0.9376570460731841,-0.8945371612983024,-0.8436033898788153,-0.7973039993721756,-0.7748708135092883,-0.7486962899637533,-0.7249493165274643,-0.7439547571447989,-0.7576550905000659,-0.7595461926237874,-0.8050054616949609,-0.855583404638395,-0.9102608279273525,-0.9457935266491404,-0.9273962025877225,-0.9028552402219603,-0.8842162757752412,-0.846224164521395,-0.8014174121258968,-0.789411910340025,-0.8279851892938446,-0.8854812641588197,-0.9193424139652642,-0.9312406418383183,-0.9014803687055881,-0.9077966532200676,-0.9637770449681575,-0.9825916320724097,-0.969417696264081,-0.9676069729918986,-0.9773359531474686,-0.9744956559090259,-1.0160901740858233,-1.0702779139080842,-1.094845881566652,-1.1019776953373963,-1.1112806282575196,-1.146696675168517,-1.1697320386649235,-1.1930102237203517,-1.1839148559872417,-1.1423534537947937,-1.1540012295270738,-1.2516847447667505,-1.3323468567308572,-1.489916505882411,-1.6999489192651778,-2.0298562500114024,-2.2448528355260087,-2.3899144394424323,-2.48135595831212,-2.4964201779950623,-2.5547192946422346,-2.547712825947925,-2.5020315331601335,-2.461366815130072,-2.4390019709183326,-2.42750491248158,-2.3783276941221914,-2.3260504397023896,-2.2716657365284494,-2.258996611952142,-2.2754466877830826,-2.3000789605038943,-2.335616339393601,-2.383045330274806,-502.4354225980478
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.625090445281807,8.607039470391593,7.763349554976355,10.421518269644949,5.871715723551554,6.3892741970713685,9.09089793542284,4.301254234165813,5.971954114958748,6.223511953372496,6.9912882133170875,5.309061896539187,3.1721086356968557,7.041462428795673,4.635853366319935,9.469894339971448,7.343231256276072,5.934984537857828,3.33136031270817,6.321845868704958,9.817163947491515,5.384992199881183,6.812208373434984,9.281335373393715,8.013057216008953,8.259043481386483,7.010178295550668,6.387519336648299,9.005767215113776,4.909763177148849,7.537198902489447,9.262471213441815,5.193492312398724,7.1589957502106225,7.120985677679136,5.5588262526770835,7.933472460749065,5.483969980643452,5.5707686830087235,6.823730951162626,8.560047674315031,6.762866075887875,9.897223574384855,7.382936458628222,9.408088201070811,6.173136925380257,10.170645835825205,5.496047177246514,10.041058882426876,7.003507768008315,8.747700711165642,8.48032353265697,5.732022873477957,7.505889231466215,6.626604725693687,5.767802719532782,5.867225655908951,4.678337328160051,2.823166069038596,9.271169537932515,7.5473378521135235,7.785338445500379,2.3036737747556186,3.335097561305585,9.499876503072374,7.799222890910143,6.70026072255067,6.909180332609458,6.197356969169877,3.9060046031715374,8.292701997138206,8.202799057426384,8.069496786785678,6.696975685837468,6.164707571122077,10.183652666932153,7.02932493180985,8.869998914171303,5.192860668739557,9.495315442018553,7.267153728404253,9.448085250525093,6.280720845249197,7.625795013021618,7.415536231449822,7.952240825297026,2.144342061253275,9.304863959332787,8.045178856696298,8.977937105491977,8.822538911047378,2.744415018880852,9.84994928912892,8.5239939928816,9.46916863780583,7.612928919277014,9.169132133285423,9.34169948700606,9.215615562415074,8.525241465161557,2.016675536201327,5.521806846807584,3.5505889840847,4.158242565769536,8.477905277622927,6.684923982424614
Num_Collision,0
