,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.71094659337523,13.610192230709382,13.513813546908178,12.96510174120015,13.042560651065804,12.66685054213497,12.13112778755998,12.293206673368342,12.347703305514354,12.030665893654872,12.133379962419477,11.761040465641438,12.11362067307781,12.332952685912376,12.106518646118788,12.381882556230206,12.668816657748549,12.887803857454522,12.299547948182441,11.868209640202679,11.434167261239285,10.786870537643031,10.668466998349995,10.617226817221995,10.943230573048837,11.088308241922793,11.288264431651982
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.196209613494279,10.545182123170491,11.862398528998815,13.11456318047349,14.33499850976265,15.564796871771856,16.760314331470585,17.905784953137275,19.064476291200823,20.23565382727908,21.42233904640728,22.614491592984628,23.80699412826798,25.02843239977622,26.245757160941952,27.46617593300601,28.718116554651647,29.991158243478743,31.230958861317266,32.40356340124942,33.553196822520626,34.65730236459129,35.70718293574653,36.72470910877584,37.71897095192611,38.747889292713644,39.832119167052696
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.201394577261487,-9.982519872433784,-9.66113222410603,-9.239123133062066,-8.782329981694518,-8.409974951732453,-8.07464353554451,-7.6578288569090995,-7.2297595310239275,-6.896042715339435,-6.677837846647958,-6.584559375356024,-6.553395397022014,-6.473974090206932,-6.354404646598171,-6.313891580895193,-6.260628918669104,-6.139893227787091,-5.918224840541641,-5.6423412411044325,-5.448234540162005,-5.318122237550225,-5.105954761888112,-4.795514400321001,-4.38556881737935,-3.980885737899483,-3.731863244815902
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9917632243100599,0.9885524640262146,0.9783700455846693,0.9605257922702672,0.9476905481297839,0.9544968018365662,0.9583431467012716,0.9470602665957465,0.9428941447859637,0.9552125725617333,0.9738693103345867,0.9900886969650609,0.9969442373510045,0.9973029614860345,0.9963714637268342,0.9985231481734381,0.9988000077425225,0.9968943981386391,0.9904123394452763,0.9821338506098934,0.9848496014088135,0.9881003225154067,0.9835270366780473,0.970404598903072,0.9485439354862341,0.9402294197799129,0.9580226497412904
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.12808476453549747,0.15087751942453098,0.20686240330870218,0.2781909459051019,0.31919057784569665,0.2982211516371147,0.2856193501335388,0.3210558385010208,0.3330925272778515,0.2959204981409626,0.2271091508249647,0.14044348380052332,0.07811650025842289,0.07339484321929701,0.08511114069759586,0.05432791696546223,0.048974937810443785,0.07874997752253973,0.13814267217096504,0.18818368549420933,0.1734106761560577,0.1538107689498665,0.18076108022276,0.2414848120022626,0.31664554702740894,0.34054168346962793,0.28669252271846385
Operations,3,2,1,0,0,0,3,0,2,1,2,0,2,0,3,2,0,1,2,2,0,2,1,1,1,2,0,0,3,1
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12084979765645,91.76129580795599,90.42789336451146,89.15486617337241,87.91330779443513,86.6678480714588,85.45929729678484,84.2987519136056,83.12631060561183,81.94579193442837,80.75372958812451,79.55961664099192,78.36670833924983,77.14370189992094,75.92391578466427,74.70289206867942,73.45007179255197,72.17471734645504,70.93080921764623,69.75383683114046,68.6017260396729,67.49624123850876,66.44454498278309,65.42550421800665,64.43147038343653,63.405384366424016,62.32428612554931
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6255763419617324,-0.6404460102995273,-0.6665975565554874,-0.7269728088609497,-0.9331014339278934,-0.882923583388759,-0.9276326738498377,-1.337164891394985,-1.7708042909240453,-1.4865956813218508,-1.0413513927553568,-0.8058870528674049,-0.8070916982579064,-0.7769935606711158,-0.7802138847433326,-0.778976284015144,-0.7471797238725486,-0.7246455539030734,-0.7560918711911881,-1.1495123026065484,-1.2584256025030922,-1.6512437064035685,-2.3742224765245554,-5.310983622898621,-8.464709676047802,-10.2035407771139,-1009.7229084897938
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,8.66603273203098,6.814740959855769,3.652695288469603,5.895780180313409,10.264508882315573,8.360718817334837,9.751961283198224,4.760817259234773,8.743519292985354,6.916957590403867,3.4077501233532907,4.359451780639975,9.084119255458365,8.846778115583803,6.023334191625383,3.2155050755771417,5.748166387950385,6.569584184348116,6.573008407399106,8.270373335931094,9.082437650575768,7.5858616087383135,8.160394506622996,4.166479061197251,3.9473613153733824,9.69269432944931,15.372210481611594
Num_Collision,1
Num_Off_Road,0
