,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3966260075626056,3.6560448792152997,3.875767255613453,4.0868809825425405,4.472930321825274,4.096640820540088,4.3143105135734325,4.69588488443537,5.1314509334755,5.457867757874366,6.059422870307888,6.474435404664851,6.916216666638615,7.470414015749796,8.164763296075527,8.844544498980731,9.527306361428142,10.254776765788456,10.98445217272742,11.294948874569675
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900591022087086,13.215577823608305,13.544852087405488,13.901674970954033,14.287397988216934,14.67383393971588,15.080159266582541,15.518480463933939,15.989567389052405,16.512299451897167,17.088085565389473,17.715459127608714,18.38225460089833,19.100467855891832,19.8742451846759,20.705907632427994,21.594969077410102,22.544295993185994,23.557400327616477,24.626481154386607
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.396858493274227,-3.23769223680715,-3.0526825846271897,-2.87658719889163,-2.6868768089252626,-2.5023092872666233,-2.399265989534892,-2.2918382642789283,-2.1437433857516535,-2.069636089305842,-2.066669192010146,-2.0456178017535565,-1.9657864821288988,-1.9582711058369116,-2.066616098320137,-2.254765310189611,-2.4889814780155786,-2.770430638352694,-3.0966804154269534,-3.423464501204918
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194040899206633,0.836748924625931,0.8441153905233342,0.8586704794296974,0.8680758842649751,0.8781356271348505,0.9065794987441391,0.9265391294403632,0.9354625672957501,0.9573596941517737,0.9799600880246174,0.9895835697544708,0.9923917745869667,0.9982600207704839,0.9997048540190299,0.9938084480941167,0.9839947443896805,0.9732403406941269,0.9631680791871812,0.9604029517910826
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.5732163094515801,0.5475867393731774,0.5361615497978562,0.5125280555793736,0.49643152514478933,0.4784117686224732,0.42203508439088966,0.37619840724794934,0.35342578455517965,0.2888986258423919,0.19919394036662852,0.1439595723527907,0.12312012724218205,0.058965506283868215,-0.024294132023808097,-0.11110701371544168,-0.17819748318505318,-0.22978955425688893,-0.2689000766732428,-0.27861473433933004
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,0,2,2,2,3,3,2,3,0,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.2959453379328,23.97043228423703,23.62984318083047,23.2633780550327,22.868444806468478,22.474286555460303,22.064321935901468,21.62259042856996,21.147424142139986,20.623048609447103,20.047346815452187,19.419654284023476,18.751313481994956,18.033091457670455,17.262062589093816,16.437138671616925,15.560445810903971,14.632589287394925,13.654871443287476,12.63578277392278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6923439147316026,-3.298167117873854,-3.0547534902148756,-2.8856962454406343,-2.9608740426402678,-2.695483806390059,-2.2778513861833924,-2.594390164928987,-1.9727963203785754,-1.897438500753196,-1.720715085604552,-2.490217497781478,-1.4560499091598276,-1.9015935895653344,-1.436285275563625,-1.3706961334138361,-1.2821580682657507,-1.2503134272249734,-1.209151776001772,-501.1860902030549
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.837117193954143,2.8545245035049653,5.240159918868949,6.570394051145505,8.740798452424302,8.170203201428519,4.987381673121026,9.368265610136708,5.197633758640883,6.6937730521295,6.118500794569457,11.089273459649492,5.06387375446183,9.71242928852716,7.799535899818449,7.7972847612692355,7.520721555259164,7.669606343519729,7.734005267801956,7.8648132394250005
Num_Collision,0
Num_Off_Road,1
