,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.703877995490945,12.212559682244631,11.711069395411467,10.992583024755813,10.330571112194917,9.628942558953138,8.904837607582794,8.165465288813866,7.283586873189814
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.554396448461882,7.6218336644113585,8.65923387871779,9.618227539106499,10.497255374678803,11.329685763528952,12.093397234551801,12.809324149557503,13.479762285733122
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.622968213140155,-6.983300307290754,-6.3889014171478165,-5.781365064436311,-5.179834410570301,-4.6311319976874366,-4.10595163579636,-3.6421189151239433,-3.278375119544038
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8030153393194023,0.8384702447928365,0.8542242957654513,0.8467053833369999,0.8366105816987823,0.833355257999661,0.8302421440886396,0.8316751479301816,0.8754655013213393
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5959583582917057,0.544947381493884,0.5199046571478455,0.5320620206593816,0.5477980783004126,0.5527377442913759,0.5574028903576824,0.5552625039702487,0.48328061827076835
Operations,2,1,1,2,1,2,2,3,2,2,3,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.16317824993668,29.99519632686613,28.8707135401242,27.827709890360477,26.872258942721547,25.977759254563416,25.161702478882436,24.406259924162974,23.70971714262394
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9543391591724868,-1.0989259485973681,-1.218263358817416,-1.658373052870282,-2.348943381236076,-2.5434602132578004,-3.0157481836579834,-3.8592030190942435,-4.447852376456553,-1008.9605779618192
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.164827902064249,5.133714276755802,7.8592031876278945,9.778341592720139,8.783704897482624,8.746439776963594,9.824251803905293,9.262486950845515,17.821976157569008
Num_Collision,1
Num_Off_Road,0
