,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.375112207951911,9.622899966331019,8.828856231293514,8.627843224542687,8.130603252732978,5.828423524649079
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.466180823168603,10.24904105577117,11.017076650256383,11.794757379244913,12.56399542737944,13.207654891815762
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.7499491758065346,1.1292372006597549,0.6220799554434641,0.22809380760330736,-0.10918618064194886,-0.3871010875782591
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.7990833192893672,0.7927067248076086,0.8149333106273604,0.8544477999945636,0.8818947791850291,0.8964287354456216
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.6012202997516695,-0.6096031893328595,-0.5795547422202066,-0.5195372528360698,-0.4714462837335647,-0.4431879085301896
Operations,0,3,0,2,2,2,2,2,1,1,1,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.865911988106745,27.019154121822183,26.207296793030157,25.401111109987344,24.611198802699615,23.95307327352421
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1959812728006116,-1.1965642566289438,-1.3815566687681593,-1.6261790227974737,-2.7043717981540762,-2.7402235797150487,-3.3671708027260294,-3.266683768450111,-4.441634414545712,-1009.9160213883596
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,10.696333427135984,9.124999901146854,9.915238014083211,4.931664456256726,9.491147638702897,24.199803671192655
Num_Collision,1
Num_Off_Road,0
