,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.866769040925836,6.389006203736539,5.665489418560592,5.007761297848657,5.114674141616233,4.586316408931254,3.9420889537532204,4.101943247691752,3.5781128918244156,3.814433834958036,3.313811395634428,2.833638933719139,2.2731858128177826,2.470484683430437,2.7663230263772096,3.1401252315444017,3.58121752773009,4.0737508097304245,4.609817505751764,5.180052513140819,5.778655364332653,6.401168766920271,7.036853459906443,7.563984304031677,7.398376418187324,7.185647194801323,7.575745595231642,7.95263298157,8.480127361302442,8.706330077416347,9.265652264872086,9.862031336405556,10.329184802138904,10.15760546182823,9.925853289897578,9.562474888065019,9.688498528363755,9.87199085642502,10.057252835575495,10.441473990795213,10.649246571345431,11.161207883419957,11.786915128039126,12.078217285725252,12.281791106574717,12.046132703276012,11.721358783505416,11.711379963053455,11.787980732224058,12.08334677708434,12.362751762371884,12.792833107178119,13.279712834069064,13.692944801345844,14.017219385381734,14.169778254183644,13.887938350941281,13.492390961034197,13.723926137133803,13.315213252776559,12.817095044254675,12.277349842460175,11.660749250021196,11.03787348644931,10.348603944260852,9.6779138015294,9.668075170923915,9.927848846191877,9.404447974511152,9.546454392319385,9.904401027698434,10.154996852577993,9.884080806685372,10.212096979094227,9.821579879819332,10.049138443234094,10.50632507012977,10.989355589744386,11.527290622566515,11.286621129781427,10.889820495066138,10.47895769885969,9.932061247724691,9.37793295837199,9.29780107633651,8.895918457673854,8.286266994207141,7.670574603388915,7.0442310381795075,6.354085288887785,5.70494216778422,4.983823839376541,4.315165866192725,3.5969129807852114,2.941867628128021,2.275793320304708,1.6566746389997689,0.9712982487777563,0.31741299569081793,0.35444496879299503,0.5377168284137074,0.8279342988823427,1.2158514752893064
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.690654539076128,18.334557303687472,18.930231192736674,19.445163829944317,19.931211734990214,20.40443515318024,20.819074010851775,21.1976309839637,21.57123396217151,21.937045298756487,22.27822826218089,22.574719832675957,22.81982872317345,23.044504972710204,23.296592716652437,23.583539396507444,23.911694037784997,24.286616807002602,24.713123128350247,25.195261187628102,25.736135900035308,26.33511241699881,26.996292590521744,27.70720885584441,28.42914366566456,29.13862060226177,29.858262113844862,30.618151914563875,31.40500026442525,32.24174456960798,33.119592507845255,34.03622562567242,34.998009813072755,35.9908530887671,36.97560326558817,37.92165061452039,38.87399086333288,39.85219607075404,40.84375909263286,41.855714576520256,42.90242995832864,43.98520303528315,45.12253923965968,46.303960257402906,47.51645478467667,48.723099737274254,49.89508679207656,51.06077266791973,52.235501082263006,53.42645729965553,54.647787430693725,55.90764245835748,57.210421799957956,58.55612088926306,59.9388253972809,61.352411799291616,62.756435161890025,64.12590698151784,65.4821006818393,66.83646702625016,68.14200504426246,69.39693854006798,70.59363840195785,71.7286359905066,72.79767773441561,73.79926113942196,74.7603769668195,75.7365328406766,76.70440643422594,77.65069298740126,78.61976461420413,79.62224078813726,80.6263935515245,81.62690501787706,82.63062174856442,83.61960293306427,84.64370905130504,85.71415224617637,86.83134948897002,87.96697338103078,89.07209576227216,90.13634879122014,91.15416844538494,92.11721003732306,93.04909261308958,93.95491295926654,94.81075817248737,95.61169789936156,96.34658208987504,97.01740808089785,97.62115453317776,98.15564367839922,98.62177315203063,99.01777153632898,99.34561217128304,99.60682283367196,99.80339287518316,99.93254560158594,99.99485378830575,100.02675556316402,100.06930350751176,100.13344038390733,100.23250642053313
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.706189849524947,-8.551637829715471,-8.457915895799008,-8.325955850849068,-8.184619977837345,-8.085103211158584,-7.9870148974707735,-7.851599512749746,-7.766263260264805,-7.7113031593299475,-7.613613391087911,-7.534863715809262,-7.467953631667949,-7.390122417869078,-7.317187185508191,-7.2441304483723234,-7.167480805233066,-7.08568988581698,-6.998859650958375,-6.907862358143449,-6.812850321945897,-6.696012729853575,-6.569493850864839,-6.399326406144611,-6.200475355267824,-6.033171513833391,-5.869396558161964,-5.702139440490583,-5.464993446709205,-5.262237847370299,-5.077887594003357,-4.802320724577614,-4.473553128035344,-4.221443174303619,-4.0104749359779035,-3.78339743031876,-3.655016404261899,-3.6352967405750767,-3.732739045628144,-3.908837137981415,-4.03089570945839,-4.1196345189229024,-4.2778726255072375,-4.461589476434887,-4.580240106771123,-4.752184858986901,-4.944591352237355,-5.040641427604826,-5.028693265995458,-4.934616020955842,-4.8982645852384765,-4.9201297498040795,-4.866406315357911,-4.736397820876821,-4.668450228448932,-4.66100658039409,-4.658033092027474,-4.687403930175119,-4.625406345728814,-4.566442484665177,-4.546558135074585,-4.515124649271689,-4.5097713693242,-4.488299767323325,-4.487268172560926,-4.468848977147483,-4.5415664409114695,-4.634677676648914,-4.671143330081379,-4.669967076021379,-4.739195079546347,-4.778911550035141,-4.780400239919159,-4.853594169808397,-4.8888620147653015,-4.825135314006435,-4.721152826025629,-4.61645158439065,-4.470671436801996,-4.345035184021624,-4.262088087982792,-4.166321037982816,-4.1010461982924005,-4.021654452792196,-4.034331425297906,-4.092940123763326,-4.072515380058733,-4.058996815475116,-4.069800059083308,-4.074410594848214,-4.09157090712421,-4.096370158632187,-4.10832209558668,-4.113593656349115,-4.119443660736561,-4.125657561784485,-4.136224632086364,-4.147038476512281,-4.15521562824077,-4.162471192257773,-4.177497360907291,-4.202494603593489,-4.231492230530152
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9782472669480248,0.9765102238584563,0.9792722959578025,0.9742758813078792,0.9705028711989906,0.9730996197413327,0.9727462364773805,0.9664319326792407,0.9687160804125251,0.9739161468910984,0.971122844871086,0.9703734789688019,0.9690427543464448,0.9659588747374664,0.9651586356186843,0.9659421502615824,0.9676817899362988,0.9700328914976384,0.9728024919086132,0.9758871079418423,0.9789894288909162,0.9798340681279799,0.9808571706519247,0.9774117575878646,0.9729310774686034,0.9726915616281983,0.9741153752015778,0.9747599078989474,0.9680971742444625,0.9704452795121328,0.9740197504112657,0.9662963491390696,0.9579823862965764,0.9647541524852971,0.9711144344120609,0.9722898853014327,0.9831180949941319,0.9948750753632485,0.9999998246349254,0.9963781968856056,0.995165282330266,0.997376868491515,0.9939493179953116,0.9913715174834347,0.9940003869410172,0.9914593394673954,0.9893883560718892,0.9941981002140633,0.9992196540263063,0.999668481840969,0.9996912643220317,0.9999998195287894,0.9996148985378854,0.9977093056544513,0.9987427776830737,0.9998716395251976,0.9999910903213789,0.9999615527249569,0.9996307401576372,0.9994189198518054,0.9996837378783292,0.9997513742203205,0.9998907150932592,0.9998945987026772,0.9999519663329521,0.9999296014041871,0.999469163608606,0.9980920989123451,0.998860808472941,0.9996523204741596,0.99880531799268,0.9991279674166528,0.9997164317465862,0.9988051051759825,0.9992178354261375,0.99990042569868,0.9983966995154571,0.996907572869137,0.9942797718547738,0.9943970068133244,0.9958115676499928,0.9961208778624637,0.9967630732240569,0.9965681479967071,0.9993848136470788,0.9999591921850657,0.999972470442225,0.9999557228751648,0.9999986618357493,0.9999950365292248,0.9999492561066587,0.9999379185881885,0.9999040923794785,0.9998895691952034,0.9998944177664455,0.9998618194252741,0.9997775653691777,0.999652306985065,0.9995299402201522,0.9993943756154076,0.9990475678841806,0.9983152999113194,0.9973450373089368
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.2074422442722793,0.2154710716080177,0.2025481927086345,0.2253586188761264,0.24108956218491803,0.23038474354712302,0.23187229118437613,0.2569227889811795,0.2481716251915079,0.22690821674147557,0.2385800078998417,0.24160983281725956,0.24689297326707352,0.25869567510093316,0.26166545070123376,0.25875811552109956,0.2521744503824303,0.24297363933713267,0.23163616241077822,0.21827586342265853,0.20391100539166046,0.19981290983260644,0.19472855666465874,0.21134392853593292,0.2310954748492114,0.2321015422984022,0.22605140078285166,0.22325573218360062,0.25057506104935245,0.24132127853262036,0.22646307824626882,0.257432254468055,0.28682703419572775,0.2631528553186841,0.2386142394672688,0.23377848262944753,0.18297215989081225,0.10111174225069304,0.0005922247194760815,-0.08503228075848203,-0.09821436170195204,-0.07238357685317327,-0.10983967068711943,-0.13108209001458607,-0.10937655489686984,-0.1304161730111569,-0.14529515088042197,-0.10756457377197874,-0.03949788611493967,0.025747357413376054,0.02484705290809499,0.000600784810602961,0.027749858037348998,0.0676471833154408,0.05012847520021202,0.016021999662751356,0.004221288649196179,-0.008768869476352682,0.02717320981949846,0.0340855195391027,0.025148046079408133,0.02229775200733607,0.014783702861282232,0.014518659897256267,0.00980127679756793,0.011865590405180895,-0.032578996232441114,-0.06174270879018533,-0.04771881491385301,-0.02636736942943102,-0.04886651971996084,-0.04175290080782344,-0.023812939673072003,-0.04887086938447656,-0.03954386635502859,0.014111650775108743,0.056604155294837616,0.0785830207879938,0.10680700014708301,0.10570994674438693,0.09142932644651722,0.0879954356004594,0.08039512334049452,0.08277636376655649,0.03507127388039489,-0.009034044752537615,0.007420131917520997,0.009410222590714659,0.001635948260397656,-0.0031507010195103357,-0.010073986884038004,-0.011142664381616511,-0.013849405863473732,-0.014861003150204354,-0.014531115562855844,-0.016623539201404375,-0.021090751159680222,-0.02636788082947488,-0.0306577657943126,-0.034797729642746474,-0.04363435693010297,-0.05802208168423889,-0.07282085247534224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,1,1,3,3,3,3,3,3,3,2,2,3,0,1,1,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,3,2,1,0,3,0,1,3,1,3,3,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.55784486205556,83.90732488897892,83.30794428986927,82.78755732005953,82.2957649589928,81.81871884076494,81.40034338975028,81.01660610624198,80.63993236219152,80.27226848115352,79.92762737664812,79.62842799529307,79.38105945918208,79.15377136066358,78.89931630673746,78.61006999672074,78.2795719911081,77.90222232204732,77.47322161448042,76.98856021749987,76.44514766489543,75.84313920203122,75.17883018012006,74.4639066788432,73.73766430401143,73.02493489410665,72.3024261228825,71.53993812070603,70.74996970972877,69.9111453222789,69.03188089269062,68.11399631183073,67.15215619471107,66.16037618135799,65.1772951145197,64.23386741758091,63.283449603206115,62.30567170454163,61.31273923194512,60.298541843680404,59.25055044588632,58.166993022126434,57.0285157023818,55.846274616491314,54.63355756959157,53.42704296451088,52.255878674469436,51.09090450969692,49.91611786549823,48.72451438865806,47.50298703518415,46.243287266811876,44.94021538203478,43.594012612590305,42.21118942571382,40.797596674193755,39.39357130976635,38.024136170709916,36.66789264152658,35.3135762550492,34.00808070004138,32.7532419203752,31.556568391898974,30.421668269457363,29.35264270226496,28.35116686717864,27.38974601494688,26.413461957154148,25.445627207972176,24.499340065564407,23.53050172424731,22.528272542996113,21.524154677533296,20.524351963392935,19.521143535201432,18.5314620268208,17.50654370939236,16.435843758404815,15.319429736266514,14.185799531132872,13.082955441702778,12.022429723515318,11.00834127724482,10.050959442435879,9.120103130059121,8.212388746906296,7.360064224641808,6.562821270018227,5.829988597578761,5.162122655599726,4.560244375039238,4.02928925124577,3.565973461887581,3.173832693952465,2.849735984278253,2.5918917495357015,2.3971360022847374,2.268552258202424,2.2059278538292433,2.173212635333766,2.1284466224479615,2.0605122332429873,1.957618328831165
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.326582490920515,-1.3494800269233593,-1.4006194008903492,-1.479613030190265,-1.5082076389332855,-1.5229538817721249,-1.5816245489853316,-1.616262716491704,-1.6233262559495358,-1.6323361189620016,-1.6553588954946008,-1.7008006186449478,-1.752631463889017,-1.7727119014815003,-1.7455449460738777,-1.710753689983278,-1.6695019943873604,-1.6226503309392228,-1.5709992924331004,-1.515338603019444,-1.4565874473955631,-1.3979915371357947,-1.3356909780888202,-1.285076498723157,-1.2737576251682299,-1.2872705900952184,-1.277491228775844,-1.2375119978235318,-1.2100315890227478,-1.1611756125501245,-1.1207355704117106,-1.0821154191401234,-1.0381598828803362,-1.008219986646921,-1.0169189331617048,-1.0565723030612162,-1.049582185625198,-1.0222221013355224,-1.0070675274034926,-0.9858026117352807,-0.9520086022059147,-0.9164425762401152,-0.8615226802553693,-0.8177589141095112,-0.7872829531002523,-0.7934853949193155,-0.8288357099585539,-0.8350258352274835,-0.8252133558013028,-0.8083965231598356,-0.7784726465260974,-0.7403002316277281,-0.6969281152228959,-0.6537972305555257,-0.6171768131235069,-0.5864072484799365,-0.5959746355726026,-0.630564860943565,-0.6437564708166619,-0.6456836135226212,-0.6945044449921838,-0.74516122033382,-0.8033264715237678,-0.8650998775583929,-0.9309744328075951,-0.9985241649136825,-1.038579147768239,-1.0237159422072715,-1.0321652508180286,-1.0537128575922274,-1.0311616586829047,-0.9977708187488012,-0.9958821345371831,-1.0001972858596382,-0.9967915718084974,-1.010318491619369,-0.9750816825715596,-0.9293000490124541,-0.8835859778616992,-0.8663697948663582,-0.8971559105699054,-0.9394742818125383,-0.9859115537295047,-1.0426181651910582,-1.0691436876232423,-1.0922856168471746,-1.147675477735512,-1.20275704537642,-1.267167327560533,-1.3321340580209649,-1.3981217194395112,-1.4690448762065333,-1.5366842106418108,-1.6078592320648837,-1.6759032903257887,-1.742155765257448,-1.805244252749036,-1.8714162559176866,-1.9373755956268193,-1.9672847815045227,-1.9552339871141955,-1.9320656107950258,300.1028939044118
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,6.8715570056380795,10.19122197044103,7.937226957869396,6.904148735207176,1.0697073284707346,8.38876297362656,10.092578809859074,1.7075535633836159,9.829741362578691,3.790105508876191,8.659315748522806,8.749753498336148,7.684192752136981,2.414629800914099,3.216403283509528,3.8023055930756913,4.421883583685961,4.929743085826039,5.361769432329984,5.702640643868303,5.988309110551956,6.719426588748113,6.516363089110791,8.75521427872419,7.4504090606791795,4.811726917354034,8.358919630438937,8.83697456767768,5.376589891090391,7.723263952594134,8.564553507945787,8.070526926376909,8.184850143900382,7.735090392081702,7.870774629107072,6.443392359908865,5.647551453223186,3.8075550870844936,2.589272510467339,9.717145347257286,9.741738958782575,7.977709319527472,7.320187276564805,9.6963129619197,2.0417200999232645,7.706577298689182,9.06895674250498,5.662954441918972,3.403505800643147,7.463864107159472,8.889348060677804,5.855643733369163,7.990419221507591,6.315811480116852,6.995039620189866,4.987421764034262,6.238523865211274,8.226841983670079,4.419534077565972,9.78984490348451,7.299107738216433,8.346737730671485,8.969057390588873,8.804776564444422,9.423296303432746,9.094795909499013,5.036007668037463,6.8315676416390385,9.044270734461671,6.557619989652938,4.014128755013402,8.10954533383999,6.819593892018098,3.5403100537766634,8.721518598601548,5.764682489557508,8.663979594665701,4.839087307463853,5.415975121882012,8.757613752505982,7.121324164754995,7.374180981262929,8.525346993023788,8.355865961862884,5.890267512107023,8.788665999733842,8.758001916747947,10.04855241531097,8.627909604182024,9.750900942501074,9.403897253079977,9.713911077056467,9.614508606967041,9.857686325630809,9.447018156509067,8.786019581311143,6.592581623120547,6.986097710275991,6.561512645658189,0.6214954799803505,1.8759546412647108,2.9048092997914643,4.142156905590537
Num_Collision,0
