,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,8.045362412657889,7.629741257150549,7.671831841417488,7.937280645482999,7.403127833507164,6.895817249128641,6.195868529990195,6.143619242244239,6.427565735964688,6.768342977107345,7.1305881610830575,7.600498460853895,7.888255108211318,8.249620109071834,8.716597233846604,9.433673174035015,10.111926511513843,10.525592104292775,10.981953398235852,11.499152621560059,12.146233080505523,12.797780790523433,12.666256758705993,12.88642041121329,13.168811335588657,13.53401894247843,13.913094807188283
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.853807898996175,12.541295347784057,13.164150598208646,13.778657059815458,14.425489874983857,15.070590348630082,15.697498675023889,16.30647271205003,16.933787234035158,17.591500988307587,18.28682140590759,19.014844033600138,19.785009246035802,20.59173131894912,21.435794827685633,22.324143647610732,23.286143132730295,24.31334880377519,25.389474481462152,26.505966323507362,27.66695416889527,28.88529911920766,30.140733836884394,31.41014283563632,32.71358829491497,34.048970350507304,35.42086858741501
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.337976668148667,-3.9562423005180807,-3.5132097721748035,-3.02882154549781,-2.616797582635001,-2.3144560558119003,-2.127485279792418,-2.047581878796943,-2.006865599581221,-1.9530090547088095,-1.9264103064036122,-1.8215449564670356,-1.7204068700058466,-1.698079466811592,-1.7827372318061165,-1.9694173226521097,-2.1507444615217644,-2.23753424637139,-2.2146698122229656,-2.0824287406720523,-1.8585295688637837,-1.5902874392041315,-1.3654978294041424,-1.2291060396981783,-1.2052409751822004,-1.2675255320181804,-1.2751369251701397
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8345648981605905,0.8502741372978971,0.8340421107635031,0.8155142978948576,0.8291958256909431,0.8630406029998368,0.904268254876955,0.9448162952042738,0.9706728105384252,0.9832852493521971,0.9915090310375543,0.9907023380098477,0.991512049276968,0.9980344168585717,0.999322584864281,0.9949951378023223,0.9957015705005634,0.9975801712974294,0.999806905784259,0.9983804341614346,0.9913653538213093,0.9840297956158744,0.9850132163666133,0.9913927461122466,0.9981417177341347,0.999995726352233,0.9999989334768856
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.550909639376734,0.5263400910460049,0.551700786181387,0.578736926356922,0.5589582119056086,0.505134553929622,0.4269647798376189,0.32760062319304356,0.24040444022820054,0.18207173972472382,0.13003784591791084,0.1360473353719998,0.13001483045632647,0.06266819580752818,-0.036801785013388995,-0.09992334937209434,-0.09261955788445257,-0.06952554806825706,-0.01965072889502534,0.0568903215285812,0.13112869725102208,0.1780038239481962,0.1724788786579373,0.13092143810705154,0.0609353043707086,-0.0029235726893582694,-0.0014604948104175017
Operations,1,1,1,1,1,1,1,1,2,1,3,1,3,1,3,0,0,0,3,0,0,0,2,3,0,0,3,3,3,0,0,2,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.424051670852435,24.701341547629685,24.04209452567908,23.395015454557516,22.727266825137878,22.070976453764757,21.43899143536142,20.828336905529067,20.200310633855203,19.54168772196024,18.846005497637655,18.116510642359593,17.345408674039593,16.53855950645153,15.695268996948954,14.810464256256822,13.854807556344742,12.832497722617644,11.756604885318572,10.634981384519486,9.466576674784049,8.244706601667227,6.993199036698931,5.731869530136814,4.434019286887137,3.0989164191557106,1.7397316467986281
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-1.8307497978834686,-2.956838892337628,-2.6217938201280173,-3.1834449229239667,-3.619714093246646,-4.110772028165767,-4.599136374208289,-4.831573115876203,-4.91836363576517,-4.439317301929641,-4.143743519835857,-3.5661038896446495,-3.8878588771886005,-2.9004378210030737,-3.1980754169912196,-2.5370820365389353,-2.3701746491590754,-2.065976649172002,-2.0222859742778074,-1.9989408568050688,-1.9537583370665916,-2.446007334710772,-1.5150458342298467,-0.8927542420402479,-1.0032041089498764,-0.9964044703790811,-0.9960580622440789,-0.7470239268799261,-0.7021497567503241,-0.8951572121283244,300.9436211891737
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,7.466397525234691,7.500373273254132,7.334558042885691,7.326113074363276,8.732811489546293,7.631193942152626,7.98888683408998,3.9972746600640576,10.179752344267797,4.3905513935639044,9.795903450092153,7.356438548493786,7.49087801438362,4.197017405669282,6.881838248368491,7.748026361114121,8.356865140996018,10.988677369905593,6.63729718300918,5.758359883942578,7.6199909823151195,7.954823470164706,8.1468436708065,5.578046138021646,3.9063753592872015,8.034864608905979,9.0770753399141
Num_Collision,0
Num_Off_Road,0
