,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.822454430782958,12.8058028434107,12.324306053819289,11.584781765352785,11.296524567172213,10.718598038855472,10.522567901695108,10.48278825643545,10.544925274887618,10.835921108770254,11.408098324534631,11.938556653009087,12.370049554952883,12.870979541828865,12.745652834696475,12.41117611096715,12.656091356697464,12.251431699241468,12.527664436261578,12.260841811115869,12.55988699135664,12.19858066437159,12.512586564661612,12.297972000183504
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.663532065034978,10.689298295092431,11.663653368486315,12.633631409299298,13.611934885149651,14.604680298291083,15.604640797817014,16.62649412332546,17.67032147229328,18.737335557729182,19.843020959785743,21.005587763740248,22.216797631560183,23.475544485376343,24.759060369500858,26.01565009190873,27.268236791596838,28.512183675591334,29.751437210217823,30.989872603302768,32.23129975383063,33.46804831134422,34.704093676249,35.943811218490545
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.555335490036038,1.7898371352940534,0.995112490947021,0.29888311811753177,-0.28987507550729985,-0.7637749822360661,-1.1148561243408608,-1.3516705054048113,-1.4700117612783032,-1.4638349147128287,-1.3476827403486744,-1.2166937298286364,-1.107594504595289,-1.0212192789839616,-0.9933834444684067,-1.0266861325817576,-1.085496512058256,-1.125879571379788,-1.1532906220619155,-1.1831797809940503,-1.2109297703753152,-1.239826665879413,-1.2644405725190646,-1.2912332365286843
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8526105105182986,0.819664643768765,0.7950725338607793,0.807575754606229,0.8379823759254305,0.8770038476413975,0.9162433033351399,0.9513232349136362,0.978715547805802,0.9956140136383983,0.9999184796822219,0.9978188495827757,0.9969198433328871,0.9979523673371905,0.9996303977190582,0.9999872239343237,0.9995695718763655,0.9995550315595253,0.9996718937176711,0.9996923825289692,0.9997293723363095,0.999724147326834,0.9997771880448083,0.9997634448185673
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.522546952295893,-0.5728436713060758,-0.6065143575383851,-0.5897638515305765,-0.5456972948791029,-0.4804833516597473,-0.4006222773305434,-0.30819491026532936,-0.20522153026227216,-0.09355605724291273,0.012768476416316454,0.06601169151980728,0.07842720171682642,0.06396149252555908,0.02718580431102918,-0.0050548954613045425,-0.029337194461967676,-0.029828491145821794,-0.02561454490959109,-0.024802022368207468,-0.023263320658249022,-0.023486788874486998,-0.021108630112254275,-0.02174981389602031
Operations,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.77901499076622,26.657113543137417,25.5982307903706,24.56985614991955,23.554528525617272,22.54083627429404,21.530825654467904,20.505009650636918,19.460112675519014,18.393168465939315,17.288820328071107,16.128967532411856,14.921329299159092,13.666716596310033,12.385803606827421,11.129126770329396,9.875175310733393,8.630848647849145,7.392072653261459,6.154258975916113,4.914126549591491,3.6796215838942503,2.4490042100793525,1.2257164189172904
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.830024218184267,-1.7669529050891049,-1.6180935293293408,-2.5505453327186327,-2.915920520491138,-2.733785371937496,-3.0985409141537783,-3.1778542271252253,-3.109919116175792,-2.887166361245852,-2.5896700518051423,-2.4290832519255092,-2.759138656753164,-1.7470330267821774,-1.505824370645863,-1.335753718646949,-1.2476047372673822,-1.1577225302746488,-1.1057456322146209,-1.033057826700055,-0.980396121160271,-0.932370484811524,-0.8999473185275266,-0.8720727051119748,301.1476570667013
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.332888789055847,3.9345492775935247,9.761502232592093,9.718917117197725,4.752371600629816,6.65221039280842,2.7426473715501016,1.4951575191548157,1.2230996289501752,2.981838613989042,7.500505026794835,10.596162074940782,5.948763392893274,5.163610662165169,3.41446714454341,3.3759991643740412,3.126651292751741,5.767275568891478,2.9385329322044846,2.6766663101800456,3.0010739812006095,3.6481274329348254,3.2413838821710916,2.38497979489478
Num_Collision,0
Num_Off_Road,0
