,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,7.526909025984972,8.257270425072862,8.918793346639502,8.806167215760384,8.539321449951025,8.727343365805128,8.470473882287452,7.883566830921109,8.04869529541926,7.735328543827368,7.862582222134007,7.5522656206763745,7.688972176899276,7.9432386766599326,8.185413723486526,8.42429144782606,8.234477826746065,7.787791796583244,7.78384532041918,7.899156305281589,8.091795688309597,7.878484551596065,7.429257959483916,6.942448930534942,6.462878308484464,6.584148627791356,6.683441869357487,6.833174262203312,7.065385883473066,7.656191370736976,8.066658669455155,8.146106069332575,8.313915120941846,8.698827367835754,9.249446495814523,9.87535837129456,10.40769840894067,10.789605694128308,11.34775638478316,11.88947178937019,12.12277591835998,11.880424566800059,11.529996347039873,11.081320200683594,10.544765440082816,9.970423535353373,9.339870254439267,9.400968986432867,9.633837070883336,10.011578896178438,10.45375585991175,10.94530746363631,11.175339387698873,11.540731635601395,11.881597812859416,11.609342710429043,11.857832567004884,12.08167572680099,12.553478638699085,13.076685090992415,13.486748819711403,13.902778690727416,13.865615725452573,13.575251568889303,13.274327009006864,12.89607421771927,12.496330546105106,12.634149551381272,12.17632203963548,12.411032242988435,12.559793476276516,12.199641793126487,12.278871351025478,12.532844604575336,12.665328765865226,13.062167945962228,12.899061219479004,12.58013083108671
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,25.005796331183486,25.77628087945901,26.631354555773573,27.50816916895851,28.356758123846216,29.21519136940083,30.075674983633267,30.885209580140746,31.66914287130915,32.449150981165644,33.21655367677121,33.98048734542771,34.73031944683508,35.509216881230955,36.31490133645335,37.130038458301044,37.93536394182484,38.72729501424511,39.502281267654986,40.28388142055388,41.0662903610353,41.8352105731552,42.59062390742081,43.30194661711656,43.9705643600539,44.621483809728815,45.27088726162397,45.90409965337865,46.510703080157846,47.115767979875336,47.787461171108916,48.51594221622826,49.2882648556138,50.11688553772582,51.00608041602265,51.94372864910969,52.93204808226565,53.975796956188695,55.08086640251591,56.24486900255032,57.44114158498021,58.644431029484316,59.814088304465756,60.94304800767394,62.02657339063958,63.05226782988259,64.01831875104234,64.95415297644423,65.90187434455392,66.8774171057488,67.88970698412001,68.94286688697365,70.03474202888414,71.16637274027757,72.33801502185705,73.5048470457614,74.66596865191947,75.85625596148414,77.0832582683278,78.35961376167593,79.67674119011522,81.03788131889706,82.42858839895642,83.79521218735968,85.12157264459829,86.40562471830411,87.65132295878125,88.89069486490908,90.11696028570535,91.33399386951454,92.57081848493992,93.79685448870285,95.00461625429286,96.21352754042952,97.45559059682058,98.73083997447608,100.00773804584371,101.25869106727735
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.29093919079437214,0.14412360253759227,0.026091641792655627,-0.12185159099455423,-0.29478381001677134,-0.37382247487803666,-0.40837817079528915,-0.5168911510983297,-0.6631826258314457,-0.8009712224742147,-0.9491361959735076,-1.0765274662067195,-1.2211030502461855,-1.276357969476437,-1.2287967207062087,-1.069238524307157,-0.8551112892636104,-0.7166048809030201,-0.6699403058995871,-0.7244359974503491,-0.8880548379044957,-1.1036006545349117,-1.242177395092799,-1.3212475213962531,-1.3742055252002754,-1.4191180245681512,-1.5550479407553428,-1.789829409098261,-2.127938613079675,-2.546518458743495,-2.9614950047178175,-3.3199945278597447,-3.599114599290248,-3.7844588413585085,-3.907314475448013,-4.0921599523026755,-4.340953774936593,-4.514997165721542,-4.584624626134933,-4.558912589450365,-4.5758895919255425,-4.567838564647474,-4.5239915687330585,-4.510206277458286,-4.494981910336043,-4.505361358329013,-4.497800160225751,-4.514112696069653,-4.440176816640813,-4.3179803447681095,-4.162249543102318,-3.9677782055465394,-3.7849112293655636,-3.693342367451561,-3.7102039846746306,-3.8435117679599005,-4.02982244445501,-4.145581472563079,-4.213763166713613,-4.337914394938006,-4.537682032459643,-4.687836862533593,-4.7044083297356,-4.592824440817831,-4.391433296232951,-4.143646380302349,-3.902663553294795,-3.702482957889569,-3.521400968205297,-3.343654047537216,-3.1708846121112413,-3.005365859419619,-2.796108415184788,-2.520120542944274,-2.311805107968999,-2.143903997878683,-1.897596017962231,-1.659540184378121
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9599629543602614,0.9706955457421054,0.9810210277827289,0.9829830240333666,0.9820059354140515,0.9896243358140271,0.99500835467834,0.9932693521518866,0.9897734837824279,0.9874589435345468,0.9856303865877216,0.9855770534296917,0.9844863724665609,0.9914552697544549,0.9988085195911269,0.998354738352267,0.9898013978346123,0.9882318799397254,0.9936040373891871,0.9993552962329123,0.9977486616368096,0.9885459316255482,0.9869640489764724,0.9897731768098726,0.9930489940923651,0.9947767721807775,0.9899848411644145,0.9756020817184416,0.9459013587644464,0.9058908577823717,0.8856314526161011,0.8923072692703412,0.9163726560211148,0.948413428590784,0.9717855816445358,0.9761665488110782,0.9760347443417435,0.9844885271328271,0.9947288115840223,0.9995546748838336,0.9997219195455357,0.9999937875491515,0.9998618475395368,0.9998637131826011,0.9999200437762747,0.9999940942235611,0.9999942100522092,0.99999086714603,0.9993195467194144,0.9967923255379456,0.9931502674121363,0.9885104337920877,0.9877736642971178,0.99367953122749,0.9992182896572236,0.9988342080814125,0.9942406673802034,0.995280076138917,0.9986310936654738,0.9967181965977564,0.9934191213262271,0.9973938542739859,0.9998143728604288,0.9989441771630827,0.9939091329778013,0.9873349689886303,0.9844395253435442,0.9863167378647553,0.9880112960592657,0.9889051662359558,0.9898133225574673,0.990504255051129,0.9872108137393605,0.9809090235103134,0.9846507593164034,0.9885696380576368,0.9844182187665371,0.9835094639245229
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.2801269823774902,-0.24031262446329432,-0.19390137453901224,-0.1836964192961253,-0.18885005377699465,-0.1436790658538878,-0.09979165356031877,-0.11582743231105304,-0.1426479961345263,-0.1578760109504825,-0.16891637290368977,-0.16922727839460946,-0.17546105672664755,-0.13044710834710452,-0.04880103679412462,0.05733948386213981,0.1424541780526198,0.15296323568359857,0.11292040065420743,0.035902533214635254,-0.0670642095454437,-0.15092031363132355,-0.1609408774300904,-0.1426501260696697,-0.1177017218741588,-0.10207435294721917,-0.14117370245434813,-0.21954630068995265,-0.3244543411445965,-0.4235112203783022,-0.46438877046833793,-0.45142855160845424,-0.4003263110224052,-0.3170362257986836,-0.23586602830376263,-0.21702273839915698,-0.2176147463701559,-0.17544896677905172,-0.10254068170554895,-0.029840440979878327,-0.02358142447328774,-0.0035248919277758076,0.01662184811698367,0.01650924167553128,0.01264539657158938,0.003436788908207381,0.0034029196373097912,-0.004273830194435276,0.03688419098345787,0.08003161718130036,0.11684411127310661,0.15115264564068553,0.155894798248835,0.11225412785067529,0.03953238690609034,-0.04827240170508905,-0.10717040322480695,-0.09704416541406019,-0.05230620196974533,-0.08094959277795143,-0.11453579957125601,-0.0721491473025359,-0.01926706572645048,0.04594051492932707,0.11020270134309501,0.15864948475245866,0.17572370625893774,0.16486143456802616,0.15438160142740429,0.1485482150408972,0.1423712979773209,0.13748207419735783,0.15942022844065243,0.19446718899609627,0.1745361915982762,0.1507649518641286,0.17584302818286035,0.18085666802995576
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,2,1,1,2,1,2,1,2,2,2,2,1,1,3,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,2,2,2,2,0,0,0,3,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.16329745753468,76.3898471728916,75.53259507474581,74.65321365849388,73.80190281101356,72.94238881117737,72.08149971363004,71.27058016683489,70.48497664621324,69.70364329888471,68.93508795752183,68.17040096060339,67.41998475393449,66.6409441005134,65.83538686987842,65.02093276747779,64.21716563642532,63.42666380119063,62.65227223531566,61.8700878872263,61.08607030014162,60.31564356631945,59.559652604965414,58.848139658846456,58.17945187735855,57.52850990423606,56.87925280522976,56.247071387258174,55.64371981619336,55.045634427905405,54.384217609396956,53.66748776669531,52.90638373928276,52.08653730465033,51.20407719827066,50.27701514356711,49.3041985746466,48.27314016260186,47.174999760050795,46.01191754252286,44.819685510257585,43.618872963471944,42.449115072127576,41.32221716221621,40.24063161676161,39.21881645625884,38.25521557453756,37.32382537956441,36.37323645462031,35.39094635751759,34.369392398476094,33.30427411405999,32.20177887308613,31.066481809566817,29.899370386818553,28.746991518803238,27.60710623148237,26.434023434240814,25.221294536953252,23.96794342744292,22.687674974794454,21.362627858855003,19.992068291386545,18.625996725949157,17.284728206229786,15.977221008462275,14.708707494759157,13.453329676487469,12.214141067454777,10.984709307931894,9.736824761118038,8.501165619354728,7.275578143795031,6.0364779949873375,4.777273656664456,3.4937400330457367,2.1935832332261174,0.921430138740993
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.2849804025143783,-1.2265497153569243,-1.1427479018542073,-1.1206185837480689,-1.1486891525196796,-1.1404860001638042,-1.1391109024526855,-1.1890804532048378,-1.214396479378351,-1.2186666526714731,-1.2314446586371162,-1.2353130030815578,-1.249583793331098,-1.2209593465789226,-1.1944427693650113,-1.1855458975993542,-1.196232868947547,-1.2094981647653071,-1.2256084341250286,-1.2178156519106338,-1.2159824129153307,-1.2295732661778302,-1.244009038645963,-1.2884870538810418,-1.331312218512096,-1.3490580268775076,-1.3507429009937013,-1.3678185820284128,-1.3966484289351868,-1.4019146117120513,-1.3385831814915434,-1.2832701572983538,-1.23889597258745,-1.1801535653675757,-1.1175398936203251,-1.0729379452964523,-1.0271834310794858,-0.9689415879552641,-0.901859597448933,-0.8369177824720637,-0.8077679677347263,-0.7991874532143584,-0.8302421086556393,-0.8731020900886364,-0.9184144545453918,-0.9781848394972315,-1.036399118278709,-1.0686098050268598,-1.0494110750559003,-1.0177099028972734,-0.9784460409585094,-0.9348817155838987,-0.897504759026134,-0.8647029364806897,-0.8328885772517367,-0.8476211319846811,-0.8601147126791346,-0.8269172027584446,-0.7872711027124346,-0.74664889048967,-0.719731547351536,-0.6749528840605485,-0.6294404325315419,-0.6339284345626126,-0.658731480280629,-0.6924928022324881,-0.731486486296884,-0.7446221817283103,-0.7608113909673087,-0.7705682404771164,-0.7521154531861427,-0.7643408582366913,-0.7744125244403035,-0.7608998511923062,-0.7407956616771187,-0.7164663763812809,-0.6998432001803803,301.27215309448513
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,8.253992321600316,8.023161386188029,6.8362318558411435,8.852441543890857,6.448553234286118,6.3773193708806515,8.066789212549665,9.319353911033755,5.8524035220099835,6.790008894571111,8.407381285185611,7.124873955645081,7.074764527100267,6.863322736105366,4.6990503092624225,3.4406877882742393,10.05200016185808,10.096242564208872,6.452576463966764,4.577452170690539,3.4324180004955847,9.839821124609433,10.09299006740199,5.4875403285475794,8.62795600199932,8.888718645146463,6.990001191254923,5.092611586654338,3.8839172008791727,9.275643734575276,10.79046286037655,7.160454463885587,5.432771209862503,5.266739930842241,9.45679993285983,10.824234478611102,5.3411575660486035,8.318143046162369,6.228523707904786,6.956997038278935,7.6036561801329094,7.802173858584294,8.218529142490247,6.8373725170070125,9.34719628631182,8.674838511520603,8.773276685011332,6.498123514384849,4.829344933674149,4.129063629817975,4.510066204085309,4.935657207048241,8.50020139585639,6.60772837525206,4.349177069983796,3.3807862080438684,10.765100578633744,7.723708158286038,7.285896968912884,7.5035176761391815,5.127815495308352,6.53124818036069,6.750744679895929,4.336364358940369,3.8224801613834387,4.078513766341815,7.084120266280314,3.375998115380974,4.826413143942054,2.3604004093714694,1.4957948815299709,3.615530126659823,6.963995917993873,5.848779252123266,7.177350379037573,7.8066122350038905,3.8459732613801556,5.98765801356699
Num_Collision,0
