,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.978039940536662,6.025449101953466,6.193644255237278,6.197592364385518,6.020500588496903,5.3473088990564195,5.477655459816447,5.699649383521303,5.932333940762557,6.345281974685797,6.83694221122064,7.36833432687004,7.108759849118764,7.502558295252724,7.986380583400125,8.502773579716953,9.032441540349629,9.580942480391863,10.131920642510329,10.828694253410191,11.500664130401097,12.001522243888513,12.447887211000971,12.552015160398934,12.92730740755247,12.851890435752145,12.572388883971984,12.758581121507245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.052166046466501,13.556267041476756,14.070437809537642,14.597332879327466,15.157474919428527,15.711118694514056,16.2468890629744,16.801995717039166,17.374722011046515,17.980254834663825,18.617591308778987,19.308648640200584,20.023404337125378,20.75156875190387,21.52652951612357,22.3519775186992,23.22989083982295,24.16131146455432,25.146430391178722,26.193047536556023,27.31262817378561,28.488042252600003,29.712355751632586,30.962744690278857,32.236708081897866,33.52847531567232,34.79273107591666,36.057139084990624
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8558462894103305,-3.530213927527554,-3.199783546585931,-2.8717224945258377,-2.6302185370448203,-2.4952085346675172,-2.4375140816736303,-2.3587775078216326,-2.249223839288909,-2.1436614356092623,-1.9721770346661023,-1.8036254811421484,-1.6879134163106322,-1.65054851762647,-1.6242769269391393,-1.608750385355334,-1.6101391944230163,-1.6347105149403525,-1.6786174829640639,-1.7194875578601507,-1.706469012309134,-1.7132279036143776,-1.7770570564853465,-1.7620993629932864,-1.7166028305200127,-1.764833318133942,-1.8797622061728632,-1.9611581479842988
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8557893426059191,0.8516393678511669,0.8467727969942336,0.8489018345176038,0.8761549604007001,0.9143986938777042,0.9483298533628979,0.9644084783405575,0.9711558607638778,0.9760335500113524,0.9725265186700619,0.9723225331779993,0.979188636687063,0.9896036714054014,0.9950748022152384,0.9979141843504342,0.9994041931235376,0.9999851112676644,0.999817492451296,0.9996063429366026,0.9999831201292259,0.9999639116710929,0.9994885083972689,0.9999941356823094,0.9998595814017691,0.9998291087164455,0.9982158188510626,0.9981486261725837
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5173244640282623,0.5241282163040497,0.5319547257714349,0.5285505419093303,0.4820295482283713,0.4048148078254407,0.3172861314660706,0.2644168808999351,0.2384455789147108,0.2176201030517098,0.2327921186026057,0.23364265765120568,0.20295224507979928,0.1438213250563016,0.09912687827377747,0.06455447832805773,0.03451461671655847,0.0054568528472664505,-0.01910449654930907,-0.028056356871685048,-0.005810288858415306,-0.00849560800924534,-0.03198001847720819,-0.0034247045114762795,0.016757609587262592,-0.018486572512998005,-0.05970911986876486,-0.06082203605424321
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,3,0,0,0,3,0,0,0,3,3,2,1,2,2,2,2,2,2,2,2,0,0,3,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.183277907996192,23.652623774240904,23.11498898575831,22.568525996930322,21.996663579970782,21.4375808966179,20.899898378822794,20.342160687460165,19.765942932588136,19.157460887442387,18.516149472715107,17.822514626898045,17.106821561641663,16.37850925149312,15.603489369701395,14.778025071946372,13.900112858106633,12.968734986468323,11.9838274886654,10.937605152139867,9.817949135370894,8.642699477941116,7.419757098220222,6.1693852415590325,4.894680992245449,3.605294727839685,2.353952615387227,1.1320184410203726
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.549673307769644,-4.5971277672992725,-4.76913132434291,-4.810669392678573,-4.82569095094132,-4.3614146742263795,-4.2370337483232685,-3.6256247487227187,-3.9833956147410188,-3.041682745015681,-3.232619045193788,-2.545586177482896,-2.3417596939487444,-2.3563186975829793,-2.028990474251176,-1.8974797651254023,-1.774297979344722,-1.6773013855362606,-1.598776287680416,-1.5354022080639398,-1.723828328430713,-0.9830328324374835,-1.2357561401237427,-0.8131128019580602,-0.8480727928793459,-1.2361375551772649,-0.757539001277252,-0.7489788002072313,301.2215571692325
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,7.226024939614872,5.203063781017541,5.524139012772174,7.84645060262519,6.55591798720078,8.33871529872144,1.742501747945393,10.168671361987798,4.176613714915444,9.246960695001068,4.982540064438288,5.90209891942869,7.806158903825691,3.945084945616011,5.573874971740722,5.3465282428954035,5.338812433304615,5.493056481565281,5.701981433623164,8.25623982591611,7.026710134246714,9.054655583664388,6.200919342486504,6.9843855425852475,9.52036195228147,6.37004037433962,5.1132983070817035,5.122801487675832
Num_Collision,0
