,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,11.762354870099934,11.667642905119507,11.95964824909132,11.57638201539044,11.22944655591606,11.3779127304655,11.537548983633032,11.21417816766981,11.485560797814687,11.734547175314741,11.885218059722872,12.381986205430286,12.358241342206279,12.595850648041703,12.219441694073971,12.285349611431243,12.545701936530197,12.289135813984284,12.450226747786077,12.140160718452478,12.320065473720584,12.614353380315885,12.959897287216759,13.341318200905368,13.751968678389712,14.191064507560625,14.633817469280258,15.015838170763166,15.021238193172191,14.685940441856841,14.841630677272697,14.837508377636535,14.880105229459003,14.704429948130988,14.739574211890083,14.758578468951383,14.729394860865062,14.68615897757587,14.682641391056803,14.708740365296315,14.731145848526944,14.72029696221599,14.702168181306064,14.697792529511315,14.71440505418594,14.721199768856435,14.70878276972119,14.70575339418817,14.711085476875914,14.719095838836674,14.718221055672053,14.71388103246848,14.711759677418494
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.40195057920646,31.57064549420067,32.75110722174544,33.92444154407305,35.048529550930496,36.16614678402239,37.28344173449704,38.37519082581625,39.46708332398358,40.57464559185042,41.72035638725992,42.90911374915429,44.12367228724234,45.34930800830899,46.56901039381688,47.78526083119133,49.02539730766674,50.25979389072019,51.495054032797114,52.725055717763446,53.946178344342954,55.193383707866104,56.472895682748664,57.788725097876714,59.144452240854285,60.542711909642044,61.984880510281684,63.46844141304987,64.97112487730358,66.45887347359452,67.933973584644,69.4186437472135,70.90410765388499,72.3837360512181,73.85516305725193,75.33014822393876,76.80455716935991,78.2748500180002,79.74292497479301,81.21216222862449,82.684258540877,84.15661211678308,85.62756236032297,87.09709940228402,88.56756069302578,90.03925876691135,91.51054354953213,92.980963648908,94.45151967319265,95.92288151036176,97.39451771320311,98.86592259459991,100.3369222943426
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.0951483545809113,2.00207125097216,1.9582587552563735,1.8322000436976502,1.663002792138367,1.5073532307530617,1.2499319197211065,0.9348976052148543,0.6221062544514535,0.2637322171236177,-0.018180901704376223,-0.2543820955175901,-0.5165157828824183,-0.7519564241478582,-0.9829520516842744,-1.1068444291543977,-1.197119286990126,-1.3329769728242307,-1.3804245144751575,-1.3752521524513102,-1.3877283725639353,-1.3716807060764757,-1.3901422241153976,-1.3777667559448825,-1.400989555719426,-1.3910432844714669,-1.4164133719588374,-1.4072339908766505,-1.4239111941948102,-1.4044201237684286,-1.4144283257609134,-1.3926391424857245,-1.4023613388617708,-1.381624342558777,-1.391389829643563,-1.3700502846244265,-1.3795935461099673,-1.3582955749730459,-1.3678431760375087,-1.3461100087345261,-1.3553983408274368,-1.3336090084011223,-1.3427228300355567,-1.3206652792848064,-1.3311201717261012,-1.3148674526255777,-1.3315918545020553,-1.3177398293076743,-1.335331286155322,-1.3217434071666914,-1.3393450558993447,-1.3258423573017246,-1.3435058141545857
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9934732251043357,0.995784477709032,0.9979835106595959,0.9959130061238161,0.9927563907606748,0.9912180420953569,0.9826558355138538,0.9723038427633991,0.9658557266002438,0.9588421649541184,0.9666735572965784,0.974844369496994,0.9768396000830468,0.9794357169928469,0.9818698936175315,0.9906638208963083,0.9947599027039234,0.9944689882379256,0.9979628547616108,0.9996288711346294,0.9998875432761841,0.9999988371842122,0.9999766566723571,0.9999998910979049,0.9999680929941475,0.9999995740699636,0.9999578634474978,0.9999986735909342,0.9999887400492734,0.9999922915864584,0.9999999818644705,0.9999783107422766,0.9999995841000326,0.9999789925049121,0.9999996131985488,0.9999768899946828,0.9999993990680225,0.9999765057082745,0.999999380428705,0.9999749115166401,0.9999991677828041,0.9999744647834271,0.9999990116917863,0.9999732285515175,0.999999669163785,0.999990130061575,0.9999957712671653,0.9999976191114502,0.9999916396449017,0.9999986250518016,0.9999908518622592,0.9999988056707967,0.9999905631964073
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.114065555715957,-0.09172390066798472,-0.06347371465062014,-0.09031768505350411,-0.1201446986089622,-0.13223763845686046,-0.18543869318610331,-0.23372042561044457,-0.25908051913163044,-0.28393961101984194,-0.2560121747565505,-0.22288664217491397,-0.21397288545419302,-0.20175647766232405,-0.18955609198202372,-0.13632752461306955,-0.10223862270434217,-0.10503062140650439,-0.06379765290397388,-0.027241879415827123,-0.01499669300602932,-0.0015250017125711778,-0.006832723496147379,0.00046669495210392475,-0.007988303552567286,-0.0009229625622593198,-0.009179941694546974,-0.0016287468717533307,-0.00474550046536233,0.003926419191005695,-0.0001904496227786986,0.006586201107073117,0.0009120305706670327,0.0064818630702210365,0.0008795469020263367,0.0067984907561873574,0.0010962953953501321,0.006854781650014263,0.0011131676451668073,0.007083525766730625,0.0012901293342831787,0.00714631241259515,0.0014059215663686996,0.007317252233901166,0.0008134324313776996,0.004442947156372351,-0.0029081691469137892,0.0021821483521754807,-0.004089087954687577,0.0016582805873664966,-0.004277404796493563,0.0015455280586653508,-0.004344366252060334
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,1,1,2,1,1,2,2,1,2,2,2,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.83438609821181,70.66254272418618,69.48134674053246,68.3032998309677,67.17251979829412,66.04900946415567,64.9217166498179,63.818481142508034,62.71635597592029,61.59852365557077,60.44602994401606,59.25246101198531,58.03344562345232,56.80468270093577,55.58274747272132,54.36566839046431,53.125088392005715,51.89028253168458,50.654959650738526,49.424963496382496,48.20383004595475,46.956640851167165,45.67711159066087,44.36129427537551,43.005548262173356,41.607295965129275,40.165113917665494,38.68155638453075,37.17886849370022,35.6911262772266,34.21602164052413,32.73136641638644,31.245894491174468,29.766290115422965,28.294851240937017,26.819903131493213,25.34547835080472,23.875238858476305,22.407143414190035,20.93798291121577,19.465862250241564,17.993617604295398,16.522640043625756,15.053261372034989,13.582762927187094,12.111243011405811,10.639867242913413,9.169666934363596,7.699005721345422,6.227981894874316,4.756262226072316,3.285592931463951,1.8149397134574534
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-1.0624294789882875,-1.046748208178324,-1.0195041948074324,-0.9848511729907439,-0.8219530904352439,-0.8692199673264156,-0.8764896658615555,-0.8727071856622075,-0.8967644926901528,-0.9359304491950815,-1.0975663842784908,-0.8475062884452811,-0.8064310679692568,-0.7809846114670194,-0.7712370774834412,-0.7780647717855516,-0.7829209177429846,-0.7594200015414074,-0.7651941396788686,-0.7646771190539425,-0.77000384564397,-0.7788665495722569,-0.7528108052124054,-0.7204707394937131,-0.6841826847146422,-0.6442539867978425,-0.6017477029559188,-0.5578179525362117,-0.5164424668652643,-0.4973121091694708,-0.5122577835263797,-0.5248953632975315,-0.5153447758623102,-0.514528074788025,-0.5203956242484971,-0.5285611255140523,-0.5250518905561954,-0.5255752193115057,-0.5297605076715861,-0.5319045557137301,-0.5308394970257346,-0.5278793390257945,-0.5277553540538342,-0.5290224393303582,-0.5306213284092323,-0.5295015551521054,-0.5284800842187192,-0.5286242315075995,-0.529799691450183,-0.5293387869818265,-0.5289761735288936,-0.5282803311979993,-0.5293307053916361,301.4706532180065
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,10.194809119712973,8.0758401254221,7.577875283759565,7.414603391532115,7.5109191330825125,5.5617846272101925,4.899254309401656,8.22425048035745,5.255264482829678,7.872133673763625,6.469221551466245,7.982082421065108,3.5564370924781272,7.091211129569843,8.441135127607886,4.482797423002857,10.04592197814633,3.7053685516072035,5.756422269579929,8.392067585040849,4.861324639714216,7.837778150678671,6.130841700643149,6.753569985106034,6.589685228223878,6.694866988968467,6.7019247126595465,6.28230718088038,6.131721900703305,7.0912488728896825,6.020663124455521,6.107076788544577,6.025130739940285,6.366035730717487,6.136993626590862,6.075195722569804,6.087347153406064,6.1297768639770505,6.108856687228623,6.070784725537678,6.0519911357493035,6.070860772062276,6.090210501045841,6.080809253073574,5.984089148547608,6.271752480965026,6.206090663116123,5.99946772273078,6.1020888079746465,6.026897654173909,6.062045471607154,6.0595877029028635,6.065356316010466
Num_Collision,0
