,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.544875411063209,5.919574933604444,6.2574360508331495,6.53781350429065,6.966251783244369,7.465007276186059,7.789177204368055,8.136652612816725,8.653615540914386,9.09536882042685,9.602286799280481,10.136134144081984,10.684520006643728,11.258968216702078,11.89052975027466,12.548447618061228,12.633561530758323,12.824459652595536,12.940679806419507,12.804482069402622,13.043107727008154,12.647360194448366,12.880247701400585
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.89706557544325,15.457327903717495,16.04550272825663,16.677362016285667,17.352259477919667,18.0617633891263,18.812438602415828,19.602509525844855,20.442681109234112,21.327828826000644,22.261843555454387,23.25087517083132,24.29373646602943,25.389143094792825,26.539271359447582,27.73256254549508,28.95828332822672,30.20789942642875,31.487521405940456,32.778329705652816,34.07045622827617,35.34392813994442,36.60016497693762
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5256599944155553,-2.396958732947134,-2.228985628018386,-2.141482288588475,-2.0906459082701194,-1.9616745590152314,-1.8045696951406203,-1.721648557983254,-1.676796990631042,-1.5800747869588054,-1.553062000401241,-1.583798610892937,-1.5567443850438891,-1.596813505772255,-1.7404588776840235,-2.003270017392746,-2.3171359667257807,-2.552583509179002,-2.6818524886098567,-2.7266312760517755,-2.687283995365986,-2.527418346905797,-2.3015673657083915
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128713975225369,0.9360200118579308,0.9457880636373579,0.9661754328282028,0.981226373069429,0.9820114527242864,0.9825755034078987,0.9922539516981979,0.9962381611703441,0.9964900644978376,0.9996226725739173,0.9999997695451806,0.999919800543948,0.9998729586090205,0.99695916144936,0.9873249636065449,0.9783033967542047,0.982419751757509,0.9917435323529467,0.9973801016805159,0.9999652254619744,0.9973217303231996,0.9911677982739416
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.40824724320594064,0.35194678205870705,0.32478444956785896,0.2578856975468683,0.1928595468028841,0.1888213619226824,0.18586387519557013,0.12422598496011354,0.0866575226274748,0.08371111847953931,0.02746839049123173,-0.000678903222734444,0.012664615278450307,-0.01593946807280548,-0.07792580061949271,-0.15871173945028408,-0.20717737303862357,-0.18668538067217377,-0.1282371476449,-0.07233901279229472,-0.008339536364971725,0.07313936166756642,0.13261370843463707
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,2,3,1,3,2,2,0,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.25219583663378,21.687320235912107,21.093877029185677,20.459804582686736,19.783825554377508,19.071666312488347,18.318703674508072,17.527912616545606,16.68749560419064,15.802183736005944,14.86823053477748,13.879134285273537,12.836336415105665,11.740857337617912,10.591660013148903,9.406086190241918,8.203123634232817,6.98733795465735,5.745256259866174,4.495145423997061,3.2469977791296785,2.0125003054558466,0.8791597808649573
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.821609777540451,-3.5372029846894772,-3.784323816896638,-3.094473450033777,-2.9150562651050143,-3.223788810823174,-2.6134172941910276,-2.5168726405352135,-2.8422076051137135,-2.804043034929077,-2.195127632069938,-2.013337317604927,-2.133871226108378,-1.807271460892645,-2.103186766042426,-1.9572659818890177,-1.5402489637800016,-1.7735320811423971,-1.5053119491787728,-0.8882829920806401,-1.7239914039000572,-0.8049706947425341,-0.7892492207319917,-0.749889164130888,-0.7518523551326162,-0.7655025263261681,300.9193033728069
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0284054868568395,9.423717145573146,3.963257095212047,6.178713900269546,9.419672971070888,9.765133808841881,6.7307432061592225,4.61380003931962,8.035901923379948,4.575717000149017,8.95726910685937,8.694733416619542,5.551719864315973,8.54129171811977,7.1110797837194974,6.718799755499438,11.089183721679484,5.911183281628925,6.11948051386645,3.0593124828914418,4.2668778103024145,4.4607447383954915,7.926001721010918
Num_Collision,0
Num_Off_Road,0
