,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.054668893599269,8.125777284349253,8.323838918184837,8.6938678384744,9.224985968424575,8.894251675544247,9.217921865106065,9.696882030910409,10.025786211663316,10.484308158556145,10.830246246668834,11.199304851008105,11.313080145377947,11.722489436032538,12.006717381312477,12.363603192535342,12.15780324155149,12.397632511159992,12.083189412924579
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.62770923150033,18.422469331323597,19.24280771220376,20.090668476123245,20.98544133726614,21.893807495030075,22.793361431651864,23.73653947516708,24.721310069837948,25.744447275731048,26.808489333131867,27.908292094417675,29.03801475115562,30.18424369253654,31.368490113819593,32.5861032959057,33.81009023429624,35.03045685098312,36.25628890732065
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.252329137704737,-1.404046885805881,-1.4592665959305466,-1.4125912056589587,-1.3490339348175928,-1.3359187763880738,-1.4132520430421958,-1.5013686208160182,-1.538427204181226,-1.4751722628295547,-1.3733013424273879,-1.3461949511789457,-1.3497062802397533,-1.2601091243362863,-1.1631038094230581,-1.1501581513071433,-1.2540117553795136,-1.4036720310898185,-1.4715675017088643
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9704657405526662,0.976246795306816,0.9885644684645079,0.9982204031249037,0.9999989438096194,0.9999935484925492,0.9992299965908524,0.9979715701758175,0.9988277571674292,0.9999536852094989,0.998653703135772,0.9995826441936572,0.9999181691822224,0.9987129478117649,0.9978701773076034,0.9997765743695955,0.9990308394610259,0.9962934054311863,0.9978486061977091
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.24123898195267923,-0.21666147477844705,-0.150798845119865,-0.05963243064939366,-0.0014534027816406508,0.0035920708901251,-0.03923536559081802,-0.06366117435936344,-0.048405697101508875,0.009624314829761236,0.051872740560043235,0.028888361442223374,0.012792769022867575,0.05071930473828424,0.06523119836468005,0.021137675884460458,-0.04401569953775607,-0.08602005751178023,-0.06556034708029869
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,2,1,2,0,3,2,1,3,2,0,2,0,3,1,2,0,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.505389517966474,18.70855690165413,17.887745912540744,17.04036210990765,16.146509170106334,15.23848092629859,14.337854799058158,13.393823687775544,12.408842693502482,11.386236990379006,10.32399993837746,9.22519992730166,8.095855249055925,6.9540676219050255,5.778051094434451,4.566109388343034,3.337889860050917,2.108702469757194,0.8831002095392316
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-3.409441709415532,-2.6720627594409443,-2.516371787675384,-2.349037859216096,-2.685922569400123,-2.5084598267657627,-1.98042442255004,-2.0001351011647355,-1.9748358958315588,-1.6803188049906543,-2.1693552924579507,-1.5037056014894663,-1.437936277433694,-1.285656074786575,-1.6201289465692152,-1.123381949183167,-1.070296940298153,-1.6428789281077023,300.77754605575126
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,10.075697529236146,3.9162041472826403,5.491478448889098,3.703054648356584,9.514687638022677,9.256223490041405,4.979847794955874,7.390878790382873,8.074554599501164,6.456544649233407,10.098552981620907,6.812108834494267,7.018118981098042,5.6709134380267,9.121962364136033,5.3970219284310375,5.046170233845419,9.894181441342283,7.786933750243068
Num_Collision,0
Num_Off_Road,0
