,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,5.654711661447502,5.749242274331208,5.943813712004321,6.2451569607900295,6.588415413003788,7.113091984414466,7.749336085675544,7.492096203396697,7.758331442506748,7.526016996729061,7.658939474691784,7.957430594927429,8.394288099836443,8.255657122271984,8.55880656729191,9.110119005841703,9.466798235745166,9.990552084645206,10.637119727085922,10.995707048651253,11.441720104481508,11.813199390935841,12.081631471890894,12.329886309484934
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.173874156147477,16.726335807578106,17.308160348625798,17.918228061579427,18.558787927712068,19.24275623794182,19.984647973393734,20.748754055043616,21.504905593870543,22.25947044439145,23.01659030134232,23.798577321389494,24.612247413792726,25.447147841443304,26.284721854168012,27.167436344971907,28.09526369358307,29.063000682236673,30.086761981525864,31.165336324363825,32.28808993781662,33.44317096214158,34.62797981720127,35.84269859401137
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.1935282842208004,-2.0550961857917267,-2.007551400499774,-1.9837280228797936,-1.9287911014486234,-1.9532428885489892,-2.0068183850538763,-2.0110991384283374,-1.9217828544323923,-1.8038012510729986,-1.7739490042962927,-1.7877069591085017,-1.7209960535618578,-1.6503328750841033,-1.674661266165591,-1.7308642382865471,-1.7304194379378195,-1.638237060679085,-1.509299524471364,-1.4311779600290437,-1.449875194208426,-1.5807392615929703,-1.763778130726478,-1.8737880802347189
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9456752361670315,0.9545841403693825,0.9739163323504555,0.9861586641542963,0.9907074683910501,0.9974207403362192,0.9998822741922474,0.9999603339253866,0.9985021915393861,0.9956488780271749,0.9975742642513645,0.999378418526222,0.9983749103777616,0.997789523341359,0.9997388421157806,0.9998914273733007,0.9999860989692856,0.9989929398570638,0.9964006978203371,0.9971379755139945,0.9997275064903657,0.998522016469036,0.9942660482648461,0.9957472923802824
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.32511282303291134,0.2979414690090103,0.2269074207271262,0.16580437000698708,0.13600997049553593,0.07177650553731622,0.015343981104637094,0.00890677134707906,0.05471173083574526,0.09318428882181685,0.06961025286083004,0.035253036522084134,0.0569871768751231,0.06645349584652255,0.02285273648818625,-0.014735449276604178,-0.0052727476888501015,0.0448676511056788,0.08476820974365981,0.07560329217601874,0.02334336664998801,-0.05434871320105156,-0.10693467757377229,-0.09212670469161692
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,0,2,0,0,3,2,1,0,1,0,0,0,1,3,3,0,3,2,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.964529238872824,20.408738937412114,19.826028984868344,19.215603769057772,18.57412235940866,17.890731397614786,17.150177763354794,16.386403547171856,15.628407449444891,14.871926042519382,14.114481626268116,13.33274407383072,12.51833734385187,11.682960581847693,10.845535135027975,9.963423108016087,9.035677581470033,8.067089937865035,7.043821999535517,5.967052341368689,4.844236834382332,3.6868793485059963,2.5073747767807704,1.316094534119382
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.7312135021617383,-3.09821226723028,-2.9034828037011744,-3.2830886321436763,-2.5681541224992896,-2.4093102618658424,-2.87921065793157,-2.050796266949624,-1.9095786175522083,-1.9475149923750452,-2.1261889449520996,-1.7086692449418264,-1.9849353621616865,-1.6832344060450648,-1.5235171700484669,-1.3889016349768286,-1.5109959852069257,-1.2467632472065135,-1.4662185920838025,-1.384712504208598,-1.0426760909200383,-1.2212794098247732,-1.2276444463423428,-0.9256251244987381,-0.8426425141236646,-1.585574727201224,301.0643191978623
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,9.759802265671242,3.9967612867593005,6.077567753847327,10.185899068372816,4.387328533459364,5.455223807431148,7.718876679746404,9.263897377287446,6.8987514859374635,9.107278044456601,7.630762260348668,6.815540072122991,7.85172484616365,8.722218409556875,6.835087943682615,8.732723504872503,8.535296484057035,5.67122975276834,8.127601944968642,8.489493398814052,6.391986084486407,4.486077178570081,10.53201337281988,7.25353983589472
Num_Collision,0
